function	S14.8.Gut	S14.7.Gut	S14.10.Gut	S14.9.Gut	S14.6.Gut
K13953	1161.98	142.4	91.83	489.69	50.5
K13954	1141.1000000000001	1905.92	3493.34	3211.75	2377.17
K13955	0.0	11.0	0.0	0.0	0.0
K13963	99.0	10.5	0.0	46.0	71.0
K13979	1713.23	145.15	386.83000000000004	3439.69	106.0
K13990	27.5	0.0	0.0	19.5	3.0
K13993	3436.0	803.8299999999999	391.67	1530.1599999999999	709.84
K14028	9.0	1.0	1.0	0.0	0.0
K14029	9.0	1.0	1.0	0.0	0.0
K14048	235.0	0.0	0.0	119.0	28.0
K14051	112.72999999999999	137.15	270.83000000000004	266.28	23.0
K14052	388.23	2.1500000000000004	219.0	2885.6899999999996	25.0
K14053	287.0	0.0	270.83000000000004	2873.0	2.0
K14054	394.23	137.15	270.83000000000004	2930.6899999999996	25.0
K14055	1222.33	1783.0699999999997	3092.17	3297.44	2369.17
K14056	1144.33	1446.07	2796.34	3246.4399999999996	1652.17
K14057	10.5	0.0	51.83	186.41	0.0
K14058	2963.5	3853.4	3728.17	3812.77	2852.17
K14059	612.85	2573.17	3248.17	3081.5	3194.67
K14061	566.5	0.0	489.83	5476.41	4.0
K14062	1572.6000000000001	1578.92	2848.17	8597.99	1630.67
K14063	388.23	137.15	0.0	2885.6899999999996	25.0
K14064	394.23	137.15	270.83000000000004	2930.6899999999996	25.0
K14067	9.0	1.0	1.0	0.0	0.0
K14083	6.0	0.0	0.0	4.0	1.0
K14086	43.0	3.0	0.0	44.0	0.0
K14087	43.0	3.0	0.0	44.0	0.0
K14088	43.0	3.0	0.0	44.0	0.0
K14089	43.0	3.0	0.0	44.0	0.0
K14090	43.0	3.0	0.0	44.0	0.0
K14091	43.0	3.0	0.0	44.0	0.0
K14126	5.5	0.0	0.0	0.0	0.0
K14128	5.5	0.0	0.0	0.0	0.0
K14136	16.0	0.0	11.0	4.0	1.0
K14138	18.0	0.0	0.0	0.0	4.0
K14153	772.6	1618.92	2801.34	288.75	2268.67
K14155	11475.57	7029.719999999999	6799.35	19858.04	6180.860000000001
K14160	251.17000000000002	18.33	21.0	62.33	8.0
K14161	1354.17	49.33	71.0	380.33	108.0
K14162	1343.17	20.33	70.0	389.33	38.0
K14166	14.0	11.0	33.0	33.0	13.0
K14170	5809.0	6098.4	4473.17	6897.77	4596.17
K14187	1250.08	1783.3199999999997	3066.17	3302.44	2369.17
K14188	107.83	651.0	245.5	562.8299999999999	349.84000000000003
K14189	27.75	0.25	0.0	0.0	0.0
K14205	889.26	1340.92	2466.6800000000003	804.9100000000001	1825.85
K14215	10.0	0.0	11.0	0.0	0.0
K14257	0.0	0.0	112.0	0.0	0.0
K14259	30.0	2.0	8.0	9.0	0.0
K14260	3203.33	3850.4	3687.84	4334.1	2940.51
K14261	1286.73	149.15	350.83000000000004	3111.69	55.0
K14266	0.0	71.0	200.0	0.0	0.0
K14267	1967.17	2064.33	616.0	769.3299999999999	478.0
K14268	0.0	0.0	56.0	0.0	0.0
K14287	238.89999999999998	146.48	264.0	300.02	25.0
K14330	145.75	23.25	2.0	63.0	71.0
K14331	145.75	23.25	2.0	63.0	71.0
K14333	10.0	0.0	11.0	0.0	0.0
K14335	16.0	0.0	11.0	4.0	1.0
K14337	16.0	0.0	11.0	4.0	1.0
K14338	4.0	0.0	0.0	1.0	0.0
K14339	16.0	0.0	11.0	4.0	1.0
K14340	10.0	0.0	11.0	0.0	0.0
K14347	1373.06	1585.2199999999998	2884.17	3562.39	1679.17
K14348	305.0	135.0	270.83000000000004	2739.24	2.0
K14392	1371.83	2834.0699999999997	3041.17	3758.94	2338.67
K14393	3990.2599999999998	3900.64	3756.17	4277.26	2898.67
K14414	949.0	1895.0	350.0	3058.0	332.0
K14415	1247.25	1940.58	203.67000000000002	750.66	520.34
K14441	5917.02	5647.0	3728.17	4562.99	4015.17
K14445	1718.95	1763.59	5209.68	499.75	2533.34
K14446	9.0	1.0	1.0	0.0	0.0
K14447	31.0	1.0	1.0	4.0	1.0
K14448	9.0	1.0	1.0	0.0	0.0
K14449	15.0	1.0	1.0	0.0	0.0
K14470	10.0	0.0	11.0	0.0	0.0
K14475	23.0	628.0	214.0	228.0	241.0
K14518	145.75	23.25	2.0	63.0	71.0
K14519	151.23	4.15	64.0	96.69	23.0
K14520	10.0	0.0	11.0	0.0	0.0
K14540	6649.85	6006.0	4167.01	4270.91	5013.51
K14588	443.73	367.15	439.83	3077.69	32.5
K14591	4.0	135.0	270.83000000000004	140.24	0.0
K14605	145.75	23.25	2.0	63.0	71.0
K14606	145.75	23.25	2.0	63.0	71.0
K14623	5.75	0.25	0.0	0.0	0.0
K14645	187.75	90.25	199.0	63.0	74.0
K14647	47.5	39.0	22.0	134.5	26.5
K14652	8400.02	5989.0	4170.34	4394.08	4966.67
K14660	9.0	1.0	1.0	0.0	0.0
K14661	9.0	1.0	1.0	0.0	0.0
K14665	25.5	31.0	22.0	110.5	26.5
K14681	60.0	31.0	9.0	2.0	70.0
K14682	2898.0	3853.4	3712.17	3807.77	2845.17
K14683	871.6	1505.92	2595.34	288.75	1764.67
K14727	12.0	0.0	0.0	8.0	2.0
K14728	20.0	0.0	22.0	0.0	0.0
K14733	20.0	0.0	22.0	0.0	0.0
K14742	7871.5	4216.9	4084.17	6486.77	3991.67
K14743	46.0	0.0	44.0	4.0	1.0
K14744	578.0	0.0	0.0	5715.0	4.0
K14761	5571.75	5807.15	4105.17	4853.77	4150.17
K14762	396.23	196.15	405.83	3006.6899999999996	25.0
K14940	0.0	59.0	135.0	0.0	0.0
K14941	59.0	0.0	11.0	11.0	3.0
K14949	10.0	0.0	11.0	0.0	0.0
K14952	10.0	0.0	11.0	0.0	0.0
K14953	30.0	0.0	33.0	0.0	0.0
K14954	16.0	0.0	11.0	4.0	1.0
K14956	10.0	0.0	11.0	0.0	0.0
K14977	58.33	0.0	28.67	264.33	84.34
K14978	6.0	0.0	0.0	45.0	0.0
K14979	6.0	0.0	0.0	45.0	0.0
K14980	9.0	1.0	1.0	0.0	0.0
K14981	9.0	1.0	1.0	0.0	0.0
K14982	63.33	3.0	7.67	267.33	97.34
K14983	63.33	3.0	7.67	267.33	97.34
K14987	9.0	1.0	1.0	0.0	0.0
K14998	74.67	10.33	35.0	42.33	2.0
K15011	73.17	66.33	181.0	22.33	12.0
K15012	73.17	66.33	181.0	22.33	12.0
K15016	6.0	0.0	0.0	4.0	1.0
K15022	72.0	4.0	0.0	7.0	0.0
K15023	19.5	0.0	0.0	0.0	7.5
K15024	24.5	867.0	186.0	231.24	244.5
K15034	3177.75	3846.65	3680.17	4078.77	2847.17
K15051	119.66	3.0	8.34	455.65999999999997	181.68
K15054	22.0	0.0	0.0	0.0	0.0
K15125	3407.33	5746.42	2869.5	2787.41	1241.01
K15126	706.35	50.67	2376.34	153.0	51.67
K15226	145.75	23.25	2.0	63.0	71.0
K15228	9.0	1.0	1.0	0.0	0.0
K15229	9.0	1.0	1.0	0.0	0.0
K15256	2342.33	1907.07	3155.17	3526.44	2497.17
K15257	1970.83	1789.0699999999997	3135.17	3349.44	2394.17
K15268	1221.98	3547.3999999999996	692.8299999999999	3313.44	2586.5
K15269	778.25	1527.25	392.0	2875.99	2113.0
K15270	230.67000000000002	17.33	20.0	42.33	8.0
K15342	6318.0	2280.0	589.8299999999999	2951.5	1602.0
K15344	6.0	0.0	0.0	45.0	0.0
K15345	6.0	0.0	0.0	45.0	0.0
K15346	6.0	0.0	0.0	45.0	0.0
K15350	6.0	0.0	0.0	45.0	0.0
K15352	6.0	0.0	0.0	45.0	0.0
K15367	6.0	0.0	0.0	45.0	0.0
K15368	6.0	0.0	0.0	45.0	0.0
K15371	3293.6000000000004	3702.92	3465.34	1054.75	2832.67
K15372	16.0	135.0	11.0	7.24	1.0
K15373	0.0	135.0	0.0	3.24	0.0
K15383	885.75	2346.25	1230.0	523.0	607.0
K15396	2007.33	1789.0699999999997	3137.17	3354.44	2397.17
K15408	9.0	5.0	18.0	0.0	0.0
K15431	0.0	0.0	28.0	0.0	0.0
K15460	1565.83	1784.0699999999997	3081.17	3461.94	2397.17
K15461	2898.0	3912.4	3847.17	3807.77	2845.17
K15468	4.0	0.0	0.0	1.0	0.0
K15495	2.0	0.0	0.0	79.24	0.0
K15496	2.0	0.0	0.0	79.24	0.0
K15509	4.0	0.0	103.66	1.0	0.0
K15510	10.0	0.0	11.0	0.0	0.0
K15511	17.0	0.0	0.0	0.0	0.0
K15512	17.0	0.0	0.0	0.0	0.0
K15513	17.0	0.0	0.0	0.0	0.0
K15515	72.0	4.0	0.0	7.0	0.0
K15518	36.5	35.0	22.0	122.5	26.5
K15519	36.5	35.0	22.0	122.5	26.5
K15520	1021.0	0.0	11.0	311.0	24.0
K15521	1021.0	0.0	11.0	311.0	24.0
K15524	989.3499999999999	50.67	2376.34	2889.0	53.67
K15525	46.0	0.0	11.0	4.0	2.0
K15526	1021.0	0.0	11.0	311.0	24.0
K15527	27.5	0.0	0.0	19.5	3.0
K15532	847.5	272.0	304.83000000000004	3189.65	71.0
K15536	1150.33	1563.07	2904.17	3292.44	2189.17
K15539	2941.0	3856.4	3712.17	3851.77	2845.17
K15540	309.0	135.0	219.0	2995.24	2.0
K15545	458.73	168.15	279.83000000000004	3008.6899999999996	97.5
K15546	17.0	0.0	0.0	0.0	0.0
K15547	289.0	135.0	0.0	2784.24	2.0
K15548	396.23	137.15	270.83000000000004	3006.6899999999996	25.0
K15549	289.0	135.0	0.0	2784.24	2.0
K15550	283.0	135.0	0.0	2739.24	2.0
K15551	1126.23	2033.1499999999996	412.83000000000004	3363.69	365.0
K15552	1126.23	2033.1499999999996	412.83000000000004	3363.69	365.0
K15553	487.46	189.3	525.83	579.6200000000001	93.0
K15554	326.22999999999996	187.15	463.83000000000004	410.69000000000005	70.0
K15555	318.22999999999996	202.15	452.83000000000004	435.69000000000005	70.0
K15576	958.6499999999999	3212.23	231.82999999999998	544.77	2004.0
K15577	292.65	1316.23	100.83	222.77	1664.0
K15578	298.4	1316.48	100.83	222.77	1664.0
K15579	5.75	0.25	0.0	0.0	0.0
K15580	9183.22	6711.86	9606.51	16764.27	7003.51
K15581	6842.33	2736.5699999999997	3507.17	6704.9400000000005	3238.17
K15582	5928.33	3364.5699999999997	3693.17	6615.9400000000005	3455.17
K15583	8019.83	4246.57	4033.17	8832.94	4600.67
K15584	6.0	135.0	0.0	48.24	0.0
K15585	6.0	135.0	0.0	48.24	0.0
K15586	6.0	135.0	0.0	48.24	0.0
K15587	6.0	135.0	0.0	48.24	0.0
K15598	110.22999999999999	2.1500000000000004	0.0	91.69	23.0
K15599	110.22999999999999	2.1500000000000004	0.0	91.69	23.0
K15600	103.22999999999999	2.1500000000000004	0.0	88.69	23.0
K15629	1.0	0.0	0.0	45.0	13.0
K15633	7975.25	6158.15	4486.17	7117.77	4978.67
K15634	11991.4	6499.719999999999	7236.1900000000005	9469.11	5043.7
K15635	415.0	6.0	25.0	198.0	32.0
K15640	32.5	24.0	0.0	79.5	11.5
K15658	0.0	0.0	28.0	0.0	0.0
K15659	0.0	0.0	28.0	0.0	0.0
K15669	101.0	0.0	0.0	26.0	0.0
K15721	22.0	0.0	0.0	0.0	0.0
K15722	0.0	135.0	270.83000000000004	3.24	0.0
K15723	1214.33	1783.0699999999997	3064.17	3297.44	2366.17
K15724	2966.0	3864.4	3736.17	3845.77	2861.17
K15725	592.6800000000001	136.32	320.0	223.32	36.0
K15726	993.6800000000001	267.32	604.0	372.32	70.0
K15727	899.6800000000001	195.82	434.0	338.32	68.0
K15733	14.0	0.0	0.0	0.0	1.0
K15735	283.0	0.0	219.0	2739.24	2.0
K15736	351.25	31.25	256.0	2803.41	72.0
K15737	283.0	0.0	219.0	2739.24	2.0
K15738	8284.08	4955.15	4370.84	7244.1	4450.51
K15770	3620.83	1648.0	560.6700000000001	3430.0699999999997	1612.8400000000001
K15771	2885.83	373.0	277.67	2859.0699999999997	913.8399999999999
K15772	2885.83	384.0	277.67	2859.0699999999997	913.8399999999999
K15773	975.0799999999999	60.82	2445.17	327.52	74.67
K15777	2388.5	3726.3999999999996	3536.17	3913.77	2663.17
K15778	1073.17	2064.33	591.0	522.33	461.0
K15780	57.33	0.0	0.67	233.32999999999998	97.34
K15781	10.0	0.0	11.0	0.0	0.0
K15784	4.0	0.0	0.0	1.0	0.0
K15790	108.67	5.33	0.0	9.33	2.0
K15792	22.0	0.0	0.0	0.0	0.0
K15827	285.0	135.0	270.83000000000004	2800.24	2.0
K15828	285.0	135.0	270.83000000000004	2800.24	2.0
K15829	285.0	135.0	270.83000000000004	2800.24	2.0
K15830	1038.8500000000001	415.67	2816.17	3024.24	61.17
K15831	285.0	135.0	270.83000000000004	2800.24	2.0
K15832	285.0	135.0	270.83000000000004	2800.24	2.0
K15833	285.0	270.0	270.83000000000004	2800.24	2.0
K15834	1038.8500000000001	415.67	2816.17	3024.24	61.17
K15835	6.0	93.0	0.0	45.0	0.0
K15836	1052.3500000000001	415.67	2816.17	3145.24	61.17
K15852	1503.2	2962.84	5210.68	570.5	3786.34
K15855	10.0	0.0	11.0	0.0	0.0
K15856	8.0	11.0	0.0	2.0	0.0
K15861	9.0	1.0	1.0	0.0	0.0
K15864	29.34	2.66	28.0	4.66	4.0
K15866	621.4	181.48	100.0	3048.5199999999995	55.5
K15868	10.0	0.0	11.0	0.0	0.0
K15876	412.5	4.0	17.0	189.0	32.0
K15894	811.6	1533.92	2721.34	286.75	1694.67
K15898	23.0	628.0	186.0	228.0	241.0
K15918	145.75	23.25	2.0	63.0	71.0
K15921	14.0	0.0	0.0	0.0	1.0
K15922	287.0	0.0	0.0	2876.24	2.0
K15923	1619.5	17.0	102.0	786.5	171.0
K15973	37.5	46.0	22.0	167.5	39.5
K15974	1062.23	2032.1499999999996	373.83000000000004	3328.69	355.0
K15975	145.32999999999998	113.0	117.67	647.3299999999999	202.34
K15976	0.0	11.0	0.0	0.0	0.0
K15977	5564.81	7653.87	7229.34	10588.400000000001	4968.84
K15981	36.0	0.0	33.0	4.0	1.0
K15982	36.0	0.0	33.0	4.0	1.0
K15983	26.0	0.0	22.0	4.0	1.0
K15984	2760.0	3841.4	3692.17	3754.77	2839.17
K15986	5996.43	3942.42	3863.84	3912.58	4519.51
K15987	2768.67	1944.83	479.0	834.8299999999999	1252.0
K16011	225.67000000000002	13.33	48.0	58.33	5.0
K16012	1678.1599999999999	1830.0699999999997	3128.84	3798.27	2519.01
K16013	1678.1599999999999	1819.0699999999997	3128.84	3798.27	2519.01
K16014	981.0	0.0	0.0	311.0	23.0
K16043	56.33	0.0	0.67	188.32999999999998	84.34
K16044	25.5	20.0	0.0	68.5	11.5
K16045	10.0	0.0	11.0	0.0	0.0
K16046	10.0	0.0	11.0	0.0	0.0
K16047	40.67	1.33	22.0	6.33	3.0
K16048	16.0	0.0	11.0	4.0	1.0
K16049	16.0	0.0	11.0	4.0	1.0
K16050	16.0	0.0	11.0	4.0	1.0
K16051	10.0	0.0	11.0	0.0	0.0
K16052	207.5	67.0	250.0	98.0	157.0
K16053	1792.83	1784.0699999999997	3109.17	3463.18	2425.17
K16055	81.5	0.0	0.0	10.0	1.0
K16066	1249.83	1585.07	2848.17	3298.44	1652.17
K16074	1257.33	1787.0699999999997	3137.17	3437.68	2366.17
K16076	0.0	0.0	438.0	0.0	0.0
K16077	814.1	1609.92	2638.17	373.64000000000004	1694.67
K16078	0.0	0.0	0.0	3.24	0.0
K16079	18.0	2.0	2.0	0.0	0.0
K16081	0.0	0.0	28.0	0.0	0.0
K16087	2466.73	4316.05	4695.17	6657.22	3119.17
K16088	143.4	454.48	902.8299999999999	243.60999999999999	25.0
K16089	3855.93	5094.99	6363.34	4495.19	4368.84
K16090	824.6700000000001	2112.33	943.0	421.57	445.0
K16091	34.0	231.0	426.0	109.0	107.0
K16092	2975.5	3796.8999999999996	3609.17	3812.77	2852.17
K16127	58.0	13.0	2.0	17.0	0.0
K16128	25.0	0.0	0.0	5.0	0.0
K16129	25.0	0.0	0.0	5.0	0.0
K16131	25.0	0.0	0.0	5.0	0.0
K16132	25.0	0.0	0.0	5.0	0.0
K16134	25.0	0.0	0.0	5.0	0.0
K16135	96.0	4.0	219.0	106.24000000000001	0.0
K16136	1210.08	583.82	2877.0	3235.93	154.17000000000002
K16137	1489.6499999999999	3719.7300000000005	1166.83	4060.0099999999998	2844.5
K16146	30.0	0.0	11.0	4.0	2.0
K16147	1005.0	0.0	39.0	311.0	24.0
K16148	1005.0	0.0	11.0	311.0	24.0
K16149	161.25	23.25	13.0	63.0	71.0
K16150	10.0	0.0	11.0	0.0	0.0
K16152	6.0	0.0	28.0	45.0	0.0
K16153	262.5	1.0	17.0	138.5	31.0
K16163	20.0	0.0	0.0	4.0	2.0
K16165	232.67000000000002	152.33	239.0	138.32999999999998	8.0
K16167	307.0	35.0	33.0	245.5	56.5
K16168	301.5	35.0	33.0	245.5	56.5
K16169	88.83	34.0	29.67	377.83	123.84
K16171	899.6	1669.92	2810.34	378.25	2350.17
K16188	32.5	35.0	0.0	89.5	13.5
K16191	10.0	0.0	11.0	0.0	0.0
K16200	4.0	11.0	22.0	43.0	15.0
K16201	4.0	11.0	22.0	43.0	15.0
K16202	4.0	11.0	22.0	33.0	13.0
K16203	27.5	4.0	0.0	91.17	2.0
K16210	872.0	675.0	322.65999999999997	8645.06	6.0
K16211	324.0	60.0	138.0	145.0	28.0
K16212	324.0	1.0	17.0	145.0	28.0
K16213	56.33	0.0	0.67	188.32999999999998	84.34
K16216	31.5	31.0	22.0	100.5	24.5
K16227	10.0	0.0	11.0	0.0	0.0
K16234	394.23	2.1500000000000004	56.0	2930.6899999999996	25.0
K16235	109.22999999999999	140.15	226.0	122.69	23.0
K16236	6.0	3.0	7.0	34.0	0.0
K16238	66.0	1.0	40.0	124.24000000000001	0.0
K16242	14.67	1.33	0.0	2.33	2.0
K16243	14.67	1.33	0.0	2.33	2.0
K16244	14.67	1.33	0.0	2.33	2.0
K16245	14.67	1.33	0.0	2.33	2.0
K16246	14.67	1.33	0.0	2.33	2.0
K16249	14.67	1.33	0.0	2.33	2.0
K16254	9.0	1.0	1.0	0.0	0.0
K16255	18.0	2.0	2.0	0.0	0.0
K16256	9.0	1.0	1.0	0.0	0.0
K16257	9.0	1.0	1.0	0.0	0.0
K16258	9.0	1.0	1.0	0.0	0.0
K16259	9.0	1.0	1.0	0.0	0.0
K16260	9.0	1.0	1.0	0.0	0.0
K16263	1160.33	1752.0699999999997	3003.34	3299.44	2297.17
K16264	3555.8999999999996	2322.98	1084.83	4142.02	588.5
K16267	200.17000000000002	15.33	28.0	64.33	8.0
K16291	1506.6	1584.92	2921.17	385.99	1652.67
K16293	0.0	59.0	135.0	0.0	0.0
K16294	0.0	59.0	135.0	0.0	0.0
K16301	418.73	148.15	331.83000000000004	3043.69	41.5
K16306	0.0	0.0	28.0	0.0	0.0
K16319	22.0	0.0	0.0	0.0	0.0
K16320	22.0	0.0	0.0	0.0	0.0
K16321	0.0	0.0	219.0	0.0	0.0
K16322	2129.33	3761.0699999999997	3638.17	6424.439999999999	2624.17
K16323	4.0	11.0	22.0	33.0	13.0
K16324	574.0	0.0	219.0	5578.0	4.0
K16326	283.0	0.0	0.0	2736.0	2.0
K16328	1076.6000000000001	2141.92	3254.34	3531.75	1962.67
K16329	1063.1000000000001	1513.92	2849.34	3304.75	1721.67
K16331	11.0	4.0	0.0	12.0	0.0
K16345	2287.68	1893.7399999999998	5447.51	3741.6800000000007	1806.8400000000001
K16346	1034.3500000000001	280.67	2545.34	2960.0	58.67
K16347	287.0	0.0	270.83000000000004	2876.24	2.0
K16348	396.23	137.15	270.83000000000004	3006.6899999999996	25.0
K16363	381.5	3.0	25.0	173.5	31.0
K16370	293.0	135.0	281.83000000000004	2739.24	2.0
K16371	1007.0	2199.0	452.83000000000004	3348.17	365.5
K16422	11.75	0.25	0.0	24.0	1.0
K16509	2795.99	394.0	408.01	3383.9900000000002	1140.02
K16511	139.32999999999998	94.0	64.67	516.3299999999999	164.34
K16514	2.0	0.0	0.0	79.24	0.0
K16515	8.0	0.0	0.0	124.24000000000001	0.0
K16516	8.0	0.0	0.0	124.24000000000001	0.0
K16563	5.75	0.25	0.0	0.0	0.0
K16645	10.0	0.0	11.0	0.0	0.0
K16647	10.0	0.0	11.0	0.0	0.0
K16648	16.0	0.0	11.0	4.0	1.0
K16649	16.0	0.0	11.0	4.0	1.0
K16650	16.0	0.0	11.0	4.0	1.0
K16651	311.0	135.0	270.83000000000004	2784.24	2.0
K16652	16.0	0.0	11.0	4.0	1.0
K16653	16.0	0.0	11.0	4.0	1.0
K16692	148.73	137.15	322.65999999999997	397.69000000000005	23.0
K16693	398.73	137.15	270.83000000000004	3006.6899999999996	27.5
K16695	0.0	135.0	270.83000000000004	0.0	0.0
K16696	0.0	0.0	0.0	3.24	0.0
K16703	17.25	135.75	270.83000000000004	3.24	0.0
K16704	398.73	137.15	270.83000000000004	3006.6899999999996	27.5
K16710	0.0	135.0	270.83000000000004	3.24	0.0
K16711	0.0	135.0	270.83000000000004	0.0	0.0
K16783	63.0	3.0	0.0	48.0	2.0
K16784	1038.0	3.0	0.0	355.0	24.0
K16785	11016.58	2720.25	1390.67	9395.83	3421.84
K16786	5156.58	1094.75	849.6700000000001	5948.83	1571.8400000000001
K16787	10993.08	2832.25	1567.67	9464.33	3491.34
K16788	320.33000000000004	703.0	255.67000000000002	641.3299999999999	391.34000000000003
K16789	4494.33	1043.5	593.6700000000001	3039.83	1446.3400000000001
K16839	29.0	0.0	51.83	145.24	0.0
K16840	10.0	0.0	0.0	144.24	1.0
K16841	139.23	2.1500000000000004	90.83	225.69000000000003	23.0
K16842	107.22999999999999	2.1500000000000004	51.83	225.69000000000003	23.0
K16843	9.5	0.0	0.0	1.0	0.0
K16845	43.0	3.0	0.0	44.0	0.0
K16846	43.0	3.0	0.0	44.0	0.0
K16856	22.0	0.0	0.0	0.0	0.0
K16868	398.73	137.15	270.83000000000004	3006.6899999999996	27.5
K16869	93.83	46.0	22.67	355.83	123.84
K16870	10.0	0.0	11.0	0.0	0.0
K16872	759.6	1506.92	2757.34	284.75	1627.67
K16881	175.75	43.25	2.0	133.5	86.0
K16883	6.0	0.0	0.0	45.0	0.0
K16885	61.0	3.0	0.0	44.0	4.0
K16886	61.0	3.0	0.0	44.0	4.0
K16887	61.0	3.0	0.0	44.0	4.0
K16898	4816.83	1076.5	646.6700000000001	3162.83	1498.8400000000001
K16899	4052.83	1027.5	513.6700000000001	2873.83	1437.8400000000001
K16905	0.0	11.0	0.0	0.0	0.0
K16906	0.0	11.0	0.0	0.0	0.0
K16907	0.0	11.0	0.0	0.0	0.0
K16915	155.5	13.0	0.0	95.0	71.0
K16922	126.5	6.0	103.83	44.5	3.0
K16923	306.0	628.0	405.0	2964.0	243.0
K16924	6.0	3.0	7.0	34.0	0.0
K16925	980.0	22.0	22.0	385.0	48.0
K16926	1.0	11.0	0.0	45.0	13.0
K16927	6.0	0.0	0.0	4.0	1.0
K16937	378.5	58.0	61.0	300.5	68.5
K16950	951.3500000000001	2137.67	2857.34	882.0	1014.6700000000001
K16951	938.3500000000001	2065.67	2795.34	810.0	983.6700000000001
K16957	10.0	14.0	29.0	67.0	13.0
K16958	10.0	14.0	29.0	67.0	13.0
K16959	10.0	14.0	29.0	67.0	13.0
K16960	10.0	14.0	29.0	67.0	13.0
K16961	811.6	1474.92	2586.34	286.75	1694.67
K16962	751.6	1443.92	2577.34	284.75	1624.67
K16963	811.6	1474.92	2586.34	286.75	1694.67
K17051	30.0	0.0	2.0	5.0	3.0
K17060	0.0	0.0	28.0	0.0	0.0
K17061	0.0	0.0	28.0	0.0	0.0
K17062	5.75	0.25	0.0	0.0	0.0
K17074	1141.33	94.0	252.67000000000002	695.33	175.34
K17076	602.33	52.0	140.67000000000002	481.33000000000004	136.34
K17103	6223.67	4396.83	1499.0	3781.83	2528.0
K17108	112.75	10.25	0.0	51.0	71.0
K17195	58.33	135.0	0.67	267.57	84.34
K17202	6.0	0.0	51.83	48.24	0.0
K17203	6.0	0.0	51.83	48.24	0.0
K17204	6.0	0.0	51.83	48.24	0.0
K17205	22.0	0.0	0.0	0.0	0.0
K17206	22.0	0.0	0.0	0.0	0.0
K17207	22.0	0.0	0.0	0.0	0.0
K17208	6.0	0.0	219.0	45.0	0.0
K17209	6.0	0.0	219.0	45.0	0.0
K17210	6.0	0.0	219.0	45.0	0.0
K17213	66.33	11.0	50.67	272.80999999999995	97.34
K17214	66.33	11.0	50.67	269.56999999999994	97.34
K17215	66.33	11.0	50.67	269.56999999999994	97.34
K17216	25.5	31.0	22.0	110.5	26.5
K17217	25.5	31.0	22.0	110.5	26.5
K17218	1368.52	1321.5	2618.34	362.08	1724.67
K17222	49.67	1.33	0.0	2.33	2.0
K17223	37.67	1.33	0.0	2.33	2.0
K17224	37.67	1.33	0.0	2.33	2.0
K17225	29.67	2.33	1.0	2.33	2.0
K17226	925.51	43.99	55.0	60.99	101.0
K17227	67.34	3.66	1.0	4.66	4.0
K17228	36.0	11.0	61.0	33.0	13.0
K17230	0.0	93.0	0.0	0.0	0.0
K17244	1507.75	3964.25	662.0	781.0	834.0
K17245	871.75	2220.25	1013.0	533.0	607.0
K17246	871.75	2220.25	1013.0	533.0	607.0
K17247	2080.75	3839.65	3885.17	3731.77	2815.17
K17315	2525.6000000000004	5649.92	3818.34	3835.75	3099.67
K17316	773.0	2081.0	611.0	398.0	503.0
K17317	713.0	2050.0	602.0	396.0	433.0
K17318	796.3	1427.0	223.7	2481.3	1573.4
K17319	607.3	220.0	74.7	2161.3	926.4000000000001
K17320	604.3	216.0	74.7	2157.3	926.4000000000001
K17321	99.0	31.0	9.0	22.0	70.0
K17322	99.0	31.0	9.0	22.0	70.0
K17323	99.0	31.0	9.0	22.0	70.0
K17324	99.0	31.0	9.0	22.0	70.0
K17325	99.0	31.0	9.0	22.0	70.0
K17329	34.0	0.0	0.0	4.0	3.0
K17330	34.0	0.0	0.0	4.0	3.0
K17331	34.0	0.0	0.0	4.0	3.0
K17363	252.32999999999998	1281.0	306.67	545.3299999999999	744.34
K17364	9.0	1.0	1.0	0.0	0.0
K17462	246.5	42.0	22.0	184.5	48.5
K17463	283.0	0.0	219.0	2736.0	2.0
K17464	339.33000000000004	0.0	219.67000000000002	2924.33	86.34
K17465	560.33	0.0	219.67000000000002	2998.33	108.34
K17466	560.33	0.0	219.67000000000002	2998.33	108.34
K17467	339.33000000000004	0.0	219.67000000000002	2924.33	86.34
K17468	283.0	0.0	219.0	2736.0	2.0
K17472	36.5	46.0	22.0	122.5	26.5
K17473	283.0	0.0	219.0	2736.0	2.0
K17489	4.0	0.0	0.0	1.0	0.0
K17623	25.0	0.0	28.0	5.0	0.0
K17662	9.0	1.0	1.0	0.0	0.0
K17675	732.0	2611.0	391.0	665.0	617.0
K17686	9755.67	6299.5599999999995	4794.84	7758.26	5108.01
K17713	2949.0	3851.4	3705.17	3800.77	2848.17
K17716	982.5	1209.0	297.0	524.5	643.0
K17722	23.0	628.0	405.0	228.0	241.0
K17723	27.0	639.0	455.0	291.0	256.0
K17733	143.4	14.480000000000002	22.0	119.61	38.0
K17734	0.0	6.0	13.0	0.0	14.0
K17735	6.0	0.0	28.0	4.0	1.0
K17736	0.0	0.0	28.0	0.0	0.0
K17737	0.0	0.0	247.0	3.24	0.0
K17748	25.0	0.0	0.0	5.0	0.0
K17749	25.0	0.0	0.0	5.0	0.0
K17750	25.0	0.0	0.0	5.0	0.0
K17752	36.5	39.0	39.0	122.5	26.5
K17758	0.0	0.0	28.0	0.0	0.0
K17759	7232.58	2908.8199999999997	3799.17	6524.4400000000005	3956.17
