function	S9.80.Gut	S9.79.Gut	S9.77.Gut	S9.78.Gut	S9.76.Gut
K12340	5417.139999999999	10726.92	14170.91	23304.15	15456.24
K12349	8.0	3.0	0.0	0.0	0.0
K12368	470.28	8562.0	13012.0	23232.3	13445.64
K12369	94.14	8485.0	12989.0	23200.15	13391.07
K12370	177.14	8604.0	12989.0	23202.15	13406.07
K12371	177.14	8604.0	12989.0	23202.15	13406.07
K12372	177.14	8604.0	12989.0	23202.15	13406.07
K12373	9045.82	3717.84	2437.66	317.49	2646.5699999999997
K12410	4984.98	12380.42	14590.08	23935.82	15622.07
K12452	9.0	3.0	0.0	0.0	32.0
K12500	396.14	8479.0	12997.0	23204.15	13334.57
K12503	0.0	6.0	10.0	0.0	1.0
K12507	3.0	8408.0	12974.0	23172.0	13312.0
K12510	8.0	15.0	20.0	0.0	2.0
K12511	8.0	9.0	10.0	0.0	1.0
K12524	4668.139999999999	10618.92	14069.91	23280.15	15351.24
K12525	4668.139999999999	10583.92	14023.91	23264.15	15331.24
K12526	0.0	10.0	0.0	0.0	0.0
K12527	1812.0	736.67	943.6600000000001	51.0	30.67
K12528	1770.0	736.67	943.6600000000001	51.0	30.67
K12529	1770.0	736.67	943.6600000000001	51.0	30.67
K12530	8.0	3.0	0.0	0.0	0.0
K12531	8.0	3.0	0.0	0.0	0.0
K12532	8.0	3.0	0.0	0.0	0.0
K12536	36.14	8449.0	12989.0	23179.15	13318.57
K12537	36.14	8449.0	12989.0	23179.15	13318.57
K12538	33.14	41.0	15.0	7.15	6.569999999999999
K12541	5522.0	10737.92	14015.41	23288.0	15390.67
K12542	5541.0	10737.92	14018.41	23288.0	15392.67
K12543	5471.0	10737.92	14015.41	23288.0	15358.67
K12545	8.0	3.0	0.0	0.0	0.0
K12555	8.84	127.0	66.67	28.67	5.33
K12556	8.84	127.0	66.67	28.67	5.33
K12573	5416.98	12501.42	14668.58	23970.82	15679.07
K12574	425.68	2707.5	817.34	1194.3400000000001	299.15999999999997
K12582	19.14	8482.0	12989.0	23200.15	13359.07
K12583	0.0	6.0	10.0	0.0	1.0
K12600	2.0	162.0	52.0	64.0	4.0
K12658	26.14	38.0	15.0	7.15	38.57
K12678	6.0	16821.0	25948.0	46365.0	26624.0
K12685	18.28	76.0	30.0	14.3	13.139999999999999
K12700	5.34	8535.0	13040.67	23200.67	13317.33
K12940	3999.0	1155.92	1005.4100000000001	73.0	573.1700000000001
K12941	10.34	135.0	66.67	49.67	5.33
K12942	495.0	1481.0	394.5	165.0	251.0
K12943	12.14	8451.0	12989.0	23200.15	13318.57
K12944	3.0	8413.0	12974.0	23193.0	13312.0
K12945	3.0	8413.0	12974.0	23193.0	13312.0
K12952	122.34	557.0	213.67000000000002	36.67	35.33
K12957	20.0	8492.0	12991.0	23223.0	13314.0
K12960	586.0	1206.0	325.0	502.0	120.0
K12961	4649.139999999999	10583.92	14020.91	23264.15	15329.24
K12962	2248.14	8898.0	13937.0	23200.15	13387.07
K12963	2248.14	8898.0	13937.0	23200.15	13387.07
K12972	13.14	8452.0	12993.5	23201.15	13350.57
K12973	54.14	8463.0	12989.0	23221.15	13318.57
K12974	4.14	8448.0	12989.0	23200.15	13318.57
K12975	4.14	8448.0	12989.0	23200.15	13318.57
K12976	24.0	3.0	0.0	0.0	0.0
K12979	18.14	46.0	15.0	28.15	38.57
K12981	3.0	8408.0	12974.0	23172.0	13312.0
K12982	4630.0	2111.92	1031.91	64.0	1970.17
K12984	4627.139999999999	2175.92	1043.9099999999999	92.15	2015.24
K12985	3.0	8408.0	12974.0	23172.0	13312.0
K12992	8.0	3.0	0.0	0.0	0.0
K12995	8.0	3.0	0.0	0.0	0.0
K12996	2.34	127.0	66.67	28.67	5.33
K13007	24.0	3.0	0.0	0.0	0.0
K13009	4532.139999999999	10425.92	14011.41	23241.15	15260.74
K13014	2248.14	8898.0	13937.0	23200.15	13387.07
K13015	65.0	422.0	134.0	8.0	30.0
K13017	1.0	723.67	55.66	51.0	34.67
K13018	66.0	1135.6699999999998	189.66	59.0	64.67
K13019	65.0	422.0	134.0	8.0	30.0
K13020	1.0	713.67	55.66	51.0	34.67
K13038	5389.139999999999	12380.42	14608.91	23942.15	15672.74
K13040	1895.0	8432.25	12993.75	23173.0	13876.5
K13041	1819.0	8432.25	12981.75	23173.0	13868.5
K13043	0.0	35.0	46.0	16.0	20.0
K13049	16.0	0.0	0.0	0.0	0.0
K13051	23.14	8453.0	12993.0	23200.15	13332.57
K13052	112.84	885.0	262.67	518.6700000000001	47.33
K13053	1825.14	9188.92	13055.91	23252.15	13876.74
K13060	4008.14	1193.92	1026.9099999999999	80.15	590.74
K13061	8.0	3.0	0.0	0.0	0.0
K13063	8.0	3.0	0.0	0.0	0.0
K13069	2247.0	17234.0	26899.0	46365.0	26686.0
K13252	2.34	127.0	66.67	28.67	5.33
K13255	38.0	8413.0	12977.0	23193.0	13314.0
K13256	652.48	9560.0	13075.67	23240.82	14750.4
K13280	6.5	0.0	0.0	0.0	0.0
K13281	211.0	1172.0	317.0	498.0	72.0
K13282	111.0	502.0	155.5	39.0	128.0
K13283	4649.139999999999	10583.92	14020.91	23264.15	15329.24
K13288	5066.139999999999	10633.92	14081.91	23268.15	15381.24
K13292	5450.48	12888.42	14750.58	23962.82	15685.07
K13301	4.14	8448.0	12989.0	23200.15	13318.57
K13378	4247.139999999999	9800.92	14045.91	23268.15	14270.24
K13408	3.1399999999999997	35.0	15.0	7.15	70.57
K13409	4.279999999999999	70.0	30.0	14.3	77.14
K13421	1.0	85.0	22.5	31.0	14.0
K13479	1835.0	1158.6699999999998	1077.66	59.0	60.67
K13480	1770.0	736.67	943.6600000000001	51.0	30.67
K13481	108.0	123.0	4.5	3.0	47.0
K13482	25.0	5.0	9.0	2.0	32.0
K13483	1.0	0.0	0.0	0.0	32.0
K13485	0.0	1.0	4.5	1.0	0.0
K13486	8.0	4.0	4.5	1.0	0.0
K13487	8.0	5.0	9.0	2.0	0.0
K13488	8.0	4.0	4.5	1.0	0.0
K13489	8.0	4.0	4.5	1.0	0.0
K13490	8.0	4.0	4.5	1.0	0.0
K13491	8.0	4.0	4.5	1.0	0.0
K13497	3.0	8413.0	12974.0	23193.0	13312.0
K13498	4668.139999999999	10583.92	14023.91	23264.15	15331.24
K13503	0.0	10.0	0.0	0.0	0.0
K13522	51.0	0.0	0.0	0.0	32.0
K13525	0.0	1.0	4.5	1.0	0.0
K13527	0.0	6.0	10.0	0.0	1.0
K13529	4020.14	1191.92	1039.9099999999999	59.15	625.74
K13541	25.0	84.0	26.0	32.0	2.0
K13542	306.34000000000003	1808.5	531.6700000000001	675.6700000000001	250.82999999999998
K13570	0.0	6.0	10.0	0.0	1.0
K13571	0.0	12.0	20.0	0.0	2.0
K13572	0.0	6.0	10.0	0.0	1.0
K13573	0.0	6.0	10.0	0.0	1.0
K13574	4.14	8443.0	12989.0	23179.15	13318.57
K13580	24.0	3.0	0.0	0.0	0.0
K13581	0.0	1.0	4.5	1.0	0.0
K13590	5425.0	2166.92	1050.91	72.0	2068.17
K13609	16.0	6.0	0.0	0.0	0.0
K13620	3.0	8413.0	12974.0	23193.0	13312.0
K13626	499.0	474.5	144.5	64.0	129.5
K13628	5067.139999999999	10712.92	14094.41	23299.15	15394.24
K13629	3.0	9126.67	13029.66	23244.0	13324.67
K13630	3.0	8413.0	12974.0	23193.0	13312.0
K13631	3.0	8413.0	12974.0	23193.0	13312.0
K13632	3.0	8413.0	12974.0	23193.0	13312.0
K13633	1.0	5.0	0.0	21.0	32.0
K13634	6927.14	11474.84	14129.32	23322.15	15940.41
K13635	2447.14	9743.67	13992.66	23251.15	13772.74
K13636	4615.139999999999	10549.92	14011.41	23264.15	15275.74
K13637	18.0	8442.0	12974.0	23172.0	13352.5
K13638	4649.139999999999	10588.92	14014.41	23285.15	15318.24
K13639	2306.0	8866.0	13922.0	23193.0	13412.5
K13640	0.0	6.0	10.0	0.0	1.0
K13641	4.14	8448.0	12989.0	23200.15	13318.57
K13643	5066.139999999999	10617.92	14071.91	23268.15	15380.24
K13650	3.0	8413.0	12974.0	23193.0	13312.0
K13652	6754.68	2549.8399999999997	1302.1599999999999	205.34	1247.5
K13653	4122.84	1010.75	1152.92	89.67	689.3299999999999
K13654	0.0	5.0	0.0	21.0	0.0
K13677	6.5	0.0	0.0	0.0	0.0
K13678	2.34	127.0	66.67	28.67	5.33
K13683	3.0	8413.0	12974.0	23193.0	13312.0
K13684	3.0	8413.0	12974.0	23193.0	13312.0
K13688	1.0	0.0	0.0	0.0	32.0
K13693	0.0	1.0	4.5	1.0	0.0
K13694	548.14	9349.0	13051.0	23247.15	14736.07
K13695	6001.139999999999	9792.17	14002.66	23253.15	14804.74
K13727	6.5	5.0	0.0	21.0	0.0
K13730	1.0	80.0	21.5	31.0	2.0
K13735	6.0	16821.0	25948.0	46365.0	26624.0
K13745	4.14	8448.0	12989.0	23200.15	13318.57
K13746	83.0	119.0	0.0	2.0	15.0
K13747	172.0	574.0	179.0	26.0	53.0
K13766	4642.0	2000.9199999999998	1035.91	62.0	2033.17
K13771	9287.14	11910.84	15034.32	23320.15	16237.41
K13774	24.0	3.0	0.0	0.0	0.0
K13775	16.0	10.0	0.0	0.0	0.0
K13776	24.0	3.0	0.0	0.0	0.0
K13777	24.0	3.0	0.0	0.0	0.0
K13778	24.0	3.0	0.0	0.0	0.0
K13779	24.0	3.0	0.0	0.0	0.0
K13787	0.0	6.0	10.0	0.0	1.0
K13788	5084.139999999999	10624.92	14046.41	23269.15	15348.24
K13789	336.84000000000003	1877.5	595.1700000000001	703.67	294.83
K13794	3.0	8408.0	12974.0	23172.0	13312.0
K13795	3.0	8408.0	12974.0	23172.0	13312.0
K13796	3.0	8408.0	12974.0	23172.0	13312.0
K13799	1.0	80.0	21.5	31.0	2.0
K13816	1.14	40.0	15.0	28.15	6.569999999999999
K13820	107.0	422.0	134.0	8.0	30.0
K13821	5086.139999999999	10743.92	14151.41	23315.15	15393.24
K13853	104.0	750.0	183.0	490.0	42.0
K13874	1.0	0.0	0.0	0.0	32.0
K13888	4683.139999999999	10504.92	14023.91	23262.15	15398.74
K13889	4.14	8448.0	12989.0	23200.15	13318.57
K13890	4.14	8448.0	12989.0	23200.15	13318.57
K13891	4.14	8448.0	12989.0	23200.15	13318.57
K13892	4.14	8448.0	12989.0	23200.15	13318.57
K13893	8743.14	11746.84	15023.32	23316.15	15900.41
K13894	4108.139999999999	9641.92	14000.91	23252.15	13943.24
K13895	4108.139999999999	9641.92	14000.91	23252.15	13943.24
K13896	94.14	8457.0	12989.0	23200.15	13318.57
K13918	4.14	8448.0	12989.0	23200.15	13318.57
K13919	3.0	8408.0	12974.0	23172.0	13312.0
K13920	3.0	8408.0	12974.0	23172.0	13312.0
K13921	3.0	8408.0	12974.0	23172.0	13312.0
K13922	68.0	8830.0	13108.0	23180.0	13342.0
K13923	3.0	8408.0	12974.0	23172.0	13312.0
K13924	3.0	159.0	38.5	61.0	36.0
K13926	42.0	8445.0	13017.0	23172.0	13355.5
K13928	9.0	8.0	0.0	21.0	32.0
K13929	17.84	145.0	66.67	49.67	37.33
K13930	17.84	145.0	66.67	49.67	37.33
K13931	17.84	135.0	66.67	49.67	37.33
K13932	17.84	145.0	66.67	49.67	37.33
K13933	9.0	18.0	0.0	21.0	32.0
K13934	17.84	145.0	66.67	49.67	37.33
K13935	16.84	135.0	66.67	49.67	5.33
K13936	0.0	5.0	0.0	21.0	0.0
K13938	4148.139999999999	9720.92	14006.91	23254.15	13921.74
K13940	199.0	836.0	268.0	74.0	119.0
K13953	33.14	90.0	25.0	28.15	80.07
K13954	4900.0	10424.92	14007.41	23238.0	15272.17
K13963	1.0	79.0	17.0	30.0	2.0
K13979	12.14	8487.0	13096.5	23212.15	13337.57
K13993	120.84	870.0	355.17	154.67000000000002	153.32999999999998
K14048	0.0	15.0	30.0	16.0	8.0
K14051	4.14	8448.0	12989.0	23200.15	13318.57
K14052	4.14	8448.0	12989.0	23200.15	13318.57
K14053	3.0	8413.0	12974.0	23193.0	13312.0
K14054	4.14	8448.0	12989.0	23200.15	13318.57
K14055	4657.139999999999	10586.92	14020.91	23264.15	15329.24
K14056	4018.14	9632.92	13994.41	23252.15	13932.24
K14057	0.0	5.0	0.0	21.0	0.0
K14058	5085.139999999999	10627.92	14074.91	23268.15	15382.24
K14059	5340.0	17609.17	26895.16	46418.0	27729.67
K14061	6.0	16821.0	25948.0	46365.0	26624.0
K14062	4002.0	9568.92	13979.41	23266.0	13885.17
K14063	1.14	40.0	15.0	28.15	6.569999999999999
K14064	4.14	8448.0	12989.0	23200.15	13318.57
K14153	4548.0	1992.9199999999998	1031.91	62.0	1987.17
K14155	7461.8	22304.09	28755.08	47270.31	29324.969999999998
K14160	1.0	0.0	0.0	0.0	32.0
K14161	92.0	128.0	10.0	2.0	48.0
K14162	9.0	9.0	10.0	0.0	33.0
K14170	5369.139999999999	12205.92	14525.91	23832.15	15540.24
K14187	4649.139999999999	10583.92	14020.91	23264.15	15329.24
K14188	73.84	554.0	200.67000000000002	57.67	35.33
K14205	1819.6800000000003	994.9199999999998	190.75	109.34	565.8300000000002
K14257	32.0	12.0	0.0	0.0	0.0
K14260	5074.98	10750.92	14105.58	23296.82	15383.57
K14261	28.14	8461.0	13032.0	23200.15	13321.57
K14266	11.0	3.0	0.0	0.0	96.0
K14267	417.0	40.0	18.0	4.0	49.0
K14268	32.0	6.0	0.0	0.0	0.0
K14287	29.14	8456.0	12990.0	23200.15	13362.57
K14330	1.0	80.0	21.5	31.0	2.0
K14331	1.0	80.0	21.5	31.0	2.0
K14347	4027.2799999999997	9670.92	14015.91	23259.3	13949.810000000001
K14348	3.0	8413.0	12974.0	23193.0	13312.0
K14392	4110.139999999999	10040.92	14124.91	23318.15	14031.24
K14393	5066.139999999999	10623.92	14081.91	23268.15	15381.24
K14414	61.0	8411.0	12974.0	23172.0	13312.0
K14415	70.34	238.0	118.17	75.67	47.33
K14441	4840.0	11431.42	14376.91	23439.0	15590.17
K14445	4815.0	3053.59	1090.57	119.0	2004.8400000000001
K14475	89.0	435.0	134.0	8.0	30.0
K14518	1.0	80.0	21.5	31.0	2.0
K14519	33.14	41.0	15.0	7.15	6.569999999999999
K14540	5335.84	3949.42	1584.5800000000002	743.67	2269.0
K14588	1789.1399999999999	8505.0	13877.0	23200.15	13387.07
K14591	3.0	8413.0	12974.0	23193.0	13312.0
K14605	1.0	80.0	21.5	31.0	2.0
K14606	1.0	80.0	21.5	31.0	2.0
K14645	60.0	90.0	30.5	31.0	72.0
K14652	5374.0	3927.42	1603.91	742.0	2352.17
K14681	83.0	119.0	0.0	2.0	15.0
K14682	5066.139999999999	10617.92	14071.91	23268.15	15380.24
K14683	4165.0	1388.9199999999998	1005.4100000000001	56.0	603.1700000000001
K14742	5170.139999999999	11442.42	14316.41	23826.15	15525.74
K14744	0.0	5.0	0.0	21.0	0.0
K14761	5242.139999999999	11552.42	14320.91	23425.15	15581.74
K14762	23.14	8448.0	12992.0	23200.15	13320.57
K14940	19.0	0.0	3.0	0.0	2.0
K14977	10.34	130.0	66.67	28.67	5.33
K14982	8.84	127.0	66.67	28.67	5.33
K14983	8.84	127.0	66.67	28.67	5.33
K14998	2.0	10.0	0.0	0.0	64.0
K15011	44.0	3.0	3.0	0.0	34.0
K15012	44.0	3.0	3.0	0.0	34.0
K15024	65.0	422.0	134.0	8.0	40.0
K15034	5066.139999999999	10624.92	14043.41	23269.15	15378.24
K15051	11.18	254.0	133.34	57.34	10.66
K15125	166.04000000000002	1029.67	201.83	158.42	40.849999999999994
K15126	0.0	713.67	55.66	51.0	2.67
K15226	1.0	80.0	21.5	31.0	2.0
K15256	4674.139999999999	10680.92	14110.91	23310.15	15352.24
K15257	4673.139999999999	10586.92	14063.91	23264.15	15332.24
K15268	4622.139999999999	9764.25	13955.75	23211.15	15330.57
K15269	4239.0	572.25	952.75	1.0	891.5
K15270	1.0	0.0	0.0	0.0	32.0
K15342	191.0	946.5	304.5	620.0	142.5
K15371	5066.0	2161.92	1095.91	68.0	2024.17
K15383	738.0	8559.0	13007.0	23210.0	13346.0
K15396	4673.139999999999	10596.92	14063.91	23264.15	15332.24
K15408	1.0	0.0	0.0	0.0	32.0
K15431	8.0	3.0	0.0	0.0	0.0
K15460	4649.139999999999	10618.92	14066.91	23280.15	15349.24
K15461	5085.139999999999	10627.92	14074.91	23268.15	15382.24
K15474	0.0	10.0	0.0	0.0	0.0
K15490	0.0	10.0	0.0	0.0	0.0
K15492	0.0	10.0	0.0	0.0	0.0
K15520	0.0	6.0	10.0	0.0	1.0
K15521	0.0	6.0	10.0	0.0	1.0
K15524	0.0	718.67	55.66	72.0	2.67
K15526	0.0	6.0	10.0	0.0	1.0
K15532	16.0	8453.0	13049.0	23204.0	13328.0
K15536	4223.139999999999	9767.92	14000.91	23252.15	14252.24
K15539	5066.139999999999	10617.92	14071.91	23268.15	15380.24
K15540	3.0	8408.0	12974.0	23172.0	13312.0
K15545	102.14	8601.0	12989.0	23202.15	13374.07
K15548	4.14	8448.0	12989.0	23200.15	13318.57
K15551	62.14	8451.0	12989.0	23200.15	13318.57
K15552	62.14	8451.0	12989.0	23200.15	13318.57
K15553	95.28	8499.0	13008.5	23208.3	13389.14
K15554	61.14	8457.0	12989.0	23200.15	13350.57
K15555	61.14	8457.0	12989.0	23200.15	13350.57
K15576	1871.14	147.25	38.25	60.15	583.0699999999999
K15577	1797.14	144.25	38.25	60.15	583.0699999999999
K15578	1797.14	144.25	38.25	60.15	583.0699999999999
K15580	12448.060000000001	30650.26	42497.23	70323.6	41996.29
K15581	4318.639999999999	10959.42	14343.41	23804.15	14114.74
K15582	4383.639999999999	11375.42	14467.41	23812.15	14143.74
K15583	4514.639999999999	12112.42	14644.91	24361.15	14243.74
K15598	1.14	35.0	15.0	7.15	6.569999999999999
K15599	1.14	35.0	15.0	7.15	6.569999999999999
K15600	1.14	35.0	15.0	7.15	6.569999999999999
K15629	6.5	0.0	0.0	0.0	0.0
K15633	5369.139999999999	12344.42	14550.91	23926.15	15629.74
K15634	5172.14	12919.09	14961.75	24160.98	14379.3
K15635	0.0	30.0	45.0	16.0	8.0
K15658	8.0	3.0	0.0	0.0	0.0
K15659	8.0	3.0	0.0	0.0	0.0
K15669	0.0	15.0	15.0	0.0	0.0
K15722	3.0	8413.0	12974.0	23193.0	13312.0
K15723	4649.139999999999	10583.92	14020.91	23264.15	15329.24
K15724	5066.139999999999	10627.92	14071.91	23268.15	15380.24
K15725	9.0	63.0	45.0	16.0	40.0
K15726	47.0	63.0	82.0	32.0	64.0
K15727	8.0	63.0	76.0	32.0	28.0
K15735	3.0	8408.0	12974.0	23172.0	13312.0
K15736	94.0	8530.0	12974.0	23174.0	13327.0
K15737	3.0	8408.0	12974.0	23172.0	13312.0
K15738	5286.98	12093.42	14538.58	23904.82	15587.07
K15739	6.5	0.0	0.0	0.0	0.0
K15746	0.0	5.0	1.0	0.0	12.0
K15770	246.84000000000003	1299.0	396.67	584.6700000000001	136.32999999999998
K15771	154.84	883.0	259.67	518.6700000000001	48.33
K15772	154.84	883.0	259.67	518.6700000000001	48.33
K15773	2.1399999999999997	748.6700000000001	70.66	58.15	41.239999999999995
K15777	4640.139999999999	9831.92	14053.91	23272.15	14318.24
K15778	416.0	44.0	8.0	4.0	16.0
K15780	8.84	127.0	66.67	28.67	5.33
K15827	3.0	8413.0	12974.0	23193.0	13312.0
K15828	3.0	8413.0	12974.0	23193.0	13312.0
K15829	3.0	8413.0	12974.0	23193.0	13312.0
K15830	2239.0	9573.67	13977.66	23244.0	13383.17
K15831	3.0	8413.0	12974.0	23193.0	13312.0
K15832	3.0	8413.0	12974.0	23193.0	13312.0
K15833	3.0	8413.0	12974.0	23193.0	13312.0
K15834	2239.0	9573.67	13977.66	23244.0	13383.17
K15835	0.0	0.0	0.0	0.0	10.0
K15836	2239.0	9573.67	13977.66	23244.0	13383.17
K15852	8203.0	2436.84	2010.8200000000002	104.0	1465.3400000000001
K15862	0.0	5.0	1.0	0.0	12.0
K15864	8.0	3.0	0.0	0.0	0.0
K15866	10.14	43.0	15.0	28.15	38.57
K15876	0.0	30.0	45.0	16.0	8.0
K15894	4101.0	1269.92	1008.4100000000001	54.0	590.1700000000001
K15898	65.0	422.0	134.0	8.0	30.0
K15918	1.0	80.0	21.5	31.0	2.0
K15923	0.0	120.0	210.0	96.0	48.0
K15974	54.14	8448.0	12989.0	23200.15	13318.57
K15975	8.84	127.0	66.67	28.67	5.33
K15977	9471.42	20326.84	28116.32	46574.45	29349.550000000003
K15984	5065.139999999999	10627.92	14071.91	23268.15	15348.24
K15986	4944.84	12246.42	14522.58	23880.67	15520.0
K15987	200.0	893.5	276.5	137.0	269.5
K16011	25.0	13.0	0.0	0.0	32.0
K16012	4670.48	10740.92	14135.58	23308.82	15344.57
K16013	4670.48	10740.92	14135.58	23308.82	15344.57
K16014	0.0	6.0	10.0	0.0	1.0
K16043	2.34	127.0	66.67	28.67	5.33
K16052	87.0	8607.0	12995.5	23205.0	13329.0
K16053	4673.139999999999	10636.92	14096.91	23296.15	15357.24
K16055	0.0	15.0	15.0	0.0	0.0
K16066	4018.14	9632.92	14000.91	23252.15	13943.24
K16074	4682.139999999999	10589.92	14020.91	23264.15	15361.24
K16076	6.0	16821.0	25948.0	46365.0	26624.0
K16077	4082.0	1274.92	1005.4100000000001	75.0	588.1700000000001
K16081	40.0	3.0	0.0	0.0	0.0
K16087	5855.28	19918.92	27046.91	46463.3	29822.81
K16088	169.14	8464.0	13001.0	23179.15	13358.57
K16089	8702.14	28549.84	41150.32	69722.15	42573.41
K16090	420.0	8442.0	12982.0	23176.0	13360.0
K16091	362.0	9116.0	12995.0	23182.0	14376.0
K16092	5055.139999999999	10620.92	14068.91	23268.15	15378.24
K16127	0.0	1.0	4.5	1.0	0.0
K16128	0.0	1.0	4.5	1.0	0.0
K16129	0.0	1.0	4.5	1.0	0.0
K16131	0.0	1.0	4.5	1.0	0.0
K16132	0.0	1.0	4.5	1.0	0.0
K16134	0.0	1.0	4.5	1.0	0.0
K16135	3.0	8408.0	12974.0	23172.0	13312.0
K16136	2323.14	9732.67	13992.66	23274.15	13404.74
K16137	2852.64	9501.25	13025.25	23217.15	15388.57
K16147	8.0	9.0	10.0	0.0	1.0
K16148	0.0	6.0	10.0	0.0	1.0
K16149	1.0	80.0	21.5	31.0	2.0
K16152	24.0	3.0	0.0	0.0	0.0
K16153	0.0	15.0	30.0	16.0	8.0
K16165	4.0	8408.0	12974.0	23172.0	13344.0
K16167	0.0	15.0	30.0	16.0	8.0
K16168	0.0	15.0	30.0	16.0	8.0
K16169	8.84	127.0	66.67	28.67	5.33
K16171	4647.0	2111.92	1031.91	64.0	2002.17
K16209	6.5	0.0	0.0	0.0	0.0
K16210	3.0	8408.0	12974.0	23172.0	13312.0
K16211	0.0	35.0	46.0	16.0	20.0
K16212	0.0	30.0	45.0	16.0	8.0
K16213	2.34	127.0	66.67	28.67	5.33
K16214	6.5	0.0	0.0	0.0	0.0
K16234	17.14	41.0	15.0	7.15	6.569999999999999
K16235	4.14	8448.0	12989.0	23200.15	13318.57
K16238	24.0	3.0	0.0	0.0	0.0
K16263	4582.139999999999	10464.92	14020.91	23262.15	15314.24
K16264	410.64	8534.0	13107.0	23221.15	13369.57
K16267	1.0	0.0	0.0	0.0	32.0
K16291	4026.0	9576.92	14022.41	23245.0	13888.17
K16293	19.0	0.0	3.0	0.0	2.0
K16294	19.0	0.0	3.0	0.0	2.0
K16301	27.14	8485.0	12989.0	23200.15	13359.07
K16306	8.0	3.0	0.0	0.0	0.0
K16321	3.0	8408.0	12974.0	23172.0	13312.0
K16322	4661.139999999999	9801.92	14014.91	23256.15	14282.24
K16324	3.0	8408.0	12974.0	23172.0	13312.0
K16328	4071.0	18388.92	27087.41	46404.0	27259.17
K16329	4003.0	9568.92	13979.41	23224.0	13917.17
K16345	5895.139999999999	10521.59	14989.57	23321.15	13996.91
K16346	1770.0	736.67	943.6600000000001	51.0	30.67
K16347	3.0	8413.0	12974.0	23193.0	13312.0
K16348	4.14	8448.0	12989.0	23200.15	13318.57
K16363	0.0	35.0	46.0	16.0	20.0
K16370	3.0	8413.0	12974.0	23193.0	13312.0
K16371	111.0	8447.0	12974.0	23193.0	13394.5
K16509	137.02	1139.0	396.01	576.01	57.99
K16511	8.84	127.0	66.67	28.67	5.33
K16651	3.0	8408.0	12974.0	23172.0	13312.0
K16692	4.14	8453.0	12989.0	23221.15	13318.57
K16693	19.14	8482.0	12989.0	23200.15	13359.07
K16695	3.0	8413.0	12974.0	23193.0	13312.0
K16703	3.0	8413.0	12974.0	23193.0	13312.0
K16704	19.14	8482.0	12989.0	23200.15	13359.07
K16710	3.0	8413.0	12974.0	23193.0	13312.0
K16711	3.0	8413.0	12974.0	23193.0	13312.0
K16784	0.0	6.0	10.0	0.0	1.0
K16785	419.84000000000003	11010.0	13727.17	24389.67	13689.33
K16786	223.84	9816.5	13394.67	23781.67	13474.83
K16787	476.84000000000003	11010.0	13736.17	24389.67	13695.33
K16788	115.84	549.0	200.67000000000002	36.67	35.33
K16789	219.84	1328.5	399.17	578.6700000000001	160.82999999999998
K16839	0.0	6.0	4.5	22.0	0.0
K16840	0.0	5.0	0.0	21.0	0.0
K16841	9.14	43.0	15.0	28.15	6.569999999999999
K16842	1.14	40.0	15.0	28.15	6.569999999999999
K16868	19.14	8492.0	12989.0	23200.15	13359.07
K16869	8.84	127.0	66.67	28.67	5.33
K16872	4043.0	1153.92	1014.9100000000001	52.0	618.1700000000001
K16881	1.0	80.0	21.5	31.0	2.0
K16898	220.84	1328.5	399.17	578.6700000000001	192.82999999999998
K16899	220.84	1320.5	386.17	578.6700000000001	192.82999999999998
K16915	1.0	80.0	21.5	31.0	2.0
K16922	8.0	3.0	0.0	0.0	0.0
K16923	74.5	8830.0	13108.0	23180.0	13342.0
K16925	0.0	6.0	10.0	0.0	1.0
K16937	0.0	30.0	45.0	16.0	8.0
K16950	241.0	1543.67	313.65999999999997	125.0	130.67000000000002
K16951	199.0	1543.67	313.65999999999997	125.0	130.67000000000002
K16961	4082.0	1269.92	1005.4100000000001	54.0	588.1700000000001
K16962	3999.0	1150.92	1005.4100000000001	52.0	573.1700000000001
K16963	4082.0	1269.92	1005.4100000000001	54.0	588.1700000000001
K17060	24.0	3.0	0.0	0.0	0.0
K17061	24.0	3.0	0.0	0.0	0.0
K17074	8.84	143.0	92.67	28.67	5.33
K17076	8.84	135.0	79.67	28.67	5.33
K17103	740.0	1680.5	543.5	636.0	348.5
K17108	1.0	80.0	21.5	31.0	2.0
K17195	2.34	127.0	66.67	28.67	5.33
K17208	3.0	8413.0	12974.0	23193.0	13312.0
K17209	3.0	8413.0	12974.0	23193.0	13312.0
K17210	3.0	8413.0	12974.0	23193.0	13312.0
K17213	10.34	130.0	66.67	28.67	5.33
K17214	10.34	130.0	66.67	28.67	5.33
K17215	10.34	130.0	66.67	28.67	5.33
K17218	1787.0	820.92	121.91	83.0	550.17
K17226	99.0	119.0	43.0	2.0	18.0
K17228	8.0	3.0	0.0	0.0	0.0
K17230	0.0	0.0	0.0	0.0	10.0
K17244	443.0	111.0	29.5	35.0	18.0
K17245	735.0	142.0	37.5	39.0	34.0
K17246	735.0	142.0	37.5	39.0	34.0
K17247	5053.139999999999	19026.92	27007.409999999996	46441.15	28689.24
K17315	5097.0	1469.92	1021.4100000000001	62.0	1003.1700000000001
K17316	500.0	153.0	8.0	6.0	63.0
K17317	417.0	34.0	8.0	4.0	48.0
K17318	170.4	1678.0	790.7	352.7	141.3
K17319	78.4	1270.0	666.7	286.7	53.3
K17320	78.4	1270.0	666.7	286.7	53.3
