function	S15.106.Gut	S15.109.Gut	S15.108.Gut	S15.107.Gut	S15.110.Gut
K14087	0.0	1.0	0.0	9.0	15.0
K14088	0.0	1.0	0.0	9.0	15.0
K14089	0.0	1.0	0.0	9.0	15.0
K14090	0.0	1.0	0.0	9.0	15.0
K14091	0.0	1.0	0.0	9.0	15.0
K14138	0.0	0.0	0.0	6.0	9.0
K14153	3236.58	2645.08	2118.0	1869.92	1861.75
K14155	4777.74	5696.48	4707.15	4247.15	4852.759999999999
K14160	3.0	0.0	10.67	7.0	51.0
K14161	113.0	27.0	325.67	365.99999999999994	201.0
K14162	3.0	0.0	12.67	153.0	80.0
K14166	3.0	0.0	1.0	7.0	5.0
K14170	4177.599999999999	4143.48	3235.27	3382.3500000000004	4065.49
K14187	3399.9300000000003	2703.1499999999996	2433.93	2135.35	2071.49
K14188	189.82999999999998	339.0	239.65999999999997	282.33	472.68000000000006
K14205	2453.24	2006.0800000000002	797.3199999999999	1592.58	1717.7700000000002
K14259	0.67	1.33	2.67	2.0	2.0
K14260	3634.26	2920.1499999999996	2691.26	2395.6800000000003	2514.5
K14261	33.02	4.9	7.1000000000000005	114.43	231.24
K14266	81.0	6.0	47.0	21.0	45.0
K14267	223.0	192.0	186.67000000000002	209.0	386.0
K14287	20.85	32.57	20.1	51.43	138.57
K14330	0.0	0.0	0.0	42.0	7.0
K14331	0.0	0.0	0.0	42.0	7.0
K14333	2.86	0.0	0.0	0.0	0.0
K14347	2532.5899999999997	2462.48	1739.17	1741.49	1618.06
K14348	5.359999999999999	0.57	1.86	0.29	0.67
K14392	2738.9300000000003	3060.1499999999996	1944.9299999999998	1939.35	1887.49
K14393	3647.9300000000003	2899.1499999999996	2636.6099999999997	2430.35	2661.4900000000002
K14414	19.86	6.0	30.0	1.0	5.0
K14415	66.86	14.33	56.0	148.32999999999998	503.01
K14441	3822.61	3650.91	2533.84	2625.92	3123.92
K14445	3599.91	3476.41	3316.0	2565.59	2241.75
K14475	168.0	314.0	169.0	224.0	328.0
K14518	0.0	0.0	0.0	42.0	7.0
K14519	29.520000000000003	9.33	7.24	51.14	55.56999999999999
K14540	4133.91	4138.08	3302.33	3385.25	3989.76
K14588	272.35	558.0699999999999	554.9300000000001	286.43	273.74
K14591	5.359999999999999	2.57	1.86	0.29	10.67
K14605	0.0	0.0	0.0	42.0	7.0
K14606	0.0	0.0	0.0	42.0	7.0
K14645	145.0	58.0	80.0	123.0	76.0
K14647	5.0	3.0	2.0	10.0	9.0
K14652	4215.25	4186.91	3223.84	3612.92	4176.25
K14665	7.859999999999999	3.0	2.0	10.0	9.0
K14681	110.0	27.0	313.0	213.0	121.0
K14682	3633.9300000000003	2895.1499999999996	2618.6	2244.35	2482.49
K14683	2672.58	2474.08	2349.0	2063.92	1696.75
K14742	3810.5999999999995	3260.48	2863.2700000000004	3036.3500000000004	3561.49
K14744	0.0	5.14	3.72	0.58	20.0
K14761	4039.9299999999994	3818.1499999999996	3018.6000000000004	2876.3500000000004	3134.49
K14762	124.35	28.57	46.43	85.43	93.24000000000001
K14940	111.0	26.0	42.0	41.0	29.0
K14977	14.33	6.0	12.66	52.33	133.01
K14982	19.33	25.0	70.66	58.33	144.01
K14983	19.33	25.0	70.66	58.33	144.01
K14998	3.0	0.0	16.67	7.0	60.0
K15011	141.0	34.0	60.67	48.0	83.0
K15012	141.0	34.0	60.67	48.0	83.0
K15023	0.0	0.0	0.0	6.0	9.0
K15024	374.86	450.0	169.0	317.0	499.0
K15034	3641.5999999999995	2904.48	2625.27	2351.35	2459.49
K15051	34.66	31.0	83.32	110.66	288.02
K15125	134.82999999999998	773.0400000000001	373.09000000000003	304.57	487.86999999999995
K15126	16.33	733.33	252.0	27.67	0.0
K15226	0.0	0.0	0.0	42.0	7.0
K15256	3642.9300000000003	2839.1499999999996	2433.93	2351.35	2582.49
K15257	3418.9300000000003	2703.1499999999996	2433.93	2188.35	2212.49
K15268	3206.6000000000004	1928.82	1831.93	1854.6799999999998	1928.4899999999998
K15269	3056.11	1831.75	1794.0	1823.25	1683.75
K15270	3.0	0.0	10.67	7.0	51.0
K15342	334.17	370.9	276.53	827.2900000000001	1300.67
K15371	3586.58	2880.08	2620.0	2343.92	2295.75
K15383	353.0	362.0	302.0	139.0	434.0
K15396	3418.9300000000003	2703.1499999999996	2433.93	2188.35	2212.49
K15408	0.0	0.0	6.0	0.0	9.0
K15460	3454.9300000000003	2741.1499999999996	2440.93	2266.35	2387.49
K15461	3736.9300000000003	2921.1499999999996	2660.6	2278.35	2424.4900000000002
K15495	0.0	2.0	0.0	0.0	10.0
K15496	0.0	2.0	0.0	0.0	10.0
K15509	7.859999999999999	0.0	0.0	0.0	1.34
K15518	5.0	3.0	2.0	10.0	9.0
K15519	5.0	3.0	2.0	10.0	9.0
K15520	0.0	0.0	2.0	146.0	29.0
K15521	0.0	0.0	2.0	146.0	29.0
K15524	16.33	733.33	252.0	27.67	0.0
K15526	0.0	0.0	2.0	146.0	29.0
K15532	50.22	2.57	13.86	60.29	398.66999999999996
K15533	1.0	0.0	0.0	0.0	11.0
K15536	2808.9300000000003	2434.1499999999996	2012.93	1769.35	1592.49
K15539	3633.9300000000003	2896.1499999999996	2618.6	2253.35	2497.49
K15545	163.35	58.07	321.93	265.43	218.74
K15547	2.86	0.0	0.0	0.0	0.0
K15548	13.35	2.57	4.430000000000001	44.43	64.24000000000001
K15549	2.86	0.0	0.0	0.0	0.0
K15550	2.86	0.0	0.0	0.0	0.0
K15551	57.35	16.57	42.43	45.43	72.24000000000001
K15552	57.35	16.57	42.43	45.43	72.24000000000001
K15553	33.2	4.57	22.0	109.57	160.81
K15554	22.35	2.57	18.43	68.43	100.24000000000001
K15555	22.35	2.57	23.43	71.43	112.24000000000001
K15576	2257.6	1120.32	514.1	1490.6799999999998	1402.9900000000002
K15577	2213.6	1106.32	476.09999999999997	1447.6799999999998	1387.9900000000002
K15578	2221.6	1106.32	476.09999999999997	1496.6799999999998	1481.9900000000002
K15580	8259.779999999999	8369.95	6297.860000000001	6551.19	6576.54
K15581	3004.9300000000003	3150.1499999999996	2522.9300000000003	2965.3500000000004	3002.49
K15582	3170.9300000000003	3461.1499999999996	2688.9300000000003	3040.3500000000004	3297.49
K15583	3293.9300000000003	4069.1499999999996	2941.9300000000003	3656.35	4040.49
K15584	2.86	0.57	1.86	0.29	0.0
K15585	2.86	0.57	1.86	0.29	0.0
K15586	2.86	0.57	1.86	0.29	0.0
K15587	2.86	0.57	1.86	0.29	0.0
K15598	10.85	0.0	2.5700000000000003	44.14	53.57
K15599	10.85	0.0	2.5700000000000003	44.14	53.57
K15600	10.85	0.0	2.5700000000000003	44.14	53.57
K15629	0.0	0.0	12.0	3.0	0.0
K15633	4211.929999999999	4183.15	3241.6	3536.3500000000004	4123.49
K15634	3890.6299999999997	5053.139999999999	3482.1499999999996	4021.4800000000005	4895.1
K15635	22.67	2.33	2.67	136.0	231.0
K15669	0.0	0.0	0.0	13.0	0.0
K15721	2.86	0.0	0.0	0.0	0.0
K15722	5.359999999999999	0.57	1.86	0.29	0.67
K15723	3399.9300000000003	2703.1499999999996	2433.93	2135.35	2071.49
K15724	3636.9300000000003	2895.1499999999996	2619.6	2251.35	2487.49
K15725	222.34	22.66	88.02	193.0	411.0
K15726	515.6700000000001	119.33	178.35	396.0	772.0
K15727	379.66999999999996	77.33	117.35	250.0	645.0
K15735	2.86	0.0	0.0	0.0	0.0
K15736	112.86	27.0	313.0	213.0	121.0
K15737	2.86	0.0	0.0	0.0	0.0
K15738	4024.9299999999994	3603.48	3109.9300000000003	3392.6800000000003	4146.5
K15746	25.0	38.0	7.0	5.0	24.0
K15770	395.33	960.0	519.66	1094.33	1361.01
K15771	148.32999999999998	351.0	270.66	792.3299999999999	958.01
K15772	148.32999999999998	351.0	270.66	792.3299999999999	958.01
K15773	46.82	734.9000000000001	691.43	85.1	63.24
K15777	3247.9300000000003	2762.1499999999996	2197.6000000000004	1953.35	2216.4900000000002
K15778	223.0	193.0	178.67000000000002	78.0	372.0
K15780	14.33	6.0	24.66	55.33	133.01
K15790	3.0	0.0	4.67	7.0	42.0
K15827	5.359999999999999	2.57	1.86	0.29	10.67
K15828	5.359999999999999	2.57	1.86	0.29	10.67
K15829	5.359999999999999	2.57	1.86	0.29	10.67
K15830	300.69	1345.3999999999999	1268.36	291.96000000000004	223.17000000000002
K15831	5.359999999999999	2.57	1.86	0.29	10.67
K15832	5.359999999999999	2.57	1.86	0.29	10.67
K15833	5.359999999999999	2.57	1.86	0.29	10.67
K15834	300.69	1345.3999999999999	1268.36	291.96000000000004	223.17000000000002
K15835	203.0	136.0	0.0	93.0	160.0
K15836	300.69	1345.3999999999999	1268.36	291.96000000000004	223.17000000000002
K15852	5411.16	4959.16	3727.0	3447.84	3109.5
K15856	0.67	1.33	2.67	2.0	2.0
K15862	25.0	38.0	7.0	5.0	24.0
K15864	6.0	0.0	9.34	14.0	84.0
K15866	18.85	3.0	15.24	61.14	113.57
K15876	39.0	9.0	2.0	139.0	218.0
K15894	2673.58	2473.08	2078.0	1891.92	1604.75
K15898	168.0	314.0	169.0	224.0	328.0
K15918	0.0	0.0	0.0	42.0	7.0
K15922	0.0	2.0	0.0	0.0	10.0
K15923	126.0	0.0	0.0	494.0	1164.0
K15973	5.0	3.0	14.0	13.0	9.0
K15974	30.35	8.57	34.43	45.43	69.24000000000001
K15975	38.33	31.0	89.66	102.33	177.01
K15977	6298.38	5535.7	4531.129999999999	4119.13	4234.05
K15984	3633.9300000000003	2895.1499999999996	2612.6	2244.35	2473.4900000000002
K15986	3924.41	3947.08	3117.66	3303.25	3757.4300000000003
K15987	461.66999999999996	962.3299999999999	413.34000000000003	618.0	918.0000000000001
K16011	3.0	1.0	10.67	16.0	66.0
K16012	3457.26	2728.1499999999996	2473.59	2255.6800000000003	2418.5
K16013	3457.26	2728.1499999999996	2473.59	2255.6800000000003	2418.5
K16014	0.0	0.0	2.0	146.0	29.0
K16043	14.33	6.0	12.66	52.33	133.01
K16047	3.0	0.0	4.67	7.0	42.0
K16052	121.0	27.0	314.0	269.0	220.0
K16053	3469.79	2739.1499999999996	2440.93	2281.35	2473.49
K16055	0.0	0.0	0.0	13.0	0.0
K16066	2505.9300000000003	2451.1499999999996	1731.9299999999998	1690.35	1552.49
K16074	3399.9300000000003	2705.1499999999996	2439.93	2135.35	2090.49
K16076	0.0	0.57	1.86	0.29	0.0
K16077	2567.94	2449.6499999999996	2037.86	1851.21	1586.42
K16087	4287.78	3252.1499999999996	3220.17	2582.49	2986.06
K16088	376.49	100.57	154.1	194.43	213.24
K16089	5973.009999999999	5234.799999999999	3928.79	4010.5600000000004	4267.91
K16090	296.0	198.0	213.67000000000002	77.0	288.0
K16091	285.0	138.0	113.0	60.0	232.0
K16092	3522.9300000000003	2869.1499999999996	2576.6	2209.35	2462.4900000000002
K16135	2.86	2.0	0.0	0.0	10.0
K16136	421.17999999999995	1372.9699999999998	1585.79	549.39	398.41
K16137	3645.5999999999995	1734.3899999999999	1372.46	2012.97	2444.4900000000002
K16147	18.0	8.0	4.0	151.0	29.0
K16148	0.0	0.0	2.0	146.0	29.0
K16149	0.0	0.0	0.0	42.0	7.0
K16153	21.0	0.0	0.0	22.0	194.0
K16165	5.859999999999999	2.0	10.67	7.0	61.0
K16167	26.0	3.0	2.0	32.0	203.0
K16168	26.0	3.0	2.0	32.0	203.0
K16169	24.33	28.0	72.66	68.33	153.01
K16171	3346.58	2672.08	2431.0	2082.92	1982.75
K16188	2.0	3.0	1.0	3.0	4.0
K16200	5.0	3.0	2.0	10.0	9.0
K16201	5.0	3.0	2.0	10.0	9.0
K16202	3.0	0.0	1.0	7.0	5.0
K16203	2.0	5.0	6.0	6.0	26.0
K16210	13.58	6.57	1.86	0.29	31.34
K16211	127.0	44.0	36.0	145.0	236.0
K16212	21.0	0.0	0.0	119.0	194.0
K16213	14.33	6.0	12.66	52.33	133.01
K16216	3.0	0.0	1.0	7.0	5.0
K16234	10.85	0.0	2.5700000000000003	44.14	53.57
K16235	15.85	19.57	50.43	47.43	64.57
K16236	5.0	19.0	46.0	3.0	11.0
K16238	0.0	2.0	0.0	0.0	10.0
K16242	3.0	0.0	4.67	7.0	42.0
K16243	3.0	0.0	4.67	7.0	42.0
K16244	3.0	0.0	4.67	7.0	42.0
K16245	3.0	0.0	4.67	7.0	42.0
K16246	3.0	0.0	4.67	7.0	42.0
K16249	3.0	0.0	4.67	7.0	42.0
K16263	3287.4300000000003	2676.1499999999996	2081.9300000000003	1922.35	1949.8200000000002
K16264	379.35	256.57	306.1	452.43	751.24
K16267	3.67	1.33	13.34	9.0	53.0
K16291	2476.94	2422.08	1723.0	1690.92	1606.42
K16293	111.0	26.0	42.0	41.0	29.0
K16294	111.0	26.0	42.0	41.0	29.0
K16301	56.35	31.07	9.93	59.43	102.74000000000001
K16321	2.86	0.0	0.0	0.0	0.0
K16322	3324.9300000000003	2796.1499999999996	2233.9300000000003	1972.35	2008.49
K16323	3.0	0.0	1.0	7.0	5.0
K16328	2680.58	2741.08	1905.0	1868.92	1812.75
K16329	2513.25	2428.41	1738.67	1646.92	1486.75
K16345	2875.12	3740.4799999999996	2842.9300000000003	2284.02	2053.49
K16346	235.32999999999998	1260.33	797.9999999999999	261.67	176.0
K16347	2.5	0.57	1.86	0.29	0.67
K16348	13.35	2.57	4.430000000000001	44.43	64.24000000000001
K16363	46.67	39.33	9.67	126.0	220.0
K16370	23.36	8.57	3.8600000000000003	5.29	0.67
K16371	288.36	176.07	49.36	108.29	259.17
K16509	191.99	401.0	425.98	834.99	1280.03
K16511	30.33	31.0	79.66	81.33	185.01
K16514	0.0	2.0	0.0	0.0	10.0
K16515	0.0	2.0	0.0	0.0	10.0
K16516	0.0	2.0	0.0	0.0	10.0
K16651	2.5	0.0	0.0	0.0	0.67
K16692	15.85	5.14	6.290000000000001	44.72	74.91
K16693	53.35	31.07	8.93	52.43	97.74000000000001
K16695	2.5	0.57	1.86	0.29	0.67
K16703	2.5	0.57	1.86	0.29	0.67
K16704	53.35	31.07	8.93	52.43	97.74000000000001
K16710	2.5	0.57	1.86	0.29	0.67
K16711	2.5	0.57	1.86	0.29	0.67
K16783	0.0	1.0	0.0	9.0	15.0
K16784	0.0	1.0	2.0	155.0	44.0
K16785	712.3299999999999	1619.0	1009.6600000000001	2074.33	2711.01
K16786	345.33	668.0	481.65999999999997	1007.3299999999999	1431.01
K16787	914.3299999999999	1684.0	1078.6599999999999	2152.33	2766.01
K16788	213.32999999999998	342.0	246.65999999999997	305.33	552.01
K16789	337.33	668.0	480.65999999999997	951.3299999999999	1368.01
K16839	5.359999999999999	2.0	0.0	0.0	10.67
K16840	2.86	2.0	0.0	0.0	10.0
K16841	13.35	2.0	2.5700000000000003	44.14	64.24000000000001
K16842	13.35	2.0	2.5700000000000003	44.14	64.24000000000001
K16843	0.67	1.33	2.67	2.0	2.0
K16845	0.0	1.0	0.0	9.0	15.0
K16846	0.0	1.0	0.0	9.0	15.0
K16868	53.35	31.07	8.93	52.43	97.74000000000001
K16869	19.33	9.0	26.659999999999997	65.33	142.01
K16872	2563.58	2446.08	1771.0	1678.92	1492.75
K16881	0.0	0.0	0.0	42.0	7.0
K16885	0.0	1.0	0.0	15.0	24.0
K16886	0.0	1.0	0.0	15.0	24.0
K16887	0.0	1.0	0.0	15.0	24.0
K16898	344.33	668.0	487.65999999999997	965.3299999999999	1422.01
K16899	322.33	665.0	449.65999999999997	895.3299999999999	1316.01
K16915	0.0	1.0	0.0	51.0	22.0
K16922	3.17	1.33	2.67	2.0	2.67
K16923	170.0	314.0	169.0	224.0	350.0
K16924	5.0	19.0	46.0	3.0	11.0
K16925	3.0	0.0	15.0	156.0	34.0
K16926	0.0	0.0	12.0	3.0	0.0
K16937	29.0	3.0	3.0	52.0	208.0
K16950	661.3299999999999	1795.33	646.0	605.6700000000001	906.0
K16951	638.3299999999999	1792.33	639.0	599.6700000000001	865.0
K16957	8.0	19.0	47.0	10.0	16.0
K16958	8.0	19.0	47.0	10.0	16.0
K16959	8.0	19.0	47.0	10.0	16.0
K16960	8.0	19.0	47.0	10.0	16.0
K16961	2562.58	2447.08	2036.0	1850.92	1575.75
K16962	2452.58	2420.08	1723.0	1637.92	1454.75
K16963	2562.58	2447.08	2036.0	1850.92	1575.75
K17074	57.33	31.0	146.66	184.32999999999998	298.01
K17076	38.33	28.0	108.66	121.33	221.01
K17103	925.0	1503.0	819.67	1369.0	2173.0
K17108	0.0	0.0	0.0	42.0	7.0
K17195	17.189999999999998	8.0	12.66	52.33	143.01
K17202	5.359999999999999	0.0	0.0	0.0	0.67
K17203	5.359999999999999	0.0	0.0	0.0	0.67
K17204	5.359999999999999	0.0	0.0	0.0	0.67
K17213	17.33	6.0	13.66	59.33	138.01
K17214	17.33	6.0	13.66	59.33	138.01
K17215	17.33	6.0	13.66	59.33	138.01
K17216	5.0	3.0	2.0	10.0	9.0
K17217	5.0	3.0	2.0	10.0	9.0
K17218	2324.58	1845.08	746.6700000000001	1511.92	1570.75
K17222	3.0	0.0	4.67	7.0	42.0
K17223	3.0	0.0	4.67	7.0	42.0
K17224	3.0	0.0	4.67	7.0	42.0
K17225	3.0	0.0	4.67	7.0	42.0
K17226	138.0	27.0	327.01	287.0	388.0
K17227	14.0	0.0	9.34	21.0	171.0
K17228	3.0	0.0	1.0	7.0	5.0
K17230	203.0	136.0	0.0	93.0	160.0
K17244	202.0	190.0	196.0	92.0	228.0
K17245	353.0	362.0	302.0	139.0	434.0
K17246	353.0	362.0	302.0	139.0	434.0
K17247	3622.9300000000003	2895.1499999999996	2618.6	2198.35	2428.4900000000002
K17315	3438.58	2934.08	2661.0	2120.92	2225.75
K17316	295.0	211.0	485.0	262.0	346.0
K17317	185.0	184.0	172.0	49.0	225.0
K17318	398.3	685.0	428.6	800.3	1767.1
K17319	174.3	79.0	223.60000000000002	571.3	1469.1
K17320	174.3	79.0	218.60000000000002	568.3	1457.1
K17321	110.0	27.0	313.0	213.0	121.0
K17322	110.0	27.0	313.0	213.0	121.0
K17323	110.0	27.0	313.0	213.0	121.0
K17324	110.0	27.0	313.0	213.0	121.0
K17325	110.0	27.0	313.0	213.0	121.0
K17363	353.33	638.0	265.65999999999997	332.33	488.01
K17462	8.0	3.0	2.0	17.0	38.0
K17463	2.86	0.0	0.0	0.0	0.0
K17464	17.189999999999998	6.0	12.66	52.33	133.01
K17465	20.189999999999998	6.0	12.66	59.33	162.01
K17466	20.189999999999998	6.0	12.66	59.33	162.01
K17467	17.189999999999998	6.0	12.66	52.33	133.01
K17468	2.86	0.0	0.0	0.0	0.0
K17472	5.0	3.0	2.0	10.0	9.0
K17473	2.86	0.0	0.0	0.0	0.0
K17675	213.0	326.0	214.0	251.0	402.0
K17686	4432.929999999999	4229.48	3390.27	3721.6800000000003	4503.5
K17713	3634.5999999999995	2896.48	2615.27	2246.35	2475.49
K17716	211.0	610.0	245.0	398.0	416.0
K17722	168.0	314.0	169.0	224.0	328.0
K17723	173.0	317.0	171.0	234.0	337.0
K17733	13.989999999999998	0.0	8.24	58.14	100.57
K17734	1.0	0.0	0.0	0.0	11.0
K17737	2.86	0.0	0.0	0.0	0.0
K17752	5.0	3.0	8.0	10.0	18.0
K17759	3835.2699999999995	3369.81	2867.2699999999995	3285.35	3728.49
K17762	5.0	3.0	8.0	10.0	18.0
K17763	7.0	6.0	9.0	13.0	22.0
K17810	17.33	6.0	24.66	62.33	162.01
K17828	594.0	1276.33	695.3299999999999	1340.33	1959.01
K17836	458.0	930.3299999999999	409.33	646.3299999999999	1062.01
K17837	283.33	1344.33	1267.0	305.67	397.0
K17838	198.0	198.0	149.0	68.0	222.0
K17850	2.86	2.0	0.0	0.0	10.0
K17865	443.0	798.0	389.67	295.0	587.0
K17883	0.0	0.0	2.0	146.0	29.0
K17892	0.0	0.0	0.0	42.0	7.0
K17938	5.359999999999999	0.57	1.86	0.29	0.67
K17989	0.0	0.0	6.0	0.0	9.0
K18005	3.0	0.0	4.67	7.0	42.0
K18006	113.0	27.0	317.67	220.0	163.0
K18007	113.0	27.0	317.67	262.0	170.0
K18008	0.0	1.0	0.0	15.0	24.0
K18009	0.0	2.0	0.0	0.0	10.0
K18011	171.0	599.0	205.0	239.0	310.0
K18012	171.0	599.0	205.0	239.0	310.0
K18013	171.0	599.0	205.0	239.0	310.0
K18014	171.0	599.0	205.0	239.0	310.0
K18104	47.99	21.0	39.980000000000004	166.99	408.03
K18115	5.0	3.0	2.0	10.0	9.0
K18118	5.0	3.0	5.67	10.0	46.0
K18119	14.33	6.0	12.66	52.33	133.01
K18136	3316.58	2652.08	2412.0	2062.92	1962.75
K18138	7638.6900000000005	7135.0599999999995	6552.67	4893.08	5190.31
K18139	1191.85	1090.0	1259.24	626.14	1168.5700000000002
K18140	5.359999999999999	0.57	1.86	0.29	0.67
K18141	5.359999999999999	0.57	1.86	0.29	0.67
K18142	5.359999999999999	0.57	1.86	0.29	0.67
K18143	2324.58	1865.65	756.8599999999999	1423.21	1304.75
K18144	2324.58	1865.65	756.8599999999999	1423.21	1304.75
K18145	2341.58	1881.08	768.0	1442.92	1315.75
K18146	2341.58	1881.65	769.8599999999999	1443.21	1315.75
K18149	211.32999999999998	326.0	202.66	305.33	532.01
K18197	21.0	0.0	0.0	22.0	194.0
K18199	0.0	2.0	0.0	0.0	10.0
K18218	110.0	27.0	313.0	213.0	121.0
K18220	1.0	0.0	0.0	84.0	11.0
K18231	196.0	320.0	190.0	253.0	388.0
K18234	2365.58	1874.65	1187.86	1490.21	1340.75
K18285	0.67	2.33	2.67	17.0	26.0
K18298	111.67	27.33	50.67	43.0	40.0
K18299	147.68	63.32	78.68	89.0	59.0
K18303	215.0	192.0	178.67000000000002	56.0	261.0
K18320	16.33	733.33	252.0	27.67	0.0
K18324	13.35	2.57	4.430000000000001	44.43	64.24000000000001
K18325	5.359999999999999	0.57	1.86	0.29	0.67
K18326	13.35	2.57	4.430000000000001	44.43	64.24000000000001
K18330	234.0	625.0	262.0	329.0	360.0
K18331	353.0	948.0	484.0	961.0	1149.0
K18332	353.0	948.0	484.0	961.0	1149.0
K18333	10.85	0.0	2.5700000000000003	44.14	53.57
K18334	10.85	0.0	2.5700000000000003	44.14	53.57
K18335	10.85	0.0	2.5700000000000003	44.14	53.57
K18344	23.0	3.0	7.0	6.0	41.0
K18349	4.0	0.0	12.0	10.0	40.0
K18350	4.0	0.0	12.0	10.0	40.0
K18365	3.0	0.0	4.67	7.0	42.0
K18366	3.0	0.0	4.67	7.0	42.0
K18446	3288.9300000000003	2677.1499999999996	2391.93	2094.35	2042.4899999999998
K18455	0.0	0.0	2.0	146.0	29.0
K18456	0.0	2.0	0.0	0.0	10.0
K18475	3118.58	2977.58	1280.5	2217.92	2585.25
K18478	0.0	2.0	0.0	0.0	10.0
K18480	3.0	0.0	10.67	7.0	51.0
K18534	0.0	0.0	0.0	42.0	7.0
K18555	2452.58	2422.08	1723.0	1637.92	1464.75
K18567	5.0	3.0	2.0	10.0	9.0
K18581	144.01999999999998	41.57000000000001	352.18	333.95	397.69
K18640	2652.44	2742.08	1901.0	1929.92	1870.75
K18657	3399.9300000000003	2703.1499999999996	2433.93	2135.35	2071.49
K18661	0.0	0.0	6.0	0.0	9.0
K18672	341.33	668.0	481.65999999999997	958.3299999999999	1384.01
K18673	3.0	0.0	1.0	7.0	5.0
K18676	3734.58	2992.08	2597.0	2224.92	2358.75
K18678	0.0	0.0	0.0	42.0	7.0
K18682	619.0	1314.33	702.3299999999999	1345.33	1983.01
K18691	3654.9300000000003	2896.1499999999996	2612.6	2372.35	2682.4900000000002
K18692	46.33	31.0	110.66	138.32999999999998	259.01
K18697	2505.9300000000003	2451.1499999999996	1731.9299999999998	1690.35	1552.49
K18707	607.0	1287.0	629.0	1283.0	1909.0
K18765	3399.9300000000003	2703.1499999999996	2433.93	2135.35	2071.49
K18778	3633.9300000000003	2895.1499999999996	2618.6	2244.35	2482.49
K18785	0.0	0.0	5.0	87.0	12.0
K18800	3418.9300000000003	2703.1499999999996	2433.93	2188.35	2212.49
K18814	0.0	0.0	0.0	42.0	7.0
K18815	14.33	6.0	24.66	55.33	133.01
K18816	203.0	136.0	0.0	93.0	160.0
K18820	18.0	8.0	2.0	5.0	0.0
K18827	2.86	0.0	0.0	0.0	0.0
K18828	40.67	29.83	7.17	178.0	63.5
K18829	47.99	28.5	7.07	52.14	87.07
K18831	139.49	34.57	48.43	300.43	104.24000000000001
K18837	13.35	0.57	4.430000000000001	44.43	54.24
K18838	260.69	1314.8999999999999	1263.86	283.96000000000004	179.67000000000002
K18843	10.49	0.57	4.430000000000001	44.43	54.24
K18850	3655.29	2917.72	2628.79	2211.64	2408.16
K18856	3.0	0.0	0.0	7.0	29.0
K18862	5.72	0.0	0.0	0.0	0.0
K18887	205.32999999999998	323.0	200.66	295.33	512.01
K18888	205.32999999999998	323.0	200.66	295.33	512.01
K18889	3011.9300000000003	2570.1499999999996	2018.93	1862.35	1761.49
K18890	3121.9300000000003	2597.1499999999996	2331.93	2075.35	1882.49
K18891	19.33	25.0	70.66	58.33	144.01
K18892	19.33	25.0	70.66	58.33	144.01
K18893	556.0	313.0	563.0	321.0	549.0
K18895	2.86	0.0	0.0	0.0	0.0
K18900	3.0	0.0	4.67	7.0	42.0
K18901	3.0	0.0	16.67	7.0	60.0
K18902	3.0	0.0	16.67	7.0	60.0
K18903	3.0	0.0	10.67	7.0	51.0
K18907	3.0	0.0	1.0	7.0	5.0
K18910	0.67	1.33	2.67	2.0	2.0
K18918	0.0	2.28	7.44	1.16	0.0
K18921	0.0	1.14	3.72	0.58	0.0
K18923	0.0	0.57	1.86	0.29	0.0
K18924	19.33	9.0	14.66	62.33	142.01
K18925	19.33	9.0	14.66	62.33	142.01
K18926	5.0	3.0	4.0	156.0	38.0
K18927	3236.58	2645.08	2073.0	1869.92	1852.75
K18928	2709.25	1701.08	1395.6699999999998	2023.58	2022.7599999999998
K18929	2709.25	1701.08	1395.6699999999998	2023.58	2022.7599999999998
K18930	2908.25	1805.75	1457.67	2017.25	2020.75
K18939	5.0	3.0	2.0	10.0	9.0
K18954	5.359999999999999	0.0	6.0	0.0	9.67
K18955	0.0	0.0	4.0	292.0	58.0
K18967	0.0	2.0	0.0	0.0	10.0
K18968	10.49	0.57	4.430000000000001	44.43	54.24
K18976	111.0	26.0	42.0	41.0	29.0
K18979	3824.9299999999994	3285.48	2922.9300000000003	3112.6800000000003	3662.5
K18981	0.67	1.33	2.67	2.0	2.0
K18988	13.35	2.57	4.430000000000001	44.43	64.24000000000001
K18991	205.86	136.0	0.0	93.0	160.0
K18997	21.85	1.0	7.24	67.14	197.57
K19000	3399.9300000000003	2703.1499999999996	2433.93	2135.35	2071.49
K19002	41.33	28.0	113.66	131.32999999999998	262.01
K19003	0.0	0.0	0.0	42.0	7.0
K19005	27.33	28.0	73.66	75.33	158.01
K19032	0.0	0.0	0.0	42.0	7.0
K19046	8.0	0.0	0.0	7.0	87.0
K19048	7.99	3.71	8.15	45.01	63.57
K19049	21.0	0.0	0.0	203.0	194.0
K19050	0.0	0.0	0.0	84.0	0.0
K19051	0.0	0.0	0.0	13.0	0.0
K19052	0.0	0.0	0.0	84.0	0.0
K19055	3577.76	4007.4799999999996	3701.34	2493.87	2567.2799999999997
K19068	21.0	8.0	2.0	96.0	29.0
K19076	0.0	0.0	0.0	42.0	7.0
K19091	228.0	606.0	211.0	323.0	340.0
K19092	231.48999999999998	53.57	359.43	340.43	211.24
K19096	2.86	0.0	0.0	0.0	0.0
K19101	36.0	445.0	1010.0	163.0	19.0
K19117	3.0	0.0	0.0	7.0	29.0
K19118	3.0	0.0	0.0	7.0	29.0
