function	S22.111.Gut	S22.113.Gut	S22.112.Gut	S22.115.Gut	S22.114.Gut
K12960	168.32999999999998	316.0	196.0	128.0	283.0
K12961	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K12962	1261.6299999999999	1071.25	406.43	1029.65	374.02
K12963	1261.6299999999999	1071.25	406.43	1029.65	374.02
K12972	110.66	0.5	2.9299999999999997	2.0	8.47
K12973	137.4	156.25	1.43	6.25	32.09
K12974	85.83000000000001	0.25	1.43	0.25	5.52
K12975	85.83000000000001	0.25	1.43	0.25	5.52
K12979	23.259999999999998	0.25	1.43	0.25	2.95
K12981	11.0	0.0	0.0	0.0	0.0
K12982	4774.05	6221.75	4228.25	4215.4	4165.5
K12984	4865.379999999999	6282.0	4284.68	4274.15	4229.5199999999995
K12990	3.33	0.0	0.0	0.0	0.33
K12992	3.33	0.0	0.0	0.0	0.33
K12996	10.67	0.0	3.0	58.67	4.33
K12997	10.0	0.0	2.0	58.67	0.0
K13009	4790.48	6216.75	4193.68	4215.4	4161.5
K13012	23.0	2.0	3.0	4.0	4.0
K13014	1261.6299999999999	1071.25	406.43	1029.65	374.02
K13015	0.0	5.0	17.0	0.0	0.0
K13017	4.0	0.0	1.0	590.0	0.0
K13018	4.0	5.0	18.0	590.0	0.0
K13019	0.0	5.0	17.0	0.0	0.0
K13020	4.0	0.0	1.0	590.0	0.0
K13021	14.33	0.0	0.0	0.0	0.33
K13038	5276.21	6761.0	4778.68	4464.65	4693.5199999999995
K13040	3601.38	4993.75	3522.25	2361.4	3661.5
K13041	3599.38	4973.75	3471.25	2361.4	3657.5
K13051	76.83000000000001	5.25	31.43	0.25	9.52
K13052	139.67000000000002	105.0	136.0	164.67000000000002	203.32999999999998
K13053	3512.58	4698.0	3401.68	2824.75	3527.0199999999995
K13060	4593.48	5698.75	3691.68	3795.4	3823.5
K13069	1294.27	1011.25	327.0	971.15	314.09000000000003
K13252	10.67	0.0	3.0	58.67	4.33
K13255	87.4	5.25	30.0	0.25	9.52
K13256	307.0	588.25	627.4300000000001	537.4200000000001	414.34999999999997
K13281	106.0	108.0	147.0	102.0	195.0
K13282	162.0	49.0	88.5	23.5	105.0
K13283	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K13288	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K13292	5286.88	6761.0	4791.68	4523.32	4697.849999999999
K13301	85.83000000000001	0.25	1.43	0.25	5.52
K13378	4757.38	5900.0	3922.6800000000003	3922.15	4016.5199999999995
K13408	74.83000000000001	0.25	1.43	0.25	5.52
K13409	126.83	0.25	2.86	0.25	8.09
K13421	162.0	44.0	71.5	23.5	105.0
K13479	1172.3	1011.0	338.0	1560.9	306.0
K13480	1172.3	1006.0	321.0	1560.9	306.0
K13481	2.0	0.0	1.5	1.5	0.0
K13482	4.0	0.0	3.0	3.0	0.0
K13485	2.0	0.0	1.5	1.5	0.0
K13486	2.0	0.0	1.5	1.5	0.0
K13487	4.0	0.0	3.0	3.0	0.0
K13488	2.0	0.0	1.5	1.5	0.0
K13489	2.0	0.0	1.5	1.5	0.0
K13490	2.0	0.0	1.5	1.5	0.0
K13491	2.0	0.0	1.5	1.5	0.0
K13497	85.4	0.25	0.0	0.25	5.52
K13498	4878.38	6292.0	4321.68	4274.15	4233.5199999999995
K13522	0.0	156.0	0.0	6.0	24.0
K13525	2.0	0.0	1.5	1.5	0.0
K13529	4595.48	5703.75	3721.68	3795.4	3827.5
K13530	10.0	0.0	2.0	45.67	0.0
K13541	164.0	44.0	73.0	25.0	105.0
K13542	301.17	251.0	404.0	152.5	361.33
K13574	23.259999999999998	0.25	1.43	0.25	2.95
K13581	2.0	0.0	1.5	1.5	0.0
K13590	4900.71	6486.75	4356.25	4261.4	4321.5
K13620	51.57	0.0	0.0	0.0	2.57
K13626	70.83	213.0	67.5	29.0	88.0
K13628	5117.04	6547.0	4437.18	4331.65	4438.5199999999995
K13629	265.7	271.25	49.0	717.15	136.51999999999998
K13630	74.4	0.25	0.0	0.25	5.52
K13631	45.66	0.5	0.0	0.5	5.9
K13632	74.4	0.25	0.0	0.25	5.52
K13633	85.4	0.25	0.0	0.25	5.52
K13634	8373.460000000001	11195.75	7729.93	7132.65	7850.0199999999995
K13635	1327.96	1207.25	553.4300000000001	1687.65	500.02
K13636	4857.21	6217.0	4193.68	4215.65	4167.349999999999
K13637	103.9	65.25	85.0	58.75	68.02
K13638	4874.38	6287.0	4308.68	4274.15	4233.5199999999995
K13639	1250.1999999999998	1227.25	405.0	1035.65	398.02
K13641	85.83000000000001	0.25	1.43	0.25	5.52
K13643	4972.21	6503.25	4365.68	4308.4	4335.139999999999
K13650	71.07	0.25	0.0	0.25	5.1899999999999995
K13651	11.0	0.0	0.0	0.0	0.0
K13652	8161.470000000001	10872.75	7233.5	6730.65	7589.11
K13653	4606.22	5705.75	3705.75	3212.4	3831.83
K13654	51.57	0.0	0.0	0.0	2.57
K13655	11.0	0.0	0.0	0.0	0.0
K13677	33.0	2.0	5.0	62.67	4.0
K13678	0.67	0.0	1.0	0.0	4.33
K13683	51.57	0.0	0.0	0.0	2.57
K13684	51.57	0.0	0.0	0.0	2.57
K13693	2.0	0.0	1.5	1.5	0.0
K13694	305.33	583.25	594.4300000000001	478.75	406.02
K13695	8196.960000000001	10593.0	7285.93	6156.9	7536.969999999999
K13727	95.4	0.25	2.0	58.92	5.52
K13730	162.0	44.0	71.5	23.5	105.0
K13735	149.0	0.0	0.0	0.0	0.0
K13745	74.83000000000001	0.25	1.43	0.25	5.52
K13747	0.0	5.0	17.0	0.0	0.0
K13766	4778.71	6382.75	4235.25	4221.4	4191.5
K13771	9600.76	12329.75	8193.93	8163.55	8270.02
K13788	4942.38	6500.0	4395.18	4301.65	4324.5199999999995
K13789	336.17	253.0	410.5	216.67000000000002	365.33
K13794	19.499999999999996	0.25	0.0	0.25	2.62
K13795	19.499999999999996	0.25	0.0	0.25	2.62
K13796	19.499999999999996	0.25	0.0	0.25	2.62
K13799	162.0	44.0	71.5	23.5	105.0
K13816	52.0	0.0	1.43	0.0	2.57
K13819	2.33	0.0	0.0	0.0	1.0
K13820	0.0	5.0	17.0	0.0	0.0
K13821	5116.71	6552.0	4467.18	4331.65	4441.5199999999995
K13853	106.0	103.0	130.0	102.0	195.0
K13888	5063.75	6784.0	4454.68	4465.55	4453.59
K13889	74.83000000000001	0.25	1.43	0.25	5.52
K13890	74.83000000000001	0.25	1.43	0.25	5.52
K13891	74.83000000000001	0.25	1.43	0.25	5.52
K13892	74.83000000000001	0.25	1.43	0.25	5.52
K13893	9454.43	12136.75	7968.93	8075.55	8077.0199999999995
K13894	4686.38	5920.0	3776.68	3860.15	3915.5199999999995
K13895	4686.38	5920.0	3776.68	3860.15	3915.5199999999995
K13896	85.83000000000001	156.25	1.43	6.25	29.52
K13918	74.83000000000001	0.25	1.43	0.25	5.52
K13919	33.83	0.25	0.0	0.25	2.95
K13920	33.83	0.25	0.0	0.25	2.95
K13921	33.83	0.25	0.0	0.25	2.95
K13922	33.83	5.25	17.0	0.25	2.95
K13923	33.83	0.25	0.0	0.25	2.95
K13924	324.33000000000004	88.0	141.5	45.5	211.0
K13926	55.660000000000004	73.25	87.0	66.75	77.45
K13928	85.4	0.25	0.0	0.25	5.52
K13929	88.4	0.25	1.0	0.25	10.850000000000001
K13930	88.4	0.25	1.0	0.25	10.850000000000001
K13931	88.4	0.25	1.0	0.25	10.850000000000001
K13932	88.4	0.25	1.0	0.25	10.850000000000001
K13933	87.73	0.25	0.0	0.25	6.52
K13934	88.4	0.25	1.0	0.25	10.850000000000001
K13935	86.07000000000001	0.25	1.0	0.25	9.850000000000001
K13936	85.4	0.25	0.0	0.25	5.52
K13938	4669.88	5709.0	3728.68	3795.65	3833.0199999999995
K13940	24.0	104.0	200.0	24.0	57.0
K13953	103.33000000000001	65.25	88.43	104.42	68.02
K13954	4841.05	6273.75	4271.25	4235.4	4228.5
K13963	160.0	44.0	70.0	22.0	105.0
K13979	48.260000000000005	8.25	4.93	9.75	13.95
K13993	500.33000000000004	145.0	231.5	75.5	331.65999999999997
K14051	52.0	0.0	1.43	0.0	2.57
K14052	84.26	0.25	1.43	0.25	2.95
K14053	62.57	0.0	0.0	0.0	2.57
K14054	85.83000000000001	0.25	1.43	0.25	5.52
K14055	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K14056	4680.81	5764.0	3770.68	3854.15	3888.95
K14057	74.4	0.25	0.0	0.25	5.52
K14058	4952.71	6508.0	4372.68	4308.15	4332.5199999999995
K14059	7833.37	10120.5	7022.5	5903.9	7216.57
K14061	94.82999999999998	0.25	0.0	0.25	2.95
K14062	4687.02	5699.0	3684.25	3795.65	3831.59
K14063	85.83000000000001	0.25	1.43	0.25	5.52
K14064	85.83000000000001	0.25	1.43	0.25	5.52
K14153	4774.05	6221.75	4228.25	4215.4	4165.5
K14155	6389.5199999999995	7893.0	5263.610000000001	6136.72	5029.08
K14160	2.33	0.0	0.0	0.0	1.0
K14161	2.33	0.0	0.0	0.0	1.0
K14162	2.33	0.0	0.0	0.0	1.0
K14170	5105.71	6712.0	4698.68	4438.15	4588.5199999999995
K14187	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K14188	10.67	5.0	20.0	58.67	4.33
K14189	10.0	0.0	2.0	44.0	0.0
K14205	3598.39	4963.75	3414.25	2964.4	3657.16
K14260	4951.38	6495.0	4366.68	4358.82	4325.849999999999
K14261	97.83000000000001	8.25	3.4299999999999997	8.25	16.52
K14266	2.0	0.0	23.0	0.0	4.0
K14267	62.33	208.0	49.0	26.0	88.0
K14287	77.16	0.25	1.43	0.25	6.52
K14330	162.0	44.0	71.5	23.5	105.0
K14331	162.0	44.0	71.5	23.5	105.0
K14347	4686.8099999999995	5764.0	3778.11	3854.15	3891.5199999999995
K14348	85.4	0.25	0.0	0.25	5.52
K14392	4710.38	5863.0	3959.6800000000003	3878.15	3948.5199999999995
K14393	4959.700000000001	6503.0	4365.68	4308.15	4335.5199999999995
K14414	11.0	156.0	0.0	6.0	24.0
K14415	165.0	200.0	72.5	29.5	134.32999999999998
K14441	5086.780000000001	6599.0	4588.25	4338.65	4431.5199999999995
K14445	4778.05	6226.75	4236.25	4805.4	4165.5
K14475	0.0	5.0	17.0	0.0	0.0
K14518	162.0	44.0	71.5	23.5	105.0
K14519	19.929999999999996	0.25	1.43	0.25	2.62
K14540	5170.55	6682.75	4686.25	4456.57	4618.83
K14588	1261.6299999999999	1071.25	406.43	1029.65	374.02
K14591	74.4	0.25	0.0	0.25	5.52
K14605	162.0	44.0	71.5	23.5	105.0
K14606	162.0	44.0	71.5	23.5	105.0
K14623	3.33	0.0	0.0	0.0	0.33
K14645	164.0	59.0	115.5	23.5	109.0
K14652	5177.38	6753.75	4769.25	4506.07	4684.0
K14682	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K14683	4578.05	5698.75	3684.25	3795.4	3823.5
K14742	5067.21	6606.0	4497.18	4413.15	4527.5199999999995
K14744	72.0	0.0	0.0	0.0	0.0
K14761	5135.21	6643.0	4636.68	4350.65	4483.5199999999995
K14762	87.83000000000001	5.25	31.43	0.25	9.52
K14940	2.0	5.0	30.0	0.0	4.0
K14977	0.67	0.0	1.0	0.0	4.33
K14982	10.67	0.0	3.0	58.67	4.33
K14983	10.67	0.0	3.0	58.67	4.33
K14998	2.33	0.0	0.0	0.0	1.0
K15011	4.33	5.0	30.0	0.0	5.0
K15012	4.33	5.0	30.0	0.0	5.0
K15024	195.8	276.25	65.0	127.15	133.62
K15034	4942.71	6495.0	4365.18	4301.65	4321.5199999999995
K15051	11.34	0.0	4.0	58.67	8.66
K15125	62.15	468.0	10.649999999999999	609.5	76.66
K15126	4.0	0.0	1.0	590.0	0.0
K15226	162.0	44.0	71.5	23.5	105.0
K15256	5226.38	6610.0	4434.68	4430.15	4480.52
K15257	4890.38	6295.0	4316.68	4282.15	4244.5199999999995
K15268	4868.38	6438.0	4277.68	3690.15	4253.5199999999995
K15269	4680.880000000001	5840.0	3859.25	3273.65	3955.45
K15270	2.33	0.0	0.0	0.0	1.0
K15342	475.5	362.0	309.5	170.0	448.0
K15371	4846.05	6442.75	4286.25	4249.4	4263.5
K15372	22.83	0.25	0.0	0.25	2.95
K15373	22.83	0.25	0.0	0.25	2.95
K15383	280.0	304.0	168.0	68.0	255.0
K15396	4890.38	6295.0	4316.68	4282.15	4244.5199999999995
K15460	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K15461	4954.71	6508.0	4395.68	4308.15	4336.5199999999995
K15495	21.069999999999997	0.25	0.0	0.25	5.1899999999999995
K15496	21.069999999999997	0.25	0.0	0.25	5.1899999999999995
K15524	16.57	0.0	1.0	590.0	2.57
K15531	10.0	0.0	2.0	45.67	0.0
K15532	104.9	0.5	0.0	0.5	8.14
K15536	4581.08	5629.0	3874.6800000000003	3795.25	3885.5199999999995
K15539	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K15540	88.73	0.25	0.0	0.25	5.85
K15545	104.33000000000001	65.25	86.43	58.75	68.02
K15547	33.83	0.25	0.0	0.25	2.95
K15548	85.83000000000001	0.25	1.43	0.25	5.52
K15549	33.83	0.25	0.0	0.25	2.95
K15550	33.83	0.25	0.0	0.25	2.95
K15551	85.83000000000001	156.25	1.43	6.25	29.52
K15552	85.83000000000001	156.25	1.43	6.25	29.52
K15553	124.49	0.75	4.359999999999999	2.25	13.989999999999998
K15554	74.83000000000001	0.25	1.43	0.25	5.52
K15555	74.83000000000001	0.25	1.43	0.25	5.52
K15576	3656.21	4893.0	3436.18	2265.15	3653.0199999999995
K15577	3656.21	4737.0	3436.18	2259.15	3629.0199999999995
K15578	3656.21	4737.0	3436.18	2259.15	3629.0199999999995
K15580	14219.570000000002	17342.0	11420.97	11775.96	11811.06
K15581	4833.88	5874.0	3930.18	4021.82	4090.5199999999995
K15582	4833.88	5879.0	3947.18	4021.82	4090.5199999999995
K15583	4965.88	6076.0	4244.68	4149.32	4342.5199999999995
K15584	22.83	0.25	0.0	0.25	2.95
K15585	22.83	0.25	0.0	0.25	2.95
K15586	22.83	0.25	0.0	0.25	2.95
K15587	22.83	0.25	0.0	0.25	2.95
K15598	23.259999999999998	0.25	1.43	0.25	2.95
K15599	23.259999999999998	0.25	1.43	0.25	2.95
K15600	23.259999999999998	0.25	1.43	0.25	2.95
K15633	5276.21	6756.0	4771.68	4464.65	4693.5199999999995
K15634	5542.45	6600.25	4414.610000000001	4981.3099999999995	4670.79
K15722	74.4	0.25	0.0	0.25	5.52
K15723	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K15724	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K15725	13.32	0.0	46.0	0.0	12.0
K15726	17.32	10.0	106.0	0.0	20.0
K15727	15.32	0.0	69.0	0.0	16.0
K15735	33.83	0.25	0.0	0.25	2.95
K15736	33.83	0.25	0.0	0.25	2.95
K15737	33.83	0.25	0.0	0.25	2.95
K15738	5262.88	6657.0	4591.68	4499.32	4640.849999999999
K15770	213.5	202.25	316.0	184.92000000000002	259.28
K15771	189.5	103.25	133.0	160.92000000000002	202.28000000000003
K15772	189.5	103.25	133.0	160.92000000000002	202.28000000000003
K15773	28.83	0.25	2.4299999999999997	590.25	5.52
K15777	4819.71	6108.0	3971.6800000000003	3948.15	4104.5199999999995
K15778	62.33	208.0	49.0	26.0	88.0
K15780	0.67	0.0	1.0	0.0	4.33
K15790	2.33	0.0	0.0	0.0	1.0
K15827	85.4	0.25	0.0	0.25	5.52
K15828	85.4	0.25	0.0	0.25	5.52
K15829	85.4	0.25	0.0	0.25	5.52
K15830	1265.1999999999998	1071.25	406.0	1619.65	374.02
K15831	85.4	0.25	0.0	0.25	5.52
K15832	85.4	0.25	0.0	0.25	5.52
K15833	85.4	0.25	0.0	0.25	5.52
K15834	1265.1999999999998	1071.25	406.0	1619.65	374.02
K15835	176.3	271.0	48.0	126.9	131.0
K15836	1265.1999999999998	1071.25	406.0	1619.65	374.02
K15852	9227.1	11533.5	7514.5	7658.8	7772.0
K15864	4.66	0.0	0.0	0.0	2.0
K15866	88.16	0.25	1.43	0.25	6.52
K15894	4580.05	5703.75	3714.25	3795.4	3827.5
K15898	0.0	5.0	17.0	0.0	0.0
K15918	162.0	44.0	71.5	23.5	105.0
K15922	30.499999999999996	0.25	0.0	0.25	2.62
K15974	85.83000000000001	156.25	1.43	6.25	29.52
K15975	10.67	0.0	3.0	58.67	4.33
K15977	9869.990000000002	12410.25	8109.29	8131.55	8256.630000000001
K15984	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K15986	4942.22	6430.75	4559.75	4407.07	4425.83
K15987	34.83	104.0	201.5	27.0	58.0
K16011	2.33	0.0	0.0	0.0	1.0
K16012	4889.05	6292.0	4324.68	4332.82	4237.849999999999
K16013	4889.05	6292.0	4324.68	4332.82	4237.849999999999
K16043	0.67	0.0	1.0	0.0	4.33
K16047	2.33	0.0	0.0	0.0	1.0
K16052	162.0	44.0	71.5	23.5	105.0
K16053	4901.21	6287.25	4314.68	4274.4	4236.469999999999
K16066	4686.38	5764.0	3776.68	3854.15	3891.5199999999995
K16074	4901.21	6287.25	4314.68	4274.4	4236.469999999999
K16076	51.57	0.0	0.0	0.0	2.57
K16077	4698.110000000001	5699.5	3684.25	3796.15	3834.9199999999996
K16078	19.499999999999996	0.25	0.0	0.25	2.62
K16087	5135.139999999999	6934.0	4829.110000000001	4672.15	4605.52
K16088	61.9	20.0	98.43	0.0	18.14
K16089	9456.43	12156.75	8019.93	8075.55	8081.0199999999995
K16090	87.16	208.25	72.0	26.25	94.95
K16091	122.57	387.0	392.0	352.0	219.57
K16092	4950.71	6498.0	4335.68	4308.15	4328.5199999999995
K16127	2.0	0.0	1.5	1.5	0.0
K16128	2.0	0.0	1.5	1.5	0.0
K16129	2.0	0.0	1.5	1.5	0.0
K16131	2.0	0.0	1.5	1.5	0.0
K16132	2.0	0.0	1.5	1.5	0.0
K16134	2.0	0.0	1.5	1.5	0.0
K16135	22.83	0.25	0.0	0.25	2.95
K16136	1336.6999999999998	1071.5	407.43	1619.9	379.21
K16137	3988.2400000000002	5760.25	4092.6800000000003	2924.17	4149.469999999999
K16149	162.0	44.0	71.5	23.5	105.0
K16165	2.33	0.0	0.0	0.0	1.0
K16169	10.67	0.0	3.0	58.67	4.33
K16171	4774.05	6221.75	4228.25	4215.4	4165.5
K16209	10.0	0.0	2.0	58.67	0.0
K16210	261.29999999999995	0.75	2.0	46.42	13.66
K16211	2.0	0.0	23.0	0.0	4.0
K16213	0.67	0.0	1.0	0.0	4.33
K16234	34.26	0.25	1.43	0.25	2.95
K16235	74.83000000000001	0.25	1.43	0.25	5.52
K16238	22.83	0.25	0.0	0.25	2.95
K16242	2.33	0.0	0.0	0.0	1.0
K16243	2.33	0.0	0.0	0.0	1.0
K16244	2.33	0.0	0.0	0.0	1.0
K16245	2.33	0.0	0.0	0.0	1.0
K16246	2.33	0.0	0.0	0.0	1.0
K16249	2.33	0.0	0.0	0.0	1.0
K16263	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K16264	178.15999999999997	216.25	84.93	81.42	108.52000000000001
K16267	2.33	0.0	0.0	0.0	1.0
K16291	4664.45	5707.0	3686.25	3803.65	3840.0199999999995
K16293	2.0	5.0	30.0	0.0	4.0
K16294	2.0	5.0	30.0	0.0	4.0
K16301	104.33000000000001	65.25	86.43	58.75	68.02
K16322	4830.379999999999	6118.0	4008.6800000000003	3948.15	4107.5199999999995
K16324	22.0	0.0	0.0	0.0	0.0
K16326	11.0	0.0	0.0	0.0	0.0
K16328	4589.05	5703.75	3701.25	3795.4	3823.5
K16329	4589.05	5698.75	3684.25	3795.4	3823.5
K16345	5870.509999999999	6770.25	4097.68	5415.3	4200.469999999999
K16346	1172.3	1006.0	321.0	1560.9	306.0
K16347	85.4	0.25	0.0	0.25	5.52
K16348	85.83000000000001	0.25	1.43	0.25	5.52
K16370	88.73	0.25	0.0	0.25	5.85
K16371	260.7	492.0	133.0	191.4	220.39999999999998
K16509	191.01	105.0	148.0	472.69	211.99
K16511	10.67	0.0	3.0	58.67	4.33
K16514	22.83	0.25	0.0	0.25	2.95
K16515	22.83	0.25	0.0	0.25	2.95
K16516	22.83	0.25	0.0	0.25	2.95
K16651	33.83	0.25	0.0	0.25	2.95
K16692	177.97	0.25	1.43	0.25	10.66
K16693	104.33000000000001	65.25	86.43	58.75	68.02
K16695	51.57	0.0	0.0	0.0	2.57
K16696	19.499999999999996	0.25	0.0	0.25	2.62
K16703	71.07	0.25	0.0	0.25	5.1899999999999995
K16704	104.33000000000001	65.25	86.43	58.75	68.02
K16710	71.07	0.25	0.0	0.25	5.1899999999999995
K16711	51.57	0.0	0.0	0.0	2.57
K16785	469.67	356.0	542.5	378.84000000000003	560.3299999999999
K16786	321.17	154.0	226.0	191.17000000000002	308.33
K16787	471.67	371.0	586.5	378.84000000000003	564.3299999999999
K16788	10.67	5.0	20.0	58.67	4.33
K16789	148.17000000000002	110.0	154.5	167.67000000000002	203.32999999999998
K16839	74.83000000000001	0.25	1.5	1.75	2.95
K16840	72.83000000000001	0.25	0.0	0.25	2.95
K16841	73.26	0.25	1.43	0.25	2.95
K16842	73.26	0.25	1.43	0.25	2.95
K16868	104.33000000000001	65.25	86.43	58.75	68.02
K16869	0.67	0.0	1.0	0.0	4.33
K16872	4584.05	5703.75	3720.25	3795.4	3827.5
K16881	162.0	44.0	71.5	23.5	105.0
K16898	148.17000000000002	110.0	154.5	167.67000000000002	203.32999999999998
K16899	125.17	108.0	151.5	163.67000000000002	199.32999999999998
K16915	162.0	44.0	71.5	23.5	105.0
K16923	11.0	5.0	17.0	0.0	0.0
K16924	10.0	0.0	2.0	58.67	0.0
K16950	204.3	375.0	249.0	740.9	188.0
K16951	204.3	375.0	249.0	740.9	188.0
K16961	4578.05	5698.75	3684.25	3795.4	3823.5
K16962	4578.05	5698.75	3684.25	3795.4	3823.5
K16963	4578.05	5698.75	3684.25	3795.4	3823.5
K17074	23.67	2.0	4.0	4.0	8.33
K17076	23.67	2.0	4.0	4.0	8.33
K17103	214.82999999999998	428.0	412.5	163.0	355.0
K17108	162.0	44.0	71.5	23.5	105.0
K17195	26.83	0.25	1.0	0.25	7.61
K17202	22.83	0.25	0.0	0.25	2.95
K17203	22.83	0.25	0.0	0.25	2.95
K17204	22.83	0.25	0.0	0.25	2.95
K17208	51.57	0.0	0.0	0.0	2.57
K17209	51.57	0.0	0.0	0.0	2.57
K17210	51.57	0.0	0.0	0.0	2.57
K17213	46.33	0.5	1.0	0.5	10.23
K17214	23.5	0.25	1.0	0.25	7.28
K17215	23.5	0.25	1.0	0.25	7.28
K17218	3599.08	4744.75	3460.75	2856.0	3638.5
K17222	2.33	0.0	0.0	0.0	1.0
K17223	2.33	0.0	0.0	0.0	1.0
K17224	2.33	0.0	0.0	0.0	1.0
K17225	2.33	0.0	0.0	0.0	1.0
K17226	18.990000000000002	8.0	2.0	8.0	14.0
K17227	4.66	0.0	0.0	0.0	2.0
K17230	176.3	271.0	48.0	126.9	131.0
K17244	222.0	408.0	120.5	55.5	216.0
K17245	282.0	304.0	169.5	69.5	255.0
K17246	282.0	304.0	169.5	69.5	255.0
K17247	4942.71	6495.0	4365.18	4301.65	4321.5199999999995
K17315	4780.05	6250.75	3928.25	3915.4	4122.5
K17316	60.0	208.0	49.0	26.0	87.0
K17317	60.0	208.0	49.0	26.0	87.0
K17318	40.7	99.0	195.0	86.00999999999999	100.3
K17319	16.7	0.0	12.0	62.01	43.3
K17320	16.7	0.0	12.0	88.00999999999999	43.3
K17363	26.67	104.0	214.0	24.0	65.33
K17463	11.0	0.0	0.0	0.0	0.0
K17464	11.67	0.0	1.0	0.0	4.33
K17465	11.67	0.0	1.0	0.0	4.33
K17466	11.67	0.0	1.0	0.0	4.33
K17467	11.67	0.0	1.0	0.0	4.33
K17468	11.0	0.0	0.0	0.0	0.0
K17473	11.0	0.0	0.0	0.0	0.0
K17623	2.0	0.0	1.5	1.5	0.0
K17675	0.0	161.0	17.0	6.0	24.0
K17686	5298.87	6756.0	4820.68	4523.32	4708.179999999999
K17713	4902.71	6503.0	4365.68	4308.15	4332.5199999999995
K17716	24.0	99.0	183.0	24.0	57.0
K17722	0.0	5.0	17.0	0.0	0.0
K17723	0.0	5.0	17.0	0.0	0.0
K17733	2.7600000000000002	0.0	1.43	0.0	1.0
K17737	72.83000000000001	0.25	0.0	0.25	2.95
K17748	2.0	0.0	1.5	1.5	0.0
K17749	2.0	0.0	1.5	1.5	0.0
K17750	2.0	0.0	1.5	1.5	0.0
K17759	5189.88	6454.0	4546.68	4414.65	4548.5199999999995
K17810	10.67	0.0	3.0	45.67	4.33
K17828	172.17000000000002	209.0	337.5	191.67000000000002	260.33
K17836	348.67	192.0	344.0	71.0	271.33
K17837	1161.3	1006.0	321.0	1560.9	306.0
K17838	60.0	57.0	56.0	20.0	63.0
K17850	62.57	0.0	0.0	0.0	2.57
K17865	86.33	307.0	232.0	50.0	145.0
K17892	162.0	44.0	71.5	23.5	105.0
K17938	74.4	0.25	0.0	0.25	5.52
K18005	2.33	0.0	0.0	0.0	1.0
K18006	2.33	0.0	0.0	0.0	1.0
K18007	164.32999999999998	44.0	71.5	23.5	106.0
K18011	24.0	99.0	183.0	24.0	57.0
K18012	24.0	99.0	183.0	24.0	57.0
K18013	24.0	99.0	183.0	24.0	57.0
K18014	24.0	99.0	183.0	24.0	57.0
K18104	12.01	0.0	5.0	58.67	12.99
K18118	2.33	0.0	0.0	0.0	1.0
K18119	0.67	0.0	1.0	0.0	4.33
K18136	4770.05	6216.75	4215.25	4215.4	4165.5
K18138	11216.39	14209.0	9151.86	10198.7	9092.039999999999
K18139	1444.6599999999999	1714.5	565.4300000000001	1096.5	638.14
K18140	74.4	0.25	0.0	0.25	5.52
K18141	85.4	0.25	0.0	0.25	5.52
K18142	85.4	0.25	0.0	0.25	5.52
K18143	3495.58	4698.0	3394.25	2824.75	3524.45
K18144	3495.58	4698.0	3394.25	2824.75	3524.45
K18145	3422.75	4702.75	3401.25	2824.5	3521.5
K18146	3495.58	4703.0	3401.25	2824.75	3524.45
K18148	11.0	0.0	0.0	0.0	0.0
K18149	0.67	5.0	18.0	0.0	4.33
K18231	0.0	5.0	17.0	0.0	0.0
K18234	3584.75	4741.75	3465.75	2848.0	3626.5
K18298	2.0	5.0	30.0	0.0	4.0
K18299	2.0	15.0	44.0	0.0	4.0
K18301	22.83	0.25	0.0	0.25	2.95
K18303	62.33	208.0	49.0	26.0	88.0
K18320	17.32	0.0	1.0	590.0	1.32
K18324	85.83000000000001	0.25	1.43	0.25	5.52
K18325	115.89999999999999	0.5	0.0	0.5	8.14
K18326	85.83000000000001	0.25	1.43	0.25	5.52
K18330	24.0	99.0	183.0	24.0	57.0
K18331	130.0	202.0	313.0	126.0	252.0
K18332	130.0	202.0	313.0	126.0	252.0
K18333	0.43	0.0	1.43	0.0	0.0
K18334	0.43	0.0	1.43	0.0	0.0
K18335	0.43	0.0	1.43	0.0	0.0
K18365	2.33	0.0	0.0	0.0	1.0
K18366	2.33	0.0	0.0	0.0	1.0
K18446	4876.38	6282.0	4284.68	4274.15	4229.5199999999995
K18471	22.83	0.25	0.0	0.25	2.95
K18473	50.0	0.0	0.0	0.0	0.0
K18475	3678.25	5048.75	3578.25	3009.0	3715.0
K18478	32.06999999999999	0.25	0.0	0.25	5.1899999999999995
K18479	19.499999999999996	0.25	0.0	0.25	2.62
K18480	21.83	0.25	0.0	0.25	3.62
K18534	160.0	44.0	70.0	22.0	105.0
K18555	4578.05	5698.75	3684.25	3795.4	3823.5
K18581	63.910000000000004	0.0	2.0	0.0	11.23
