function	S11.104.Gut	S11.105.Gut	S11.101.Gut	S11.103.Gut	S11.102.Gut
K12286	2483.9799999999996	1238.0	3360.0	2834.6800000000003	1241.8300000000002
K12287	2937.3199999999997	1362.33	3757.0	2761.6800000000003	1397.16
K12288	48.56	115.43	4.43	68.14	18.72
K12289	48.56	115.43	4.43	68.14	18.72
K12291	16.560000000000002	115.43	2.43	64.14	18.72
K12296	0.0	0.0	0.0	0.0	29.0
K12297	3240.88	1642.7600000000002	3774.9300000000003	2962.82	1486.3799999999999
K12299	32.0	0.0	2.0	4.0	0.0
K12308	260.99	299.01	40.0	605.0	172.0
K12339	564.22	793.1000000000001	3354.93	317.14	459.39
K12340	3472.04	2045.4300000000003	3812.9300000000003	3648.82	1652.05
K12368	164.62	385.86	52.36	156.28	86.94
K12369	62.06	151.43	26.93	69.14	29.22
K12370	96.06	257.43	29.93	128.14	29.22
K12371	96.06	257.43	29.93	128.14	29.22
K12372	96.06	257.43	29.93	128.14	29.22
K12373	5849.86	3384.4300000000003	7141.43	7510.5	2901.04
K12410	5308.87	2680.1000000000004	4059.4300000000003	4814.82	3884.55
K12500	102.56	234.43	25.43	87.14	57.72
K12503	15.0	52.0	5.0	22.0	14.0
K12506	6.0	2.0	0.0	71.0	3.0
K12510	30.0	110.0	10.0	69.0	28.0
K12511	15.0	58.0	5.0	47.0	14.0
K12524	3084.88	1699.7600000000002	3778.9300000000003	3166.82	1472.3799999999999
K12525	3033.38	1619.7600000000002	3774.9300000000003	2889.82	1426.3799999999999
K12527	2476.3199999999997	983.3299999999999	976.0	2758.6800000000003	1139.66
K12528	2423.3199999999997	961.3299999999999	963.0	2748.6800000000003	1051.66
K12529	2423.3199999999997	961.3299999999999	963.0	2748.6800000000003	1051.66
K12536	16.560000000000002	115.43	2.43	64.14	18.72
K12537	16.560000000000002	115.43	2.43	64.14	18.72
K12538	16.560000000000002	115.43	2.43	64.14	18.72
K12541	3166.4799999999996	1851.0	3805.5	2997.6800000000003	1496.3300000000002
K12542	3166.4799999999996	1851.0	3817.5	2997.6800000000003	1496.3300000000002
K12543	3166.4799999999996	1851.0	3805.5	2997.6800000000003	1496.3300000000002
K12553	5.0	2.0	3.0	11.0	5.0
K12554	0.0	3.0	0.0	7.0	29.0
K12555	96.83	71.67	9.5	142.5	107.0
K12556	8.83	35.67	3.5	100.5	79.0
K12573	5607.87	2853.8500000000004	4107.43	5023.32	4030.05
K12574	3564.66	1676.0900000000001	354.0	2626.0	3342.0
K12582	62.06	151.43	26.93	69.14	29.22
K12583	15.0	52.0	5.0	22.0	14.0
K12600	0.0	24.0	0.0	36.0	0.0
K12658	16.560000000000002	115.43	2.43	64.14	18.72
K12678	32.0	0.0	2.0	4.0	0.0
K12684	32.0	0.0	2.0	4.0	0.0
K12685	33.120000000000005	230.86	4.86	128.28	37.44
K12686	32.0	0.0	2.0	4.0	0.0
K12700	4.33	5.67	3.0	0.0	0.0
K12940	2475.3199999999997	1110.33	3338.0	2752.6800000000003	1234.16
K12941	112.33	23.67	10.0	29.0	14.0
K12942	1734.0	803.0	458.0	957.0	2577.0
K12943	16.560000000000002	115.43	2.43	64.14	18.72
K12945	32.0	0.0	2.0	4.0	0.0
K12952	309.33	283.67	73.0	635.0	542.0
K12953	0.0	3.0	0.0	7.0	0.0
K12957	32.0	12.0	2.0	22.0	0.0
K12960	1660.1599999999999	794.6700000000001	115.0	1165.0	1145.67
K12961	3033.38	1619.7600000000002	3762.9300000000003	2889.82	1426.3799999999999
K12962	276.06	480.43	939.93	187.14	170.22
K12963	276.06	480.43	939.93	187.14	170.22
K12972	48.56	115.43	4.43	91.14000000000001	18.72
K12973	80.56	115.43	6.43	72.14	18.72
K12974	48.56	115.43	4.43	68.14	18.72
K12975	80.56	115.43	6.43	72.14	18.72
K12979	16.560000000000002	117.18	2.43	66.64	20.22
K12982	2971.3199999999997	1468.33	3736.0	2820.6800000000003	1397.16
K12984	3028.38	1598.7600000000002	3741.9300000000003	2889.82	1426.3799999999999
K12990	0.0	3.0	0.0	7.0	0.0
K12996	4.33	5.67	3.0	0.0	29.0
K12997	0.0	0.0	0.0	0.0	29.0
K12999	0.0	0.0	0.0	0.0	29.0
K13007	188.5	3.0	0.0	39.0	23.0
K13009	2948.88	1456.7600000000002	3714.4300000000003	2825.82	1415.8799999999999
K13010	0.0	2.0	0.0	5.0	3.0
K13012	5.0	2.0	3.0	34.0	5.0
K13014	276.06	480.43	939.93	187.14	170.22
K13015	226.0	147.0	53.0	336.0	307.0
K13017	2209.3199999999997	632.3299999999999	50.0	2630.6800000000003	910.66
K13018	2435.3199999999997	779.3299999999999	103.0	2966.6800000000003	1217.66
K13019	226.0	147.0	53.0	336.0	307.0
K13020	2209.3199999999997	632.3299999999999	50.0	2630.6800000000003	910.66
K13021	0.0	3.0	0.0	7.0	0.0
K13038	5614.04	2872.1800000000003	4096.93	4949.82	3968.05
K13040	254.66	372.66999999999996	3357.0	67.0	214.17000000000002
K13041	73.66	348.66999999999996	3300.0	5.0	191.17
K13043	50.0	80.0	4.0	262.0	44.0
K13051	53.56	136.43	25.43	68.14	34.72
K13052	1245.83	594.6700000000001	50.5	845.5	863.0
K13053	2282.8799999999997	917.76	2448.43	2698.82	1111.8799999999999
K13060	2459.8799999999997	1225.7600000000002	3338.43	2812.82	1252.8799999999999
K13069	214.0	329.0	925.0	118.0	141.0
K13252	4.33	5.67	3.0	0.0	29.0
K13255	37.0	21.0	23.0	4.0	0.0
K13256	594.39	515.1	429.93	141.14	192.21999999999997
K13275	88.0	36.0	6.0	42.0	28.0
K13280	4.5	36.0	0.5	114.5	79.0
K13281	1507.0	731.75	110.0	1032.5	1162.5
K13282	327.0	229.5	69.0	407.0	412.0
K13283	3001.38	1619.7600000000002	3760.9300000000003	2885.82	1426.3799999999999
K13288	3311.54	1814.43	3788.9300000000003	3039.82	1549.05
K13292	5790.87	2959.8500000000004	4132.93	5199.82	4346.05
K13300	44.0	18.0	3.0	21.0	14.0
K13301	48.56	115.43	4.43	68.14	18.72
K13378	2633.38	1412.7600000000002	3578.93	3083.82	1294.3799999999999
K13381	32.0	0.0	2.0	4.0	0.0
K13408	48.56	115.43	4.43	68.14	18.72
K13409	65.12	230.86	6.86	132.28	37.44
K13421	0.0	13.75	0.0	20.5	17.5
K13479	2649.3199999999997	1108.33	1016.0	3084.6800000000003	1358.66
K13480	2423.3199999999997	961.3299999999999	963.0	2748.6800000000003	1051.66
K13481	66.0	106.0	5.0	63.0	0.0
K13482	32.0	0.0	2.0	4.0	0.0
K13497	50.0	20.0	3.0	92.0	17.0
K13498	3077.38	1637.7600000000002	3777.9300000000003	2910.82	1440.3799999999999
K13501	44.0	18.0	3.0	21.0	14.0
K13503	0.0	3.5	0.0	5.0	3.0
K13525	0.0	1.75	0.0	2.5	1.5
K13527	15.0	52.0	5.0	22.0	14.0
K13529	2511.88	1298.7600000000002	3366.43	2838.82	1266.8799999999999
K13530	44.0	18.0	3.0	21.0	14.0
K13531	44.0	18.0	3.0	21.0	14.0
K13533	44.0	18.0	3.0	21.0	14.0
K13541	0.0	13.75	0.0	20.5	1.5
K13542	2198.33	943.4200000000001	289.0	1550.0	2343.0
K13543	12.5	0.0	0.0	0.0	0.0
K13570	15.0	52.0	5.0	22.0	14.0
K13571	30.0	104.0	10.0	44.0	28.0
K13572	15.0	49.0	5.0	15.0	14.0
K13573	15.0	52.0	5.0	33.0	14.0
K13574	16.560000000000002	115.43	2.43	64.14	18.72
K13590	3452.14	1734.67	3799.0	3013.6800000000003	1536.5
K13598	8.0	4.0	0.0	81.0	10.0
K13599	6.0	4.0	0.0	76.0	6.0
K13626	388.65999999999997	343.67	90.0	655.5	510.17
K13628	3498.7	1799.6000000000001	3784.9300000000003	3134.82	1598.7199999999998
K13629	2251.3199999999997	789.3299999999999	935.0	2631.6800000000003	911.66
K13633	32.0	0.0	2.0	4.0	0.0
K13634	5396.36	2646.76	6209.93	5668.5	2605.21
K13635	2565.04	1184.43	1201.93	2848.82	1091.55
K13636	2982.88	1562.7600000000002	3717.4300000000003	2884.82	1415.8799999999999
K13637	77.5	36.0	26.5	9.0	10.5
K13638	3033.38	1619.7600000000002	3762.9300000000003	2889.82	1426.3799999999999
K13639	227.5	365.0	935.5	119.0	151.5
K13640	15.0	52.0	5.0	33.0	14.0
K13641	48.56	118.43	4.43	75.14	18.72
K13643	3296.54	1762.43	3783.9300000000003	3008.82	1533.05
K13652	5010.299999999999	2551.0	5845.5	6164.360000000001	2474.82
K13653	604.8299999999999	800.6700000000001	3379.5	844.0	927.0
K13654	32.0	0.0	2.0	4.0	0.0
K13677	9.5	32.0	3.5	111.5	84.0
K13678	4.33	5.67	3.0	0.0	0.0
K13688	12.5	0.0	0.0	0.0	0.0
K13693	32.0	0.0	2.0	4.0	0.0
K13694	633.06	462.43	408.93	348.14	220.21999999999997
K13695	2603.38	1481.7600000000002	5947.93	2821.82	1448.88
K13727	36.5	30.0	2.5	104.5	50.0
K13730	0.0	13.75	0.0	20.5	1.5
K13745	80.56	117.18	6.43	74.64	20.22
K13746	34.0	106.0	3.0	59.0	0.0
K13747	328.5	335.0	60.0	728.0	338.0
K13766	2940.64	1363.67	3745.0	2792.6800000000003	1428.5
K13767	44.0	18.0	3.0	21.0	14.0
K13770	46.0	20.0	3.0	31.0	21.0
K13771	5887.36	2973.76	7347.93	5768.5	2835.21
K13775	0.0	3.0	0.0	7.0	0.0
K13787	15.0	52.0	5.0	22.0	14.0
K13788	3113.38	1810.7600000000002	3809.9300000000003	3017.82	1482.3799999999999
K13789	2311.33	1093.42	299.5	2010.5	2498.0
K13799	0.0	13.75	0.0	20.5	1.5
K13816	48.56	115.43	4.43	68.14	18.72
K13819	34.66	4.42	0.0	105.5	16.17
K13820	283.0	193.0	66.0	356.0	395.0
K13821	3362.04	1931.18	3813.9300000000003	3398.32	1585.55
K13831	25.0	0.0	0.0	0.0	0.0
K13853	1224.0	537.0	44.0	674.0	766.0
K13888	3035.38	1706.7600000000002	4677.43	2828.82	1437.8799999999999
K13889	112.56	115.43	8.43	76.14	18.72
K13890	112.56	115.43	8.43	76.14	18.72
K13891	112.56	115.43	8.43	76.14	18.72
K13892	112.56	115.43	8.43	76.14	18.72
K13893	5471.7	2709.09	7077.93	5638.5	2660.54
K13894	2505.38	1261.7600000000002	3362.93	2817.82	1263.3799999999999
K13895	2505.38	1261.7600000000002	3362.93	2817.82	1263.3799999999999
K13896	48.56	115.43	4.43	68.14	18.72
K13918	80.56	115.43	6.43	72.14	18.72
K13922	226.0	147.0	53.0	336.0	307.0
K13924	202.66	29.42	0.0	104.5	32.17
K13926	46.66	56.67	22.5	39.0	55.17
K13927	0.0	0.0	0.0	23.0	0.0
K13928	32.0	0.0	2.0	4.0	0.0
K13929	42.49	36.34	5.5	108.5	57.67
K13930	42.49	36.34	5.5	131.5	57.67
K13931	42.49	36.34	5.5	108.5	57.67
K13932	42.49	36.34	5.5	108.5	57.67
K13933	33.66	0.67	2.0	8.0	7.67
K13934	42.49	36.34	5.5	108.5	57.67
K13935	40.83	35.67	5.5	104.5	50.0
K13936	32.0	0.0	2.0	4.0	0.0
K13938	2498.88	1352.7600000000002	3374.43	2871.82	1252.8799999999999
K13940	951.0	427.0	243.0	572.0	1472.0
K13950	0.0	4.75	0.0	9.5	1.5
K13953	89.56	207.18	31.93	98.64000000000001	47.72
K13954	3029.3199999999997	1483.33	3756.0	2855.6800000000003	1439.16
K13963	0.0	15.5	0.0	23.0	3.0
K13979	212.06	301.43	14.43	644.14	111.72
K13990	1.5	0.0	0.0	6.0	0.0
K13993	1015.49	465.84000000000003	81.5	1287.5	672.6700000000001
K14028	12.5	0.0	0.0	0.0	0.0
K14029	12.5	0.0	0.0	0.0	0.0
K14048	50.0	80.0	4.0	262.0	28.0
K14051	48.56	115.43	4.43	68.14	18.72
K14052	16.560000000000002	115.43	2.43	64.14	18.72
K14053	32.0	0.0	2.0	4.0	0.0
K14054	16.560000000000002	115.43	2.43	64.14	18.72
K14055	3033.38	1619.7600000000002	3762.9300000000003	2889.82	1426.3799999999999
K14056	2505.38	1261.7600000000002	3362.93	2817.82	1263.3799999999999
K14057	32.0	0.0	2.0	4.0	0.0
K14058	3298.54	1764.43	3795.9300000000003	3027.82	1542.05
K14059	2522.3199999999997	1123.33	4839.0	2759.6800000000003	1415.6599999999999
K14062	2507.3199999999997	1110.33	3340.0	2756.6800000000003	1234.16
K14063	16.560000000000002	115.43	2.43	64.14	18.72
K14064	16.560000000000002	115.43	2.43	64.14	18.72
K14067	12.5	0.0	0.0	0.0	0.0
K14086	6.0	2.0	0.0	71.0	3.0
K14087	6.0	2.0	0.0	71.0	3.0
K14088	6.0	2.0	0.0	71.0	3.0
K14089	6.0	2.0	0.0	71.0	3.0
K14090	6.0	2.0	0.0	71.0	3.0
K14091	6.0	2.0	0.0	71.0	3.0
K14138	2.0	0.0	0.0	5.0	4.0
K14153	2937.3199999999997	1362.33	3733.0	2761.6800000000003	1397.16
K14155	8367.91	3945.2000000000003	5360.86	7637.64	5831.93
K14160	1.6600000000000001	0.67	0.0	27.0	7.67
K14161	50.66	155.67000000000002	8.0	110.0	23.67
K14162	16.66	52.67	5.0	69.0	23.67
K14166	44.0	18.0	3.0	21.0	14.0
K14170	5473.54	2702.4300000000003	4072.9300000000003	4463.82	3832.05
K14187	3033.38	1621.5100000000002	3762.9300000000003	2901.32	1429.8799999999999
K14188	234.82999999999998	182.67000000000002	56.5	436.5	386.0
K14189	0.0	1.75	0.0	2.5	1.5
K14205	2332.9799999999996	1027.67	3318.0	2853.6800000000003	1237.16
K14260	3112.87	1830.1000000000001	3792.4300000000003	3065.32	1566.05
K14261	264.06	140.43	4.43	217.14000000000001	85.72
K14266	5.0	21.0	9.0	0.0	0.0
K14267	259.15999999999997	174.67000000000002	26.0	107.0	83.67
K14287	50.22	116.1	4.43	95.14000000000001	42.39
K14330	0.0	13.75	0.0	20.5	1.5
K14331	0.0	13.75	0.0	20.5	1.5
K14347	2555.44	1377.19	3367.36	2891.96	1282.1
K14392	3242.38	1471.7600000000002	3544.93	3116.82	2396.38
K14393	3354.0200000000004	1838.19	3791.9300000000003	3123.32	1590.56
K14414	12.5	0.0	0.0	0.0	0.0
K14415	264.99	110.09	7.0	424.5	70.17
K14441	4230.48	1922.75	4007.5	4027.6800000000003	3115.33
K14445	5254.639999999999	2314.66	3804.0	5640.360000000001	2310.82
K14475	226.0	147.0	53.0	336.0	307.0
K14518	0.0	13.75	0.0	20.5	1.5
K14519	16.560000000000002	121.43	2.43	78.14	18.72
K14534	0.0	2.0	0.0	5.0	3.0
K14540	5261.3099999999995	2592.42	4052.5	4517.18	3873.83
K14588	276.06	480.43	939.93	187.14	170.22
K14591	32.0	0.0	2.0	4.0	0.0
K14605	0.0	13.75	0.0	20.5	1.5
K14606	0.0	13.75	0.0	20.5	1.5
K14623	0.0	1.75	0.0	2.5	1.5
K14645	5.0	34.75	45.0	20.5	1.5
K14647	44.0	18.0	3.0	21.0	14.0
K14652	5577.48	2734.75	4077.5	4810.68	3931.33
K14654	5.0	2.0	3.0	11.0	5.0
K14665	76.0	18.0	5.0	25.0	14.0
K14681	34.0	106.0	3.0	59.0	0.0
K14682	3296.54	1762.43	3783.9300000000003	3008.82	1533.05
K14683	2511.3199999999997	1322.33	3342.0	2866.6800000000003	1234.16
K14742	4582.04	2412.4300000000003	3831.9300000000003	4191.32	2416.55
K14744	64.0	0.0	4.0	8.0	0.0
K14761	4080.04	2201.1800000000003	4033.9300000000003	3762.8199999999997	3054.05
K14762	53.56	136.43	25.43	68.14	18.72
K14940	5.0	21.0	21.0	0.0	0.0
K14941	0.0	0.0	0.0	11.0	0.0
K14977	36.33	8.67	5.0	11.0	0.0
K14982	8.83	35.67	3.5	100.5	79.0
K14983	8.83	35.67	3.5	100.5	79.0
K14998	14.16	0.67	0.0	4.0	7.67
K15011	19.16	21.67	21.0	4.0	7.67
K15012	19.16	21.67	21.0	4.0	7.67
K15022	0.0	0.0	0.0	23.0	0.0
K15023	2.0	0.0	0.0	5.0	4.0
K15024	268.0	304.0	938.0	337.0	308.0
K15034	3280.04	1793.18	3788.9300000000003	2978.32	1513.55
K15051	13.16	41.34	6.5	100.5	79.0
K15054	32.0	0.0	2.0	4.0	0.0
K15125	2584.45	1215.15	83.15	2987.38	1004.2599999999999
K15126	2209.3199999999997	632.3299999999999	50.0	2630.6800000000003	910.66
K15226	0.0	13.75	0.0	20.5	1.5
K15256	3334.88	1891.7600000000002	4651.93	3248.8199999999997	1519.3799999999999
K15257	3240.88	1642.7600000000002	3762.9300000000003	2962.82	1486.3799999999999
K15268	753.06	863.4300000000001	3686.9300000000003	226.14000000000001	515.72
K15269	317.0	570.0	3519.0	122.0	326.5
K15270	1.6600000000000001	0.67	0.0	27.0	7.67
K15342	1704.5	680.5	71.0	1318.5	933.5
K15371	3071.8199999999997	1659.33	3774.0	2904.6800000000003	1489.16
K15372	0.0	3.0	0.0	7.0	0.0
K15383	120.5	251.75	42.0	81.5	79.5
K15396	3240.88	1642.7600000000002	3762.9300000000003	2971.82	1488.3799999999999
K15460	3260.88	1702.7600000000002	3766.9300000000003	3196.82	1493.3799999999999
K15461	3113.04	1780.43	3804.9300000000003	2969.82	1510.05
K15515	0.0	0.0	0.0	23.0	0.0
K15518	44.0	18.0	3.0	21.0	14.0
K15519	44.0	18.0	3.0	21.0	14.0
K15520	15.0	52.0	5.0	22.0	14.0
K15521	15.0	52.0	5.0	22.0	14.0
K15524	2209.3199999999997	632.3299999999999	50.0	2630.6800000000003	910.66
K15526	15.0	52.0	5.0	22.0	14.0
K15527	1.5	0.0	0.0	6.0	0.0
K15532	141.0	220.0	11.0	729.0	156.0
K15533	10.0	4.0	6.0	22.0	10.0
K15536	2541.38	1175.76	2689.93	2820.82	1265.3799999999999
K15539	3290.04	1764.43	3783.9300000000003	3079.82	1536.05
K15540	32.0	0.0	2.0	4.0	0.0
K15545	96.06	257.43	29.93	128.14	29.22
K15548	48.56	115.43	4.43	68.14	18.72
K15549	12.5	0.0	0.0	0.0	0.0
K15551	16.560000000000002	115.43	2.43	64.14	18.72
K15552	16.560000000000002	115.43	2.43	64.14	18.72
K15553	229.12	287.86	17.86	206.28	79.44
K15554	180.55999999999997	172.43	13.43	138.14	60.72
K15555	180.55999999999997	172.43	13.43	138.14	60.72
K15576	82.72	280.6	2377.43	95.14000000000001	211.89000000000001
K15577	82.72	280.6	2377.43	95.14000000000001	211.89000000000001
K15578	258.72	285.35	2377.43	136.64000000000001	236.39000000000001
K15579	0.0	1.75	0.0	2.5	1.5
K15580	9492.7	4994.71	10268.22	10518.6	5670.860000000001
K15581	4118.88	2219.76	3491.43	4327.82	2642.88
K15582	4329.88	2317.76	3539.43	4648.82	2935.88
K15583	6068.879999999999	2937.76	3708.43	5234.82	4491.88
K15598	16.560000000000002	115.43	2.43	64.14	18.72
K15599	16.560000000000002	115.43	2.43	64.14	18.72
K15600	16.560000000000002	115.43	2.43	64.14	18.72
K15629	4.5	30.0	0.5	100.5	50.0
K15633	5549.04	2740.1800000000003	4075.9300000000003	4645.82	3924.05
K15634	7297.74	3825.87	4664.86	7953.64	4988.93
K15635	58.0	86.0	4.0	348.0	41.0
K15723	3033.38	1619.7600000000002	3762.9300000000003	2889.82	1426.3799999999999
K15724	3340.54	1780.43	3786.9300000000003	3038.82	1549.05
K15725	91.64	124.68	22.0	301.0	58.68
K15726	340.14	249.68	68.0	625.0	125.68
K15727	148.64	229.18	35.0	596.0	109.68
K15734	0.0	3.0	0.0	7.0	0.0
K15736	34.0	107.75	3.0	61.5	1.5
K15738	4884.87	2656.8500000000004	3904.4300000000003	4734.32	2897.05
K15739	4.5	30.0	0.5	100.5	50.0
K15746	0.0	0.0	0.0	0.0	16.0
K15770	2037.83	862.6700000000001	246.5	1144.5	2079.0
K15771	1336.83	650.6700000000001	67.5	806.5	947.0
K15772	1336.83	650.6700000000001	67.5	806.5	947.0
K15773	2257.8799999999997	747.76	54.43	2721.82	929.38
K15777	2689.04	1532.43	3599.93	3129.82	1341.05
K15778	264.65999999999997	126.67	21.0	175.0	81.67
K15780	8.83	35.67	3.5	100.5	50.0
K15790	14.16	0.67	0.0	27.0	7.67
K15827	32.0	0.0	2.0	4.0	0.0
K15828	32.0	0.0	2.0	4.0	0.0
K15829	32.0	0.0	2.0	4.0	0.0
K15830	2468.8199999999997	997.3299999999999	987.5	2753.6800000000003	1062.16
K15831	32.0	0.0	2.0	4.0	0.0
K15832	32.0	0.0	2.0	4.0	0.0
K15833	32.0	0.0	2.0	4.0	0.0
K15834	2468.8199999999997	997.3299999999999	987.5	2753.6800000000003	1062.16
K15835	42.0	157.0	885.0	1.0	1.0
K15836	2468.8199999999997	997.3299999999999	987.5	2753.6800000000003	1062.16
K15852	4964.639999999999	2291.66	6884.0	5501.360000000001	2471.32
K15862	0.0	0.0	0.0	0.0	16.0
K15864	3.3200000000000003	1.34	0.0	8.0	15.34
K15866	62.22	134.1	5.43	123.14000000000001	40.39
K15876	58.0	82.0	4.0	338.0	35.0
K15894	2482.3199999999997	1237.33	3360.0	2807.6800000000003	1234.16
K15898	226.0	147.0	53.0	336.0	307.0
K15918	0.0	13.75	0.0	20.5	1.5
K15922	32.0	0.0	2.0	4.0	0.0
K15923	301.5	480.0	24.0	1578.0	168.0
K15973	44.0	18.0	3.0	21.0	14.0
K15974	48.56	115.43	4.43	68.14	18.72
K15975	228.82999999999998	125.67	18.5	205.5	149.0
K15977	5760.48	3242.37	7152.79	5933.280000000001	2852.1499999999996
K15984	3296.54	1762.43	3783.9300000000003	3008.82	1533.05
K15986	5204.15	2463.0	4034.5	4532.68	3833.66
K15987	1157.1599999999999	401.66999999999996	245.0	886.5	1621.17
K16011	20.16	2.67	0.0	107.0	12.67
K16012	3131.71	1723.43	3784.9300000000003	3172.82	1468.3799999999999
K16013	3131.71	1723.43	3784.9300000000003	3172.82	1468.3799999999999
K16014	15.0	52.0	5.0	22.0	14.0
K16043	4.33	5.67	3.0	0.0	0.0
K16047	1.6600000000000001	0.67	0.0	4.0	7.67
K16052	254.0	139.0	6.0	137.0	37.0
K16053	3102.88	1779.7600000000002	3768.9300000000003	3415.8199999999997	1498.3799999999999
K16066	2505.38	1261.7600000000002	3362.93	2840.82	1263.3799999999999
K16074	3065.38	1619.7600000000002	3764.9300000000003	2893.82	1426.3799999999999
K16077	2509.3199999999997	1216.33	3341.0	2811.6800000000003	1234.16
K16087	3614.5999999999995	2285.36	4004.36	3068.96	1709.77
K16088	97.22	179.1	81.43	76.14	26.39
K16089	5613.7	2944.09	7145.93	6635.5	2804.54
K16090	73.16	140.67000000000002	30.0	23.0	46.67
K16091	416.0	181.0	185.0	9.0	176.0
K16092	3293.54	1744.93	3762.9300000000003	3027.82	1542.05
K16135	32.0	0.0	2.0	27.0	0.0
K16136	2519.38	1218.7600000000002	992.93	2876.82	1080.8799999999999
K16137	1068.72	975.1000000000001	3721.4300000000003	420.64	551.39
K16139	0.0	3.0	0.0	7.0	0.0
K16147	15.0	52.0	5.0	22.0	14.0
K16148	15.0	52.0	5.0	22.0	14.0
K16149	12.5	13.75	0.0	20.5	1.5
K16153	51.5	82.0	4.0	273.0	31.0
K16163	0.0	6.0	0.0	14.0	0.0
K16164	0.0	3.0	0.0	7.0	0.0
K16165	33.66	0.67	2.0	31.0	7.67
K16167	94.0	98.0	7.0	283.0	42.0
K16168	94.0	98.0	7.0	283.0	42.0
K16169	52.83	53.67	6.5	121.5	93.0
K16171	2971.3199999999997	1468.33	3736.0	2820.6800000000003	1397.16
K16188	0.0	2.0	0.0	5.0	3.0
K16200	44.0	18.0	3.0	21.0	14.0
K16201	44.0	18.0	3.0	21.0	14.0
K16202	44.0	18.0	3.0	21.0	14.0
K16203	32.0	0.0	2.0	4.0	0.0
K16209	4.5	30.0	0.5	100.5	50.0
K16210	128.0	0.0	8.0	16.0	0.0
K16211	55.0	101.0	13.0	262.0	44.0
K16212	50.0	80.0	4.0	262.0	28.0
K16213	4.33	5.67	3.0	0.0	0.0
K16214	4.5	30.0	0.5	100.5	50.0
K16216	44.0	18.0	3.0	21.0	14.0
K16234	16.560000000000002	118.43	2.43	71.14	18.72
K16235	16.560000000000002	118.43	2.43	71.14	47.72
K16236	0.0	0.0	0.0	0.0	29.0
K16238	32.0	0.0	2.0	4.0	0.0
K16242	1.6600000000000001	0.67	0.0	4.0	7.67
K16243	1.6600000000000001	0.67	0.0	4.0	7.67
K16244	1.6600000000000001	0.67	0.0	4.0	7.67
K16245	1.6600000000000001	0.67	0.0	4.0	7.67
K16246	1.6600000000000001	0.67	0.0	4.0	7.67
K16249	1.6600000000000001	0.67	0.0	4.0	7.67
K16254	12.5	0.0	0.0	0.0	0.0
K16255	12.5	0.0	0.0	0.0	0.0
K16256	12.5	0.0	0.0	0.0	0.0
K16257	12.5	0.0	0.0	0.0	0.0
K16258	12.5	0.0	0.0	0.0	0.0
K16259	12.5	0.0	0.0	0.0	0.0
K16260	25.0	0.0	0.0	0.0	0.0
K16263	2999.38	1513.7600000000002	3759.9300000000003	2830.82	1426.3799999999999
K16264	419.22	464.6	46.93	628.64	284.39
K16267	14.16	0.67	0.0	4.0	7.67
K16291	2707.8199999999997	1133.33	3338.0	2834.6800000000003	1296.16
K16293	5.0	21.0	21.0	0.0	0.0
K16294	5.0	21.0	21.0	0.0	0.0
K16299	12.5	0.0	0.0	0.0	0.0
K16300	12.5	0.0	0.0	0.0	0.0
K16301	138.06	172.43	31.93	101.14	43.22
K16322	2642.38	1472.7600000000002	3628.93	2840.82	1305.3799999999999
K16323	44.0	18.0	3.0	21.0	14.0
K16328	2753.3199999999997	1282.33	3399.0	3182.6800000000003	1611.1599999999999
K16329	2527.3199999999997	1135.33	3346.0	2846.6800000000003	1304.16
K16345	5044.7	2409.09	4334.93	5891.5	2343.04
K16346	2423.3199999999997	961.3299999999999	963.0	2748.6800000000003	1051.66
K16347	32.0	0.0	2.0	4.0	0.0
K16348	48.56	115.43	4.43	68.14	18.72
K16363	51.5	80.0	4.0	268.0	44.0
K16370	32.0	0.0	2.0	4.0	0.0
K16371	149.5	224.0	925.5	30.0	104.5
K16422	0.0	1.75	0.0	2.5	1.5
K16509	1357.99	743.01	64.5	1220.5	1113.5
K16511	96.83	81.67	9.5	149.5	110.0
K16514	32.0	0.0	2.0	4.0	0.0
K16515	32.0	0.0	2.0	4.0	0.0
K16516	32.0	0.0	2.0	4.0	0.0
K16563	32.0	1.75	2.0	6.5	1.5
K16649	0.0	3.0	0.0	7.0	0.0
K16650	0.0	3.0	0.0	7.0	0.0
K16692	93.06	115.43	6.43	72.14	18.72
K16693	62.06	151.43	26.93	69.14	29.22
K16703	32.0	5.25	2.0	11.5	4.5
K16704	62.06	151.43	26.93	69.14	29.22
K16783	6.0	5.0	0.0	78.0	3.0
K16784	21.0	54.0	5.0	93.0	17.0
K16785	3468.83	1629.42	344.5	2580.0	3306.5
K16786	1528.83	812.4200000000001	116.5	1383.5	1311.0
K16787	3513.83	1652.42	396.5	2645.0	3359.5
K16788	291.83	228.67000000000002	69.5	456.5	474.0
K16789	1484.83	770.6700000000001	113.5	1324.0	1292.5
K16839	32.0	0.0	2.0	4.0	0.0
K16840	32.0	3.0	2.0	11.0	0.0
K16841	48.56	118.43	4.43	75.14	18.72
K16842	48.56	115.43	4.43	68.14	18.72
K16843	0.0	3.0	0.0	7.0	0.0
K16845	6.0	2.0	0.0	71.0	3.0
K16846	6.0	2.0	0.0	71.0	3.0
K16868	62.06	151.43	26.93	69.14	29.22
K16869	52.83	53.67	6.5	121.5	64.0
K16872	2448.3199999999997	1131.33	3357.0	2748.6800000000003	1234.16
K16875	12.5	0.0	0.0	0.0	0.0
