function	S19.38.Gut	S19.39.Gut	S19.37.Gut	S19.40.Gut	S19.36.Gut
K12368	240.57999999999998	219.57999999999998	213.0	281.94	163.0
K12369	66.28999999999999	42.29	55.0	87.22	40.0
K12370	73.28999999999999	170.29	60.0	116.22	61.0
K12371	73.28999999999999	170.29	60.0	116.22	61.0
K12372	73.28999999999999	170.29	60.0	116.22	61.0
K12373	8111.79	9155.29	9215.16	11721.560000000001	10863.1
K12410	6063.87	5210.79	5089.08	6867.140000000001	5638.55
K12500	204.29	182.29	170.0	203.72	141.0
K12503	10.0	0.0	0.0	11.0	0.0
K12506	20.0	0.0	0.0	0.0	0.0
K12510	13.33	0.0	0.0	22.0	0.0
K12511	3.33	0.0	0.0	11.0	0.0
K12524	4408.04	4898.79	4849.08	6053.470000000001	5617.55
K12525	4408.04	4885.79	4849.08	6001.470000000001	5617.55
K12527	784.0	449.0	806.33	715.0	846.3
K12528	773.0	449.0	806.33	715.0	846.3
K12529	773.0	449.0	806.33	715.0	846.3
K12530	0.0	0.0	0.0	16.0	1.3
K12531	0.0	0.0	0.0	16.0	1.3
K12532	0.0	0.0	0.0	16.0	1.3
K12536	0.29	0.29	4.0	39.72	0.0
K12537	0.29	0.29	4.0	39.72	0.0
K12538	0.29	0.29	4.0	39.72	0.0
K12541	4788.75	5358.5	5170.08	6307.75	5896.55
K12542	4792.75	5372.5	5170.08	6309.75	5902.55
K12543	4758.75	5353.5	5158.08	6298.75	5878.55
K12555	0.0	0.0	0.0	16.67	0.0
K12556	0.0	0.0	0.0	16.67	0.0
K12573	6957.87	5580.29	5275.58	7103.640000000001	5792.55
K12574	2887.5	420.0	431.0	1626.3400000000001	32.0
K12582	36.29	37.29	43.0	78.22	22.0
K12583	0.0	0.0	0.0	11.0	0.0
K12600	70.0	0.0	2.0	50.0	0.0
K12658	3.62	5.29	4.0	44.72	0.0
K12678	95.0	4.5	16.5	19.5	1.0
K12685	0.58	0.58	8.0	79.44	0.0
K12700	0.0	0.0	0.0	16.67	0.0
K12940	3535.75	4089.5	4243.08	5259.25	5137.55
K12941	10.0	0.0	0.0	16.67	0.0
K12942	1100.0	720.0	202.0	187.0	178.0
K12943	95.28999999999999	4.79	20.5	59.22	1.0
K12952	71.0	62.0	45.0	100.67	16.0
K12957	38.33	0.0	1.0	25.0	0.0
K12960	1438.0	338.0	383.0	912.0	162.0
K12961	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K12962	783.29	486.28999999999996	840.0	793.22	868.3
K12963	783.29	486.28999999999996	840.0	793.22	868.3
K12972	95.28999999999999	4.79	20.5	59.22	1.0
K12973	30.29	4.29	12.0	41.72	7.0
K12974	0.29	0.29	4.0	39.72	0.0
K12975	0.29	0.29	4.0	39.72	0.0
K12979	0.29	0.29	4.0	39.72	0.0
K12982	4367.75	4834.5	4806.08	5921.25	5589.55
K12984	4364.04	4838.79	4793.08	5970.470000000001	5552.55
K12990	0.0	5.0	0.0	5.0	0.0
K12994	3.33	0.0	0.0	0.0	0.0
K12995	0.0	0.0	0.0	16.0	0.0
K12996	0.0	0.0	0.0	16.67	0.0
K13007	0.0	0.0	0.0	16.0	0.0
K13009	4321.04	4673.79	4749.08	5902.970000000001	5509.55
K13010	0.0	0.0	0.0	32.0	0.0
K13014	783.29	486.28999999999996	840.0	793.22	868.3
K13015	53.33	62.0	36.0	53.0	16.0
K13017	26.0	0.0	9.33	0.0	0.0
K13018	76.0	62.0	45.33	37.0	16.0
K13019	50.0	62.0	36.0	37.0	16.0
K13020	26.0	0.0	9.33	0.0	0.0
K13038	6967.2	5566.29	5275.58	7095.970000000001	5786.55
K13040	2914.75	3956.5	3727.75	4850.25	4651.55
K13041	2862.75	3881.5	3671.75	4815.25	4574.55
K13043	0.0	8.0	0.0	47.0	0.0
K13049	10.0	5.0	0.0	5.0	0.0
K13051	40.29	33.29	60.0	68.72	59.0
K13052	1174.0	94.0	190.0	774.6700000000001	5.0
K13053	2829.04	3673.79	3506.08	4612.97	4350.25
K13060	3536.04	4089.79	4247.08	5298.97	5137.55
K13069	881.0	471.0	838.0	731.0	893.3
K13252	0.0	0.0	0.0	16.67	0.0
K13255	40.0	33.0	56.0	29.0	59.0
K13256	868.29	782.29	606.0	756.89	474.0
K13280	10.0	0.0	0.0	0.0	0.0
K13281	1235.0	156.0	217.0	748.0	21.0
K13282	108.0	67.0	37.0	67.0	16.0
K13283	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K13288	5253.04	5218.29	5034.58	6222.970000000001	5753.55
K13292	6999.87	5606.29	5311.58	7089.640000000001	5796.55
K13301	0.29	0.29	4.0	39.72	0.0
K13378	3650.04	4198.79	4375.08	5534.470000000001	5268.55
K13408	0.29	0.29	4.0	39.72	0.0
K13409	0.58	0.58	8.0	79.44	0.0
K13421	35.0	0.0	1.0	25.0	0.0
K13479	823.0	511.0	842.33	752.0	862.3
K13480	773.0	449.0	806.33	715.0	846.3
K13481	7.0	128.0	5.0	29.0	21.0
K13486	3.33	0.0	0.0	0.0	0.0
K13489	3.33	0.0	0.0	0.0	0.0
K13490	3.33	0.0	0.0	0.0	0.0
K13491	3.33	0.0	0.0	0.0	0.0
K13498	4503.04	4890.29	4865.58	6020.970000000001	5618.55
K13522	30.0	4.0	8.0	2.0	7.0
K13527	0.0	0.0	0.0	11.0	0.0
K13529	3586.04	4122.79	4303.08	5338.970000000001	5196.55
K13541	47.0	0.0	1.0	25.0	0.0
K13542	1706.83	326.0	232.0	793.6700000000001	27.0
K13570	0.0	0.0	0.0	11.0	0.0
K13571	0.0	0.0	0.0	22.0	0.0
K13572	10.0	0.0	0.0	11.0	0.0
K13573	10.0	0.0	0.0	11.0	0.0
K13574	3.62	0.29	4.0	39.72	0.0
K13590	4785.75	5226.5	5182.08	6269.25	5912.55
K13626	297.5	245.0	203.0	201.0	157.0
K13628	5293.37	5223.29	5035.58	6241.970000000001	5753.55
K13629	163.0	175.0	132.33	213.0	165.3
K13634	7826.79	8982.29	8469.16	10765.720000000001	10064.8
K13635	1004.29	555.29	938.3299999999999	948.22	977.3
K13636	4211.04	4801.79	4754.08	5931.970000000001	5530.55
K13637	36.0	37.0	39.0	38.5	22.0
K13638	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K13639	940.0	490.0	844.0	755.5	875.3
K13640	10.0	0.0	0.0	11.0	0.0
K13641	10.29	0.29	4.0	39.72	0.0
K13643	5148.04	5213.79	5018.08	6192.470000000001	5752.55
K13652	6665.5	8397.0	8066.16	10343.34	9763.8
K13653	3603.25	4152.5	4270.75	5312.92	5153.55
K13678	0.0	0.0	0.0	16.67	0.0
K13694	821.29	624.29	545.0	724.22	394.0
K13695	6295.79	7836.29	7811.83	10036.72	9559.8
K13730	35.0	0.0	1.0	25.0	0.0
K13745	0.29	0.29	4.0	39.72	0.0
K13746	7.0	128.0	5.0	29.0	21.0
K13747	57.0	193.0	41.0	108.0	37.0
K13766	4398.08	4730.5	4813.08	5908.25	5592.55
K13771	8232.79	9212.29	9347.16	11577.720000000001	10999.1
K13787	10.0	0.0	0.0	11.0	0.0
K13788	4755.04	5095.29	5083.58	6220.970000000001	5801.55
K13789	1801.83	338.5	257.5	907.1700000000001	28.0
K13799	47.0	0.0	1.0	25.0	0.0
K13816	0.29	0.29	4.0	39.72	0.0
K13820	61.0	62.0	36.0	37.0	16.0
K13821	5353.37	5254.29	5091.58	6318.970000000001	5812.55
K13832	3.33	0.0	0.0	0.0	0.0
K13853	1174.0	94.0	181.0	711.0	5.0
K13888	4699.04	4979.29	5034.58	6268.470000000001	5802.85
K13889	0.29	0.29	4.0	39.72	0.0
K13890	0.29	0.29	4.0	39.72	0.0
K13891	0.29	0.29	4.0	39.72	0.0
K13892	0.29	0.29	4.0	39.72	0.0
K13893	7929.79	8933.29	9048.16	11238.720000000001	10708.1
K13894	3602.04	4131.79	4298.08	5346.470000000001	5177.55
K13895	3602.04	4131.79	4298.08	5346.470000000001	5177.55
K13896	30.29	5.29	16.0	48.72	18.0
K13918	0.29	0.29	4.0	39.72	0.0
K13922	50.0	62.0	36.0	37.0	16.0
K13924	73.33	0.0	2.0	50.0	0.0
K13926	671.0	201.5	58.5	87.0	23.0
K13929	0.0	0.0	0.0	16.67	0.0
K13930	0.0	0.0	0.0	16.67	0.0
K13931	0.0	0.0	0.0	16.67	0.0
K13932	0.0	0.0	0.0	16.67	0.0
K13934	0.0	0.0	0.0	16.67	0.0
K13935	0.0	0.0	0.0	16.67	0.0
K13938	3587.04	4264.79	4308.08	5358.970000000001	5223.55
K13940	460.0	231.0	49.0	52.0	22.0
K13953	56.29	37.29	43.0	89.22	22.0
K13954	4633.08	4888.0	4971.58	6066.75	5692.55
K13963	35.0	0.0	1.0	25.0	0.0
K13979	638.62	170.79	23.5	172.22	1.0
K13993	721.3299999999999	226.0	46.0	233.67000000000002	27.0
K14048	0.0	3.0	0.0	42.0	0.0
K14051	0.29	0.29	4.0	39.72	0.0
K14052	20.29	0.29	4.0	39.72	0.0
K14054	0.29	0.29	4.0	39.72	0.0
K14055	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K14056	3572.04	4126.79	4286.08	5337.470000000001	5159.55
K14058	5247.04	5232.29	5034.58	6213.970000000001	5759.55
K14059	5943.5	7574.0	7612.83	9617.5	9317.8
K14062	3535.75	4089.5	4243.08	5243.25	5137.55
K14063	0.29	0.29	4.0	39.72	0.0
K14064	0.29	0.29	4.0	39.72	0.0
K14153	4360.75	4706.5	4801.08	5892.25	5568.55
K14155	8002.83	5961.58	5936.91	7799.7	6532.85
K14161	17.0	128.0	5.0	40.0	21.0
K14162	10.0	0.0	0.0	11.0	0.0
K14170	6870.37	5543.29	5273.58	7010.970000000001	5780.55
K14187	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K14188	50.0	62.0	36.0	53.67	16.0
K14205	2808.75	3815.5	3569.08	4806.59	4456.55
K14259	3.33	0.0	0.0	0.0	0.0
K14260	4618.04	5053.79	5015.08	6191.140000000001	5752.55
K14261	638.62	164.79	23.5	88.22	1.0
K14266	23.0	11.0	15.0	13.0	12.0
K14267	214.0	182.0	166.0	175.0	141.0
K14287	0.29	0.29	4.0	39.72	0.0
K14330	47.0	0.0	1.0	25.0	0.0
K14331	47.0	0.0	1.0	25.0	0.0
K14347	3575.66	4132.08	4290.08	5382.19	5159.55
K14392	3961.04	4295.79	4299.08	5341.470000000001	5165.55
K14393	5350.04	5222.79	5051.08	6242.470000000001	5754.55
K14414	30.0	4.0	8.0	2.0	7.0
K14415	80.33	7.0	9.0	85.67	7.0
K14441	5594.58	5153.0	4922.58	6101.25	5631.55
K14445	4411.75	5104.5	4825.41	5981.25	5637.55
K14475	50.0	62.0	36.0	37.0	16.0
K14518	47.0	0.0	1.0	25.0	0.0
K14519	23.62	5.29	4.0	44.72	0.0
K14540	6263.25	5342.5	5213.08	6925.92	5757.55
K14588	783.29	486.28999999999996	840.0	793.22	868.3
K14605	47.0	0.0	1.0	25.0	0.0
K14606	47.0	0.0	1.0	25.0	0.0
K14645	95.0	61.0	57.0	58.0	71.0
K14652	6969.58	5557.0	5262.58	7012.25	5780.55
K14681	7.0	128.0	5.0	29.0	21.0
K14682	5243.04	5218.29	5034.58	6211.970000000001	5753.55
K14683	3549.75	4345.5	4253.08	5317.25	5179.55
K14742	6452.87	5321.29	5225.58	7016.970000000001	5758.55
K14761	5137.54	5285.79	5066.08	6240.470000000001	5774.55
K14762	40.29	33.29	60.0	68.72	59.0
K14940	40.0	33.0	56.0	29.0	59.0
K14977	0.0	0.0	0.0	16.67	0.0
K14982	0.0	0.0	0.0	16.67	0.0
K14983	0.0	0.0	0.0	16.67	0.0
K15011	40.0	34.0	60.0	36.0	70.0
K15012	40.0	34.0	60.0	36.0	70.0
K15024	187.0	237.0	159.0	250.0	181.3
K15034	4611.37	5058.79	5015.08	6179.470000000001	5752.55
K15051	0.0	0.0	0.0	33.34	0.0
K15125	117.45	13.45	53.33	221.26999999999998	21.0
K15126	26.0	0.0	9.33	0.0	0.0
K15226	47.0	0.0	1.0	25.0	0.0
K15256	5223.04	5214.29	4992.58	6327.970000000001	5776.55
K15257	5039.04	5036.29	4868.58	6047.970000000001	5612.55
K15268	4361.04	4715.79	4790.75	5950.470000000001	5549.55
K15269	3657.75	4191.5	4378.75	5443.25	5305.55
K15342	1996.83	305.5	271.5	894.5	83.0
K15371	5115.75	5190.5	4975.08	6127.25	5736.55
K15372	10.0	0.0	0.0	0.0	0.0
K15383	413.0	358.0	317.0	337.0	253.0
K15396	5039.04	5036.29	4868.58	6047.970000000001	5612.55
K15460	4404.04	4879.79	4849.08	6046.470000000001	5611.55
K15461	5283.04	5251.29	5090.58	6240.970000000001	5812.55
K15520	10.0	0.0	0.0	11.0	0.0
K15521	10.0	0.0	0.0	11.0	0.0
K15524	26.0	0.0	9.33	0.0	0.0
K15525	10.0	0.0	0.0	0.0	0.0
K15526	10.0	0.0	0.0	11.0	0.0
K15532	0.0	6.0	0.0	84.0	0.0
K15536	3513.04	4020.79	4252.08	5279.47	5103.25
K15539	5148.04	5213.79	5018.08	6192.470000000001	5752.55
K15545	43.29	165.29	48.0	107.22	43.0
K15548	0.29	0.29	4.0	39.72	0.0
K15551	30.29	5.29	16.0	64.72	18.0
K15552	30.29	5.29	16.0	64.72	18.0
K15553	0.58	0.58	8.0	79.44	0.0
K15554	0.29	0.29	4.0	39.72	0.0
K15555	10.29	0.29	4.0	39.72	0.0
K15576	2711.04	3645.79	3453.75	4617.97	4310.55
K15577	2681.04	3640.79	3441.75	4608.97	4292.55
K15578	2681.04	3640.79	3441.75	4608.97	4292.55
K15580	12025.91	12690.66	13100.24	16921.629999999997	15514.65
K15581	4856.54	4411.79	4518.08	6172.470000000001	5201.55
K15582	4906.54	4473.79	4554.08	6198.470000000001	5217.55
K15583	6419.54	4674.79	4712.08	6876.470000000001	5212.55
K15598	0.29	0.29	4.0	39.72	0.0
K15599	0.29	0.29	4.0	39.72	0.0
K15600	0.29	0.29	4.0	39.72	0.0
K15633	6946.54	5549.29	5275.58	7040.970000000001	5780.55
K15634	6427.49	5278.08	4992.41	6962.87	5636.85
K15635	3.33	3.0	0.0	42.0	0.0
K15723	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K15724	5243.04	5218.29	5034.58	6211.970000000001	5753.55
K15725	78.66	41.0	112.0	96.0	106.0
K15726	155.32999999999998	120.0	224.0	206.0	224.0
K15727	111.33	73.0	168.0	175.0	159.0
K15733	10.0	0.0	0.0	0.0	0.0
K15736	7.0	128.0	5.0	29.0	21.0
K15738	6560.87	5383.29	5262.58	7095.640000000001	5774.55
K15746	0.0	5.0	0.0	5.0	0.0
K15770	1574.0	263.0	203.0	789.6700000000001	11.0
K15771	1185.0	94.0	181.0	738.6700000000001	5.0
K15772	1185.0	94.0	181.0	738.6700000000001	5.0
K15773	143.29000000000002	0.29	13.33	55.72	0.0
K15777	3961.04	4385.29	4557.58	5733.970000000001	5410.55
K15778	204.0	182.0	166.0	180.0	141.0
K15780	0.0	0.0	0.0	16.67	0.0
K15830	926.0	486.0	845.3299999999999	753.5	868.3
K15834	926.0	486.0	845.3299999999999	753.5	868.3
K15835	137.0	175.0	123.0	213.0	165.3
K15836	926.0	486.0	845.3299999999999	753.5	868.3
K15852	7149.5	8248.0	8575.16	10673.5	10384.1
K15856	3.33	0.0	0.0	0.0	0.0
K15862	0.0	5.0	0.0	5.0	0.0
K15866	0.29	0.29	4.0	39.72	0.0
K15876	0.0	8.0	0.0	47.0	0.0
K15894	3582.75	4250.5	4304.08	5317.25	5217.55
K15898	50.0	62.0	36.0	37.0	16.0
K15918	47.0	0.0	1.0	25.0	0.0
K15923	0.0	18.0	0.0	252.0	0.0
K15974	30.29	4.29	12.0	41.72	7.0
K15975	0.0	0.0	0.0	16.67	0.0
K15977	9008.7	9489.369999999999	9447.66	11707.66	11021.1
K15984	5243.04	5218.29	5034.58	6211.970000000001	5753.55
K15986	6024.25	5160.5	5046.08	6736.92	5616.55
K15987	485.83	237.0	50.0	46.0	22.0
K16012	4418.04	4888.79	4849.08	6060.140000000001	5617.55
K16013	4418.04	4888.79	4849.08	6060.140000000001	5617.55
K16014	0.0	0.0	0.0	11.0	0.0
K16043	0.0	0.0	0.0	16.67	0.0
K16052	137.0	132.5	22.5	73.5	22.0
K16053	4404.04	4882.79	4849.08	6088.470000000001	5611.55
K16055	10.0	0.0	0.0	0.0	0.0
K16066	3667.04	4131.29	4302.58	5356.970000000001	5160.55
K16074	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K16077	3542.75	4217.5	4248.08	5288.25	5158.55
K16087	5749.33	5932.08	5695.08	6922.19	6232.55
K16088	137.29	121.28999999999999	212.99999999999997	142.72	224.0
K16089	8095.79	8921.79	9193.66	11463.220000000001	10836.1
K16090	227.0	193.0	181.0	177.0	153.0
K16091	747.0	548.0	469.0	478.0	322.0
K16092	5203.04	5185.29	4978.58	6182.970000000001	5694.55
K16127	12.0	0.0	0.0	0.0	0.0
K16136	933.29	614.29	854.3299999999999	822.22	889.3
K16137	3855.04	4784.79	4331.75	5682.470000000001	5070.25
K16147	0.0	5.0	0.0	16.0	0.0
K16148	0.0	0.0	0.0	11.0	0.0
K16149	47.0	0.0	1.0	25.0	0.0
K16153	0.0	3.0	0.0	42.0	0.0
K16167	0.0	3.0	0.0	42.0	0.0
K16168	0.0	3.0	0.0	42.0	0.0
K16169	0.0	0.0	0.0	16.67	0.0
K16171	4367.75	4834.5	4806.08	5921.25	5589.55
K16211	23.0	19.0	15.0	60.0	12.0
K16212	0.0	3.0	0.0	42.0	0.0
K16213	0.0	0.0	0.0	16.67	0.0
K16216	95.0	4.5	16.5	19.5	1.0
K16234	105.28999999999999	4.79	20.5	59.22	1.0
K16235	0.29	0.29	4.0	39.72	0.0
K16238	10.0	0.0	0.0	0.0	0.0
K16263	4397.04	4743.79	4844.08	5970.470000000001	5590.55
K16264	802.29	364.28999999999996	229.0	312.72	194.0
K16267	3.33	0.0	0.0	0.0	0.0
K16291	4170.75	4254.0	4262.58	5291.75	5138.55
K16293	40.0	33.0	56.0	29.0	59.0
K16294	40.0	33.0	56.0	29.0	59.0
K16301	46.29	37.29	43.0	78.22	22.0
K16322	3993.04	4428.29	4609.58	5699.970000000001	5464.55
K16328	3585.75	4151.5	4279.08	5296.25	5153.55
K16329	3539.08	4089.5	4243.08	5259.25	5137.55
K16345	4352.04	4706.79	5097.41	6123.470000000001	6026.85
K16346	773.0	449.0	806.33	715.0	846.3
K16348	0.29	0.29	4.0	39.72	0.0
K16363	3.33	8.0	0.0	47.0	0.0
K16370	0.0	5.0	0.0	5.0	0.0
K16371	214.0	216.0	170.0	269.5	194.3
K16509	1174.0	94.0	190.0	808.01	5.0
K16511	0.0	0.0	0.0	16.67	0.0
K16650	10.0	0.0	0.0	0.0	0.0
K16692	0.29	0.29	4.0	55.72	0.0
K16693	36.29	37.29	43.0	78.22	22.0
K16704	36.29	37.29	43.0	78.22	22.0
K16783	10.0	0.0	0.0	0.0	0.0
K16784	10.0	0.0	0.0	11.0	0.0
K16785	2910.0	421.0	432.0	1609.67	32.0
K16786	1314.5	157.0	228.0	836.6700000000001	21.0
K16787	2968.0	482.0	488.0	1642.67	103.0
K16788	61.0	62.0	36.0	53.67	16.0
K16789	1267.5	157.0	227.0	811.6700000000001	21.0
K16841	0.29	0.29	4.0	39.72	0.0
K16842	0.29	0.29	4.0	39.72	0.0
K16843	3.33	0.0	0.0	0.0	0.0
K16868	36.29	37.29	43.0	78.22	22.0
K16869	0.0	0.0	0.0	16.67	0.0
K16872	3575.75	4122.5	4299.08	5288.25	5196.55
K16881	47.0	0.0	1.0	25.0	0.0
K16898	1267.5	157.0	227.0	811.6700000000001	21.0
K16899	1267.5	157.0	218.0	764.6700000000001	21.0
K16915	35.0	0.0	1.0	25.0	0.0
K16922	3.33	0.0	0.0	0.0	0.0
K16923	50.0	62.0	36.0	37.0	16.0
K16925	0.0	0.0	0.0	11.0	0.0
K16937	0.0	3.0	0.0	42.0	0.0
K16950	624.0	406.0	181.33	254.0	187.3
K16951	613.0	406.0	181.33	254.0	187.3
K16961	3542.75	4217.5	4248.08	5288.25	5158.55
K16962	3535.75	4089.5	4243.08	5259.25	5137.55
K16963	3542.75	4217.5	4248.08	5288.25	5158.55
K17074	0.0	0.0	18.0	110.67	0.0
K17076	0.0	0.0	9.0	63.67	0.0
K17103	2535.5	713.5	472.5	1040.5	228.0
K17108	35.0	0.0	1.0	25.0	0.0
K17195	0.0	0.0	0.0	16.67	0.0
K17213	0.0	0.0	0.0	16.67	0.0
K17214	0.0	0.0	0.0	16.67	0.0
K17215	0.0	0.0	0.0	16.67	0.0
K17218	3368.75	3816.0	3481.58	4630.75	4304.25
K17226	547.0	288.0	8.0	58.0	21.0
K17230	137.0	175.0	123.0	213.0	165.3
K17244	281.0	185.0	171.0	184.0	137.0
K17245	425.0	358.0	317.0	337.0	253.0
K17246	425.0	358.0	317.0	337.0	253.0
K17247	4608.04	5053.79	5015.08	6163.470000000001	5752.55
K17315	4028.75	4648.5	4661.08	5757.25	5527.55
K17316	211.0	309.0	167.0	186.0	151.0
K17317	204.0	181.0	162.0	157.0	130.0
K17318	400.0	169.0	13.0	170.7	6.0
K17319	11.0	0.0	0.0	166.7	0.0
K17320	11.0	0.0	0.0	166.7	0.0
K17321	7.0	128.0	5.0	29.0	21.0
K17322	7.0	128.0	5.0	29.0	21.0
K17323	7.0	128.0	5.0	29.0	21.0
K17324	7.0	128.0	5.0	29.0	21.0
K17325	7.0	128.0	5.0	29.0	21.0
K17329	10.0	0.0	0.0	0.0	0.0
K17330	10.0	0.0	0.0	0.0	0.0
K17331	10.0	0.0	0.0	0.0	0.0
K17363	429.0	202.0	69.0	49.67	65.0
K17464	0.0	0.0	0.0	16.67	0.0
K17465	0.0	0.0	0.0	16.67	0.0
K17466	0.0	0.0	0.0	16.67	0.0
K17467	0.0	0.0	0.0	16.67	0.0
K17675	91.0	66.0	44.0	39.0	23.0
K17686	7051.87	5587.29	5387.58	7122.640000000001	5886.55
K17713	5246.37	5218.29	5034.58	6211.970000000001	5753.55
K17716	389.0	174.0	22.0	56.0	6.0
K17722	50.0	62.0	36.0	37.0	16.0
K17723	50.0	62.0	36.0	37.0	16.0
K17733	0.29	0.29	4.0	39.72	0.0
K17759	6364.2	5210.29	5096.58	6911.970000000001	5639.55
K17810	0.0	0.0	0.0	16.67	0.0
K17828	1659.83	329.0	240.0	857.6700000000001	27.0
K17836	545.3299999999999	234.0	51.0	149.67000000000002	22.0
K17837	890.0	452.0	806.33	757.0	846.3
K17838	191.0	199.0	195.0	171.0	170.0
K17865	593.0	351.0	179.0	168.0	147.0
K17883	0.0	0.0	0.0	11.0	0.0
K17892	47.0	0.0	1.0	25.0	0.0
K18006	7.0	128.0	5.0	29.0	21.0
K18007	42.0	128.0	6.0	54.0	21.0
K18011	389.0	169.0	13.0	4.0	6.0
K18012	389.0	169.0	13.0	4.0	6.0
K18013	389.0	169.0	13.0	4.0	6.0
K18014	389.0	169.0	13.0	4.0	6.0
K18072	95.0	4.5	16.5	19.5	1.0
K18104	0.0	0.0	0.0	50.01	0.0
K18118	95.0	4.5	16.5	19.5	1.0
K18119	0.0	0.0	0.0	16.67	0.0
K18136	4350.75	4812.5	4765.08	5905.25	5542.55
K18138	10941.08	10769.58	10933.49	13205.940000000002	12408.4
K18139	1358.29	897.79	1242.5	1299.22	1233.0
K18143	2711.75	3673.5	3502.08	4589.25	4350.25
K18144	2711.75	3673.5	3502.08	4589.25	4350.25
K18145	2715.75	3687.5	3502.08	4591.25	4356.25
K18146	2715.75	3687.5	3502.08	4591.25	4356.25
K18149	61.0	62.0	36.0	53.67	16.0
K18197	0.0	3.0	0.0	42.0	0.0
K18218	7.0	128.0	5.0	29.0	21.0
K18230	20.0	0.0	0.0	0.0	0.0
K18231	61.0	62.0	36.0	37.0	16.0
K18234	2863.75	3678.5	3503.08	4603.25	4350.25
K18277	95.0	4.5	16.5	19.5	1.0
K18285	3.33	0.0	0.0	0.0	0.0
K18298	43.33	33.0	56.0	29.0	59.0
K18299	61.32	61.0	56.0	33.0	71.0
K18303	204.0	182.0	166.0	164.0	141.0
K18320	6.0	0.0	9.33	0.0	0.0
K18324	0.29	0.29	4.0	39.72	0.0
K18326	0.29	0.29	4.0	39.72	0.0
K18330	389.0	169.0	13.0	4.0	6.0
K18331	1563.0	263.0	203.0	762.0	11.0
K18332	1563.0	263.0	203.0	762.0	11.0
K18333	0.29	0.29	4.0	39.72	0.0
K18334	0.29	0.29	4.0	39.72	0.0
K18335	0.29	0.29	4.0	39.72	0.0
K18344	11.0	0.0	0.0	0.0	0.0
K18351	10.0	0.0	0.0	0.0	0.0
K18352	20.0	0.0	0.0	0.0	0.0
K18353	10.0	0.0	0.0	0.0	0.0
K18369	95.0	4.5	16.5	19.5	1.0
K18431	20.0	0.0	0.0	0.0	0.0
K18446	4364.04	4838.79	4793.08	5970.470000000001	5552.55
K18455	10.0	0.0	0.0	11.0	0.0
K18475	3056.75	4071.5	3772.08	4935.75	4584.25
K18476	20.0	0.0	0.0	16.0	0.0
K18534	47.0	0.0	1.0	25.0	0.0
K18555	3535.75	4089.5	4243.08	5259.25	5137.55
K18581	7.0	128.0	5.0	62.34	21.0
K18640	3631.75	4151.5	4280.08	5305.25	5152.25
K18657	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K18672	1267.5	157.0	227.0	811.6700000000001	21.0
K18676	4708.75	5190.5	5091.08	6291.25	5883.55
K18678	47.0	0.0	1.0	25.0	0.0
K18682	1659.83	334.0	240.0	862.6700000000001	27.0
K18691	5148.04	5216.79	5018.08	6234.470000000001	5752.55
K18692	0.0	0.0	9.0	63.67	0.0
K18697	3572.04	4126.79	4286.08	5337.470000000001	5159.55
K18707	1656.5	334.0	240.0	846.0	27.0
K18765	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K18778	5148.04	5213.79	5018.08	6192.470000000001	5752.55
K18800	5039.04	5036.29	4868.58	6047.970000000001	5612.55
K18814	47.0	0.0	1.0	25.0	0.0
K18815	0.0	0.0	0.0	16.67	0.0
K18816	137.0	175.0	123.0	213.0	165.3
K18820	0.0	5.0	0.0	5.0	0.0
K18828	215.32999999999998	37.0	43.0	138.5	22.0
K18829	36.29	37.29	43.0	94.22	22.0
K18831	157.29	38.29	63.0	164.72000000000003	59.0
K18833	10.0	0.0	0.0	0.0	0.0
K18837	0.29	0.29	4.0	39.72	0.0
K18838	870.0	449.0	806.33	715.0	845.0
K18843	0.29	0.29	4.0	39.72	0.0
K18850	4720.04	5080.29	5072.58	6198.970000000001	5800.55
K18887	61.0	62.0	36.0	53.67	16.0
K18888	61.0	62.0	36.0	53.67	16.0
K18889	3650.04	4195.79	4375.08	5492.470000000001	5268.55
K18890	3657.04	4323.79	4380.08	5521.470000000001	5289.55
K18891	0.0	0.0	0.0	16.67	0.0
K18892	0.0	0.0	0.0	16.67	0.0
K18893	1023.0	857.5	644.5	681.5	467.0
K18910	3.33	0.0	0.0	0.0	0.0
K18917	10.0	0.0	0.0	0.0	0.0
K18918	95.0	4.5	16.5	19.5	1.0
K18923	0.0	0.0	0.0	16.0	0.0
K18924	95.0	4.5	16.5	36.17	1.0
K18925	95.0	4.5	16.5	36.17	1.0
K18926	10.0	0.0	0.0	11.0	0.0
K18927	4360.75	4706.5	4801.08	5892.25	5568.55
K18928	3443.08	4254.5	4298.75	5382.92	5228.55
K18929	3443.08	4254.5	4298.75	5382.92	5228.55
K18930	4245.75	4798.0	4728.25	5846.75	5498.55
K18939	10.0	0.0	0.0	0.0	0.0
K18955	20.0	0.0	0.0	22.0	0.0
K18968	0.29	0.29	4.0	39.72	0.0
