function	S29.23.Gut	S29.22.Gut	S29.24.Gut	S29.21.Gut	S29.25.Gut
K11923	265.25	161.85000000000002	635.3700000000001	313.09000000000003	3774.91
K11924	2.25	72.85	26.369999999999997	243.09000000000003	0.5700000000000001
K11925	3465.08	4012.85	3914.12	1342.67	6119.58
K11926	3730.08	4253.85	11492.119999999999	1361.67	6274.58
K11927	7882.389999999999	9616.68	19195.11	2695.75	9634.25
K11928	6357.25	6708.1900000000005	13114.119999999999	2957.67	6744.46
K11929	0.25	0.0	23.66	298.76	29.0
K11930	1135.83	1387.0000000000002	2207.75	1014.25	4264.01
K11931	0.25	56.0	40.34	243.09000000000003	29.0
K11932	3.0	3.8499999999999996	8.71	744.6800000000001	155.57
K11933	3606.08	4093.85	6394.12	1394.67	2535.58
K11934	2.25	3.8499999999999996	26.369999999999997	360.09	0.5700000000000001
K11935	0.25	56.0	40.34	243.09000000000003	0.0
K11936	0.25	56.0	40.34	243.09000000000003	29.0
K11937	0.25	4.0	37.0	243.09000000000003	0.0
K11938	2.25	3.8499999999999996	26.369999999999997	243.09000000000003	29.57
K11939	7.25	666.85	69.37	303.09000000000003	66.21000000000001
K11940	2.25	20.85	26.369999999999997	300.09000000000003	71.57
K11941	2.25	3.8499999999999996	26.369999999999997	243.09000000000003	29.57
K11942	33.49	264.83	446.2	10.0	206.82999999999998
K11950	0.0	5.5	0.0	0.0	0.0
K11953	0.0	5.5	38.2	3.0	0.0
K11954	0.0	5.5	0.0	0.0	0.0
K11955	0.0	5.5	0.0	0.0	0.0
K11956	0.0	5.5	0.0	0.0	0.0
K11957	0.0	5.5	0.0	0.0	0.0
K11958	0.0	5.5	0.0	0.0	0.0
K11959	276.24	516.0	828.34	260.59000000000003	3742.71
K11960	274.24	491.33	827.34	260.59000000000003	3742.71
K11961	274.24	491.33	827.34	260.59000000000003	3742.71
K11962	274.24	491.33	827.34	260.59000000000003	3742.71
K11963	274.24	491.33	827.34	260.59000000000003	3742.71
K11991	6501.57	8553.52	13740.33	2133.17	6997.08
K11996	4200.57	4956.02	12642.519999999999	1505.17	6652.29
K12055	0.0	0.0	0.0	6.67	0.0
K12056	0.25	0.0	20.66	176.76	38.0
K12057	0.25	0.0	20.66	176.76	38.0
K12058	0.25	0.0	20.66	190.43	38.0
K12059	0.25	0.0	20.66	79.42	38.0
K12060	0.25	0.0	20.66	183.76	38.0
K12061	0.25	0.0	20.66	228.76	76.0
K12062	0.25	0.0	20.66	138.76	0.0
K12063	0.25	0.0	20.66	273.76	114.0
K12064	0.25	0.0	20.66	128.09	38.0
K12065	0.25	0.0	20.66	228.76	76.0
K12066	0.25	0.0	20.66	183.76	38.0
K12067	0.25	0.0	20.66	183.76	38.0
K12068	0.25	0.0	20.66	183.76	38.0
K12070	0.0	0.0	0.0	48.67	0.0
K12071	0.0	0.0	0.0	48.67	0.0
K12072	0.25	0.0	20.66	176.76	38.0
K12073	0.0	81.0	2.0	1.5	0.0
K12111	1520.99	2042.6600000000003	1747.91	1155.25	4466.01
K12112	851.3299999999999	1845.0000000000002	1077.91	1010.25	602.6700000000001
K12113	3455.33	3990.0	3787.91	1155.25	6071.67
K12136	2364.33	3616.0	2161.0	1086.33	1841.67
K12137	2364.33	2974.0	2162.67	1086.33	1841.67
K12138	2364.33	3616.0	2161.0	1086.33	1841.67
K12139	0.0	0.0	0.0	57.0	42.0
K12140	0.0	11.0	19.67	61.0	42.0
K12141	0.0	11.0	19.67	61.0	42.0
K12142	0.0	0.0	0.0	57.0	42.0
K12143	2364.33	3616.0	2161.0	1086.33	1841.67
K12144	0.0	0.0	0.0	57.0	42.0
K12145	0.0	0.0	0.0	57.0	42.0
K12146	0.0	0.0	0.0	57.0	42.0
K12147	2.25	3.8499999999999996	26.369999999999997	243.09000000000003	29.57
K12148	2.25	3.8499999999999996	26.369999999999997	300.09000000000003	71.57
K12149	3202.08	3854.85	3305.12	1329.67	2416.24
K12151	0.25	0.0	44.32	243.09000000000003	58.0
K12152	2773.75	2324.85	10268.869999999999	499.09000000000003	2015.57
K12203	0.0	0.0	0.0	36.0	0.0
K12204	0.0	0.0	0.0	36.0	0.0
K12205	0.0	0.0	0.0	36.0	0.0
K12206	0.0	0.0	0.0	36.0	0.0
K12209	0.0	0.0	0.0	36.0	0.0
K12211	0.0	0.0	0.0	36.0	0.0
K12213	0.0	0.0	0.0	36.0	0.0
K12214	0.0	0.0	0.0	36.0	0.0
K12217	0.0	0.0	0.0	36.0	0.0
K12218	0.0	0.0	0.0	36.0	0.0
K12222	0.0	0.0	0.0	36.0	0.0
K12227	0.0	0.0	0.0	36.0	0.0
K12234	0.0	14.0	3.0	0.0	0.0
K12238	0.0	4.0	34.0	0.0	0.0
K12239	0.0	4.0	34.0	0.0	0.0
K12240	0.0	4.0	34.0	0.0	0.0
K12242	0.0	4.0	34.0	0.0	0.0
K12243	0.0	4.0	34.0	0.0	0.0
K12251	323.0	478.67	7831.2	24.0	155.0
K12252	0.0	29.0	102.0	0.0	0.0
K12253	0.0	4.0	34.0	0.0	0.0
K12254	3192.33	3836.0	3189.25	1029.58	2344.67
K12255	0.25	4.0	53.34	34.42	0.0
K12256	3471.33	4043.0	3913.25	1070.58	6144.67
K12257	277.17	1134.1799999999998	866.2	231.0	414.5
K12262	6472.389999999999	7995.51	14702.140000000001	2521.0	8417.009999999998
K12263	2.17	29.840000000000003	0.0	0.0	16.5
K12264	3374.08	4010.85	5943.12	1346.67	2517.24
K12265	3374.08	4010.85	5943.12	1346.67	2517.24
K12266	3512.08	4755.85	6470.46	1394.67	2547.92
K12267	3015.34	4202.18	9488.67	1668.0	844.34
K12268	2.0	0.0	0.0	42.0	8.0
K12269	2.0	0.0	0.0	42.0	8.0
K12270	2.0	0.0	0.0	42.0	8.0
K12276	3867.3199999999997	4371.33	11902.25	1112.58	6204.34
K12277	0.0	0.0	0.0	0.0	18.34
K12278	3867.3199999999997	4371.33	11902.25	1112.58	6204.34
K12279	3857.3199999999997	4371.33	11887.25	1112.58	6170.34
K12280	3865.3199999999997	4348.33	11790.25	1112.58	6204.34
K12281	3585.33	4159.0	11158.25	1096.58	2484.01
K12282	3867.3199999999997	4376.33	11902.25	1112.58	6204.34
K12283	3865.3199999999997	4348.33	11790.25	1112.58	6204.34
K12284	3592.3199999999997	4190.33	11166.25	1099.58	2485.34
K12285	3867.3199999999997	4371.33	11902.25	1112.58	6204.34
K12286	3602.3199999999997	4130.33	4324.25	1093.58	6049.34
K12287	3773.33	4165.0	11180.25	1096.58	2484.01
K12288	2.25	3.8499999999999996	26.369999999999997	243.09000000000003	29.57
K12289	2.25	3.8499999999999996	5.71	243.09000000000003	0.5700000000000001
K12290	0.25	0.0	3.0	236.42000000000002	0.0
K12291	2.25	3.8499999999999996	2.71	27.75	0.5700000000000001
K12296	629.0	0.0	83.0	42.0	8.0
K12297	3967.08	4443.85	11983.119999999999	1429.67	6289.460000000001
K12299	0.0	0.0	20.66	98.34	0.0
K12308	28.16	97.0	91.54	185.17000000000002	48.01
K12339	3595.74	3504.18	4284.66	564.34	2628.2799999999997
K12340	4410.07	5350.18	12822.66	1524.67	6851.29
K12341	0.0	0.0	0.0	45.0	38.0
K12342	0.0	0.0	0.0	36.0	0.0
K12343	2.0	0.0	0.0	42.0	8.0
K12349	0.0	4.0	34.0	0.0	0.0
K12368	258.0	343.7	680.24	503.84000000000003	232.14
K12369	27.75	49.85	375.87	328.09000000000003	186.57
K12370	290.75	224.85000000000002	984.8700000000001	341.09000000000003	3871.57
K12371	290.75	217.85000000000002	984.8700000000001	341.09000000000003	3871.57
K12372	290.75	207.85000000000002	984.8700000000001	341.09000000000003	3871.57
K12373	7608.32	8690.51	15775.47	2369.16	8962.93
K12410	6605.4	8889.68	13847.32	2991.67	7151.08
K12448	0.0	10.0	0.0	0.0	0.0
K12452	2.0	27.0	123.68	0.0	12.0
K12454	4.0	52.0	0.0	0.0	0.0
K12500	244.25	262.85	274.37	359.09	231.57
K12503	0.0	0.0	3.0	0.0	9.0
K12506	0.0	145.0	4.67	4.0	128.0
K12507	0.0	4.0	0.0	91.67	23.0
K12508	0.0	78.0	19.34	0.0	19.0
K12510	0.0	53.67	41.0	0.0	100.34
K12511	0.0	64.67	38.0	0.0	91.34
K12512	0.0	0.0	0.0	0.0	47.34
K12513	0.0	0.0	0.0	0.0	47.34
K12514	0.0	0.0	0.0	0.0	47.34
K12515	0.0	0.0	0.0	0.0	47.34
K12524	4033.08	4507.85	12366.72	1422.67	6454.58
K12525	3962.08	4348.85	11943.119999999999	1409.67	6274.58
K12526	0.0	52.0	0.0	0.0	0.0
K12527	430.33000000000004	1732.0000000000002	149.67000000000002	1086.33	254.67000000000002
K12528	419.33000000000004	1666.0000000000002	121.0	1086.33	251.67000000000002
K12529	419.33000000000004	1666.0000000000002	121.0	1086.33	251.67000000000002
K12530	20.0	4.0	34.0	0.0	5.0
K12531	20.0	4.0	34.0	0.0	5.0
K12532	20.0	4.0	34.0	0.0	5.0
K12536	2.0	43.85	91.37	265.67	42.57
K12537	2.0	33.85	91.37	265.67	42.57
K12538	2.0	33.85	70.71	174.0	42.57
K12541	4606.07	5106.33	13087.75	1686.0	10144.720000000001
K12542	4700.07	5115.33	13098.75	1686.0	10144.720000000001
K12543	4588.07	5047.33	12895.75	1658.0	10029.060000000001
K12545	0.0	4.0	34.0	0.0	0.0
K12554	627.0	0.0	83.0	0.0	0.0
K12555	635.8299999999999	15.83	83.0	42.0	15.17
K12556	634.3299999999999	1.33	83.0	42.0	14.67
K12573	7667.57	9430.52	14172.33	3271.17	7412.46
K12574	5416.0	6055.84	2419.34	2227.5	828.8399999999999
K12582	9.75	22.85	149.87	300.09000000000003	71.57
K12583	0.0	0.0	3.0	0.0	9.0
K12585	7.0	7.0	6.0	0.0	131.0
K12600	0.0	5.5	0.0	0.0	0.0
K12658	12.25	105.52000000000001	266.91	29.75	0.5700000000000001
K12660	0.25	0.0	0.0	34.42	0.0
K12661	0.25	0.0	0.0	41.09	0.0
K12678	5.0	0.0	6.0	264.34000000000003	207.5
K12685	4.0	67.7	92.76	0.0	1.1400000000000001
K12686	0.0	52.0	0.0	0.0	58.0
K12700	5.58	1.33	23.66	126.09	6.67
K12940	3192.58	3838.0	3180.58	1185.0	2344.67
K12941	5.58	74.33	57.66	158.09	6.67
K12942	2835.25	2424.0	2771.33	2428.42	8051.34
K12943	7.25	7.85	66.37	246.09000000000003	8.07
K12944	0.25	0.0	23.66	126.09	0.0
K12945	0.25	0.0	23.66	243.09000000000003	29.0
K12950	0.0	6.0	1.67	4.0	0.0
K12952	739.3299999999999	480.33	412.0	155.0	120.67
K12957	2.25	31.67	7.0	243.09000000000003	2.38
K12960	1796.99	1000.3299999999999	1475.67	643.0	372.33
K12961	3868.08	4339.85	11932.119999999999	1409.67	6274.58
K12962	664.75	741.8499999999999	701.87	432.09000000000003	241.57
K12963	664.75	741.8499999999999	701.87	432.09000000000003	241.57
K12972	19.5	134.85	207.05	337.51	155.07
K12973	2.25	3.8499999999999996	121.71000000000001	445.09000000000003	186.57
K12974	2.25	3.8499999999999996	26.369999999999997	255.09000000000003	33.57
K12975	2.25	3.8499999999999996	26.369999999999997	300.09000000000003	71.57
K12976	0.0	8.0	34.0	0.0	23.0
K12979	4.25	38.85	170.05	34.42	37.95
K12981	0.0	0.0	0.0	0.0	29.0
K12982	3858.33	4369.0	11782.25	1109.58	6203.01
K12983	0.0	0.0	0.0	57.0	42.0
K12984	3730.08	4265.85	11492.119999999999	1270.0	6245.58
K12985	0.0	0.0	0.0	7.0	0.0
K12989	0.0	46.5	0.0	1.5	0.0
K12990	8.0	30.0	140.0	15.67	0.0
K12992	0.0	4.0	34.0	13.67	0.0
K12994	0.0	3.67	4.0	36.0	0.0
K12995	20.0	9.0	57.66	36.0	5.0
K12996	634.3299999999999	1.33	83.0	42.0	14.67
K12997	629.0	0.0	83.0	42.0	8.0
K12999	627.0	0.0	83.0	0.0	0.0
K13002	0.0	0.0	7.0	3.0	0.0
K13004	0.0	0.0	1.67	0.0	0.0
K13007	20.0	4.0	69.0	0.0	5.0
K13009	3449.33	4076.85	10744.619999999999	1104.25	2542.58
K13010	40.0	10.0	0.0	0.0	10.0
K13012	0.0	16.67	21.009999999999998	0.0	0.0
K13014	664.75	741.8499999999999	701.87	432.09000000000003	241.57
K13015	114.0	451.67	306.0	113.0	108.0
K13016	0.0	14.0	0.0	0.0	0.0
K13017	5.33	1012.0	146.34	897.33	10.67
K13018	99.33	1439.0000000000002	451.34000000000003	1010.33	119.67
K13019	94.0	413.0	305.0	113.0	109.0
K13020	5.33	1012.0	146.34	897.33	10.67
K13021	0.0	0.0	6.0	6.67	29.0
K13028	0.0	0.0	9.34	0.0	0.0
K13038	6939.24	9496.86	14082.33	3187.17	7398.790000000001
K13040	1530.99	1143.33	2390.25	295.91999999999996	588.3299999999999
K13041	1110.99	1042.33	1882.25	247.92000000000002	588.3299999999999
K13043	63.0	63.0	186.2	5.0	180.0
K13049	8.0	44.0	140.0	2.0	0.0
K13051	140.25	153.85	485.71	291.09000000000003	18.91
K13052	2132.5	1603.17	845.0	511.0	139.17000000000002
K13053	2687.58	3210.85	3152.62	1245.67	2280.24
K13057	0.0	5.0	0.0	0.0	0.0
K13060	3194.33	3839.85	3191.96	1029.58	2374.24
K13061	0.0	4.0	34.0	0.0	0.0
K13063	0.0	4.0	34.0	0.0	0.0
K13069	2487.25	2731.0	2223.66	583.7600000000001	1820.38
K13246	0.0	0.0	0.0	0.0	18.34
K13252	632.3299999999999	1.33	83.0	0.0	6.67
K13255	138.25	74.0	473.0	291.09000000000003	29.0
K13256	683.0799999999999	497.18000000000006	8776.869999999999	422.09000000000003	3944.58
K13274	3.5100000000000002	60.519999999999996	0.0	0.0	48.5
K13275	1.5	14.5	0.0	0.0	0.5
K13276	0.0	11.0	0.0	0.0	0.0
K13277	0.0	11.0	0.0	0.0	0.0
K13280	608.5	3.5	83.0	0.0	0.5
K13281	1550.5	607.5	1084.0	577.0	214.5
K13282	126.67	661.84	732.0	119.0	302.0
K13283	3868.08	4339.85	11932.119999999999	1352.67	6232.58
K13285	0.0	0.0	0.0	57.0	42.0
K13288	4124.07	4877.18	12365.460000000001	1491.67	6513.790000000001
K13292	7508.57	9794.52	14252.8	3337.17	7430.46
K13300	2.17	29.840000000000003	0.0	0.0	16.5
K13301	2.25	3.8499999999999996	26.369999999999997	300.09000000000003	71.57
K13378	3374.08	4053.85	5977.12	1346.67	2519.62
K13408	6.25	81.85	162.70999999999998	215.42000000000002	42.57
K13409	8.25	85.7	165.42000000000002	332.42	43.14
K13421	0.0	52.0	2.0	1.5	49.0
K13450	0.0	0.0	0.0	57.0	42.0
K13479	513.3299999999999	2084.0	427.67	1199.33	354.67
K13480	419.33000000000004	1666.0000000000002	121.0	1086.33	251.67000000000002
K13481	265.0	260.0	795.0	13.0	3716.0
K13482	2.0	102.0	186.0	0.0	31.0
K13483	2.0	85.0	97.66	0.0	0.0
K13485	0.0	0.0	35.0	0.0	12.0
K13486	0.0	7.67	54.34	0.0	0.0
K13487	0.0	4.0	53.34	0.0	0.0
K13488	0.0	4.0	53.34	0.0	0.0
K13489	0.0	7.67	54.34	0.0	0.0
K13490	0.0	7.67	75.0	0.0	0.0
K13491	0.0	7.67	54.34	0.0	0.0
K13497	0.25	12.0	23.66	357.09	113.0
K13498	3967.75	4364.1900000000005	11950.79	1412.67	6298.08
K13522	2.0	69.0	172.34	28.0	117.38
K13527	0.0	0.0	3.0	0.0	9.0
K13529	3336.33	4075.85	3677.96	1077.58	2420.58
K13530	1.5	9.5	1.67	4.0	0.5
K13531	0.67	15.34	0.0	0.0	16.0
K13532	1.5	14.5	0.0	0.0	0.5
K13533	1.5	14.5	0.0	0.0	0.5
K13541	0.0	85.0	36.0	1.5	0.0
K13542	2598.33	2888.0	1481.67	1662.0	547.1700000000001
K13543	0.0	53.0	19.34	0.0	0.0
K13570	0.0	0.0	3.0	0.0	9.0
K13571	0.0	0.0	6.0	0.0	18.0
K13572	0.0	10.0	3.0	0.0	9.0
K13573	0.0	0.0	3.0	0.0	9.0
K13574	2.25	17.52	6.71	126.09	0.5700000000000001
K13580	0.0	4.0	34.0	0.0	0.0
K13581	0.0	17.0	0.0	0.0	0.0
K13583	0.0	17.0	0.0	0.0	0.0
K13584	0.0	17.0	0.0	0.0	0.0
K13587	0.0	17.0	0.0	0.0	0.0
K13588	0.0	17.0	0.0	0.0	0.0
K13590	4482.3099999999995	5150.66	12861.59	1253.58	6410.67
K13598	4.0	88.0	6.0	0.0	109.0
K13599	2.0	97.0	0.0	0.0	109.0
K13609	0.0	8.0	68.0	0.0	0.0
K13620	0.0	0.0	20.66	208.67000000000002	0.0
K13622	2.0	21.0	0.0	0.0	0.0
K13626	431.16	2267.67	640.6700000000001	188.0	338.33000000000004
K13628	4152.23	5199.52	12610.0	1499.67	6817.62
K13629	3.58	1604.0000000000002	63.0	1197.42	81.67
K13630	0.25	0.0	3.0	243.09000000000003	0.0
K13631	0.5	0.0	23.66	160.51	0.0
K13632	0.25	0.0	26.66	243.09000000000003	0.0
K13633	2.25	23.0	100.66	151.42	47.34
K13634	5213.4	6151.18	14019.710000000001	2456.25	10777.58
K13635	2557.0699999999997	3916.18	5165.21	1292.42	1916.9499999999998
K13636	2016.58	2290.8500000000004	9764.96	1368.3400000000001	4655.58
K13637	7.75	19.0	144.16	300.09000000000003	71.0
K13638	3868.08	4327.85	11932.119999999999	1409.67	6274.58
K13639	2370.75	2761.0	2469.16	403.09000000000003	1922.3400000000001
K13640	2.0	51.0	3.0	0.0	9.0
K13641	4.25	41.85	26.369999999999997	243.09000000000003	29.57
K13643	4119.32	4827.18	12353.460000000001	1552.42	6516.290000000001
K13650	0.25	0.0	23.66	236.42000000000002	0.0
K13651	0.0	0.0	38.68	0.0	29.0
K13652	5044.07	5906.66	6240.0	2107.58	10622.02
K13653	4588.83	4785.33	3684.4600000000005	255.25	2502.67
K13654	0.0	0.0	0.0	117.0	0.0
K13655	0.0	0.0	48.019999999999996	0.0	29.0
K13668	0.0	0.0	3.0	0.0	0.0
K13677	629.0	0.0	83.0	42.0	8.0
K13678	5.33	1.33	0.0	0.0	6.67
K13683	0.0	0.0	20.66	208.67000000000002	0.0
K13684	0.0	0.0	20.66	208.67000000000002	0.0
K13688	2.0	51.0	77.0	0.0	0.0
K13693	2.0	26.0	0.0	0.0	0.0
K13694	274.75	275.85	7750.53	319.09000000000003	304.57
K13695	4202.33	4226.85	6940.37	1381.3400000000001	3062.24
K13727	2.25	0.0	3.0	193.42	37.0
K13730	2.0	26.5	0.0	0.0	0.0
K13735	0.0	0.0	0.0	477.34000000000003	459.0
K13745	2.25	3.8499999999999996	28.369999999999997	207.09	33.95
K13746	263.0	158.0	609.0	13.0	3703.34
K13747	407.0	643.0	952.67	130.0	3806.34
K13766	3738.31	4547.33	11764.130000000001	1135.58	2836.71
K13767	1.5	14.5	0.0	0.0	0.5
K13770	6.17	46.84	6.0	0.0	16.5
K13771	7495.74	8936.86	18040.37	2518.25	8971.619999999999
K13774	0.0	14.0	34.0	0.0	0.0
K13775	0.0	64.0	0.0	0.0	0.0
K13776	0.0	4.0	34.0	0.0	2.38
K13777	0.0	14.0	34.0	0.0	0.0
K13778	0.0	14.0	34.0	0.0	0.0
K13779	0.0	4.0	34.0	0.0	0.0
K13787	0.0	0.0	3.0	0.0	9.0
K13788	4245.08	4794.85	12804.32	1524.67	6453.460000000001
K13789	3358.5	4593.34	1827.87	1740.5	907.1700000000001
K13794	0.25	20.0	3.0	119.42	42.0
K13795	0.25	30.0	3.0	119.42	42.0
K13796	0.25	30.0	3.0	119.42	42.0
K13799	0.0	81.0	2.0	1.5	0.0
K13815	0.0	52.0	0.0	0.0	0.0
K13816	2.0	55.85	23.369999999999997	117.0	0.5700000000000001
K13818	0.0	0.0	0.0	57.0	42.0
K13819	10.99	60.33	49.0	3.0	1.33
K13820	105.0	479.0	329.0	113.0	106.0
K13821	4268.07	5089.35	12817.460000000001	1539.67	6610.79
K13831	2.0	35.0	0.0	0.0	0.0
K13832	0.0	33.67	1.0	0.0	0.0
K13853	1446.17	143.84	755.0	464.0	124.5
K13874	2.0	23.0	96.34	0.0	0.0
K13875	0.0	0.0	19.34	0.0	0.0
K13888	3739.58	4939.85	11782.3	1427.67	2638.12
K13889	2.25	3.8499999999999996	48.71	243.09000000000003	0.5700000000000001
K13890	2.25	3.8499999999999996	48.71	243.09000000000003	0.5700000000000001
K13891	2.25	3.8499999999999996	48.71	243.09000000000003	0.5700000000000001
K13892	2.25	7.85	48.71	243.09000000000003	23.57
K13893	6940.41	8223.85	14920.710000000001	2362.25	8725.630000000001
K13894	3220.08	3988.85	3544.46	1300.67	2540.96
K13895	3220.08	3988.85	3544.46	1300.67	2540.96
K13896	18.25	97.85	262.71000000000004	271.09000000000003	196.29
K13918	2.25	3.8499999999999996	26.369999999999997	243.09000000000003	0.5700000000000001
K13919	0.25	0.0	1.67	126.09	29.0
K13920	0.25	0.0	1.67	126.09	29.0
K13921	0.25	0.0	0.0	126.09	29.0
K13922	94.25	413.0	306.67	239.09	132.0
K13923	0.25	0.0	0.0	126.09	29.0
K13924	10.99	171.5	108.0	4.5	1.33
K13926	19.740000000000002	74.33	238.17999999999998	206.09	55.83
K13927	0.0	6.0	3.34	4.0	0.0
K13928	2.25	27.0	134.66	151.42	29.0
K13929	14.57	59.66	162.0	154.42	39.38
K13930	14.57	59.66	162.0	154.42	39.38
K13931	14.57	59.66	162.0	154.42	39.38
K13932	14.57	59.66	162.0	154.42	39.38
K13933	9.24	58.33	162.0	154.42	32.71
K13934	14.57	59.66	162.0	154.42	39.38
K13935	5.58	5.33	57.66	151.42	35.67
K13936	0.25	0.0	23.66	151.42	29.0
K13938	3689.58	4092.85	4275.62	1333.67	6059.24
K13940	1070.0	1211.0	693.0	1123.0	385.0
K13941	0.0	32.0	0.0	0.0	109.0
K13953	11.75	124.85	251.21	208.42000000000002	117.57
K13954	3818.33	4461.67	11336.919999999998	1222.25	2549.55
K13963	48.0	0.0	0.0	0.0	0.0
K13979	7.25	87.52000000000001	126.91	185.08999999999997	91.07
K13990	0.0	10.0	18.0	0.0	0.0
K13993	237.32	1196.83	664.01	173.67000000000002	449.0
K13995	0.0	0.0	9.34	0.0	0.0
K14051	2.0	3.8499999999999996	23.369999999999997	215.67	0.5700000000000001
K14052	2.25	3.8499999999999996	5.71	207.09	31.95
K14053	0.0	0.0	20.66	165.67000000000002	29.0
K14054	2.25	3.8499999999999996	26.369999999999997	243.09000000000003	29.57
K14055	3868.08	4343.85	11966.119999999999	1409.67	6274.58
K14056	3202.08	3854.85	3284.46	1236.67	2374.24
K14057	0.25	0.0	23.66	151.42	0.0
K14058	4222.07	4915.18	12379.460000000001	1491.67	6504.790000000001
K14059	2119.33	1532.0000000000002	2596.16	1183.5	1318.01
K14060	0.0	0.0	0.0	36.0	0.0
K14061	0.25	0.0	23.66	676.76	310.0
K14062	3172.58	3832.0	3178.91	1272.67	2426.67
K14063	2.25	3.8499999999999996	5.71	151.42	29.57
K14064	2.25	3.8499999999999996	26.369999999999997	243.09000000000003	29.57
K14080	0.0	0.0	1.67	0.0	0.0
K14083	0.0	51.0	0.0	0.0	0.0
K14086	0.0	12.0	0.0	0.0	0.0
K14087	0.0	12.0	0.0	0.0	0.0
K14088	0.0	12.0	0.0	0.0	0.0
K14089	0.0	12.0	0.0	0.0	0.0
K14090	0.0	12.0	0.0	0.0	0.0
K14091	0.0	12.0	0.0	0.0	0.0
K14126	0.0	10.0	0.0	0.0	0.0
K14127	0.0	10.0	0.0	0.0	0.0
K14128	0.0	10.0	0.0	0.0	0.0
K14138	4.0	12.0	6.0	0.0	0.0
K14153	3597.33	4214.0	11250.25	1096.58	2499.67
K14155	10477.56	12711.36	18110.84	5405.34	9173.32
K14159	0.0	0.0	0.0	0.0	2.38
K14160	8.99	186.32999999999998	139.34	3.0	43.33
K14161	271.99	426.33	788.3400000000001	16.0	3737.33
K14162	8.99	278.33	179.34	3.0	52.33
K14166	0.67	3.67	0.0	0.0	16.0
K14170	6700.07	7793.85	13830.460000000001	3147.67	6990.79
K14187	3868.08	4353.85	11935.119999999999	1409.67	6274.58
K14188	729.8299999999999	417.83	408.65999999999997	155.0	118.17
K14189	0.0	0.0	70.41	39.0	49.0
K14205	1493.1599999999999	1887.5	1171.25	939.58	598.51
K14257	0.0	16.0	136.0	0.0	0.0
K14259	2.0	75.67	1.0	0.0	0.0
K14260	4753.4	4855.51	12439.460000000001	1513.67	6492.960000000001
K14261	11.25	59.519999999999996	92.71000000000001	263.09000000000003	65.07
K14266	20.0	149.0	695.0	48.0	0.0
K14267	250.99	466.33	424.34000000000003	62.0	214.70999999999998
K14268	0.0	8.0	68.0	0.0	0.0
K14287	66.24	220.18	227.25	249.09000000000003	293.28
K14330	0.0	81.0	2.0	1.5	0.0
K14331	0.0	81.0	2.0	1.5	0.0
K14333	0.0	0.0	3.0	0.0	0.0
K14347	3212.08	3971.37	3550.71	1331.67	2503.19
K14348	0.25	12.0	23.66	243.09000000000003	31.38
K14392	4170.58	4633.35	3672.12	2346.67	2646.74
K14393	4154.21	5038.01	12467.460000000001	1503.67	6541.780000000001
K14414	2.0	25.0	113.0	176.67000000000002	186.0
K14415	20.32	199.82999999999998	278.0	88.0	214.0
K14441	4844.07	7374.5	12542.62	2674.17	3482.38
K14445	4483.66	5702.0	13074.25	2089.91	13664.740000000002
K14446	0.0	17.0	0.0	0.0	0.0
K14447	0.0	17.0	0.0	0.0	0.0
K14448	0.0	17.0	0.0	0.0	0.0
K14449	0.0	17.0	0.0	0.0	0.0
K14451	0.0	17.0	0.0	0.0	0.0
K14475	94.0	417.0	339.0	113.0	103.0
K14518	0.0	81.0	2.0	1.5	0.0
K14519	12.25	119.52000000000001	243.25	29.75	2.95
K14534	0.0	6.0	0.0	4.0	0.0
K14540	7384.82	8984.0	13729.260000000002	2882.08	6955.01
K14578	0.0	4.0	10.0	0.0	19.0
K14581	0.0	0.0	10.0	0.0	0.0
K14588	425.75	731.8499999999999	210.87	432.09000000000003	241.57
K14591	0.25	0.0	23.66	243.09000000000003	0.0
K14605	0.0	23.5	2.0	0.0	0.0
K14606	0.0	23.5	2.0	0.0	0.0
K14623	0.0	0.0	0.0	6.67	0.0
K14645	330.0	549.5	618.0	48.0	0.0
K14647	1.5	14.5	0.0	0.0	0.5
K14652	6796.99	7983.34	14210.960000000001	2884.08	7327.22
K14654	0.0	7.0	3.0	0.0	0.0
K14660	0.0	17.0	0.0	0.0	0.0
K14665	1.5	20.5	4.67	4.0	0.5
K14681	263.0	158.0	609.0	13.0	3703.34
K14682	4126.07	4844.18	12362.460000000001	1491.67	6504.790000000001
K14683	3718.33	4162.0	4373.25	1055.58	9733.01
K14742	5763.57	8003.85	13356.33	1978.67	6853.79
K14744	0.0	0.0	0.0	231.0	142.0
K14761	5262.07	7529.68	13039.130000000001	2671.17	6883.41
K14762	140.25	77.85	466.36999999999995	348.09000000000003	71.57
K14940	138.0	74.0	440.0	48.0	0.0
K14974	0.0	0.0	9.34	0.0	0.0
K14977	5.33	22.33	35.669999999999995	55.67	6.67
K14980	0.0	17.0	0.0	0.0	0.0
K14981	0.0	17.0	0.0	0.0	0.0
K14982	634.3299999999999	1.33	83.0	42.0	14.67
K14983	634.3299999999999	1.33	83.0	42.0	14.67
K14998	10.99	248.32999999999998	181.34	3.0	129.32999999999998
K15011	164.99	234.32999999999998	636.6800000000001	51.0	1.33
K15012	164.99	234.32999999999998	636.6800000000001	51.0	1.33
K15023	4.0	12.0	6.0	0.0	0.0
K15024	94.25	1066.0	311.34000000000003	144.75	103.0
K15034	4182.07	5033.35	12537.32	1421.17	6630.91
