function	S23.45.Gut	S23.43.Gut	S23.42.Gut	S23.41.Gut	S23.44.Gut
K12511	0.0	0.0	0.0	31.0	0.0
K12524	5275.5	6294.5	5137.18	4144.61	5708.25
K12525	5275.5	6294.5	5137.18	4083.6099999999997	5708.25
K12527	79.25	23.5	6.0	27.75	35.0
K12528	64.25	8.5	4.0	9.75	31.0
K12529	64.25	8.5	4.0	9.75	31.0
K12536	0.0	0.0	1.43	6.859999999999999	0.0
K12537	0.0	0.0	1.43	6.859999999999999	0.0
K12538	0.0	0.0	1.43	6.859999999999999	0.0
K12541	5352.5	6453.5	5358.75	4378.75	5767.25
K12542	5357.5	6455.5	5361.75	4378.75	5767.25
K12543	5345.5	6441.5	5331.75	4229.75	5764.25
K12555	0.0	202.0	38.67	12.33	0.0
K12556	0.0	202.0	38.67	12.33	0.0
K12573	5468.5	6915.5	5440.85	4744.94	5778.25
K12574	216.0	595.0	188.34	488.65999999999997	46.0
K12582	157.0	133.5	66.43	80.36	29.0
K12583	0.0	0.0	0.0	31.0	0.0
K12600	0.0	0.0	0.0	20.0	0.0
K12658	0.0	0.0	1.43	6.859999999999999	0.0
K12678	0.0	76.0	0.0	0.0	0.0
K12685	0.0	0.0	2.86	13.719999999999999	0.0
K12700	0.0	38.0	0.67	12.33	0.0
K12940	3274.5	4485.0	4074.75	2961.25	3833.25
K12941	0.0	0.0	0.67	23.33	0.0
K12942	185.0	171.0	154.0	649.0	70.0
K12943	0.0	38.0	1.43	6.859999999999999	0.0
K12944	0.0	38.0	0.0	0.0	0.0
K12945	0.0	38.0	0.0	0.0	0.0
K12952	41.0	477.0	90.67	94.33	38.0
K12957	0.0	38.0	0.0	10.0	0.0
K12960	140.0	166.0	190.0	299.0	66.0
K12961	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K12962	221.25	242.0	70.43	90.11	60.0
K12963	221.25	242.0	70.43	90.11	60.0
K12972	0.0	38.0	1.43	6.859999999999999	0.0
K12973	7.0	81.0	28.43	152.86	2.0
K12974	0.0	38.0	1.43	6.859999999999999	0.0
K12975	0.0	38.0	1.43	6.859999999999999	0.0
K12979	0.0	0.0	1.43	6.859999999999999	0.0
K12982	5113.5	6159.0	5067.75	4003.25	5679.25
K12984	5203.5	6232.5	5099.18	4044.6099999999997	5688.25
K12991	1.0	0.0	5.0	0.0	9.0
K12992	0.0	0.0	0.0	11.0	0.0
K12996	0.0	202.0	38.67	12.33	0.0
K12997	0.0	202.0	38.0	0.0	0.0
K13007	3.25	2.5	0.0	11.75	1.0
K13009	5043.5	6134.0	5034.18	3929.1099999999997	5653.25
K13010	3.25	2.5	0.0	0.75	1.0
K13014	221.25	242.0	70.43	90.11	60.0
K13015	29.25	60.5	50.0	38.75	35.0
K13018	26.0	58.0	50.0	38.0	34.0
K13019	26.0	58.0	50.0	38.0	34.0
K13038	5463.5	6509.5	5361.18	4763.61	5778.25
K13040	3403.25	4448.5	4184.75	3063.5	3862.25
K13041	3321.25	4420.5	4140.75	3013.5	3842.25
K13043	0.0	0.0	0.0	61.0	0.0
K13051	67.0	60.0	36.43	45.86	20.0
K13052	71.0	244.0	45.67	72.33	4.0
K13053	3277.25	4436.5	4107.18	2997.3599999999997	3822.25
K13060	3274.5	4485.0	4076.18	2968.1099999999997	3833.25
K13069	93.25	148.5	12.0	25.75	40.0
K13252	0.0	202.0	0.67	12.33	0.0
K13255	67.0	60.0	35.0	39.0	20.0
K13256	1996.0	2009.5	1098.1	1134.69	1875.0
K13281	112.0	115.0	59.0	101.0	42.0
K13282	41.0	73.0	52.0	66.0	38.0
K13283	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K13288	5313.5	6358.5	5254.18	4329.61	5736.25
K13292	5484.5	6767.5	5446.85	4721.9400000000005	5812.25
K13301	0.0	38.0	1.43	6.859999999999999	0.0
K13378	4259.5	5795.5	4808.18	3842.6099999999997	5492.25
K13408	0.0	0.0	1.43	6.859999999999999	0.0
K13409	0.0	0.0	2.86	13.719999999999999	0.0
K13421	0.0	0.0	0.0	10.0	0.0
K13479	90.25	66.5	54.0	47.75	65.0
K13480	64.25	8.5	4.0	9.75	31.0
K13481	3.0	3.0	0.0	42.0	6.0
K13497	0.0	38.0	13.0	1.0	0.0
K13498	5275.5	6294.5	5137.18	4083.6099999999997	5708.25
K13522	7.0	5.0	27.0	146.0	2.0
K13527	0.0	0.0	0.0	31.0	0.0
K13529	3341.5	4507.0	4111.18	3038.1099999999997	3853.25
K13530	0.0	202.0	0.0	0.0	0.0
K13541	0.0	0.0	0.0	10.0	0.0
K13542	145.0	149.0	104.67	370.33	42.0
K13570	0.0	0.0	0.0	31.0	0.0
K13571	0.0	0.0	0.0	62.0	0.0
K13572	0.0	0.0	0.0	31.0	0.0
K13573	0.0	0.0	0.0	31.0	0.0
K13574	0.0	0.0	1.43	6.859999999999999	0.0
K13590	5259.5	6301.0	5315.75	4323.25	5752.25
K13598	0.0	0.0	13.0	1.0	0.0
K13599	0.0	0.0	13.0	1.0	0.0
K13620	0.0	38.0	0.0	0.0	0.0
K13626	84.0	139.0	185.0	261.0	66.0
K13628	5313.5	6358.5	5254.18	4319.61	5736.25
K13629	0.0	38.0	0.0	0.0	0.0
K13630	0.0	38.0	0.0	0.0	0.0
K13631	0.0	38.0	0.0	0.0	0.0
K13632	0.0	38.0	0.0	0.0	0.0
K13633	0.0	38.0	0.0	0.0	0.0
K13634	8503.75	10738.0	9324.93	7265.110000000001	9544.5
K13635	1073.25	1419.0	742.4300000000001	846.11	1699.0
K13636	5023.5	6175.0	5034.18	3955.1099999999997	5659.25
K13637	157.0	133.5	65.0	73.5	29.0
K13638	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K13639	251.25	247.0	96.0	245.25	62.0
K13640	0.0	0.0	0.0	31.0	0.0
K13641	0.0	38.0	1.43	6.859999999999999	0.0
K13643	5313.5	6358.5	5254.18	4298.61	5736.25
K13652	6710.75	9088.0	8464.84	6606.91	7731.5
K13653	3315.5	4558.0	4127.42	3029.58	3871.25
K13654	0.0	38.0	0.0	0.0	0.0
K13677	0.0	202.0	38.0	0.0	0.0
K13678	0.0	0.0	0.67	12.33	0.0
K13683	0.0	38.0	0.0	0.0	0.0
K13684	0.0	38.0	0.0	0.0	0.0
K13694	1926.0	1782.5	1024.43	1102.3600000000001	1849.0
K13695	7446.75	10172.0	8878.93	6717.110000000001	9294.5
K13727	0.0	240.0	38.0	0.0	0.0
K13730	0.0	0.0	0.0	10.0	0.0
K13745	0.0	38.0	1.43	6.859999999999999	0.0
K13746	3.0	3.0	0.0	42.0	6.0
K13747	29.0	61.0	63.0	142.0	40.0
K13766	5122.5	6170.0	5097.75	4110.25	5676.25
K13771	9431.0	12035.5	9997.93	8017.860000000001	11203.5
K13787	0.0	0.0	0.0	31.0	0.0
K13788	5380.5	6373.5	5302.18	4355.61	5755.25
K13789	145.0	351.0	142.67000000000002	446.33	42.0
K13799	0.0	0.0	0.0	10.0	0.0
K13816	0.0	0.0	1.43	6.859999999999999	0.0
K13819	0.0	0.0	13.0	1.0	0.0
K13820	41.0	73.0	52.0	56.0	38.0
K13821	5380.5	6380.5	5302.18	4440.61	5756.25
K13853	71.0	42.0	7.0	45.0	4.0
K13874	1.0	0.0	5.0	0.0	9.0
K13888	5440.75	6401.5	5234.18	4264.86	5744.25
K13889	0.0	38.0	1.43	6.859999999999999	0.0
K13890	0.0	38.0	1.43	6.859999999999999	0.0
K13891	0.0	38.0	1.43	6.859999999999999	0.0
K13892	0.0	38.0	1.43	6.859999999999999	0.0
K13893	8485.0	10767.5	9200.93	7154.860000000001	9524.5
K13894	3439.5	4630.5	4173.18	3190.6099999999997	3874.25
K13895	3438.5	4630.5	4168.18	3190.6099999999997	3865.25
K13896	7.0	50.0	28.43	155.86	3.0
K13918	0.0	38.0	1.43	6.859999999999999	0.0
K13922	26.0	58.0	50.0	38.0	34.0
K13924	0.0	0.0	0.0	31.0	0.0
K13926	157.0	133.5	65.0	73.5	29.0
K13928	0.0	38.0	0.0	0.0	0.0
K13929	0.0	38.0	0.67	12.33	0.0
K13930	0.0	38.0	0.67	12.33	0.0
K13931	0.0	38.0	0.67	12.33	0.0
K13932	0.0	38.0	0.67	12.33	0.0
K13933	0.0	38.0	0.0	0.0	0.0
K13934	0.0	38.0	0.67	12.33	0.0
K13935	0.0	38.0	0.67	12.33	0.0
K13936	0.0	38.0	0.0	0.0	0.0
K13938	3349.5	4550.0	4114.18	3049.1099999999997	3859.25
K13940	74.0	107.0	84.0	333.0	38.0
K13953	157.0	335.5	66.43	111.36	29.0
K13954	5146.5	6248.0	5173.75	4017.25	5698.25
K13963	0.0	0.0	0.0	10.0	0.0
K13979	0.0	38.0	1.43	128.86	0.0
K13993	45.25	82.5	96.67	230.07999999999998	49.0
K14048	0.0	0.0	0.0	61.0	0.0
K14051	0.0	38.0	1.43	6.859999999999999	0.0
K14052	0.0	0.0	1.43	6.859999999999999	0.0
K14054	0.0	38.0	1.43	6.859999999999999	0.0
K14055	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K14056	3431.5	4580.5	4141.18	3041.6099999999997	3862.25
K14058	5318.5	6360.5	5257.18	4298.61	5736.25
K14059	6496.5	8779.0	8172.5	5919.0	7645.5
K14062	3272.25	4520.5	4079.75	2960.5	3841.25
K14063	0.0	38.0	1.43	6.859999999999999	0.0
K14064	0.0	38.0	1.43	6.859999999999999	0.0
K14086	0.0	0.0	13.0	1.0	0.0
K14087	0.0	0.0	13.0	1.0	0.0
K14088	0.0	0.0	13.0	1.0	0.0
K14089	0.0	0.0	13.0	1.0	0.0
K14090	0.0	0.0	13.0	1.0	0.0
K14091	0.0	0.0	13.0	1.0	0.0
K14153	5110.5	6156.0	5067.75	3961.25	5673.25
K14155	6277.75	7926.0	5911.620000000001	5662.21	7359.25
K14161	3.0	3.0	0.0	73.0	6.0
K14162	0.0	0.0	0.0	31.0	0.0
K14170	5458.5	6507.5	5358.18	4661.61	5778.25
K14187	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K14188	26.0	260.0	88.67	50.33	34.0
K14189	0.0	202.0	0.0	0.0	0.0
K14205	3190.5	4379.0	4110.09	2960.91	3803.25
K14260	5313.5	6560.5	5292.85	4330.94	5736.25
K14261	0.0	38.0	14.43	18.86	0.0
K14266	62.0	20.0	32.0	39.0	20.0
K14267	43.0	66.0	120.0	246.0	28.0
K14287	0.0	38.0	1.43	6.859999999999999	0.0
K14330	0.0	0.0	0.0	10.0	0.0
K14331	0.0	0.0	0.0	10.0	0.0
K14347	3431.5	4618.5	4142.610000000001	3048.4700000000003	3862.25
K14348	0.0	38.0	0.0	0.0	0.0
K14392	3464.5	4652.5	4173.18	3276.6099999999997	3862.25
K14393	5313.5	6358.5	5267.18	4330.61	5736.25
K14414	7.0	5.0	27.0	146.0	2.0
K14415	7.0	5.0	40.67	241.32999999999998	2.0
K14441	5348.5	6408.5	5256.75	4568.75	5743.25
K14445	5124.5	6167.0	5083.75	4088.25	5691.25
K14475	26.0	58.0	50.0	38.0	34.0
K14518	0.0	0.0	0.0	10.0	0.0
K14519	0.0	0.0	1.43	6.859999999999999	0.0
K14540	5301.5	6576.0	5317.42	4591.58	5749.25
K14588	221.25	142.0	70.43	90.11	60.0
K14591	0.0	38.0	0.0	0.0	0.0
K14605	0.0	0.0	0.0	10.0	0.0
K14606	0.0	0.0	0.0	10.0	0.0
K14645	77.0	26.0	41.0	49.0	20.0
K14652	5458.5	6671.5	5356.75	4730.75	5778.25
K14681	3.0	3.0	0.0	42.0	6.0
K14682	5313.5	6358.5	5254.18	4298.61	5736.25
K14683	3280.5	4491.0	4074.75	3045.25	3845.25
K14742	5384.5	6400.5	5261.18	4419.61	5740.25
K14744	0.0	38.0	0.0	0.0	0.0
K14761	5387.5	6465.5	5338.18	4630.61	5774.25
K14762	67.0	60.0	36.43	45.86	20.0
K14940	67.0	22.0	35.0	39.0	20.0
K14977	0.0	0.0	0.67	12.33	0.0
K14982	0.0	202.0	38.67	12.33	0.0
K14983	0.0	202.0	38.67	12.33	0.0
K15011	67.0	29.0	35.0	42.0	21.0
K15012	67.0	29.0	35.0	42.0	21.0
K15024	26.0	96.0	50.0	49.0	34.0
K15034	5313.5	6358.5	5254.18	4329.61	5736.25
K15051	0.0	202.0	39.34	35.66	0.0
K15125	21.0	15.0	88.82	484.63000000000005	6.0
K15126	3.25	2.5	0.0	0.75	1.0
K15226	0.0	0.0	0.0	10.0	0.0
K15256	5271.5	6292.5	5139.18	4165.61	5717.25
K15257	5270.5	6292.5	5134.18	4094.6099999999997	5708.25
K15268	5207.5	6279.5	5126.18	4151.61	5685.25
K15269	4169.5	5684.0	4776.75	3740.25	5483.25
K15342	145.0	76.0	82.0	348.0	27.0
K15371	5161.5	6227.0	5190.75	4238.25	5707.25
K15372	0.0	38.0	0.0	0.0	0.0
K15373	0.0	38.0	0.0	0.0	0.0
K15383	79.0	151.0	213.0	266.0	52.0
K15396	5270.5	6292.5	5134.18	4094.6099999999997	5708.25
K15460	5270.5	6292.5	5134.18	4166.61	5708.25
K15461	5380.5	6380.5	5289.18	4326.61	5756.25
K15520	0.0	0.0	0.0	31.0	0.0
K15521	0.0	0.0	0.0	31.0	0.0
K15526	0.0	0.0	0.0	31.0	0.0
K15531	0.0	202.0	0.0	0.0	0.0
K15532	0.0	76.0	0.0	122.0	0.0
K15533	0.0	0.0	0.0	11.0	0.0
K15536	4258.5	5795.5	4803.18	3781.6099999999997	5483.25
K15539	5313.5	6358.5	5267.18	4299.61	5736.25
K15540	2.0	38.0	10.0	0.0	18.0
K15545	160.0	136.5	66.43	122.36	35.0
K15547	0.0	38.0	0.0	0.0	0.0
K15548	0.0	38.0	1.43	6.859999999999999	0.0
K15549	0.0	38.0	0.0	0.0	0.0
K15550	0.0	38.0	0.0	0.0	0.0
K15551	11.25	52.5	33.43	156.61	13.0
K15552	11.25	52.5	33.43	156.61	13.0
K15553	0.0	38.0	2.86	13.719999999999999	0.0
K15554	0.0	38.0	1.43	6.859999999999999	0.0
K15555	0.0	38.0	1.43	6.859999999999999	0.0
K15576	3194.25	4426.5	4099.18	3101.3599999999997	3805.25
K15577	3187.25	4414.5	4072.18	2952.3599999999997	3802.25
K15578	3187.25	4414.5	4072.18	2963.3599999999997	3802.25
K15580	10293.5	14557.0	12546.970000000001	9298.189999999999	11643.75
K15581	3546.5	4938.5	4238.18	3241.6099999999997	3910.25
K15582	3572.5	4996.5	4288.18	3248.6099999999997	3944.25
K15583	3650.5	5014.5	4277.18	3501.6099999999997	3914.25
K15584	0.0	38.0	0.0	0.0	0.0
K15585	0.0	38.0	0.0	0.0	0.0
K15586	0.0	38.0	0.0	0.0	0.0
K15587	0.0	38.0	0.0	0.0	0.0
K15598	0.0	0.0	1.43	6.859999999999999	0.0
K15599	0.0	0.0	1.43	6.859999999999999	0.0
K15600	0.0	0.0	1.43	6.859999999999999	0.0
K15633	5458.5	6507.5	5358.18	4671.61	5778.25
K15634	3661.75	5537.0	4576.29	3905.54	3964.25
K15635	0.0	0.0	13.0	73.0	0.0
K15722	0.0	38.0	0.0	0.0	0.0
K15723	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K15724	5313.5	6358.5	5254.18	4298.61	5736.25
K15725	124.0	40.0	64.0	139.0	40.0
K15726	258.0	84.0	134.0	289.0	80.0
K15727	186.0	60.0	96.0	239.0	60.0
K15736	3.0	3.0	0.0	42.0	6.0
K15738	5425.5	6675.5	5364.85	4509.94	5778.25
K15770	120.0	293.0	84.67	356.33	17.0
K15771	87.0	259.0	52.67	106.33	17.0
K15772	87.0	259.0	52.67	106.33	17.0
K15773	23.0	0.0	1.43	22.86	0.0
K15777	4302.5	5861.5	4928.18	4046.6099999999997	5520.25
K15778	43.0	66.0	133.0	216.0	28.0
K15780	0.0	0.0	0.67	12.33	0.0
K15827	0.0	38.0	0.0	0.0	0.0
K15828	0.0	38.0	0.0	0.0	0.0
K15829	0.0	38.0	0.0	0.0	0.0
K15830	244.25	242.0	69.0	99.25	60.0
K15831	0.0	38.0	0.0	0.0	0.0
K15832	0.0	38.0	0.0	0.0	0.0
K15833	0.0	76.0	0.0	0.0	0.0
K15834	244.25	242.0	69.0	99.25	60.0
K15836	244.25	242.0	69.0	99.25	60.0
K15852	7377.0	10147.0	8816.5	6662.5	9296.5
K15866	0.0	38.0	1.43	6.859999999999999	0.0
K15876	0.0	0.0	13.0	62.0	0.0
K15894	3344.5	4510.0	4109.75	3042.25	3859.25
K15898	26.0	58.0	50.0	38.0	34.0
K15918	0.0	0.0	0.0	10.0	0.0
K15923	0.0	0.0	0.0	366.0	0.0
K15974	7.0	43.0	28.43	152.86	2.0
K15975	0.0	202.0	38.67	12.33	0.0
K15977	8631.0	10978.5	9451.79	7463.58	9596.5
K15984	5313.5	6358.5	5254.18	4298.61	5736.25
K15986	5257.5	6510.0	5205.42	4378.58	5712.25
K15987	74.0	107.0	84.0	313.0	38.0
K16011	0.0	0.0	13.0	1.0	0.0
K16012	5275.5	6496.5	5175.85	4156.94	5708.25
K16013	5275.5	6496.5	5175.85	4156.94	5708.25
K16014	0.0	0.0	0.0	31.0	0.0
K16043	0.0	0.0	0.67	12.33	0.0
K16052	3.0	3.0	0.0	63.0	6.0
K16053	5270.5	6292.5	5134.18	4205.61	5708.25
K16066	3431.5	4618.5	4141.18	3041.6099999999997	3862.25
K16074	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K16077	3277.5	4526.0	4074.75	3003.25	3839.25
K16087	6422.5	6967.5	5706.610000000001	4690.47	5997.25
K16088	207.0	144.0	114.43	123.86	69.0
K16089	8563.0	10785.5	9239.93	7392.860000000001	9528.5
K16090	105.0	86.0	152.0	243.0	48.0
K16091	1008.0	532.0	326.0	260.0	210.0
K16092	5246.5	6336.5	5219.18	4259.61	5716.25
K16136	247.25	283.0	70.43	148.11	66.0
K16137	5229.5	6454.5	5288.18	4273.61	5706.25
K16147	0.0	0.0	0.0	31.0	0.0
K16148	0.0	0.0	0.0	31.0	0.0
K16149	0.0	0.0	0.0	10.0	0.0
K16153	0.0	0.0	0.0	61.0	0.0
K16165	0.0	38.0	0.0	0.0	0.0
K16167	0.0	0.0	0.0	61.0	0.0
K16168	0.0	0.0	0.0	61.0	0.0
K16169	0.0	202.0	38.67	12.33	0.0
K16171	5113.5	6159.0	5067.75	4003.25	5679.25
K16209	0.0	202.0	38.0	0.0	0.0
K16210	0.0	392.0	0.0	0.0	0.0
K16211	62.0	20.0	32.0	100.0	20.0
K16212	0.0	0.0	0.0	61.0	0.0
K16213	0.0	0.0	0.67	12.33	0.0
K16234	0.0	0.0	1.43	6.859999999999999	0.0
K16235	0.0	38.0	1.43	6.859999999999999	0.0
K16263	5267.5	6289.5	5134.18	4041.6099999999997	5702.25
K16264	105.0	326.0	153.43	352.86	48.0
K16291	3271.25	4520.5	4074.75	2971.5	3832.25
K16293	67.0	22.0	35.0	39.0	20.0
K16294	67.0	22.0	35.0	39.0	20.0
K16301	157.0	133.5	66.43	80.36	29.0
K16322	4374.5	5878.5	4966.18	4021.6099999999997	5539.25
K16328	3300.5	4543.0	4124.75	2999.25	3867.25
K16329	3274.5	4485.0	4074.75	2961.25	3833.25
K16345	3498.75	4630.0	4145.18	3154.3599999999997	3899.25
K16346	64.25	8.5	4.0	9.75	31.0
K16348	0.0	38.0	1.43	6.859999999999999	0.0
K16363	0.0	0.0	0.0	61.0	0.0
K16370	0.0	38.0	0.0	0.0	0.0
K16371	182.25	156.0	94.0	238.25	36.0
K16509	71.0	1254.0	275.01	96.99000000000001	4.0
K16511	0.0	202.0	38.67	23.33	0.0
K16651	0.0	38.0	0.0	0.0	0.0
K16692	0.0	38.0	1.43	6.859999999999999	0.0
K16693	157.0	133.5	66.43	80.36	29.0
K16695	0.0	38.0	0.0	0.0	0.0
K16703	0.0	38.0	0.0	0.0	0.0
K16704	157.0	133.5	66.43	80.36	29.0
K16710	0.0	38.0	0.0	0.0	0.0
K16711	0.0	38.0	0.0	0.0	0.0
K16783	0.0	0.0	13.0	1.0	0.0
K16784	0.0	0.0	13.0	32.0	0.0
K16785	216.0	595.0	174.67000000000002	497.33	46.0
K16786	112.0	317.0	97.67	160.32999999999998	42.0
K16787	293.0	621.0	177.67000000000002	536.3299999999999	66.0
K16788	41.0	275.0	90.67	68.33	38.0
K16789	112.0	317.0	97.67	128.32999999999998	42.0
K16841	0.0	0.0	1.43	6.859999999999999	0.0
K16842	0.0	0.0	1.43	6.859999999999999	0.0
K16845	0.0	0.0	13.0	1.0	0.0
K16846	0.0	0.0	13.0	1.0	0.0
K16868	157.0	133.5	66.43	80.36	29.0
K16869	0.0	0.0	0.67	12.33	0.0
K16872	3342.5	4507.0	4114.75	3000.25	3862.25
K16881	0.0	0.0	0.0	10.0	0.0
K16885	0.0	0.0	13.0	1.0	0.0
K16886	0.0	0.0	13.0	1.0	0.0
K16887	0.0	0.0	13.0	1.0	0.0
K16898	112.0	317.0	97.67	139.32999999999998	42.0
K16899	112.0	317.0	97.67	124.33	42.0
K16915	0.0	0.0	13.0	11.0	0.0
K16923	26.0	58.0	50.0	60.0	34.0
K16924	0.0	202.0	38.0	0.0	0.0
K16925	0.0	0.0	0.0	31.0	0.0
K16937	0.0	0.0	0.0	61.0	0.0
K16950	89.0	122.0	86.0	309.0	42.0
K16951	74.0	107.0	84.0	291.0	38.0
K16961	3277.5	4488.0	4074.75	3003.25	3839.25
K16962	3274.5	4485.0	4074.75	2961.25	3833.25
K16963	3277.5	4488.0	4074.75	3003.25	3839.25
K17074	0.0	0.0	0.67	42.33	0.0
K17076	0.0	0.0	0.67	27.33	0.0
K17103	255.0	237.0	259.0	663.0	90.0
K17108	0.0	0.0	0.0	10.0	0.0
K17195	0.0	0.0	0.67	12.33	0.0
K17213	0.0	0.0	0.67	12.33	0.0
K17214	0.0	0.0	0.67	12.33	0.0
K17215	0.0	0.0	0.67	12.33	0.0
K17218	3249.25	4396.5	4102.75	3006.5	3822.25
K17226	3.0	3.0	0.0	53.0	6.0
K17227	0.0	0.0	0.0	11.0	0.0
K17244	50.0	64.0	147.0	357.0	29.0
K17245	79.0	113.0	213.0	266.0	52.0
K17246	79.0	113.0	213.0	266.0	52.0
K17247	5313.5	6358.5	5254.18	4298.61	5736.25
K17315	4191.5	5783.0	4981.75	4145.25	5523.25
K17316	46.0	62.0	120.0	243.0	33.0
K17317	43.0	59.0	120.0	201.0	27.0
K17318	48.0	251.0	40.7	376.3	4.0
K17319	15.0	217.0	46.7	152.3	4.0
K17320	15.0	217.0	122.7	152.3	4.0
K17321	3.0	3.0	0.0	42.0	6.0
K17322	3.0	3.0	0.0	42.0	6.0
K17323	3.0	3.0	0.0	42.0	6.0
K17324	3.0	3.0	0.0	42.0	6.0
K17325	3.0	3.0	0.0	42.0	6.0
K17363	100.0	56.0	67.67	286.33	20.0
K17464	0.0	0.0	0.67	12.33	0.0
K17465	0.0	0.0	0.67	12.33	0.0
K17466	0.0	0.0	0.67	12.33	0.0
K17467	0.0	0.0	0.67	12.33	0.0
K17675	48.0	78.0	79.0	202.0	40.0
K17686	5585.75	6752.0	5460.85	4793.69	5819.25
K17713	5313.5	6358.5	5254.18	4298.61	5736.25
K17716	33.0	34.0	32.0	250.0	0.0
K17722	26.0	58.0	50.0	38.0	34.0
K17723	26.0	58.0	50.0	38.0	34.0
K17733	0.0	0.0	1.43	6.859999999999999	0.0
K17734	0.0	0.0	0.0	11.0	0.0
K17759	5387.5	6409.5	5209.18	4293.61	5750.25
K17810	0.0	202.0	0.67	12.33	0.0
K17828	145.0	351.0	142.67000000000002	436.33	42.0
K17836	74.0	107.0	84.67	384.33	38.0
K17837	87.25	108.5	4.0	86.75	31.0
K17838	41.0	56.0	96.0	55.0	25.0
K17850	0.0	38.0	0.0	0.0	0.0
K17865	76.0	100.0	152.0	439.0	28.0
K17883	0.0	0.0	0.0	31.0	0.0
K17892	0.0	0.0	0.0	10.0	0.0
K17938	0.0	38.0	0.0	0.0	0.0
K18006	3.0	3.0	0.0	42.0	6.0
K18007	3.0	3.0	0.0	52.0	6.0
K18008	0.0	0.0	13.0	1.0	0.0
K18011	33.0	34.0	32.0	235.0	0.0
K18012	33.0	34.0	32.0	235.0	0.0
K18013	33.0	34.0	32.0	235.0	0.0
K18014	33.0	34.0	32.0	235.0	0.0
K18104	0.0	202.0	40.010000000000005	36.99	0.0
K18119	0.0	0.0	0.67	12.33	0.0
K18136	5108.5	6157.0	5064.75	4003.25	5679.25
K18138	10788.25	12845.5	10587.36	8865.97	11524.5
K18139	986.25	1453.5	957.4300000000001	1369.6100000000001	1727.0
K18140	0.0	38.0	0.0	0.0	0.0
K18141	0.0	38.0	0.0	0.0	0.0
K18142	0.0	38.0	0.0	0.0	0.0
K18143	3254.25	4398.5	4105.75	2974.5	3822.25
K18144	3254.25	4398.5	4105.75	2974.5	3822.25
K18145	3259.25	4400.5	4108.75	2974.5	3822.25
K18146	3259.25	4400.5	4108.75	2974.5	3822.25
K18149	41.0	73.0	52.67	79.33	38.0
K18197	0.0	0.0	0.0	61.0	0.0
K18218	3.0	3.0	0.0	42.0	6.0
K18220	0.0	0.0	0.0	11.0	0.0
K18231	41.0	73.0	52.0	56.0	38.0
K18234	3280.5	4401.0	4105.75	3001.25	3823.25
K18285	0.0	0.0	13.0	1.0	0.0
K18298	67.0	22.0	35.0	39.0	20.0
K18299	77.0	26.0	41.0	39.0	20.0
K18303	43.0	66.0	120.0	204.0	28.0
K18324	0.0	38.0	1.43	6.859999999999999	0.0
K18325	0.0	38.0	0.0	0.0	0.0
K18326	0.0	38.0	1.43	6.859999999999999	0.0
K18330	33.0	34.0	32.0	246.0	0.0
K18331	104.0	76.0	39.0	295.0	4.0
K18332	104.0	76.0	39.0	295.0	4.0
K18333	0.0	0.0	1.43	6.859999999999999	0.0
K18334	0.0	0.0	1.43	6.859999999999999	0.0
K18335	0.0	0.0	1.43	6.859999999999999	0.0
K18344	15.0	15.0	2.0	18.0	4.0
K18349	0.0	0.0	0.0	11.0	0.0
K18350	0.0	0.0	0.0	11.0	0.0
K18446	5203.5	6270.5	5099.18	4044.6099999999997	5688.25
K18455	0.0	0.0	0.0	31.0	0.0
K18475	3522.5	4738.5	4324.75	3209.75	3962.25
K18534	0.0	0.0	0.0	10.0	0.0
K18555	3274.5	4485.0	4074.75	2961.25	3833.25
K18581	3.0	41.0	1.34	66.66	6.0
K18640	3315.5	4558.0	4126.75	3038.25	3871.25
K18650	0.0	38.0	0.0	0.0	0.0
K18657	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K18672	112.0	317.0	97.67	139.32999999999998	42.0
K18676	5157.5	6218.0	5192.75	4204.25	5715.25
K18678	0.0	0.0	0.0	10.0	0.0
K18682	145.0	351.0	142.67000000000002	436.33	42.0
K18691	5313.5	6358.5	5267.18	4360.61	5736.25
K18692	0.0	202.0	38.67	27.33	0.0
K18697	3431.5	4618.5	4141.18	3041.6099999999997	3862.25
K18704	0.0	202.0	38.0	0.0	0.0
K18707	145.0	149.0	91.0	434.0	42.0
K18765	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K18778	5313.5	6358.5	5254.18	4298.61	5736.25
K18800	5270.5	6292.5	5134.18	4094.6099999999997	5708.25
K18814	0.0	0.0	0.0	10.0	0.0
K18815	0.0	0.0	0.67	12.33	0.0
K18828	157.0	95.5	65.0	113.5	29.0
K18829	157.0	95.5	66.43	80.36	29.0
K18831	67.0	22.0	36.43	75.86	20.0
K18837	0.0	0.0	1.43	6.859999999999999	0.0
K18838	84.0	106.0	4.0	25.0	30.0
K18843	0.0	0.0	1.43	6.859999999999999	0.0
K18850	5318.5	6398.5	5257.18	4298.61	5736.25
