function	S30.70.Gut	S30.68.Gut	S30.69.Gut	S30.66.Gut	S30.67.Gut
K15372	4.0	0.0	0.25	13.25	2.0
K15373	0.0	0.0	0.25	1.25	2.0
K15383	390.0	272.0	1099.0	92.0	275.46999999999997
K15396	8736.94	1633.8400000000001	2196.3500000000004	2595.75	1008.18
K15408	6.0	2.0	0.0	2.0	0.0
K15429	9.0	0.0	0.0	0.0	1.5
K15460	9297.94	1702.8400000000001	2252.3500000000004	2601.75	994.68
K15461	9204.27	1797.5	3321.02	2733.08	1243.18
K15495	4.0	0.0	0.25	1.25	18.97
K15496	0.0	0.0	0.25	1.25	2.0
K15510	14.0	0.0	1.0	12.0	0.0
K15511	35.0	0.0	0.0	3.0	4.0
K15512	35.0	0.0	0.0	3.0	4.0
K15513	35.0	0.0	0.0	3.0	4.0
K15515	24.0	0.0	2.0	0.0	3.0
K15520	22.0	0.0	1.0	12.0	42.0
K15521	22.0	0.0	1.0	12.0	42.0
K15524	2814.33	968.3399999999999	1723.67	1719.0	430.99999999999994
K15525	22.0	0.0	1.0	12.0	2.0
K15526	22.0	0.0	1.0	12.0	42.0
K15531	748.0	0.0	0.0	0.0	0.0
K15532	14.0	0.0	0.5	8.5	53.47
K15533	0.0	0.0	0.0	0.0	10.0
K15536	3274.94	1471.8400000000001	2046.3500000000001	2203.75	795.68
K15539	9314.27	1789.5	3372.02	2691.08	1261.68
K15540	0.0	0.0	0.25	1.25	2.0
K15545	5075.86	65.5	37.68	324.25	74.43
K15546	35.0	0.0	0.0	3.0	4.0
K15547	0.0	0.0	0.25	1.25	2.0
K15548	0.86	0.0	1.6799999999999997	1.25	9.43
K15549	0.0	0.0	0.25	1.25	2.0
K15550	0.0	0.0	0.25	1.25	2.0
K15551	22.86	10.0	1062.68	53.25	56.43
K15552	22.86	10.0	1062.68	53.25	56.43
K15553	61.72	3.0	4.609999999999999	21.75	46.33
K15554	60.86	3.0	2.6799999999999997	19.25	34.9
K15555	95.86	3.0	2.6799999999999997	22.25	54.37
K15576	412.94	419.66	1072.35	89.08	339.67999999999995
K15577	389.94	409.66	11.350000000000001	49.08	292.67999999999995
K15578	430.94	409.66	11.350000000000001	56.08	324.67999999999995
K15579	18.0	2.0	0.0	5.0	0.0
K15580	25128.68	8281.02	11588.980000000001	8755.25	3570.4100000000003
K15581	16827.940000000002	5386.84	7387.85	4084.75	1826.62
K15582	16943.940000000002	5509.84	7440.85	4370.75	2025.09
K15583	23458.940000000002	9491.84	12675.849999999999	5545.75	3294.09
K15584	0.0	0.0	0.25	1.25	2.0
K15585	0.0	0.0	0.25	1.25	2.0
K15586	0.0	0.0	0.25	1.25	2.0
K15587	0.0	0.0	0.25	1.25	2.0
K15598	15.86	1.0	2.6799999999999997	1.25	35.43
K15599	15.86	1.0	2.6799999999999997	1.25	35.43
K15600	0.86	0.0	1.6799999999999997	1.25	9.43
K15629	14.0	2.0	0.0	2.0	2.0
K15633	17739.07	6142.5	8772.12	4470.08	3093.35
K15634	22903.12	6981.52	10818.87	6215.33	3697.08
K15635	191.32999999999998	7.0	14.0	17.0	35.5
K15722	0.0	0.0	0.25	1.25	2.0
K15723	8629.94	1604.8400000000001	2196.3500000000004	2586.75	917.68
K15724	9418.27	1822.5	3372.02	2693.08	1295.18
K15725	882.98	62.64	30.68	116.32	398.0
K15726	1659.65	165.64	156.68	235.32	534.0
K15727	1688.65	161.64	102.68	149.32	459.47
K15733	14.0	0.0	1.0	12.0	0.0
K15735	0.0	0.0	0.25	1.25	2.0
K15736	5070.0	41.0	29.25	323.25	62.0
K15737	0.0	0.0	0.25	1.25	2.0
K15738	18798.4	5876.17	8815.12	4292.08	2282.35
K15746	639.0	98.0	56.0	8.0	18.0
K15762	5.0	0.0	0.0	0.0	0.0
K15770	7512.0	4118.67	5450.25	1443.25	1556.0
K15771	7500.0	3830.67	5259.25	1252.25	657.0000000000001
K15772	7500.0	3830.67	5259.25	1252.25	657.0000000000001
K15773	2839.19	968.3399999999999	1727.3500000000001	2059.25	443.42999999999995
K15777	3964.07	1681.5	3228.62	2321.08	1117.85
K15778	791.93	168.66	1115.87	112.33	380.84
K15780	0.0	1.67	0.0	0.0	7.0
K15781	14.0	0.0	1.0	12.0	0.0
K15782	144.0	0.0	0.0	0.0	0.0
K15783	144.0	0.0	0.0	0.0	0.0
K15784	144.0	0.0	0.0	0.0	0.0
K15790	286.13	20.66	17.270000000000003	20.33	109.2
K15792	9.0	0.0	0.0	0.0	16.97
K15827	0.0	0.0	0.25	1.25	2.0
K15828	0.0	0.0	0.25	1.25	2.0
K15829	0.0	0.0	0.25	1.25	2.0
K15830	3186.33	1004.8399999999999	1993.9199999999998	2176.25	589.0
K15831	0.0	0.0	0.25	1.25	2.0
K15832	0.0	0.0	0.25	1.25	2.0
K15833	0.0	0.0	0.25	1.25	2.0
K15834	3186.33	1004.8399999999999	1993.9199999999998	2176.25	589.0
K15836	3186.33	1004.8399999999999	1993.9199999999998	2176.25	589.0
K15852	6671.16	2814.6800000000003	4024.3399999999997	4392.0	1532.5
K15855	4.0	0.0	0.0	12.0	0.0
K15856	39.33	4.0	0.0	3.0	0.0
K15862	657.0	100.0	56.0	13.0	18.0
K15864	512.66	41.32	19.34	40.66	212.0
K15866	396.19	21.66	16.35	60.58	158.43
K15876	152.0	3.0	14.0	16.0	37.47
K15894	8343.08	1408.3400000000001	2049.67	2563.5	841.25
K15898	126.0	123.0	54.0	286.0	223.0
K15918	53.0	0.0	0.0	13.0	4.0
K15922	0.0	0.0	0.25	1.25	2.0
K15923	12.0	0.0	0.0	21.0	102.0
K15973	0.8	0.0	5.6	0.0	0.2
K15974	18.86	10.0	1062.68	41.25	56.43
K15975	916.0	2.67	150.0	0.0	33.0
K15976	0.0	0.0	0.0	0.0	15.469999999999999
K15977	13581.2	3429.84	6508.65	5030.08	2196.96
K15981	32.0	0.0	2.0	36.0	0.0
K15982	28.0	0.0	2.0	24.0	0.0
K15983	14.0	0.0	1.0	12.0	0.0
K15984	9110.27	1802.5	3367.02	2669.08	1220.68
K15986	17109.88	5824.01	7748.77	4342.5	2757.42
K15987	2390.66	555.6600000000001	392.16999999999996	543.33	1423.47
K16011	407.13	21.66	18.270000000000003	28.33	168.17000000000002
K16012	9415.94	1606.5100000000002	2232.3500000000004	2635.75	982.15
K16013	9397.94	1606.5100000000002	2231.3500000000004	2635.75	980.15
K16014	8.0	0.0	0.0	0.0	42.0
K16043	0.0	1.67	0.0	0.0	7.0
K16044	144.0	0.0	0.0	0.0	15.469999999999999
K16045	4.0	0.0	0.0	12.0	0.0
K16046	4.0	0.0	0.0	12.0	0.0
K16047	142.32999999999998	8.66	5.67	24.33	73.0
K16048	14.0	0.0	1.0	12.0	0.0
K16049	14.0	0.0	1.0	12.0	0.0
K16050	14.0	0.0	1.0	12.0	0.0
K16051	10.0	0.0	1.0	0.0	0.0
K16052	5105.8	69.0	34.6	326.0	98.7
K16053	9277.94	1702.8400000000001	2252.6000000000004	2607.0	975.18
K16066	3384.94	1439.8400000000001	2082.3500000000004	2192.75	787.18
K16074	8665.74	1604.8400000000001	2202.2	2591.0	923.8799999999999
K16077	8328.08	1408.3400000000001	2016.4199999999998	2516.25	817.25
K16078	0.0	0.0	0.25	1.25	2.0
K16087	15439.93	2264.5	3856.05	3115.08	1498.31
K16088	284.39	20.66	169.5	212.32999999999998	229.23
K16089	8139.620000000001	3165.1800000000003	5440.219999999999	4625.25	1835.8299999999997
K16090	477.33	161.66	1088.92	115.58	273.0
K16091	910.0	190.0	177.0	69.0	80.0
K16092	9441.07	1799.5	3273.62	2651.08	1290.8200000000002
K16127	48.0	0.0	0.0	8.0	2.0
K16135	24.0	0.0	2.25	1.25	5.0
K16136	8257.19	1045.84	2024.6000000000001	2499.5	658.43
K16137	6806.74	789.1600000000001	1306.2	521.33	705.2900000000001
K16146	16.0	0.0	0.0	24.0	2.0
K16147	39.0	0.0	1.0	15.0	42.0
K16148	22.0	0.0	1.0	12.0	42.0
K16149	62.0	0.0	1.0	20.0	2.0
K16150	14.0	0.0	1.0	12.0	0.0
K16153	12.0	2.0	0.0	3.0	17.0
K16163	18.0	0.0	1.0	0.0	2.0
K16164	10.0	0.0	1.0	0.0	0.0
K16165	376.33	23.66	12.67	29.33	123.0
K16167	4.0	0.0	0.0	15.0	32.47
K16168	4.0	0.0	0.0	15.0	32.47
K16169	901.0	1.67	149.0	0.0	22.470000000000002
K16171	8664.08	1580.3400000000001	2187.67	2592.5	909.25
K16173	23.0	4.0	0.0	0.0	0.0
K16188	12.0	2.0	0.0	0.0	15.469999999999999
K16190	12.0	0.0	0.0	3.0	0.0
K16191	4.0	0.0	0.0	12.0	0.0
K16209	748.0	0.0	0.0	0.0	0.0
K16210	748.0	0.0	0.75	3.75	36.94
K16211	653.0	98.0	56.0	33.0	44.0
K16212	14.0	0.0	0.0	3.0	17.0
K16213	14.0	1.67	0.0	0.0	7.0
K16216	6.8	28.0	5.6	0.0	6.7
K16234	6.859999999999999	28.0	1.6799999999999997	1.25	15.93
K16235	153.86	0.0	150.68	1.25	40.37
K16236	153.0	0.0	149.0	0.0	0.0
K16237	10.0	0.0	1.0	0.0	0.0
K16238	80.8	4.0	6.85	16.25	8.2
K16242	129.13	8.66	10.27	12.33	73.2
K16243	129.13	8.66	10.27	12.33	73.2
K16244	129.13	8.66	10.27	12.33	73.2
K16245	129.13	8.66	10.27	12.33	73.2
K16246	129.13	8.66	10.27	12.33	73.2
K16249	129.13	8.66	10.27	12.33	73.2
K16254	5.0	0.0	0.0	0.0	0.0
K16255	5.0	0.0	0.0	0.0	0.0
K16256	5.0	0.0	0.0	0.0	0.0
K16257	10.0	0.0	0.0	0.0	0.0
K16258	10.0	0.0	0.0	0.0	0.0
K16259	10.0	0.0	0.0	0.0	0.0
K16260	5.0	0.0	0.0	0.0	0.0
K16263	3465.94	1563.8400000000001	2167.3500000000004	2254.75	871.1500000000001
K16264	2356.99	266.65999999999997	1300.9499999999998	160.57999999999998	484.63
K16267	341.65999999999997	29.66	9.67	32.33	120.0
K16291	3360.08	1396.3400000000001	1986.9199999999998	2195.75	841.75
K16293	15.0	0.0	34.0	51.0	30.0
K16294	15.0	0.0	34.0	51.0	30.0
K16301	113.86	44.5	94.68	14.25	28.43
K16322	3493.94	1640.8400000000001	3193.3500000000004	2354.75	1007.18
K16327	10.0	0.0	1.0	0.0	0.0
K16328	3384.08	1490.3400000000001	2040.6699999999998	2476.5	986.25
K16329	3278.41	1367.3400000000001	1987.6699999999998	2191.5	765.25
K16345	11379.27	2413.18	4011.2699999999995	4332.0	1376.6799999999998
K16346	3045.33	980.3399999999999	1986.6699999999998	1813.0	532.0
K16347	0.0	0.0	0.25	1.25	2.0
K16348	0.86	0.0	1.6799999999999997	1.25	9.43
K16363	659.3299999999999	100.0	56.0	17.0	35.0
K16370	10.0	0.0	1.25	1.25	2.0
K16371	34.0	46.5	1081.0	58.0	58.0
K16422	12.0	0.0	0.0	3.0	0.0
K16444	4.0	0.0	0.0	12.0	0.0
K16509	11544.0	3822.01	5546.0	1272.0	662.0
K16511	901.0	1.67	149.0	0.0	17.0
K16514	0.0	0.0	0.25	1.25	2.0
K16515	0.0	0.0	0.25	1.25	2.0
K16516	0.0	0.0	0.25	1.25	2.0
K16645	22.0	0.0	1.0	12.0	2.0
K16647	14.0	0.0	1.0	12.0	0.0
K16648	14.0	0.0	1.0	12.0	0.0
K16649	22.0	0.0	1.0	12.0	2.0
K16650	32.0	0.0	2.0	12.0	2.0
K16651	0.0	0.0	0.25	1.25	17.47
K16652	14.0	0.0	1.0	12.0	0.0
K16653	14.0	0.0	1.0	12.0	0.0
K16692	5.86	0.0	1.6799999999999997	6.25	11.43
K16693	5.86	24.5	8.68	2.25	14.43
K16696	0.0	0.0	0.25	1.25	2.0
K16703	0.0	0.0	0.25	1.25	2.0
K16704	5.86	24.5	8.68	2.25	14.43
K16705	0.8	0.0	5.6	0.0	0.2
K16710	0.0	0.0	0.25	1.25	2.0
K16783	28.0	0.0	2.0	0.0	2.0
K16784	28.0	0.0	2.0	0.0	42.0
K16785	17006.0	8061.67	10849.0	3028.0	2614.94
K16786	8516.0	3954.67	5362.5	1570.0	982.4700000000001
K16787	17021.0	8059.67	10951.0	3147.0	2733.88
K16788	1029.0	136.67000000000002	218.0	286.0	260.0
K16789	8436.0	3953.67	5359.5	1562.0	902.47
K16839	4.0	0.0	0.25	13.25	2.0
K16840	22.0	0.0	1.25	13.25	4.0
K16841	25.66	0.0	9.28	13.25	9.629999999999999
K16842	0.86	0.0	1.6799999999999997	1.25	9.43
K16843	2.33	0.0	0.0	1.0	0.0
K16845	144.0	0.0	0.0	0.0	0.0
K16846	144.0	0.0	0.0	0.0	0.0
K16868	5.86	24.5	8.68	2.25	14.43
K16869	0.0	1.67	0.0	0.0	7.0
K16870	22.0	0.0	1.0	12.0	2.0
K16872	3273.08	1367.3400000000001	2020.6699999999998	2241.5	781.25
K16881	92.0	1.0	1.0	11.0	34.0
K16885	150.0	1.0	14.0	11.0	6.5
K16886	150.0	1.0	14.0	11.0	6.5
K16887	150.0	1.0	14.0	11.0	6.5
K16898	8502.0	3953.67	5364.5	1562.0	941.47
K16899	8504.0	3953.67	5361.5	1544.0	904.47
K16915	4.8	0.0	5.6	0.0	1.7
K16922	82.13	8.0	5.6	15.0	6.2
K16923	126.0	123.0	54.0	286.0	243.0
K16924	1045.0	0.0	149.0	0.0	0.0
K16925	0.0	0.0	0.0	0.0	40.0
K16937	0.0	0.0	0.0	3.0	17.0
K16950	2956.33	1403.3400000000001	1994.67	2196.0	1565.47
K16951	2954.33	1391.3400000000001	1981.67	2196.0	1561.47
K16957	153.0	0.0	149.0	0.0	15.469999999999999
K16958	153.0	0.0	149.0	0.0	15.469999999999999
K16959	153.0	0.0	149.0	0.0	15.469999999999999
K16960	153.0	0.0	149.0	0.0	15.469999999999999
K16961	8328.08	1408.3400000000001	2015.6699999999998	2512.5	811.25
K16962	3402.08	1367.3400000000001	1986.6699999999998	2190.5	751.25
K16963	8328.08	1408.3400000000001	2015.6699999999998	2512.5	811.25
K17051	56.0	1.0	0.0	0.0	27.0
K17067	14.0	0.0	1.0	12.0	0.0
K17074	153.0	1.67	149.0	21.0	29.0
K17076	153.0	1.67	149.0	21.0	18.0
K17103	9222.130000000001	4560.66	6686.77	1936.33	2254.14
K17195	0.0	1.67	0.25	1.25	9.0
K17202	0.0	0.0	0.25	1.25	17.47
K17203	0.0	0.0	0.25	1.25	17.47
K17204	0.0	0.0	0.25	1.25	17.47
K17206	10.0	0.0	1.0	0.0	0.0
K17213	0.0	1.67	0.5	2.5	11.0
K17214	0.0	1.67	0.25	1.25	24.470000000000002
K17215	0.0	1.67	0.25	1.25	24.470000000000002
K17218	3535.21	1426.0	1827.94	1820.83	880.9499999999999
K17222	260.13	20.66	15.27	23.33	110.2
K17223	260.13	20.66	15.27	23.33	110.2
K17224	260.13	20.66	15.27	23.33	110.2
K17225	230.13	20.66	15.27	20.33	106.2
K17226	5772.79	90.98	59.61	384.99	408.2
K17227	428.46	29.32	19.939999999999998	39.66	224.20000000000002
K17228	14.0	0.0	1.0	12.0	0.0
K17229	0.8	0.0	5.6	0.0	0.2
K17230	0.8	0.0	5.6	0.0	0.2
K17234	0.0	0.0	0.0	0.0	15.469999999999999
K17235	0.0	0.0	0.0	0.0	15.469999999999999
K17236	0.0	0.0	0.0	0.0	15.469999999999999
K17244	258.0	151.0	2140.0	114.0	201.0
K17245	414.0	272.0	1097.0	100.0	259.0
K17246	414.0	272.0	1097.0	100.0	259.0
K17247	9215.07	1770.5	3293.62	2685.08	1216.88
K17285	5.0	0.0	0.0	0.0	0.0
K17315	8758.08	1770.3400000000001	4224.67	2658.5	1149.25
K17316	5297.0	182.0	1108.0	391.0	216.0
K17317	371.0	141.0	1079.0	69.0	156.0
K17318	915.0	304.7	353.0	191.0	962.0
K17319	903.0	16.7	162.0	0.0	84.0
K17320	903.0	16.7	162.0	0.0	84.0
K17321	5115.0	41.0	30.0	325.0	64.0
K17322	5115.0	41.0	30.0	325.0	64.0
K17323	5115.0	41.0	30.0	325.0	64.0
K17324	5115.0	41.0	30.0	325.0	64.0
K17325	5115.0	41.0	30.0	325.0	64.0
K17363	27.0	289.67	225.0	242.0	925.0
K17462	0.0	0.0	2.0	0.0	26.0
K17463	0.0	0.0	0.0	0.0	15.469999999999999
K17464	0.0	1.67	0.0	0.0	7.0
K17465	0.0	1.67	2.0	0.0	33.0
K17466	0.0	1.67	2.0	0.0	33.0
K17467	0.0	1.67	0.0	0.0	7.0
K17468	0.0	0.0	0.0	0.0	15.469999999999999
K17489	0.0	0.0	0.0	0.0	15.469999999999999
K17675	191.8	145.0	1134.6	329.0	278.2
K17686	19393.86	6203.49	9028.060000000001	4571.74	3421.55
K17713	9269.6	1798.5	3287.02	2692.08	1279.18
K17716	12.0	288.0	193.0	191.0	928.47
K17722	126.0	123.0	54.0	286.0	223.0
K17723	136.0	123.0	55.0	286.0	223.0
K17733	225.19	20.66	11.1	20.33	113.43
K17734	8.0	0.0	0.0	0.0	12.0
K17735	10.0	0.0	1.0	0.0	0.0
K17737	0.0	0.0	0.25	1.25	2.0
K17759	16594.6	5597.84	7457.85	4224.75	2034.15
K17760	56.0	1.0	0.0	0.0	27.0
K17810	748.0	1.67	2.0	0.0	33.0
K17816	0.0	0.0	0.0	0.0	15.469999999999999
K17828	8873.33	4255.67	5572.5	1775.0	1913.97
K17829	8.0	0.0	0.0	0.0	2.0
K17836	298.33	428.66999999999996	259.0	535.0	1194.9099999999999
K17837	3806.33	1078.34	2042.6699999999998	2185.0	617.0
K17838	180.8	131.0	57.6	60.0	128.2
K17840	4.0	0.0	0.0	12.0	0.0
K17850	40.0	0.0	0.0	8.0	6.0
K17865	495.13	449.65999999999997	1288.27	277.33	1164.67
K17883	14.0	0.0	1.0	12.0	40.0
K17892	48.0	0.0	0.0	8.0	2.0
K17938	234.0	20.0	85.25	1.25	15.5
K17947	4.0	0.0	0.0	12.0	0.0
K18005	261.33	20.66	9.67	20.33	106.0
K18006	5331.33	61.66	38.67	342.33	166.0
K18007	5364.33	61.66	40.67	342.33	170.5
K18008	141.0	1.0	14.0	11.0	5.0
K18011	12.0	288.0	191.0	191.0	891.47
K18012	12.0	288.0	191.0	191.0	891.47
K18013	36.0	288.0	193.0	191.0	909.9399999999999
K18014	12.0	288.0	191.0	191.0	891.47
K18029	23.0	4.0	0.0	0.0	0.0
K18072	6.0	28.0	0.0	0.0	6.5
K18104	748.0	5.01	0.0	0.0	21.0
K18118	331.33	68.66	95.67	25.33	157.44
K18119	0.0	1.67	0.0	0.0	7.0
K18123	37.0	4.0	0.0	2.0	0.0
K18133	86.0	20.0	85.0	0.0	12.0
K18136	8618.08	1580.3400000000001	2153.67	2550.5	880.25
K18138	21690.14	4596.68	9763.24	7638.83	3119.2599999999998
K18139	1633.9899999999998	459.65999999999997	3667.2	358.83000000000004	720.63
K18140	0.0	0.0	0.25	1.25	2.0
K18141	0.0	0.0	0.25	1.25	2.0
K18142	0.0	0.0	0.25	1.25	2.0
K18143	2906.08	1355.3400000000001	1757.92	1787.75	632.25
K18144	2906.08	1355.3400000000001	1757.92	1787.75	632.25
K18145	2912.08	1355.3400000000001	1791.67	1820.5	653.25
K18146	2912.08	1355.3400000000001	1791.92	1821.75	655.25
K18149	128.0	136.67000000000002	67.0	286.0	244.0
K18197	0.0	0.0	0.0	3.0	17.0
K18215	4.0	0.0	0.0	12.0	0.0
K18218	5070.0	41.0	29.0	322.0	60.0
K18220	0.0	0.0	0.0	0.0	10.0
K18223	10.0	0.0	1.0	0.0	0.0
K18224	10.0	0.0	1.0	0.0	0.0
K18225	10.0	0.0	1.0	0.0	0.0
K18226	10.0	0.0	1.0	0.0	0.0
K18231	128.0	135.0	67.0	286.0	227.0
K18234	2906.08	1355.3400000000001	1759.67	2125.5	671.72
K18235	4.0	0.0	0.0	12.0	0.0
K18240	5.0	0.0	0.0	5.0	2.0
K18277	20.0	28.0	1.0	12.0	6.5
K18284	0.8	0.0	5.6	0.0	0.2
K18285	196.13	7.0	19.6	16.0	37.64
K18289	32.0	0.0	0.0	0.0	0.0
K18298	46.33	0.0	34.0	58.0	30.0
K18299	65.32	0.0	102.0	129.0	76.0
K18300	12.0	0.0	0.0	3.0	0.0
K18301	5.0	0.0	0.25	6.25	4.0
K18302	5.0	0.0	0.0	5.0	2.0
K18303	482.33	161.66	1090.67	91.33	263.0
K18320	2814.33	968.3399999999999	1723.67	1719.0	430.99999999999994
K18324	0.86	0.0	1.6799999999999997	1.25	9.43
K18325	0.0	0.0	0.5	2.5	4.0
K18326	0.86	0.0	1.6799999999999997	1.25	9.43
K18330	158.0	288.0	336.0	191.0	898.0
K18331	6755.0	4105.0	5433.0	1442.0	1503.0
K18332	6755.0	4105.0	5433.0	1442.0	1518.47
K18333	0.86	0.0	1.43	0.0	7.43
K18334	0.86	0.0	1.43	0.0	7.43
K18335	35.86	0.0	1.43	3.0	11.43
K18344	2.0	12.0	13.0	0.0	4.0
K18349	0.0	0.0	2.0	0.0	36.0
K18350	0.0	0.0	2.0	0.0	36.0
K18364	0.8	0.0	5.6	0.0	0.2
K18365	129.13	8.66	10.27	12.33	73.2
K18366	129.13	8.66	10.27	12.33	73.2
K18369	96.0	48.0	85.0	12.0	18.5
K18382	18.0	0.0	1.0	0.0	2.0
K18427	0.0	0.0	0.0	0.0	15.469999999999999
K18428	0.0	0.0	0.0	0.0	15.469999999999999
K18429	0.8	0.0	5.6	0.0	0.2
K18430	23.8	4.0	5.6	0.0	0.2
K18431	0.8	0.0	5.6	0.0	0.2
K18434	10.0	0.0	1.0	0.0	0.0
K18446	8614.94	1604.8400000000001	2162.3500000000004	2535.75	887.68
K18455	22.0	0.0	1.0	12.0	42.0
K18459	10.0	0.0	1.0	0.0	0.0
K18471	24.0	0.0	2.25	1.25	5.0
K18472	22.0	0.0	1.0	12.0	2.0
K18475	3293.08	1772.8400000000001	1952.6699999999998	2645.5	1353.19
K18478	5.0	0.0	0.25	1.25	2.0
K18479	0.0	0.0	0.25	1.25	2.0
K18480	291.13	20.66	17.520000000000003	26.58	113.2
K18481	90.0	0.0	5.0	120.0	0.0
K18534	48.0	0.0	0.0	8.0	2.0
K18546	5.0	0.0	0.0	5.0	2.0
K18555	3258.08	1367.3400000000001	1986.6699999999998	2190.5	751.25
K18581	5070.0	44.34	29.0	322.0	74.0
K18587	10.0	0.0	1.0	0.0	0.0
K18588	10.0	0.0	1.0	0.0	0.0
K18640	3386.08	1502.3400000000001	2053.92	2477.75	1005.72
K18650	0.0	0.0	0.0	0.0	15.469999999999999
K18657	8629.94	1604.8400000000001	2196.3500000000004	2586.75	917.68
K18661	45.0	0.0	1.0	3.0	4.0
K18672	8578.0	3956.67	5364.5	1568.0	916.97
K18673	0.0	0.0	0.25	1.25	2.0
K18676	8826.08	1721.3400000000001	3267.67	2650.5	1055.25
K18678	48.0	0.0	0.0	8.0	2.0
K18682	9420.130000000001	4348.67	5634.1	1781.0	1905.17
K18691	9192.27	1767.5	3287.02	2680.08	1268.68
K18692	901.0	1.67	151.0	21.0	44.0
K18697	3268.94	1391.8400000000001	1995.3500000000001	2197.75	767.68
K18699	0.0	0.0	0.25	1.25	2.0
K18701	14.0	0.0	1.0	12.0	0.0
K18702	10.0	0.0	1.0	0.0	0.0
K18704	748.0	0.0	0.0	0.0	0.0
K18707	8528.0	4346.0	5479.5	1784.0	1897.97
K18765	8629.94	1604.8400000000001	2196.3500000000004	2586.75	917.68
K18778	9365.27	1790.5	3372.02	2686.08	1286.68
K18800	8726.94	1633.8400000000001	2196.3500000000004	2590.75	1006.18
K18814	48.0	0.0	0.0	8.0	17.47
K18815	0.0	1.67	0.0	0.0	7.0
K18828	237.32999999999998	44.5	92.0	26.0	23.0
K18829	91.86	44.5	93.43	1.0	24.43
K18831	63.86	0.0	35.68	60.25	41.43
K18837	0.86	0.0	1.6799999999999997	1.25	9.43
K18838	3181.33	980.3399999999999	1986.9199999999998	2175.25	584.0
K18843	46.86	3.0	1.43	6.0	17.43
K18850	8948.94	1776.8400000000001	3309.6	2706.0	1149.1799999999998
K18851	44.0	0.0	2.0	72.0	0.0
K18856	0.0	0.0	2.0	0.0	26.0
K18887	128.0	136.67000000000002	67.0	307.0	234.0
K18888	128.0	136.67000000000002	67.0	307.0	234.0
K18889	3274.94	1471.8400000000001	2046.3500000000001	2203.75	795.68
K18890	8344.94	1512.8400000000001	2075.35	2525.75	855.68
K18891	901.0	1.67	149.0	0.0	7.0
K18892	901.0	1.67	149.0	0.0	7.0
K18893	5671.0	312.0	254.0	417.0	251.5
K18900	224.32999999999998	20.66	9.92	21.58	108.0
K18901	271.33	20.66	9.67	26.33	110.0
K18902	271.33	20.66	9.67	26.33	110.0
K18903	236.32999999999998	20.66	9.67	23.33	106.0
K18907	0.0	0.0	0.0	0.0	15.469999999999999
K18910	30.33	2.0	1.0	6.0	0.0
K18911	37.0	1.0	2.0	12.0	28.0
K18912	37.0	1.0	2.0	12.0	28.0
K18913	12.0	0.0	0.0	12.0	2.0
K18917	22.0	0.0	1.0	12.0	2.0
K18918	6.0	28.0	0.25	1.25	8.5
K18920	0.0	0.0	0.25	1.25	2.0
K18921	0.0	0.0	0.25	1.25	2.0
K18922	0.0	0.0	0.25	1.25	2.0
K18923	86.0	20.0	85.25	1.25	14.0
K18924	6.0	29.67	0.0	0.0	13.5
K18925	6.0	29.67	0.0	0.0	13.5
K18926	100.0	20.0	86.0	12.0	67.47
K18927	3460.08	1539.3400000000001	2158.67	2252.5	841.25
K18928	6771.54	508.99	436.94	530.16	625.9200000000001
K18929	6738.54	504.99	435.94	530.16	625.9200000000001
K18930	5904.88	580.6600000000001	462.27	550.8299999999999	560.4200000000001
K18937	4.0	0.0	0.0	12.0	0.0
K18954	0.0	0.0	0.25	1.25	2.0
K18955	102.0	0.0	5.0	60.0	88.0
K18957	8.0	0.0	0.0	24.0	0.0
K18958	22.0	0.0	1.0	12.0	2.0
K18967	0.0	0.0	0.0	0.0	15.469999999999999
K18968	5.86	0.0	1.43	5.0	9.43
K18976	15.0	0.0	34.0	51.0	30.0
K18979	16794.6	5721.17	8590.02	3969.08	1957.65
K18981	45.33	0.0	0.0	4.0	6.0
K18988	0.86	0.0	1.6799999999999997	1.25	9.43
K18991	86.0	20.0	85.25	1.25	14.0
K18996	20.0	0.0	2.0	0.0	0.0
K18997	219.19	8.66	8.35	17.58	117.43
K19000	8630.74	1604.8400000000001	2201.95	2586.75	917.8799999999999
K19002	901.0	1.67	151.0	21.0	44.0
K19003	48.0	0.0	0.0	8.0	2.0
K19005	901.0	1.67	149.0	0.0	7.0
K19033	5.0	0.0	0.0	5.0	2.0
K19046	34.0	0.0	0.0	4.0	32.0
K19048	0.86	0.0	1.9299999999999997	2.5	11.43
K19049	0.0	0.0	0.0	3.0	17.0
K19055	12567.41	2590.19	4149.59	4709.75	1511.7200000000003
K19056	0.0	0.0	0.25	1.25	2.0
K19068	0.0	0.0	2.0	0.0	41.47
K19075	0.8	0.0	5.6	0.0	0.2
K19088	0.8	0.0	5.6	0.0	0.2
K19090	0.8	0.0	5.6	0.0	0.2
K19091	13.6	288.0	202.2	191.0	888.4
K19092	5246.86	43.0	65.43	394.0	105.43
K19101	367.0	12.0	263.0	455.0	151.0
K19117	5.0	0.0	2.0	0.0	26.0
K19118	5.0	0.0	2.0	0.0	26.0
K19119	5.0	0.0	2.0	0.0	26.0
K19123	34.0	0.0	0.0	4.0	32.0
K19124	34.0	0.0	0.0	4.0	32.0
K19125	34.0	0.0	0.0	4.0	32.0
K19126	34.0	0.0	0.0	4.0	32.0
K19127	21.0	28.0	34.0	51.0	36.5
