function	S18.15.Gut	S18.14.Gut	S18.13.Gut	S18.11.Gut	S18.12.Gut
K14062	2775.66	3109.07	3833.88	2694.6800000000003	2803.1500000000005
K14063	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K14064	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K14153	3717.66	3695.08	5385.25	3382.84	3738.17
K14155	4904.82	4333.900000000001	7208.879999999999	4291.0199999999995	5187.320000000001
K14161	9.0	42.0	0.0	3.0	34.0
K14170	4025.16	3995.1400000000003	5766.3099999999995	3554.83	4143.79
K14187	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K14188	6.25	5.5	2.0	10.5	87.25
K14205	2526.66	3076.58	3478.25	2481.34	2459.67
K14260	3950.41	3933.1400000000003	5637.8099999999995	3526.33	4002.04
K14261	8.0	18.06	29.560000000000002	43.989999999999995	134.62
K14267	163.0	139.0	153.0	61.0	52.0
K14287	0.0	18.56	36.06	40.989999999999995	134.62
K14330	58.0	41.0	45.0	20.0	22.0
K14331	58.0	41.0	45.0	20.0	22.0
K14347	2835.16	3139.6400000000003	3905.8099999999995	2731.83	2784.7900000000004
K14348	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K14392	2835.16	3172.6400000000003	3979.8099999999995	2733.83	2793.7900000000004
K14393	3965.16	3936.6400000000003	5642.8099999999995	3530.83	3999.79
K14415	58.0	41.0	49.0	21.0	22.0
K14441	3852.16	3837.1400000000003	5625.3099999999995	3494.83	4036.79
K14445	4010.32	3874.41	5682.25	3541.18	3847.84
K14475	5.0	4.0	0.0	9.0	85.0
K14518	58.0	41.0	45.0	20.0	22.0
K14519	0.0	6.13	13.49	9.14	59.76
K14540	4016.91	3979.58	5712.25	3495.34	3992.42
K14588	308.5	69.56	427.56	256.99	326.62
K14591	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K14605	58.0	41.0	45.0	20.0	22.0
K14606	58.0	41.0	45.0	20.0	22.0
K14623	0.0	0.0	0.0	0.0	4.0
K14645	58.0	41.0	45.0	20.0	22.0
K14652	4083.16	4023.58	5795.25	3533.84	4031.17
K14681	9.0	42.0	0.0	3.0	34.0
K14682	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K14683	2793.66	3168.08	3803.25	2659.84	2675.67
K14742	4020.16	3961.1400000000003	5702.3099999999995	3543.83	4049.79
K14744	0.0	0.0	0.0	30.0	0.0
K14761	4012.16	4009.6400000000003	5754.8099999999995	3555.83	4115.79
K14762	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K14982	1.25	1.5	2.0	1.5	2.25
K14983	1.25	1.5	2.0	1.5	2.25
K15011	4.0	3.0	10.0	0.0	7.0
K15012	4.0	3.0	10.0	0.0	7.0
K15016	1.25	0.0	0.0	0.0	2.25
K15024	5.0	15.129999999999999	16.490000000000002	23.14	157.76
K15034	3949.16	3931.6400000000003	5635.8099999999995	3524.83	3999.79
K15051	2.5	4.5	6.0	4.5	4.5
K15125	265.65999999999997	53.33	297.0	179.34	21.67
K15126	265.65999999999997	53.33	297.0	149.34	7.67
K15226	58.0	41.0	45.0	20.0	22.0
K15256	3852.16	3841.1400000000003	5534.3099999999995	3491.83	3972.79
K15257	3794.16	3795.1400000000003	5486.3099999999995	3466.83	3947.79
K15268	3515.5	3700.3100000000004	5190.8099999999995	3311.49	3911.62
K15269	3043.0	3408.88	4405.74	2988.6400000000003	3605.76
K15342	191.0	113.0	158.5	60.5	101.0
K15371	3889.66	3876.08	5538.25	3446.84	3824.17
K15372	0.0	6.13	13.49	9.14	63.76
K15373	0.0	6.13	13.49	9.14	63.76
K15383	376.0	313.0	331.0	142.0	112.0
K15396	3794.16	3795.1400000000003	5486.3099999999995	3466.83	3947.79
K15460	3786.16	3795.6400000000003	5492.8099999999995	3463.83	3947.79
K15461	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K15495	0.0	15.559999999999999	22.060000000000002	9.99	120.62
K15496	0.0	15.559999999999999	22.060000000000002	9.99	120.62
K15524	265.65999999999997	62.76	305.57	150.19	68.53
K15532	0.0	21.689999999999998	39.550000000000004	50.129999999999995	204.38
K15536	3368.16	3506.6400000000003	4788.8099999999995	3201.83	3723.79
K15539	3949.16	3931.6400000000003	5635.8099999999995	3524.83	3999.79
K15540	0.0	15.559999999999999	22.060000000000002	39.989999999999995	128.62
K15545	68.5	97.56	97.56	80.99000000000001	209.62
K15547	0.0	6.13	13.49	9.14	73.75999999999999
K15548	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K15549	0.0	6.13	13.49	9.14	73.75999999999999
K15550	0.0	6.13	13.49	9.14	73.75999999999999
K15551	4.0	18.56	32.06	39.989999999999995	141.62
K15552	4.0	18.56	32.06	39.989999999999995	141.62
K15553	0.0	37.25	57.61	59.120000000000005	323.0
K15554	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K15555	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K15576	2323.0	3076.3100000000004	3253.31	2385.49	2612.6200000000003
K15577	2319.0	3073.3100000000004	3243.31	2385.49	2605.6200000000003
K15578	2319.0	3073.3100000000004	3243.31	2385.49	2605.6200000000003
K15580	8531.73	9457.42	11700.929999999998	8198.99	8574.12
K15581	2914.66	3212.6400000000003	3962.8099999999995	2762.83	2958.29
K15582	2919.66	3216.6400000000003	3962.8099999999995	2771.83	3043.29
K15583	2977.66	3269.6400000000003	4089.8099999999995	2780.83	3017.29
K15584	0.0	6.13	13.49	9.14	73.75999999999999
K15585	0.0	6.13	13.49	9.14	73.75999999999999
K15586	0.0	6.13	13.49	9.14	73.75999999999999
K15587	0.0	6.13	13.49	9.14	73.75999999999999
K15598	0.0	6.13	13.49	9.14	63.76
K15599	0.0	6.13	13.49	9.14	63.76
K15600	0.0	6.13	13.49	9.14	63.76
K15633	4083.16	4039.1400000000003	5821.3099999999995	3574.83	4165.79
K15634	3620.82	3668.6000000000004	4738.299999999999	3091.81	3197.22
K15722	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K15723	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K15724	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K15726	0.0	3.0	10.0	0.0	0.0
K15727	0.0	3.0	10.0	0.0	0.0
K15735	0.0	6.13	13.49	9.14	63.76
K15736	9.0	48.129999999999995	13.49	12.14	97.75999999999999
K15737	0.0	6.13	13.49	9.14	63.76
K15738	4084.41	4007.6400000000003	5749.3099999999995	3574.33	4159.04
K15746	0.0	3.0	10.0	0.0	0.0
K15770	64.25	66.13	144.49	60.14	125.00999999999999
K15771	65.5	33.129999999999995	70.49	58.14	118.25999999999999
K15772	64.25	33.129999999999995	70.49	58.14	116.00999999999999
K15773	265.65999999999997	68.89	319.06	159.33	132.29
K15777	3539.16	3653.1400000000003	4948.3099999999995	3270.83	3778.79
K15778	163.0	139.0	153.0	61.0	52.0
K15827	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K15828	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K15829	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K15830	574.1600000000001	122.89	724.56	406.33000000000004	334.29
K15831	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K15832	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K15833	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K15834	574.1600000000001	122.89	724.56	406.33000000000004	334.29
K15835	1.25	5.0	3.0	5.0	5.25
K15836	574.1600000000001	122.89	724.56	406.33000000000004	334.29
K15852	6084.32	6540.16	8492.5	5782.68	6157.34
K15862	0.0	3.0	10.0	0.0	0.0
K15866	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K15894	2784.66	3126.08	3803.25	2656.84	2641.67
K15898	5.0	4.0	0.0	9.0	85.0
K15918	58.0	41.0	45.0	20.0	22.0
K15922	0.0	6.13	13.49	9.14	59.76
K15974	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K15975	2.5	0.0	0.0	0.0	4.5
K15977	6893.07	7199.27	9655.249999999998	6384.999999999999	6986.31
K15984	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K15986	3795.91	3799.58	5509.25	3414.34	3916.92
K15987	5.0	40.0	84.0	11.0	94.0
K16012	3787.41	3794.1400000000003	5484.8099999999995	3465.33	3950.04
K16013	3787.41	3794.1400000000003	5484.8099999999995	3465.33	3950.04
K16052	75.0	85.5	48.5	26.0	56.0
K16053	3786.16	3801.77	5506.299999999999	3472.97	4011.55
K16066	2843.16	3142.1400000000003	3909.3099999999995	2734.83	2784.7900000000004
K16074	3786.16	3798.77	5496.299999999999	3472.97	4011.55
K16076	0.0	9.43	8.57	30.85	60.86
K16077	2784.66	3153.9	3852.29	2715.11	2903.8100000000004
K16078	0.0	6.13	13.49	9.14	59.76
K16087	4542.16	4356.64	6482.8099999999995	3847.83	4275.79
K16088	0.0	18.86	21.14	32.7	141.72
K16089	6560.82	6843.219999999999	9309.56	6117.67	6521.460000000001
K16090	163.0	145.13	166.49	70.13999999999999	115.75999999999999
K16091	409.0	251.43	709.5699999999999	254.85	247.86
K16092	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K16135	0.0	6.13	13.49	9.14	63.76
K16136	583.1600000000001	180.45	746.62	449.32000000000005	498.90999999999997
K16137	3434.5	3875.44	5025.299999999999	3210.6299999999997	3907.88
K16149	58.0	41.0	45.0	20.0	22.0
K16165	0.0	0.0	0.0	0.0	10.0
K16169	1.25	1.5	2.0	1.5	2.25
K16171	3726.66	3737.08	5385.25	3385.84	3772.17
K16210	0.0	37.25	57.61	119.12	339.0
K16211	0.0	3.0	10.0	0.0	0.0
K16216	8.0	2.5	3.5	3.0	0.0
K16234	8.0	8.629999999999999	16.990000000000002	12.14	63.76
K16235	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K16238	0.0	6.13	13.49	9.14	63.76
K16263	3777.16	3750.6400000000003	5482.8099999999995	3460.83	3913.79
K16264	163.0	159.06	196.06	103.49	188.12
K16291	2783.66	3102.1400000000003	3828.8099999999995	2696.83	2742.2900000000004
K16301	59.5	55.56	97.56	77.99000000000001	175.62
K16322	3535.16	3650.1400000000003	4938.3099999999995	3270.83	3771.79
K16328	2780.66	3088.08	3803.25	2662.84	2692.67
K16329	2775.66	3084.08	3803.25	2653.84	2607.67
K16345	3358.82	3255.1000000000004	4546.299999999999	3072.31	3041.22
K16346	514.6600000000001	67.33	627.0	328.34	158.67000000000002
K16347	0.0	15.559999999999999	22.060000000000002	39.989999999999995	124.62
K16348	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K16363	0.0	3.0	10.0	0.0	0.0
K16370	0.0	15.559999999999999	22.060000000000002	39.989999999999995	138.62
K16371	59.5	54.43	87.07	73.85	118.86
K16509	64.25	25.5	55.0	17.5	52.25
K16511	1.25	1.5	2.0	1.5	2.25
K16514	0.0	6.13	13.49	9.14	63.76
K16515	0.0	6.13	13.49	9.14	63.76
K16516	0.0	6.13	13.49	9.14	63.76
K16651	0.0	6.13	13.49	9.14	63.76
K16692	0.0	34.42	43.2	102.69	256.34000000000003
K16693	59.5	55.56	97.56	77.99000000000001	175.62
K16695	0.0	9.43	12.57	31.85	70.86
K16696	0.0	6.13	13.49	9.14	59.76
K16703	0.0	15.559999999999999	22.060000000000002	39.989999999999995	130.62
K16704	59.5	55.56	97.56	77.99000000000001	175.62
K16710	0.0	15.559999999999999	22.060000000000002	39.989999999999995	130.62
K16711	0.0	9.43	8.57	30.85	70.86
K16785	191.5	130.5	231.0	67.5	220.5
K16786	127.25	70.5	100.0	46.5	159.25
K16787	191.5	130.5	231.0	67.5	220.5
K16788	6.25	5.5	2.0	10.5	87.25
K16789	69.25	29.5	55.0	26.5	137.25
K16839	0.0	6.13	13.49	39.14	63.76
K16840	0.0	6.13	13.49	39.14	63.76
K16841	0.0	6.13	13.49	39.14	63.76
K16842	0.0	6.13	13.49	39.14	63.76
K16868	59.5	55.56	97.56	77.99000000000001	175.62
K16872	2775.66	3084.08	3808.25	2653.84	2609.17
K16881	58.0	41.0	45.0	20.0	22.0
K16898	69.25	29.5	55.0	26.5	137.25
K16899	69.25	29.5	55.0	26.5	137.25
K16915	58.0	41.0	45.0	20.0	22.0
K16923	5.0	4.0	0.0	9.0	85.0
K16924	1.25	1.5	2.0	1.5	2.25
K16926	0.0	1.5	2.0	1.5	0.0
K16950	270.65999999999997	95.33	374.0	165.34	104.67
K16951	270.65999999999997	95.33	374.0	165.34	104.67
K16961	2784.66	3126.08	3803.25	2656.84	2641.67
K16962	2775.66	3084.08	3803.25	2653.84	2607.67
K16963	2784.66	3126.08	3803.25	2656.84	2641.67
K17074	1.25	1.5	2.0	1.5	2.25
K17076	1.25	1.5	2.0	1.5	2.25
K17103	239.0	205.5	293.5	91.0	196.0
K17108	58.0	41.0	45.0	20.0	22.0
K17195	0.0	6.13	13.49	9.14	77.75999999999999
K17202	0.0	6.13	13.49	9.14	73.75999999999999
K17203	0.0	6.13	13.49	9.14	73.75999999999999
K17204	0.0	6.13	13.49	9.14	73.75999999999999
K17208	0.0	9.43	8.57	30.85	60.86
K17209	0.0	9.43	8.57	30.85	60.86
K17210	0.0	9.43	8.57	30.85	60.86
K17213	0.0	12.26	26.98	18.28	127.52
K17214	0.0	6.13	13.49	9.14	63.76
K17215	0.0	6.13	13.49	9.14	63.76
K17218	2592.66	3113.58	3521.75	2497.84	2478.67
K17226	9.0	42.0	0.0	3.0	34.0
K17230	0.0	5.0	3.0	5.0	3.0
K17244	217.0	177.0	188.0	81.0	67.0
K17245	376.0	313.0	331.0	142.0	112.0
K17246	376.0	313.0	331.0	142.0	112.0
K17247	3949.16	3931.6400000000003	5635.8099999999995	3524.83	3999.79
K17315	3635.66	3770.08	4975.25	3253.84	3673.67
K17316	168.0	178.0	143.0	64.0	79.0
K17317	159.0	136.0	143.0	61.0	45.0
K17318	1.25	34.5	76.0	3.5	11.25
K17319	1.25	1.5	2.0	1.5	2.25
K17320	1.25	1.5	2.0	1.5	2.25
K17321	9.0	42.0	0.0	3.0	34.0
K17322	9.0	42.0	0.0	3.0	34.0
K17323	9.0	42.0	0.0	3.0	34.0
K17324	9.0	42.0	0.0	3.0	34.0
K17325	9.0	42.0	0.0	3.0	34.0
K17363	0.0	33.0	74.0	2.0	9.0
K17675	5.0	4.0	0.0	9.0	85.0
K17686	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4172.04
K17713	3957.16	3934.1400000000003	5639.3099999999995	3497.83	3999.79
K17716	0.0	33.0	74.0	2.0	9.0
K17722	5.0	4.0	0.0	9.0	85.0
K17723	5.0	4.0	0.0	9.0	85.0
K17737	0.0	6.13	13.49	39.14	63.76
K17759	3920.16	3864.1400000000003	5584.3099999999995	3511.83	4104.79
K17828	68.0	61.0	127.0	27.0	144.0
K17836	121.0	119.0	164.0	51.0	138.0
K17837	514.6600000000001	70.33	637.0	328.34	158.67000000000002
K17838	159.0	136.0	143.0	61.0	45.0
K17850	0.0	9.43	8.57	30.85	70.86
K17865	163.0	172.0	227.0	63.0	61.0
K17892	58.0	41.0	45.0	20.0	22.0
K17938	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K18006	9.0	42.0	0.0	3.0	34.0
K18007	67.0	83.0	45.0	23.0	56.0
K18011	0.0	33.0	74.0	2.0	9.0
K18012	0.0	33.0	74.0	2.0	9.0
K18013	0.0	33.0	74.0	2.0	9.0
K18014	0.0	33.0	74.0	2.0	9.0
K18072	8.0	2.5	3.5	3.0	0.0
K18118	8.0	2.5	3.5	3.0	0.0
K18136	3726.66	3737.08	5380.25	3385.84	3770.67
K18138	8482.98	7973.610000000001	11940.619999999999	7404.0	8173.25
K18139	1112.0	685.19	1551.0500000000002	828.1299999999999	1384.38
K18140	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K18141	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K18142	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K18143	2526.66	3076.21	3486.74	2513.9800000000005	2520.4300000000003
K18144	2526.66	3076.21	3486.74	2513.9800000000005	2520.4300000000003
K18145	2526.66	3070.08	3473.25	2474.84	2456.67
K18146	2526.66	3076.21	3486.74	2513.9800000000005	2520.4300000000003
K18149	5.0	4.0	0.0	9.0	85.0
K18216	0.0	1.5	2.0	1.5	0.0
K18217	1.25	1.5	2.0	1.5	2.25
K18218	9.0	42.0	0.0	3.0	34.0
K18231	5.0	4.0	0.0	9.0	85.0
K18234	2584.66	3111.08	3518.25	2494.84	2478.67
K18277	8.0	2.5	3.5	3.0	0.0
K18301	0.0	6.13	13.49	9.14	63.76
K18303	163.0	139.0	153.0	61.0	52.0
K18320	265.65999999999997	53.33	297.0	149.34	23.67
K18324	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K18325	0.0	21.689999999999998	39.550000000000004	50.129999999999995	194.38
K18326	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K18330	0.0	33.0	74.0	2.0	9.0
K18331	63.0	57.0	127.0	18.0	59.0
K18332	63.0	57.0	127.0	18.0	59.0
K18369	8.0	2.5	3.5	3.0	0.0
K18446	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K18471	0.0	6.13	13.49	9.14	63.76
K18473	0.0	0.0	0.0	30.0	0.0
K18474	1.25	1.5	2.0	1.5	2.25
K18475	2601.16	3127.08	3551.75	2574.84	2755.67
K18478	0.0	15.559999999999999	22.060000000000002	9.99	120.62
K18479	0.0	6.13	13.49	9.14	59.76
K18480	0.0	6.13	13.49	9.14	59.76
K18534	58.0	41.0	45.0	20.0	22.0
K18555	2775.66	3084.08	3803.25	2653.84	2607.67
K18581	9.0	52.93	10.57	35.35	104.86
K18640	2838.66	3135.21	3861.74	2691.9800000000005	2782.4300000000003
K18657	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K18672	69.25	29.5	55.0	26.5	137.25
K18673	0.0	6.13	13.49	39.14	63.76
K18676	3885.66	3878.08	5531.25	3451.84	3820.17
K18678	58.0	41.0	45.0	20.0	22.0
K18682	69.25	65.5	139.0	28.5	146.25
K18691	3949.16	3931.6400000000003	5635.8099999999995	3524.83	3999.79
K18692	1.25	1.5	2.0	1.5	2.25
K18697	2835.16	3139.6400000000003	3905.8099999999995	2731.83	2784.7900000000004
K18698	0.0	0.0	0.0	0.0	4.0
K18699	0.0	6.13	13.49	9.14	63.76
K18707	68.0	64.0	137.0	27.0	144.0
K18765	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K18768	0.0	0.0	0.0	0.0	4.0
K18778	3949.16	3931.6400000000003	5635.8099999999995	3524.83	3999.79
K18800	3794.16	3795.1400000000003	5486.3099999999995	3466.83	3947.79
K18814	58.0	41.0	45.0	20.0	22.0
K18816	0.0	5.0	3.0	5.0	3.0
K18828	291.5	204.0	255.5	118.0	133.0
K18829	59.5	40.0	75.5	68.0	45.0
K18831	174.0	129.13	152.49	70.14	129.76
K18837	0.0	6.13	13.49	9.14	59.76
K18838	514.6600000000001	82.89	649.06	338.33	279.29
K18850	3957.16	3949.7	5661.369999999999	3567.82	4134.41
K18862	0.0	0.0	0.0	0.0	10.0
K18887	6.25	5.5	2.0	10.5	87.25
K18888	6.25	5.5	2.0	10.5	87.25
K18889	3368.16	3511.6400000000003	4791.8099999999995	3206.83	3726.79
K18890	3377.16	3553.6400000000003	4791.8099999999995	3209.83	3760.79
K18891	1.25	1.5	2.0	1.5	2.25
K18892	1.25	1.5	2.0	1.5	2.25
K18893	585.0	419.5	837.5	321.0	266.0
K18895	0.0	9.43	8.57	0.85	60.86
K18900	0.0	6.13	13.49	9.14	67.75999999999999
K18916	0.0	0.0	0.0	0.0	4.0
K18918	8.0	8.629999999999999	16.990000000000002	12.14	63.76
K18920	0.0	24.99	30.630000000000003	40.84	185.48
K18921	0.0	15.559999999999999	22.060000000000002	39.989999999999995	124.62
K18922	0.0	6.13	13.49	9.14	63.76
K18923	0.0	6.13	13.49	9.14	59.76
K18924	8.0	2.5	3.5	3.0	0.0
K18925	8.0	2.5	3.5	3.0	0.0
K18927	3717.66	3695.08	5380.25	3382.84	3736.67
K18928	2523.0	3075.75	3516.25	2507.5	2641.0
K18929	2523.0	3075.75	3516.25	2507.5	2641.0
K18930	2940.0	3317.25	4210.75	2764.5	2828.0
K18954	0.0	6.13	13.49	9.14	73.75999999999999
K18968	0.0	9.43	8.57	30.85	60.86
K18974	0.0	0.0	0.0	0.0	4.0
K18975	0.0	0.0	0.0	0.0	4.0
K18979	4079.41	4003.6400000000003	5749.3099999999995	3565.33	4074.04
K18988	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K18991	0.0	11.129999999999999	16.490000000000002	14.14	66.75999999999999
K18997	0.0	6.13	13.49	9.14	63.76
K19000	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K19002	1.25	1.5	2.0	1.5	2.25
K19003	58.0	41.0	45.0	20.0	22.0
K19005	1.25	3.0	4.0	3.0	2.25
K19032	58.0	41.0	45.0	20.0	22.0
K19048	0.0	49.98	61.260000000000005	111.68	386.96
K19055	4303.320000000001	3861.4700000000003	6111.8099999999995	3793.67	4110.96
K19056	0.0	15.559999999999999	22.060000000000002	39.989999999999995	124.62
K19076	58.0	41.0	45.0	20.0	22.0
K19091	116.0	115.0	164.0	42.0	53.0
K19092	67.0	83.0	45.0	23.0	56.0
K19101	249.0	9.0	327.0	174.0	148.0
K19117	0.0	1.5	2.0	1.5	0.0
K19120	58.0	41.0	45.0	20.0	22.0
K19121	58.0	41.0	45.0	20.0	22.0
K19122	58.0	41.0	45.0	20.0	22.0
K19127	8.0	2.5	3.5	3.0	0.0
K19128	8.0	2.5	3.5	3.0	0.0
K19129	8.0	2.5	3.5	3.0	0.0
K19130	8.0	2.5	3.5	3.0	0.0
K19137	0.0	1.5	2.0	1.5	0.0
K19142	58.0	41.0	45.0	20.0	22.0
K19144	58.0	41.0	45.0	20.0	22.0
K19147	58.0	46.0	48.0	25.0	25.0
K19148	0.0	9.43	8.57	30.85	60.86
K19158	66.0	43.5	48.5	23.0	22.0
K19159	124.0	84.5	93.5	43.0	44.0
K19162	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K19163	0.0	15.559999999999999	22.060000000000002	39.989999999999995	130.62
K19164	0.0	6.13	13.49	39.14	59.76
K19166	58.0	41.0	45.0	20.0	22.0
K19168	3777.16	3750.6400000000003	5482.8099999999995	3460.83	3913.79
K19170	58.0	41.0	45.0	20.0	22.0
K19171	116.0	82.0	90.0	40.0	44.0
K19172	58.0	41.0	45.0	20.0	22.0
K19180	0.0	8.0	7.0	8.0	3.0
K19213	2775.66	3084.08	3803.25	2653.84	2607.67
K19215	0.0	9.43	8.57	30.85	60.86
K19221	1294.5	966.56	1996.56	921.99	1530.12
K19222	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K19225	5.0	4.0	0.0	9.0	85.0
K19226	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K19227	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K19228	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K19229	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K19230	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K19234	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K19235	6552.82	6834.719999999999	9281.06	6114.67	6519.960000000001
K19236	2844.16	3181.6400000000003	3905.8099999999995	2734.83	2818.7900000000004
K19238	0.0	6.13	13.49	9.14	59.76
K19265	3261.5	3603.7400000000002	4641.379999999999	3149.34	3833.48
K19267	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K19268	0.0	33.0	74.0	2.0	9.0
K19270	7472.32	7576.280000000001	10560.619999999999	6792.66	7764.58
K19271	5.0	19.56	22.060000000000002	18.990000000000002	209.62
K19278	0.0	0.0	0.0	0.0	4.0
K19285	1.25	0.0	0.0	0.0	2.25
K19286	0.0	33.0	74.0	2.0	9.0
K19294	58.0	41.0	45.0	20.0	22.0
K19302	4076.41	4043.1400000000003	5822.8099999999995	3578.33	4171.04
K19303	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K19304	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K19333	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K19334	3368.16	3511.6400000000003	4791.8099999999995	3206.83	3726.79
K19335	0.0	6.13	17.490000000000002	10.14	63.76
K19336	0.0	6.13	13.49	9.14	63.76
K19337	3957.16	3934.1400000000003	5639.3099999999995	3527.83	4003.79
K19338	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K19354	0.0	0.0	4.0	1.0	10.0
K19405	5.0	4.0	0.0	9.0	85.0
K19411	5.0	4.0	0.0	9.0	85.0
K19416	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K19504	0.0	6.13	13.49	9.14	63.76
K19505	0.0	6.13	13.49	9.14	63.76
K19506	0.0	6.13	13.49	9.14	63.76
K19507	0.0	6.13	13.49	9.14	63.76
K19508	0.0	6.13	13.49	9.14	67.75999999999999
K19509	0.0	12.26	26.98	18.28	127.52
K19510	0.0	6.13	13.49	9.14	63.76
K19577	59.5	61.69	111.05	87.13	235.38
K19585	0.0	6.13	13.49	39.14	73.75999999999999
K19586	0.0	6.13	13.49	39.14	73.75999999999999
K19587	0.0	6.13	13.49	39.14	73.75999999999999
