function	S28.65.Gut	S28.64.Gut	S28.62.Gut	S28.61.Gut	S28.63.Gut
K13810	38.0	2.0	27.0	22.0	0.0
K13816	109.56	4.430000000000001	89.86	21.43	20.29
K13819	202.82999999999998	5.33	144.67000000000002	95.67	66.5
K13820	1040.0	455.0	195.0	99.0	161.0
K13821	4026.62	1756.5	2202.28	1603.85	1303.13
K13831	25.5	2.0	0.0	8.0	15.0
K13832	13.5	0.0	10.0	4.0	5.5
K13853	1413.0	476.0	2194.0	898.0	548.0
K13888	3000.29	1092.67	2026.1100000000001	1281.1799999999998	950.6299999999999
K13889	104.56	4.430000000000001	12.86	21.43	20.29
K13890	104.56	4.430000000000001	12.86	21.43	20.29
K13891	104.56	4.430000000000001	12.86	21.43	20.29
K13892	104.56	4.430000000000001	12.86	21.43	20.29
K13893	5424.0199999999995	2364.41	3388.86	1969.9299999999998	1772.4700000000003
K13894	2283.29	917.17	1701.11	831.18	874.1299999999999
K13895	2283.29	917.17	1701.11	831.18	874.1299999999999
K13896	115.06	4.430000000000001	91.86	21.43	20.79
K13918	104.56	4.430000000000001	12.86	21.43	20.29
K13919	8.0	0.0	89.0	8.0	0.0
K13920	11.0	0.0	101.0	16.0	0.0
K13921	5.0	0.0	77.0	0.0	0.0
K13922	960.0	445.0	264.0	93.0	160.0
K13923	5.0	0.0	77.0	0.0	0.0
K13924	379.83	17.33	126.67	295.67	213.0
K13926	107.83	57.83	31.67	24.67	32.0
K13927	6.0	0.0	23.0	4.0	0.0
K13929	120.64999999999999	2.0	41.010000000000005	56.35	21.66
K13930	126.64999999999999	2.0	64.01	60.35	21.66
K13931	120.64999999999999	2.0	41.010000000000005	56.35	21.66
K13932	120.64999999999999	2.0	41.010000000000005	56.35	21.66
K13933	30.33	0.33	10.67	12.67	12.0
K13934	120.64999999999999	2.0	41.010000000000005	56.35	21.66
K13935	90.32	1.67	30.340000000000003	43.68	9.66
K13938	2623.29	1377.67	1704.61	1028.1799999999998	933.6299999999999
K13940	2790.0	2046.0	1212.0	966.0	1758.0
K13950	11.0	0.0	0.0	0.0	0.0
K13953	221.06	15.93	65.86	75.43	36.29
K13954	2954.7299999999996	1080.24	1830.25	1052.75	971.34
K13963	32.0	0.0	8.5	8.0	17.0
K13979	660.56	81.43	273.36	298.43	255.79
K13990	0.0	0.0	0.0	0.0	7.0
K13993	2697.6499999999996	736.0	997.5099999999999	1212.3500000000001	925.6600000000001
K14028	17.5	1.0	0.0	19.0	10.0
K14029	17.5	1.0	0.0	19.0	10.0
K14048	237.0	13.0	92.0	128.0	100.0
K14051	109.56	4.430000000000001	89.86	21.43	20.29
K14052	104.56	4.430000000000001	12.86	21.43	20.29
K14054	109.56	4.430000000000001	89.86	21.43	20.29
K14055	3289.79	1475.17	1828.11	1178.1799999999998	953.6299999999999
K14056	2272.79	917.17	1622.11	831.18	873.6299999999999
K14058	3721.62	1607.5	1995.7800000000002	1475.85	1161.63
K14059	2204.4799999999996	613.49	1734.5	1098.5	914.34
K14062	2128.7299999999996	906.24	1600.75	772.75	851.34
K14063	104.56	4.430000000000001	12.86	21.43	20.29
K14064	109.56	4.430000000000001	89.86	21.43	20.29
K14067	17.5	1.0	0.0	19.0	10.0
K14086	50.0	0.0	81.0	9.0	6.0
K14087	50.0	0.0	81.0	9.0	6.0
K14088	50.0	0.0	81.0	9.0	6.0
K14089	50.0	0.0	81.0	9.0	6.0
K14090	50.0	0.0	81.0	9.0	6.0
K14091	50.0	0.0	81.0	9.0	6.0
K14126	98.0	3.0	18.5	46.0	38.0
K14127	11.0	0.0	4.0	0.0	1.0
K14128	98.0	3.0	18.5	46.0	38.0
K14136	3.0	0.0	12.0	8.0	0.0
K14153	2822.7299999999996	1034.24	1727.75	1037.75	938.34
K14155	12020.619999999999	6037.43	7956.66	4762.82	5851.74
K14160	69.33	0.33	39.17	38.67	16.0
K14161	480.33	435.33	67.17	212.67	42.0
K14162	151.32999999999998	4.33	83.17	90.67	16.0
K14164	0.0	0.0	5.0	0.0	5.0
K14166	6.0	4.0	3.0	0.0	0.0
K14170	8333.619999999999	4121.5	5582.280000000001	3427.85	3540.63
K14187	3289.79	1475.17	1828.11	1178.1799999999998	953.6299999999999
K14188	1045.32	446.67	217.34000000000003	155.68	173.66
K14205	2193.37	490.58000000000004	1583.93	828.11	728.66
K14215	3.0	0.0	12.0	8.0	0.0
K14259	8.0	0.0	3.0	4.0	0.0
K14260	3513.44	1528.17	1924.1200000000001	1289.5300000000002	993.29
K14261	401.06	67.43	236.86	233.43	172.29
K14266	0.0	0.0	9.0	1.0	30.0
K14267	339.83	64.33	121.17	243.67000000000002	159.0
K14287	157.89	13.76	145.53	61.099999999999994	80.29
K14330	61.5	149.0	35.0	14.0	16.5
K14331	61.5	149.0	35.0	14.0	16.5
K14335	3.0	0.0	12.0	8.0	0.0
K14337	3.0	0.0	12.0	8.0	0.0
K14338	3.0	0.0	12.0	8.0	0.0
K14339	3.0	0.0	12.0	8.0	0.0
K14347	2390.3499999999995	921.6	1714.97	856.6099999999999	900.9199999999998
K14392	4009.79	2509.17	2732.11	1655.1799999999998	2426.63
K14393	4047.1099999999997	1738.4899999999998	2136.79	1613.8600000000001	1274.63
K14414	11.0	1.0	0.0	3.0	5.0
K14415	804.65	169.0	341.51	478.35	319.16
K14441	6639.5599999999995	3322.5699999999997	3400.42	2450.92	3099.84
K14445	6010.209999999999	2671.23	3262.75	1570.75	1727.18
K14447	11.0	0.0	0.0	0.0	0.0
K14470	3.0	0.0	12.0	8.0	0.0
K14475	955.0	445.0	187.0	93.0	160.0
K14518	61.5	149.0	35.0	14.0	16.5
K14519	115.56	4.430000000000001	27.86	33.43	20.29
K14520	6.0	0.0	24.0	16.0	0.0
K14540	8147.879999999999	4070.74	5393.26	3290.6	3417.5
K14588	310.06	62.93	179.36	348.42999999999995	172.29000000000002
K14605	44.0	135.0	31.0	12.0	15.0
K14606	58.0	135.0	35.0	14.0	15.0
K14640	0.0	0.0	5.0	0.0	5.0
K14645	44.0	186.0	139.0	64.0	54.0
K14647	6.0	4.0	3.0	0.0	0.0
K14652	8381.06	4284.57	5594.42	3524.92	3616.84
K14654	83.0	5.0	45.0	17.0	36.0
K14665	6.0	4.0	3.0	0.0	0.0
K14681	390.0	433.0	16.0	162.0	26.0
K14682	3615.12	1587.5	1942.2800000000002	1410.85	1121.13
K14683	2908.7299999999996	1772.2400000000002	1632.75	1133.75	903.34
K14698	3.0	0.0	12.0	8.0	0.0
K14699	3.0	0.0	12.0	8.0	0.0
K14727	3.0	0.0	12.0	8.0	0.0
K14733	3.0	0.0	12.0	8.0	0.0
K14742	5731.62	2099.0	4345.280000000001	2584.35	1897.6299999999999
K14743	9.0	0.0	36.0	24.0	0.0
K14744	5.0	0.0	77.0	0.0	0.0
K14761	6524.62	3711.0	3225.28	2275.35	2789.13
K14762	109.56	21.43	131.86	39.43	53.29
K14940	0.0	17.0	42.0	18.0	33.0
K14941	67.0	2.0	41.0	44.0	0.0
K14949	3.0	0.0	12.0	8.0	0.0
K14952	3.0	0.0	12.0	8.0	0.0
K14953	9.0	0.0	36.0	24.0	0.0
K14954	14.0	0.0	12.0	8.0	0.0
K14956	3.0	0.0	12.0	8.0	0.0
K14977	93.32	1.67	42.34	51.68	9.66
K14978	5.0	0.0	77.0	0.0	0.0
K14979	5.0	0.0	77.0	0.0	0.0
K14982	90.32	1.67	30.340000000000003	62.68000000000001	13.66
K14983	90.32	1.67	30.340000000000003	62.68000000000001	13.66
K14998	47.83	1.33	10.67	31.67	22.0
K15011	62.83	18.33	58.17	57.67	59.0
K15012	62.83	18.33	58.17	57.67	59.0
K15022	78.0	3.0	37.0	47.0	33.0
K15024	1043.0	475.0	217.0	343.0	205.0
K15034	3622.62	1552.5	1922.7800000000002	1395.85	1105.63
K15051	254.64	4.34	105.68	164.36	69.32
K15125	2582.1	344.81000000000006	1693.6399999999999	167.83	812.45
K15126	1953.9799999999998	320.99	1368.0	17.0	701.34
K15226	61.5	149.0	35.0	14.0	16.5
K15256	3810.29	1715.17	2016.61	1713.1799999999998	1210.6299999999999
K15257	3523.29	1538.17	1891.1100000000001	1377.18	1099.6299999999999
K15268	957.81	700.1800000000001	348.11	968.18	193.29000000000002
K15269	406.75	647.25	280.75	942.75	186.0
K15270	57.83	0.33	38.67	37.67	17.0
K15320	3.0	0.0	12.0	8.0	0.0
K15333	14.0	0.0	4.0	2.0	0.0
K15336	72.0	3.0	14.0	43.0	33.0
K15342	2635.0	744.5	2684.0	1617.5	1143.5
K15344	5.0	0.0	77.0	0.0	0.0
K15345	5.0	0.0	77.0	0.0	0.0
K15346	5.0	0.0	77.0	0.0	0.0
K15350	5.0	0.0	77.0	0.0	0.0
K15367	5.0	0.0	77.0	0.0	0.0
K15368	5.0	0.0	77.0	0.0	0.0
K15371	3323.2299999999996	1585.24	1812.75	1248.75	996.34
K15372	3.0	0.0	12.0	8.0	0.0
K15383	220.5	116.0	71.0	97.0	80.5
K15396	3502.79	1538.17	1888.6100000000001	1374.18	1095.1299999999999
K15429	5.5	0.0	2.0	0.0	0.5
K15460	3845.79	1513.17	2009.11	1575.18	1305.6299999999999
K15461	3423.62	1591.5	1929.2800000000002	1236.85	1025.13
K15510	3.0	0.0	12.0	8.0	0.0
K15515	6.0	0.0	23.0	4.0	0.0
K15518	6.0	4.0	3.0	0.0	0.0
K15519	6.0	4.0	3.0	0.0	0.0
K15520	21.0	2.0	12.0	12.0	0.0
K15521	21.0	2.0	12.0	12.0	0.0
K15524	1953.9799999999998	320.99	1368.0	17.0	701.34
K15525	14.0	0.0	12.0	8.0	0.0
K15526	21.0	2.0	12.0	12.0	0.0
K15527	0.0	0.0	0.0	0.0	7.0
K15532	468.0	26.0	160.0	259.0	204.0
K15533	230.0	11.0	105.0	77.0	117.0
K15536	2474.79	933.17	1690.11	756.1800000000001	876.6299999999999
K15539	3643.62	1585.5	2021.7800000000002	1398.85	1109.63
K15545	539.06	443.93	114.36	183.42999999999998	48.29
K15547	5.0	0.0	77.0	0.0	0.0
K15548	109.56	4.430000000000001	89.86	21.43	20.29
K15549	19.0	1.0	77.0	17.0	5.0
K15551	112.56	4.430000000000001	101.86	66.43	20.29
K15552	112.56	4.430000000000001	101.86	66.43	20.29
K15553	245.12	20.86	46.72	50.86	40.58
K15554	140.56	16.43	33.86	29.43	20.29
K15555	140.56	16.43	33.86	29.43	20.29
K15576	200.14	139.01	181.28	525.8499999999999	68.28999999999999
K15577	193.64	139.01	177.28	520.8499999999999	50.28999999999999
K15578	370.64	151.01	236.28	696.8499999999999	182.29
K15580	11596.43	4596.9400000000005	7929.19	4055.47	3715.18
K15581	5716.79	2301.67	4278.61	2169.68	1750.6299999999999
K15582	6664.79	2744.67	4465.61	2258.68	1910.6299999999999
K15583	8880.789999999999	4372.67	7516.610000000001	3962.68	3899.63
K15598	142.56	6.430000000000001	39.86	43.43	20.29
K15599	142.56	6.430000000000001	39.86	43.43	20.29
K15600	104.56	4.430000000000001	12.86	21.43	20.29
K15629	0.0	0.0	0.0	19.0	4.0
K15633	8529.119999999999	4286.0	5649.280000000001	3467.35	3630.13
K15634	10640.439999999999	4699.1	7219.0	3795.5	4259.4
K15635	443.5	17.0	225.0	234.0	185.5
K15723	3289.79	1475.17	1828.11	1178.1799999999998	953.6299999999999
K15724	3624.62	1591.5	1945.2800000000002	1412.85	1126.13
K15725	589.8199999999999	22.32	213.68	326.68	312.0
K15726	1047.32	91.32	469.68	696.6800000000001	665.0
K15727	828.3199999999999	44.32	339.18	492.68	491.0
K15733	3.0	0.0	12.0	8.0	0.0
K15736	390.0	433.0	16.0	162.0	26.0
K15738	7161.4400000000005	2712.67	4737.62	2830.0299999999997	2195.79
K15746	12.0	9.0	17.0	18.0	48.0
K15762	3.5	0.0	0.0	2.0	5.0
K15770	3504.3199999999997	2083.67	3314.34	1836.68	2137.66
K15771	1605.32	489.67	2262.34	985.6799999999998	563.66
K15772	1605.32	489.67	2262.34	985.6799999999998	563.66
K15773	2069.54	667.42	1481.86	87.43	721.6299999999999
K15777	2907.62	1160.5	1879.7800000000002	1180.85	1021.13
K15778	385.33	63.33	192.17000000000002	280.67	170.5
K15780	90.32	1.67	30.340000000000003	62.68000000000001	13.66
K15781	3.0	0.0	12.0	8.0	0.0
K15790	53.83	1.33	38.67	40.67	22.0
K15792	5.5	0.0	2.0	0.0	0.5
K15830	2154.4799999999996	779.4900000000001	1472.5	352.0	853.34
K15834	2154.4799999999996	779.4900000000001	1472.5	352.0	853.34
K15835	24.0	29.0	15.0	207.0	0.0
K15836	2174.4799999999996	779.4900000000001	1550.0	355.0	857.34
K15852	4478.459999999999	1857.48	3207.5	1751.5	1705.68
K15855	3.0	0.0	12.0	8.0	0.0
K15862	12.0	9.0	17.0	18.0	48.0
K15864	60.66	0.66	31.34	35.34	24.0
K15866	230.89	10.760000000000002	119.53	103.1	32.29
K15876	304.5	13.0	163.5	132.0	110.5
K15894	2518.7299999999996	1356.24	1663.75	989.75	915.34
K15898	955.0	445.0	187.0	93.0	160.0
K15918	61.5	149.0	35.0	14.0	16.5
K15923	1404.0	78.0	480.0	720.0	607.0
K15973	88.0	7.0	47.0	77.0	38.0
K15974	109.56	4.430000000000001	89.86	21.43	20.29
K15975	158.32	23.67	72.34	103.68	17.66
K15977	6091.969999999999	2704.6	3767.25	2248.46	2011.5500000000002
K15981	20.0	0.0	36.0	24.0	0.0
K15982	6.0	0.0	24.0	16.0	0.0
K15983	14.0	0.0	12.0	8.0	0.0
K15984	3602.12	1587.5	1939.2800000000002	1403.85	1116.63
K15986	8229.55	4011.41	5471.59	3290.9300000000003	3423.5
K15987	3357.33	2072.83	1446.67	1297.17	2012.0
K16011	109.33	1.33	121.67	49.67	28.5
K16012	3695.11	1513.84	2000.4499999999998	1428.8600000000001	1103.29
K16013	3695.11	1513.84	2000.4499999999998	1428.8600000000001	1103.29
K16014	18.0	2.0	0.0	4.0	0.0
K16043	90.32	1.67	30.340000000000003	43.68	9.66
K16045	3.0	0.0	12.0	8.0	0.0
K16046	3.0	0.0	12.0	8.0	0.0
K16047	44.33	0.33	22.67	20.67	12.0
K16048	14.0	0.0	12.0	8.0	0.0
K16049	14.0	0.0	12.0	8.0	0.0
K16050	14.0	0.0	12.0	8.0	0.0
K16052	595.5	450.0	85.0	345.0	179.5
K16053	3764.79	1510.17	1928.1100000000001	1436.1799999999998	1208.6299999999999
K16055	15.0	0.0	0.5	3.0	4.0
K16066	2311.79	918.17	1726.11	842.18	890.6299999999999
K16074	3289.79	1475.17	1828.11	1178.1799999999998	953.6299999999999
K16077	2523.7299999999996	1339.24	1693.75	971.75	877.34
K16087	4372.68	2101.9300000000003	2115.6400000000003	1503.28	1193.92
K16088	134.89	72.75999999999999	187.53	110.1	134.29
K16089	5996.019999999999	2070.41	3867.3600000000006	2396.93	2310.47
K16090	105.33	50.33	39.67	50.67	61.0
K16091	416.0	89.0	124.0	85.0	99.0
K16092	3770.12	1576.5	1932.2800000000002	1478.85	1155.13
K16127	41.0	135.0	27.0	9.0	2.0
K16135	6.0	0.0	23.0	4.0	0.0
K16136	2654.04	1216.92	1578.36	535.43	899.6299999999999
K16137	1632.14	796.51	608.78	1345.85	291.78999999999996
K16146	17.0	0.0	24.0	16.0	0.0
K16147	24.5	2.0	17.0	14.0	10.0
K16148	21.0	2.0	12.0	12.0	0.0
K16149	93.5	150.0	47.5	42.0	25.5
K16150	3.0	0.0	12.0	8.0	0.0
K16152	5.0	0.0	77.0	0.0	0.0
K16153	234.0	13.0	80.0	120.0	107.0
K16157	3.0	0.0	0.0	14.0	0.0
K16158	3.0	0.0	0.0	14.0	0.0
K16159	3.0	0.0	0.0	14.0	0.0
K16160	3.0	0.0	0.0	14.0	0.0
K16161	3.0	0.0	0.0	14.0	0.0
K16162	3.0	0.0	0.0	14.0	0.0
K16163	11.0	0.0	0.0	0.0	0.0
K16165	54.83	0.33	38.67	23.67	17.0
K16167	258.0	17.0	95.5	131.0	104.0
K16168	243.0	17.0	95.0	128.0	100.0
K16169	96.32	5.67	33.34	62.68000000000001	13.66
K16171	3155.7299999999996	1464.24	1730.25	1159.75	935.34
K16191	3.0	0.0	12.0	8.0	0.0
K16200	6.0	4.0	3.0	0.0	0.0
K16201	6.0	4.0	3.0	0.0	0.0
K16202	6.0	4.0	3.0	0.0	0.0
K16210	5.0	0.0	77.0	0.0	0.0
K16211	260.0	22.0	110.0	141.0	178.0
K16212	234.0	13.0	80.0	120.0	100.0
K16213	90.32	1.67	30.340000000000003	43.68	9.66
K16216	13.5	5.0	4.5	4.0	12.5
K16234	117.06	5.430000000000001	91.36	25.43	32.79
K16235	104.56	4.430000000000001	12.86	21.43	20.29
K16238	8.0	0.0	89.0	8.0	0.0
K16242	30.33	0.33	10.67	12.67	12.0
K16243	30.33	0.33	10.67	12.67	12.0
K16244	30.33	0.33	10.67	12.67	12.0
K16245	30.33	0.33	10.67	12.67	12.0
K16246	30.33	0.33	10.67	12.67	12.0
K16249	30.33	0.33	10.67	12.67	12.0
K16254	17.5	1.0	0.0	19.0	10.0
K16255	17.5	1.0	0.0	19.0	10.0
K16256	17.5	1.0	0.0	19.0	10.0
K16257	21.0	1.0	0.0	21.0	15.0
K16258	21.0	1.0	0.0	21.0	15.0
K16259	21.0	1.0	0.0	21.0	15.0
K16260	31.5	2.0	0.0	36.0	15.0
K16263	2899.79	1038.17	1812.11	999.18	927.6299999999999
K16264	881.39	286.76	398.03	494.1	394.28999999999996
K16267	88.83	1.33	19.17	57.67	26.0
K16291	2438.7299999999996	974.24	1675.25	1031.75	1035.8400000000001
K16293	0.0	17.0	42.0	18.0	33.0
K16294	0.0	17.0	42.0	18.0	33.0
K16299	14.0	1.0	0.0	17.0	5.0
K16300	14.0	1.0	0.0	17.0	5.0
K16301	169.06	14.93	113.36	29.43	22.29
K16322	2567.29	1046.17	1796.61	1017.18	939.1299999999999
K16323	6.0	4.0	3.0	0.0	0.0
K16328	3136.7299999999996	1355.24	1818.75	906.7500000000001	1012.34
K16329	2196.7299999999996	910.24	1632.25	816.75	856.34
K16345	5030.7699999999995	1736.16	3248.11	1459.18	1850.9700000000003
K16346	2114.9799999999996	372.99	1449.0	344.0	851.34
K16348	109.56	4.430000000000001	89.86	21.43	20.29
K16363	254.0	22.0	100.0	142.0	155.0
K16371	240.5	50.5	88.5	295.0	39.0
K16422	11.0	0.0	0.0	0.0	0.0
K16444	3.0	0.0	12.0	8.0	0.0
K16509	2026.96	504.01	2370.02	1144.04	656.98
K16511	181.32	10.67	81.34	125.68	59.66
K16645	3.0	0.0	12.0	8.0	0.0
K16647	3.0	0.0	12.0	8.0	0.0
K16648	14.0	0.0	12.0	8.0	0.0
K16649	14.0	0.0	12.0	8.0	0.0
K16650	14.0	0.0	12.0	8.0	0.0
K16651	5.0	0.0	77.0	0.0	0.0
K16652	3.0	0.0	12.0	8.0	0.0
K16653	3.0	0.0	12.0	8.0	0.0
K16692	130.56	5.430000000000001	13.36	64.43	29.29
K16693	149.06	10.93	98.36	21.43	22.29
K16704	149.06	10.93	98.36	21.43	22.29
K16783	61.0	0.0	81.0	9.0	6.0
K16784	68.0	2.0	81.0	13.0	6.0
K16785	6870.82	3178.67	5996.34	3199.6800000000003	3116.16
K16786	3255.8199999999997	1103.17	2636.84	1301.18	916.16
K16787	6927.82	3229.67	6162.34	3270.6800000000003	3157.16
K16788	1199.32	456.67	237.34000000000003	174.68	183.66
K16789	2933.3199999999997	946.1700000000001	2527.84	1147.1799999999998	800.66
K16839	17.0	0.0	16.0	10.0	0.0
K16840	3.0	0.0	12.0	8.0	0.0
K16841	107.56	4.430000000000001	24.86	29.43	20.29
K16842	104.56	4.430000000000001	12.86	21.43	20.29
K16843	15.0	0.0	0.5	3.0	4.0
K16845	50.0	0.0	81.0	9.0	6.0
K16846	50.0	0.0	81.0	9.0	6.0
K16868	149.06	10.93	98.36	21.43	22.29
K16869	96.32	5.67	33.34	62.68000000000001	13.66
K16870	3.0	0.0	12.0	8.0	0.0
K16872	2128.7299999999996	923.24	1642.75	827.75	884.34
K16875	11.0	1.0	0.0	3.0	5.0
K16881	183.0	140.0	78.0	93.0	48.0
K16883	5.0	0.0	77.0	0.0	0.0
K16885	55.5	0.0	83.0	9.0	6.5
K16886	55.5	0.0	83.0	9.0	6.5
K16887	55.5	0.0	83.0	9.0	6.5
K16898	3083.3199999999997	951.1700000000001	2580.84	1212.1799999999998	854.66
K16899	2752.3199999999997	936.1700000000001	2501.84	1135.1799999999998	782.66
K16915	96.0	0.0	93.5	19.0	23.0
K16922	27.0	0.0	9.0	26.0	7.0
K16923	1093.0	447.0	247.0	194.0	251.0
K16924	83.0	5.0	45.0	17.0	36.0
K16925	13.0	6.0	3.0	23.0	4.0
K16926	10.0	0.0	30.0	34.0	5.0
K16927	11.0	0.0	0.0	0.0	0.0
K16937	246.0	21.0	86.0	120.0	100.0
K16950	4828.98	2402.99	2616.0	1153.0	2416.34
K16951	4743.98	2392.99	2608.0	1147.0	2415.34
K16957	6.0	4.0	3.0	0.0	0.0
K16958	6.0	4.0	3.0	0.0	0.0
K16959	6.0	4.0	3.0	0.0	0.0
K16960	6.0	4.0	3.0	0.0	0.0
K16961	2518.7299999999996	1339.24	1616.75	971.75	877.34
K16962	2128.7299999999996	906.24	1600.75	809.75	851.34
K16963	2518.7299999999996	1339.24	1616.75	971.75	877.34
K17062	14.0	0.0	4.0	2.0	0.0
K17063	14.0	0.0	4.0	2.0	0.0
K17067	14.0	0.0	12.0	8.0	0.0
K17073	83.0	5.0	45.0	17.0	36.0
K17074	608.3199999999999	27.67	164.34	170.68	133.66
K17076	352.32	16.67	97.34	126.68	76.66
K17103	5093.83	2680.83	3826.17	2335.17	2726.0
K17108	20.5	14.0	8.0	5.0	14.5
K17195	90.32	1.67	30.340000000000003	43.68	9.66
K17202	5.0	0.0	77.0	0.0	0.0
K17203	5.0	0.0	77.0	0.0	0.0
K17204	5.0	0.0	77.0	0.0	0.0
K17213	96.32	5.67	33.34	43.68	9.66
K17214	96.32	5.67	33.34	43.68	9.66
K17215	96.32	5.67	33.34	43.68	9.66
K17216	6.0	4.0	3.0	0.0	0.0
K17217	6.0	4.0	3.0	0.0	0.0
K17218	2560.0599999999995	802.5699999999999	1781.42	933.4200000000001	1029.84
K17222	30.33	0.33	15.67	17.67	12.0
K17223	30.33	0.33	15.67	17.67	12.0
K17224	30.33	0.33	15.67	17.67	12.0
K17225	33.83	0.33	15.67	19.67	17.0
K17226	696.99	494.99	117.50999999999999	418.01	195.0
K17227	241.16	12.66	81.34	219.34	148.0
K17228	9.0	4.0	15.0	8.0	0.0
K17229	3.0	0.0	0.0	14.0	0.0
K17230	24.0	29.0	15.0	207.0	0.0
K17244	122.5	198.0	50.0	29.0	30.5
K17245	183.5	247.0	65.0	44.0	44.5
K17246	183.5	247.0	65.0	44.0	44.5
K17247	3585.12	1537.5	1936.7800000000002	1422.85	1113.63
K17285	6.5	0.0	0.0	16.0	5.0
K17315	2861.7299999999996	1482.24	1652.75	1133.75	908.34
K17316	451.0	482.0	31.0	177.0	40.0
K17317	61.0	49.0	15.0	15.0	14.0
K17318	2664.2	1614.7	1371.4	1313.8	1659.6
K17319	1008.2	31.7	359.4	532.8000000000001	151.6
K17320	1008.2	31.7	359.4	532.8000000000001	151.6
K17321	390.0	433.0	16.0	162.0	26.0
K17322	390.0	433.0	16.0	162.0	26.0
K17323	390.0	433.0	16.0	162.0	26.0
K17324	390.0	433.0	16.0	162.0	26.0
K17325	390.0	433.0	16.0	162.0	26.0
K17363	1816.32	1606.67	1102.3400000000001	885.6800000000001	1595.6599999999999
K17462	75.0	4.0	15.0	13.0	9.0
K17464	262.32	11.67	120.34	97.68	81.66
K17465	414.32	16.67	177.33999999999997	127.68	126.66
K17466	408.32	16.67	177.33999999999997	107.68	126.66
K17467	422.32	21.67	210.33999999999997	111.68	153.66
K17472	6.0	4.0	3.0	0.0	0.0
K17675	1046.0	459.0	198.0	99.0	161.0
K17686	8973.6	4306.33	5829.96	3807.37	3837.79
K17713	3623.12	1587.5	1945.2800000000002	1414.85	1121.13
K17716	1921.0	1594.0	1036.0	860.0	1589.0
K17722	955.0	445.0	187.0	93.0	160.0
K17723	961.0	449.0	190.0	93.0	160.0
K17733	140.89	8.760000000000002	31.53	39.1	32.29
K17734	79.0	1.0	45.0	63.0	46.0
K17752	9.0	4.0	7.0	3.0	13.0
K17759	7037.79	2667.67	4726.61	2773.68	2105.13
K17762	9.0	4.0	7.0	3.0	13.0
K17763	9.0	4.0	7.0	3.0	13.0
K17810	159.32	1.67	42.34	75.68	22.66
K17828	5236.82	2557.17	3796.84	2244.1800000000003	2547.16
K17829	11.0	0.0	0.0	0.0	0.0
K17836	3175.3199999999997	2210.67	1415.3400000000001	1127.68	1860.6599999999999
K17837	2375.9799999999996	794.9900000000001	1561.5	493.0	1003.34
K17838	81.0	66.0	56.0	51.0	30.0
K17840	3.0	0.0	12.0	8.0	0.0
K17850	5.0	0.0	77.0	0.0	0.0
K17865	1823.33	1637.33	1083.67	860.67	1579.0
K17883	21.0	2.0	12.0	12.0	0.0
K17892	61.5	149.0	35.0	14.0	16.5
K17947	18.0	0.0	12.5	11.0	4.0
K17948	5.0	0.0	77.0	0.0	0.0
K18005	47.83	1.33	15.67	36.67	22.0
K18006	437.83	434.33	31.67	198.67	48.0
K18007	463.33	434.33	60.67	204.67	48.5
K18008	50.0	0.0	81.0	9.0	6.0
K18011	1705.0	1588.0	1002.5	823.0	1556.0
K18012	1705.0	1588.0	1002.5	823.0	1556.0
K18013	1700.0	1588.0	1025.5	827.0	1556.0
K18014	1705.0	1588.0	1002.5	823.0	1556.0
K18055	3.0	0.0	0.0	14.0	0.0
K18072	7.5	1.0	1.5	4.0	12.5
K18104	276.96000000000004	9.01	94.02000000000001	131.04	28.980000000000004
K18115	6.0	4.0	3.0	0.0	0.0
K18118	52.83	1.33	17.67	24.67	28.5
K18119	90.32	1.67	30.340000000000003	43.68	9.66
K18136	3140.7299999999996	1447.24	1696.75	1139.75	928.34
K18138	9486.39	3918.6600000000003	5428.89	3165.0299999999997	3145.5999999999995
K18139	1055.3899999999999	274.76	391.53000000000003	715.1	381.78999999999996
K18143	1967.7299999999998	471.24	1546.75	529.75	734.34
K18144	1967.7299999999998	471.24	1546.75	529.75	734.34
K18145	1967.7299999999998	488.24	1579.75	546.75	737.34
K18146	1967.7299999999998	488.24	1579.75	546.75	737.34
K18149	1200.32	461.67	243.34000000000003	204.68	219.66
K18197	234.0	13.0	80.0	120.0	100.0
K18215	3.0	0.0	12.0	8.0	0.0
K18218	390.0	433.0	16.0	162.0	26.0
K18220	153.0	6.0	60.0	80.0	81.0
K18231	1046.0	459.0	198.0	118.0	165.0
K18234	2136.7299999999996	818.24	1612.75	535.75	792.34
K18235	3.0	0.0	12.0	8.0	0.0
K18237	83.0	5.0	45.0	17.0	36.0
K18277	10.5	1.0	13.5	12.0	12.5
K18285	150.5	3.0	100.5	59.0	50.5
K18286	11.0	0.0	0.0	0.0	0.0
K18298	17.5	18.0	42.0	37.0	43.0
K18299	25.5	52.0	111.0	75.0	49.0
K18300	14.0	1.0	0.0	17.0	5.0
K18302	14.0	1.0	0.0	17.0	5.0
K18303	117.83	50.33	53.67	69.67	36.0
K18320	1953.9799999999998	320.99	1368.0	17.0	701.34
K18324	109.56	4.430000000000001	89.86	21.43	20.29
K18326	104.56	4.430000000000001	12.86	21.43	20.29
K18330	1795.0	1589.0	1045.0	872.0	1598.0
K18331	3311.0	2066.0	3243.0	1754.0	2129.0
K18332	3311.0	2066.0	3243.0	1754.0	2129.0
K18333	104.56	4.430000000000001	12.86	21.43	20.29
K18334	104.56	4.430000000000001	12.86	21.43	20.29
