function	S31.122.Gut	S31.124.Gut	S31.125.Gut	S31.123.Gut	S31.121.Gut
K12368	717.21	115.28	145.28	252.0	2938.9700000000003
K12369	368.27	59.14	76.64	25.0	1500.3200000000002
K12370	376.27	139.14	871.64	51.0	4367.32
K12371	376.27	139.14	871.64	51.0	4367.32
K12372	376.27	139.14	871.64	51.0	4367.32
K12373	2246.58	6979.119999999999	3126.64	6915.98	5463.959999999999
K12410	2612.4399999999996	4805.969999999999	5963.8099999999995	4611.66	6046.16
K12421	0.0	10.0	24.0	0.0	14.0
K12423	0.0	5.0	12.0	0.0	7.0
K12428	0.0	5.0	12.0	0.0	7.0
K12429	0.0	5.0	12.0	0.0	7.0
K12433	0.0	5.0	12.0	0.0	7.0
K12437	0.0	5.0	12.0	0.0	7.0
K12452	12.0	42.0	30.0	25.0	52.0
K12466	0.0	5.0	12.0	0.0	7.0
K12500	371.27	90.14	136.64	252.0	1509.3200000000002
K12503	0.0	5.0	12.0	0.0	7.0
K12506	4.0	8.0	11.0	0.0	2.0
K12510	49.33	120.0	70.0	26.67	78.33
K12511	27.33	115.0	58.0	26.67	63.33
K12512	12.0	34.0	21.0	25.0	48.0
K12513	12.0	34.0	21.0	25.0	48.0
K12514	12.0	34.0	21.0	25.0	48.0
K12515	12.0	34.0	21.0	25.0	48.0
K12519	12.0	34.0	21.0	25.0	48.0
K12524	1197.78	2916.1299999999997	1946.6399999999999	3089.99	4709.16
K12525	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K12527	748.01	2535.99	1059.0	2405.99	100.34
K12528	746.01	2498.99	1059.0	2402.99	100.34
K12529	746.01	2498.99	1059.0	2402.99	100.34
K12530	12.0	34.0	21.0	25.0	48.0
K12531	12.0	34.0	21.0	25.0	48.0
K12532	12.0	34.0	21.0	25.0	48.0
K12536	291.56	59.14	29.64	25.0	1174.57
K12537	291.56	59.14	29.64	25.0	1174.57
K12538	279.55999999999995	25.14	0.14	0.0	1126.57
K12541	1666.72	2769.33	2961.67	3546.49	9616.300000000001
K12542	1666.72	2769.33	2968.67	3546.49	9619.300000000001
K12543	1666.72	2769.33	2914.67	3546.49	9616.300000000001
K12545	24.0	68.0	42.0	50.0	96.0
K12553	12.0	30.0	0.0	0.0	1.0
K12554	28.0	5.0	6.0	2.0	15.0
K12555	28.0	5.0	6.0	2.0	15.0
K12556	28.0	5.0	6.0	2.0	15.0
K12573	2972.44	5036.469999999999	6484.8099999999995	4350.66	7348.66
K12574	2973.0	2893.0	7769.5	1259.0	3963.5
K12582	368.27	59.14	29.64	25.0	1500.3200000000002
K12583	0.0	5.0	12.0	0.0	7.0
K12658	61.269999999999996	27.14	8.14	1.67	293.27
K12660	61.71	0.0	0.0	0.0	297.04
K12661	72.04	0.0	0.0	0.0	319.71000000000004
K12678	23.0	34.0	21.0	25.0	72.0
K12685	19.119999999999997	50.28	0.28	0.0	31.14
K12700	61.71	0.0	8.5	0.0	309.04
K12940	1092.72	2525.99	1081.5	2996.49	1552.59
K12941	357.04	0.0	8.5	0.0	1459.4199999999998
K12942	1173.71	1200.0	1898.5	1164.0	8606.75
K12943	368.27	59.14	29.64	25.0	1500.3200000000002
K12944	61.71	0.0	8.5	0.0	309.04
K12945	346.71000000000004	0.0	8.5	0.0	1436.75
K12951	0.0	5.0	12.0	0.0	7.0
K12952	102.0	352.0	80.0	143.0	304.0
K12957	347.04	2.0	8.0	1.67	1440.08
K12960	1275.33	1253.3400000000001	3886.67	632.0	1720.17
K12961	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K12962	516.27	939.14	193.64	137.0	1529.3200000000002
K12963	516.27	939.14	193.64	137.0	1529.3200000000002
K12972	429.98	59.14	52.64	26.0	1832.36
K12973	642.27	59.14	76.64	25.0	2640.0299999999997
K12974	368.27	59.14	29.64	25.0	1500.3200000000002
K12975	368.27	59.14	29.64	25.0	1500.3200000000002
K12979	94.27	59.14	28.14	25.0	363.61
K12982	760.01	2605.99	1917.0	3061.49	3053.84
K12984	1122.28	2665.1299999999997	1926.6399999999999	3056.49	4530.16
K12990	10.33	0.0	0.0	0.0	22.67
K12991	0.0	0.0	0.0	592.0	0.0
K12992	32.33	0.0	0.0	0.0	30.67
K12994	12.33	36.0	29.0	26.67	51.33
K12995	12.0	34.0	29.5	25.0	48.0
K12996	28.0	5.0	6.0	2.0	15.0
K12997	28.0	5.0	6.0	2.0	15.0
K12999	28.0	5.0	6.0	2.0	15.0
K13007	16.0	80.0	18.0	0.0	3.5
K13009	767.5699999999999	2585.1299999999997	1108.6399999999999	3029.49	191.41
K13012	12.0	38.0	26.0	25.0	30.0
K13014	516.27	939.14	193.64	137.0	1529.3200000000002
K13015	47.33	232.0	46.0	114.67	247.32999999999998
K13017	602.01	1653.9900000000002	906.0	2290.99	73.34
K13018	649.01	1883.9899999999998	944.0	2403.99	317.34000000000003
K13019	51.0	238.0	49.0	113.0	246.0
K13020	602.01	1653.9900000000002	906.0	2290.99	73.34
K13021	10.33	0.0	0.0	0.0	22.67
K13038	2944.77	5038.469999999999	6498.8099999999995	4350.33	7343.990000000001
K13040	44.33	351.34000000000003	159.67000000000002	713.5	161.17000000000002
K13041	25.33	271.34000000000003	110.67	683.5	136.17000000000002
K13043	51.0	251.0	0.0	0.0	154.0
K13051	362.27	25.14	28.64	30.0	1476.3200000000002
K13052	1237.0	949.0	3725.0	319.0	1496.0
K13053	972.28	1705.13	981.64	2940.49	1646.16
K13057	9.0	58.0	18.0	0.0	9.0
K13060	778.5699999999999	2585.1299999999997	1094.1399999999999	3021.49	179.41
K13069	768.71	880.0	186.5	704.0	2593.46
K13252	28.0	5.0	6.0	2.0	15.0
K13255	364.71000000000004	34.0	49.5	55.0	1508.75
K13256	382.27000000000004	139.14	873.64	90.0	4438.32
K13280	28.0	5.0	6.0	2.0	15.0
K13281	1233.0	1156.0	3696.0	403.0	1687.0
K13282	71.0	345.0	126.0	131.0	264.0
K13283	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K13288	1169.6100000000001	2849.47	2461.3099999999995	3405.49	4739.33
K13292	2949.94	5025.469999999999	6522.8099999999995	4460.16	7437.66
K13301	368.27	59.14	29.64	25.0	1500.3200000000002
K13378	1168.28	2836.1299999999997	1107.6399999999999	3021.49	1784.66
K13380	0.0	8.0	2.0	0.0	1.0
K13408	357.27	59.14	21.14	25.0	1488.3200000000002
K13409	652.83	118.28	42.28	50.0	2679.6
K13421	0.0	3.5	0.0	0.0	3.0
K13479	793.01	2728.99	1097.0	2515.99	344.34000000000003
K13480	746.01	2498.99	1059.0	2402.99	100.34
K13481	8.0	80.0	803.5	26.0	2867.0
K13482	0.0	0.0	8.5	0.0	0.0
K13483	0.0	10.0	32.5	0.0	14.0
K13486	0.33	2.0	8.0	1.67	3.33
K13487	3.0	0.0	5.0	0.0	2.5
K13488	3.0	0.0	5.0	0.0	2.5
K13489	0.33	2.0	8.0	1.67	3.33
K13490	0.33	2.0	16.5	1.67	3.33
K13491	0.33	2.0	8.0	1.67	3.33
K13497	346.71000000000004	0.0	8.5	0.0	1436.75
K13498	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K13522	0.0	0.0	47.0	0.0	0.0
K13525	0.0	5.0	12.0	0.0	7.0
K13527	0.0	5.0	12.0	0.0	7.0
K13529	761.5699999999999	2556.1299999999997	1105.1399999999999	3026.49	162.41
K13540	0.0	5.0	12.0	0.0	7.0
K13541	22.0	64.5	88.0	15.0	17.0
K13542	1676.33	1854.0	3969.5	909.6700000000001	2413.33
K13543	5.0	12.0	12.0	0.0	5.5
K13570	0.0	5.0	12.0	0.0	7.0
K13571	0.0	10.0	24.0	0.0	14.0
K13572	0.0	13.0	14.0	0.0	8.0
K13573	11.0	76.0	30.0	0.0	17.0
K13574	71.6	27.14	8.14	1.67	315.94
K13581	4.0	8.0	11.0	0.0	2.0
K13582	4.0	8.0	11.0	0.0	2.0
K13583	4.0	8.0	11.0	0.0	2.0
K13584	4.0	8.0	11.0	0.0	2.0
K13587	4.0	8.0	11.0	0.0	2.0
K13588	4.0	8.0	11.0	0.0	2.0
K13589	4.0	8.0	11.0	0.0	2.0
K13590	806.6700000000001	2890.6699999999996	2272.34	3555.49	3125.18
K13592	4.0	8.0	11.0	0.0	2.0
K13593	4.0	8.0	11.0	0.0	2.0
K13598	4.0	16.0	13.0	0.0	3.0
K13599	4.0	16.0	13.0	0.0	3.0
K13620	285.0	0.0	8.5	0.0	1139.71
K13622	4.0	8.0	11.0	0.0	2.0
K13623	4.0	8.0	11.0	0.0	2.0
K13626	96.33	550.84	253.17000000000002	355.0	379.67
K13628	1224.27	3094.8099999999995	2657.9799999999996	3427.16	4783.83
K13629	944.72	1861.9900000000002	895.0	2290.99	1520.09
K13630	346.71000000000004	0.0	0.0	0.0	1436.75
K13631	123.42	0.0	8.5	0.0	606.08
K13632	346.71000000000004	0.0	8.5	0.0	1436.75
K13633	346.71000000000004	0.0	8.5	0.0	1436.75
K13634	1762.62	4490.46	4126.3099999999995	6315.98	7685.17
K13635	1123.6100000000001	2622.47	1190.31	3024.99	1629.33
K13636	1120.6100000000001	2631.1299999999997	1883.1399999999999	3031.49	4504.83
K13637	347.71000000000004	34.0	29.5	25.0	1484.75
K13638	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K13639	494.71000000000004	885.0	245.5	112.0	1472.75
K13640	11.0	76.0	30.0	0.0	17.0
K13641	368.27	69.14	53.64	25.0	1514.3200000000002
K13643	1224.99	2852.47	2474.3099999999995	3405.49	5014.7
K13650	336.38	0.0	8.5	0.0	1402.08
K13652	1548.23	4895.98	3805.5	6392.48	6560.719999999999
K13653	424.0	1513.5	276.5	866.5	497.5
K13654	285.0	0.0	0.0	0.0	1139.71
K13668	0.0	5.0	12.0	0.0	7.0
K13669	0.0	5.0	12.0	0.0	7.0
K13671	0.0	5.0	12.0	0.0	7.0
K13677	40.0	35.0	30.0	27.0	44.0
K13683	285.0	0.0	8.5	0.0	1139.71
K13684	285.0	0.0	8.5	0.0	1139.71
K13686	0.0	5.0	12.0	0.0	7.0
K13687	0.0	5.0	12.0	0.0	7.0
K13693	0.0	5.0	12.0	0.0	7.0
K13694	430.27000000000004	310.14	67.14	34.0	1701.3200000000002
K13695	1175.99	2585.1299999999997	1102.6399999999999	3614.99	1940.6999999999998
K13727	346.71000000000004	0.0	0.0	0.0	1436.75
K13730	0.0	3.5	0.0	0.0	3.0
K13735	282.0	34.0	21.0	25.0	1159.0
K13745	356.27	25.14	8.64	0.0	1452.3200000000002
K13746	8.0	80.0	795.0	26.0	2867.0
K13747	113.0	577.0	851.0	139.0	3270.5
K13766	755.0000000000001	2570.6699999999996	1292.34	3047.16	215.51
K13771	1907.62	5411.459999999999	3250.31	6317.98	4717.67
K13775	0.0	5.0	12.0	0.0	7.0
K13787	0.0	10.0	24.0	0.0	14.0
K13788	1159.28	2762.1299999999997	2173.64	3358.49	4608.16
K13789	1798.83	2189.0	4036.5	945.1700000000001	2621.33
K13794	51.38	0.0	0.0	0.0	274.37
K13795	51.38	0.0	0.0	0.0	274.37
K13796	51.38	0.0	0.0	0.0	274.37
K13799	22.0	64.5	88.0	15.0	17.0
K13810	9.0	58.0	18.0	0.0	9.0
K13816	306.56	59.14	29.64	25.0	1191.28
K13819	1.33	29.340000000000003	67.67	5.0	13.67
K13820	49.0	277.0	38.0	116.0	244.0
K13821	1249.94	3177.9700000000003	2566.3099999999995	3452.16	4928.16
K13829	4.0	8.0	11.0	0.0	2.0
K13831	3.0	0.0	5.0	0.0	2.5
K13832	0.33	2.0	8.0	1.67	3.33
K13853	1184.0	879.0	3658.0	287.0	1443.0
K13874	0.0	0.0	0.0	592.0	0.0
K13888	1148.28	2869.1299999999997	1217.6399999999999	3712.49	1776.8700000000001
K13889	356.27	25.14	8.64	0.0	1452.3200000000002
K13890	356.27	25.14	8.64	0.0	1452.3200000000002
K13891	356.27	25.14	8.64	0.0	1452.3200000000002
K13892	356.27	25.14	8.64	0.0	1452.3200000000002
K13893	1876.29	5207.119999999999	3075.64	6052.98	4653.0
K13894	1118.28	2593.1299999999997	1167.6399999999999	3613.49	1621.16
K13895	1118.28	2593.1299999999997	1167.6399999999999	3021.49	1621.16
K13896	372.27	67.14	94.64	25.0	1505.3200000000002
K13918	356.27	25.14	8.64	0.0	1452.3200000000002
K13919	73.71000000000001	39.0	33.0	25.0	352.04
K13920	73.71000000000001	44.0	45.0	25.0	359.04
K13921	73.71000000000001	34.0	21.0	25.0	345.04
K13922	120.71000000000001	264.0	59.0	138.0	589.04
K13923	73.71000000000001	34.0	21.0	25.0	345.04
K13924	17.66	118.34	93.67	6.67	26.5
K13926	86.03999999999999	64.34	381.67	92.0	473.71000000000004
K13928	346.71000000000004	0.0	8.5	0.0	1436.75
K13929	348.04	21.34	49.17	3.0	1449.4199999999998
K13930	348.04	21.34	49.17	3.0	1449.4199999999998
K13931	348.04	21.34	49.17	3.0	1449.4199999999998
K13932	348.04	21.34	49.17	3.0	1449.4199999999998
K13933	348.04	21.34	49.17	3.0	1449.4199999999998
K13934	348.04	21.34	49.17	3.0	1449.4199999999998
K13935	346.71000000000004	0.0	8.5	0.0	1436.75
K13936	346.71000000000004	0.0	8.5	0.0	1436.75
K13938	1116.28	2631.1299999999997	1896.6399999999999	3052.49	4459.16
K13940	427.0	629.0	159.0	599.0	828.0
K13953	369.27	96.14	49.64	0.0	1470.3200000000002
K13954	755.34	2566.99	1169.0	3263.16	177.17000000000002
K13963	0.0	3.5	0.0	0.0	3.0
K13979	207.59999999999997	603.14	359.64	113.67	843.44
K13990	18.5	0.0	0.0	3.5	1.0
K13993	242.48999999999998	1113.3400000000001	632.67	831.1700000000001	654.67
K14028	7.0	8.0	16.0	0.0	4.5
K14029	7.0	8.0	16.0	0.0	4.5
K14048	51.0	256.0	12.0	0.0	161.0
K14051	306.56	59.14	29.64	25.0	1203.28
K14052	352.27	25.14	0.14	0.0	1423.6100000000001
K14053	285.0	0.0	8.5	0.0	1127.71
K14054	368.27	59.14	29.64	25.0	1500.3200000000002
K14055	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K14056	1098.28	2551.1299999999997	1073.1399999999999	2996.49	1551.45
K14057	346.71000000000004	0.0	8.5	0.0	1436.75
K14058	1169.6100000000001	2852.47	2451.3099999999995	3405.49	4733.33
K14059	767.01	2290.99	1089.5	3027.99	161.05
K14060	11.0	0.0	0.0	0.0	0.0
K14061	342.71	0.0	8.5	0.0	1408.04
K14062	1107.72	2525.99	1081.5	3588.49	1569.3
K14063	356.27	25.14	0.14	0.0	1452.3200000000002
K14064	368.27	59.14	29.64	25.0	1500.3200000000002
K14067	7.0	8.0	16.0	0.0	4.5
K14126	0.0	8.0	2.0	0.0	1.0
K14128	0.0	8.0	2.0	0.0	1.0
K14136	0.0	5.0	12.0	0.0	7.0
K14153	752.01	2533.99	1124.0	3035.49	187.84
K14155	4024.68	7508.099999999999	7423.45	6873.98	7768.950000000001
K14160	7.33	41.34	76.67	5.0	14.67
K14161	15.33	126.34	883.67	31.0	2888.67
K14162	18.33	117.34	106.67	5.0	31.669999999999998
K14170	2827.94	4486.469999999999	6337.3099999999995	4323.16	7053.66
K14187	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K14188	86.0	235.0	52.5	115.0	259.0
K14205	626.01	1866.9900000000002	901.0	2897.49	113.84
K14215	0.0	5.0	12.0	0.0	7.0
K14259	0.33	2.0	8.0	1.67	3.33
K14260	1162.6100000000001	2739.47	2144.3099999999995	3320.49	4600.83
K14261	407.6	184.14	371.64	113.67	1659.15
K14266	6.0	0.0	20.0	30.0	24.0
K14267	22.33	149.34	202.67000000000002	232.0	32.17
K14287	369.6	80.48	93.81	30.0	1515.99
K14330	22.0	64.5	88.0	15.0	17.0
K14331	22.0	64.5	88.0	15.0	17.0
K14335	0.0	5.0	12.0	0.0	7.0
K14337	0.0	5.0	12.0	0.0	7.0
K14338	0.0	5.0	12.0	0.0	7.0
K14339	0.0	5.0	12.0	0.0	7.0
K14347	1142.67	2612.2699999999995	1110.78	3026.66	1636.06
K14348	346.71000000000004	0.0	8.5	0.0	1436.75
K14392	1492.28	2996.1299999999997	1223.6399999999999	3504.49	2200.16
K14393	1198.6	3002.49	2762.3199999999997	3435.49	4792.839999999999
K14414	11.0	0.0	47.0	0.0	0.0
K14415	112.66	497.84000000000003	221.67000000000002	19.67	201.5
K14441	1703.88	3876.33	1842.6699999999998	3752.66	2869.09
K14445	1374.02	4419.98	4404.0	5404.48	8860.18
K14446	4.0	8.0	11.0	0.0	2.0
K14447	4.0	8.0	11.0	0.0	2.0
K14448	4.0	8.0	11.0	0.0	2.0
K14449	4.0	8.0	11.0	0.0	2.0
K14470	0.0	5.0	12.0	0.0	7.0
K14475	47.0	230.0	38.0	113.0	244.0
K14518	22.0	64.5	88.0	15.0	17.0
K14519	61.269999999999996	32.14	20.14	1.67	300.27
K14520	0.0	10.0	24.0	0.0	14.0
K14540	2460.34	4443.33	6000.17	4218.49	5507.51
K14588	516.27	912.14	193.64	137.0	1529.3200000000002
K14591	346.71000000000004	0.0	8.5	0.0	1436.75
K14605	22.0	64.5	88.0	15.0	17.0
K14606	22.0	64.5	88.0	15.0	17.0
K14623	10.33	0.0	0.0	0.0	22.67
K14645	28.0	64.5	108.0	45.0	41.0
K14652	2558.17	4920.33	6416.17	4293.66	5806.84
K14654	1.0	30.0	0.0	0.0	0.0
K14660	4.0	8.0	11.0	0.0	2.0
K14661	4.0	8.0	11.0	0.0	2.0
K14681	8.0	80.0	795.0	26.0	2867.0
K14682	1169.6100000000001	2844.47	2449.3099999999995	3405.49	4732.33
K14683	762.01	2685.99	2663.0	3048.49	5849.84
K14698	0.0	5.0	12.0	0.0	7.0
K14699	0.0	5.0	12.0	0.0	7.0
K14727	0.0	5.0	12.0	0.0	7.0
K14733	0.0	5.0	12.0	0.0	7.0
K14742	2483.44	4248.969999999999	6207.8099999999995	3709.66	6459.66
K14743	0.0	15.0	36.0	0.0	21.0
K14744	282.0	34.0	21.0	25.0	1159.0
K14761	1615.61	3631.47	2404.8099999999995	3939.49	5532.83
K14762	374.27	59.14	49.64	55.0	1524.3200000000002
K14940	6.0	0.0	20.0	30.0	24.0
K14941	11.0	76.0	30.0	0.0	17.0
K14949	0.0	5.0	12.0	0.0	7.0
K14952	0.0	5.0	12.0	0.0	7.0
K14953	0.0	15.0	36.0	0.0	21.0
K14954	0.0	5.0	12.0	0.0	7.0
K14956	0.0	5.0	12.0	0.0	7.0
K14977	0.0	5.0	12.0	0.0	7.0
K14978	12.0	34.0	21.0	25.0	48.0
K14979	12.0	34.0	21.0	25.0	48.0
K14980	4.0	8.0	11.0	0.0	2.0
K14981	4.0	8.0	11.0	0.0	2.0
K14982	28.0	5.0	6.0	2.0	15.0
K14983	28.0	5.0	6.0	2.0	15.0
K14987	4.0	8.0	11.0	0.0	2.0
K14998	8.33	29.34	56.67	3.0	17.17
K15011	14.33	29.34	101.67	35.0	41.17
K15012	14.33	29.34	101.67	35.0	41.17
K15022	0.0	8.0	2.0	0.0	1.0
K15024	98.38	446.0	38.0	113.0	542.37
K15034	1154.94	2819.47	2156.3099999999995	3320.16	4584.66
K15051	50.0	5.0	6.0	2.0	23.0
K15125	984.1399999999999	1873.6900000000003	1125.2	2365.99	1438.86
K15126	598.01	1645.9900000000002	895.0	2290.99	71.34
K15226	22.0	64.5	88.0	15.0	17.0
K15228	4.0	8.0	11.0	0.0	2.0
K15229	4.0	8.0	11.0	0.0	2.0
K15256	1240.28	3316.1299999999997	2368.64	3780.49	4889.66
K15257	1163.28	2780.1299999999997	2269.64	3173.49	4707.66
K15268	508.27	913.14	257.64	713.5	1513.8200000000002
K15269	215.70999999999998	880.0	198.0	735.5	377.54
K15270	6.33	33.34	70.67	5.0	15.17
K15320	0.0	5.0	12.0	0.0	7.0
K15336	0.0	8.0	2.0	0.0	1.0
K15342	1379.83	1603.5	4227.0	456.17	1935.83
K15344	12.0	34.0	21.0	25.0	48.0
K15345	12.0	34.0	21.0	25.0	48.0
K15346	12.0	34.0	21.0	25.0	48.0
K15350	12.0	34.0	21.0	25.0	48.0
K15367	12.0	34.0	21.0	25.0	48.0
K15368	12.0	34.0	21.0	25.0	48.0
K15371	785.01	2684.99	2348.0	3375.49	3223.34
K15372	61.71	5.0	12.0	0.0	304.04
K15373	61.71	0.0	0.0	0.0	297.04
K15383	6.0	73.5	176.0	454.0	25.0
K15396	1163.28	2780.1299999999997	2269.64	3173.49	4707.66
K15408	4.0	8.0	11.0	0.0	2.0
K15460	1210.78	3004.1299999999997	1961.6399999999999	3089.99	4711.16
K15461	1159.6100000000001	2764.47	2451.3099999999995	3435.49	4752.83
K15495	55.38	0.0	0.0	0.0	291.08
K15496	55.38	0.0	0.0	0.0	291.08
K15509	0.0	0.0	17.0	0.0	0.0
K15510	0.0	5.0	12.0	0.0	7.0
K15520	0.0	5.0	12.0	0.0	7.0
K15521	0.0	5.0	12.0	0.0	7.0
K15524	613.01	1645.9900000000002	895.0	2290.99	88.05
K15525	0.0	5.0	12.0	0.0	7.0
K15526	0.0	5.0	12.0	0.0	7.0
K15527	18.5	0.0	0.0	3.5	1.0
K15532	489.09	502.0	8.5	0.0	2031.12
K15533	2.0	60.0	0.0	0.0	0.0
K15536	1114.28	2369.1299999999997	1102.6399999999999	2429.49	1616.16
K15539	1169.6100000000001	2844.47	2442.3099999999995	3405.49	4729.33
K15540	357.04	0.0	0.0	1184.0	1447.4199999999998
K15545	376.27	139.14	824.64	51.0	4367.32
K15547	73.71000000000001	34.0	21.0	25.0	357.04
K15548	368.27	59.14	29.64	25.0	1500.3200000000002
K15549	73.71000000000001	34.0	21.0	25.0	357.04
K15550	61.71	0.0	0.0	0.0	309.04
K15551	368.27	64.14	88.64	628.0	1507.3200000000002
K15552	368.27	64.14	88.64	628.0	1507.3200000000002
K15553	499.25	75.28	31.78	0.0	2087.68
K15554	362.27	50.14	31.64	0.0	1461.3200000000002
K15555	362.27	50.14	31.64	0.0	1461.3200000000002
K15576	360.6	53.480000000000004	126.31	598.5	1488.99
K15577	357.6	53.480000000000004	74.31	598.5	1486.49
K15578	370.6	133.48000000000002	87.31	598.5	1487.49
K15579	0.0	3.5	0.0	0.0	3.0
K15580	4768.4	9658.029999999999	7971.5599999999995	9655.47	9843.05
K15581	2440.28	4086.6299999999997	5685.139999999999	3489.49	6327.160000000001
K15582	2487.28	4316.629999999999	5723.139999999999	3602.49	6571.160000000001
K15583	4002.2800000000007	5341.629999999999	9525.14	4264.49	8368.16
K15584	61.71	0.0	0.0	0.0	309.04
K15585	61.71	0.0	0.0	0.0	309.04
K15586	61.71	0.0	0.0	0.0	309.04
K15587	61.71	0.0	0.0	0.0	309.04
K15598	80.27	83.14	18.14	0.0	321.61
K15599	80.27	83.14	18.14	0.0	321.61
K15600	71.27	25.14	0.14	0.0	312.61
K15633	2876.11	4687.469999999999	6434.8099999999995	4346.99	7161.33
K15634	3712.5499999999997	6975.099999999999	7536.95	6857.82	7780.439999999999
K15635	73.33	261.0	10.0	1.67	166.32999999999998
K15722	346.71000000000004	0.0	8.5	0.0	1436.75
K15723	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K15724	1172.6100000000001	2844.47	2454.3099999999995	3405.49	4734.83
K15725	77.97999999999999	356.36	294.68	79.34	271.84
K15726	172.64999999999998	713.36	383.68	137.67	486.01
K15727	141.65	613.36	322.68	107.67	451.01
K15733	0.0	5.0	12.0	0.0	7.0
K15735	61.71	0.0	0.0	0.0	297.04
K15736	69.71000000000001	83.5	795.0	26.0	3167.04
K15737	61.71	0.0	0.0	0.0	297.04
K15738	2583.44	4540.469999999999	6345.8099999999995	3867.66	6754.66
K15762	3.0	0.0	5.0	0.0	2.5
K15770	1958.71	1377.0	3822.0	1372.0	3467.04
K15771	1567.71	931.0	3664.0	884.0	2874.04
K15772	1567.71	931.0	3664.0	884.0	2874.04
K15773	696.28	1705.13	938.64	2315.99	448.65999999999997
K15777	1191.6100000000001	2954.47	1382.31	3268.49	1827.83
K15778	26.33	152.34	208.67000000000002	232.0	30.17
K15781	0.0	5.0	12.0	0.0	7.0
K15790	4.33	21.34	70.67	5.0	15.17
K15827	346.71000000000004	0.0	8.5	0.0	1436.75
K15828	346.71000000000004	0.0	8.5	0.0	1436.75
K15829	346.71000000000004	0.0	8.5	0.0	1436.75
K15830	1092.72	2525.99	1081.5	2402.99	1537.09
K15831	346.71000000000004	0.0	8.5	0.0	1436.75
K15832	346.71000000000004	0.0	8.5	0.0	1436.75
K15833	346.71000000000004	0.0	8.5	0.0	1436.75
K15834	1092.72	2525.99	1081.5	2402.99	1537.09
K15835	0.0	216.0	0.0	0.0	12.0
K15836	1104.72	2559.99	1102.5	2427.99	1585.09
K15852	1492.02	5051.98	2146.0	5992.98	243.68
K15855	0.0	5.0	12.0	0.0	7.0
K15856	0.33	2.0	8.0	1.67	3.33
K15861	4.0	8.0	11.0	0.0	2.0
K15864	2.66	42.68	131.34	10.0	25.34
K15866	368.6	132.48000000000002	119.81	5.0	1495.99
K15876	51.0	251.0	0.0	0.0	154.0
K15894	760.01	2605.99	1888.0	3052.49	3006.84
K15898	47.0	230.0	38.0	113.0	244.0
K15918	22.0	64.5	88.0	15.0	17.0
K15922	62.38	0.0	0.0	0.0	274.37
K15923	324.5	1506.0	0.0	3.5	925.0
K15973	22.0	8.0	2.0	0.0	9.0
K15974	368.27	59.14	76.64	25.0	1500.3200000000002
K15975	37.0	63.0	24.0	2.0	24.0
K15977	3230.9900000000002	5521.24	3821.09	6674.15	10106.35
K15981	0.0	15.0	36.0	0.0	21.0
K15982	0.0	10.0	24.0	0.0	14.0
K15983	0.0	5.0	12.0	0.0	7.0
K15984	1164.6100000000001	2832.47	2412.3099999999995	3403.49	4726.83
K15986	2468.01	4417.49	5836.0	3394.49	5483.84
K15987	513.16	1028.8400000000001	318.17	616.1700000000001	971.0
K16011	8.33	29.34	88.67	5.0	20.17
K16012	1179.28	2929.1299999999997	1960.6399999999999	3086.49	4716.16
K16013	1179.28	2929.1299999999997	1960.6399999999999	3086.49	4716.16
K16045	0.0	5.0	12.0	0.0	7.0
K16046	0.0	5.0	12.0	0.0	7.0
K16047	1.33	26.34	52.67	3.0	19.669999999999998
K16048	0.0	5.0	12.0	0.0	7.0
K16049	0.0	5.0	12.0	0.0	7.0
K16050	0.0	5.0	12.0	0.0	7.0
K16052	21.0	163.5	808.0	26.0	2871.0
K16053	1298.49	3133.13	1925.6399999999999	3064.99	5112.2
K16066	1114.28	2585.1299999999997	1109.6399999999999	3021.49	1619.16
K16074	1189.99	2665.1299999999997	1953.6399999999999	3086.49	4854.2
K16076	285.0	0.0	0.0	0.0	1127.71
K16077	1236.14	2639.99	1897.5	3047.49	5061.67
K16078	51.38	0.0	0.0	0.0	274.37
K16079	8.0	16.0	22.0	0.0	4.0
K16087	1185.17	2903.6099999999997	3086.45	3665.49	7614.4
K16088	306.89	46.480000000000004	134.31	687.0	1268.6599999999999
K16089	2107.29	6115.119999999999	2280.14	5471.98	2421.0
K16090	76.04	60.34	203.67000000000002	262.0	344.71000000000004
K16091	10.0	0.0	49.0	39.0	75.71000000000001
K16092	1171.6100000000001	2876.47	2448.3099999999995	3375.49	4711.33
K16127	22.0	61.0	88.0	15.0	14.0
K16135	61.71	0.0	0.0	0.0	297.04
K16136	1458.6600000000003	2665.1299999999997	1906.1399999999999	2453.99	5881.74
K16137	504.31000000000006	608.48	1098.31	951.5	4839.03
K16146	0.0	10.0	24.0	0.0	14.0
K16147	3.0	5.0	17.0	0.0	9.5
K16148	0.0	5.0	12.0	0.0	7.0
K16149	22.0	69.5	100.0	15.0	24.0
