function	S20.91.Gut	S20.93.Gut	S20.92.Gut	S20.94.Gut	S20.95.Gut
K12251	302.0	304.0	521.0	326.0	754.0
K12254	7131.25	4142.5	3607.92	4844.5	5103.25
K12255	0.0	116.79	120.54	47.629999999999995	0.0
K12256	7145.25	4171.5	3616.92	4870.5	5124.25
K12257	84.0	203.0	1534.0	75.0	76.0
K12262	8049.469999999999	6016.610000000001	4947.28	6587.7	6428.389999999999
K12264	7201.25	4384.719999999999	3938.6099999999997	5029.7	5300.39
K12265	7201.25	4384.719999999999	3938.6099999999997	5029.7	5300.39
K12266	7823.469999999999	5012.610000000001	4358.61	5821.7	5725.39
K12267	599.72	692.39	1161.0	567.5	1138.0
K12276	7550.47	4546.389999999999	4167.92	5304.5	5883.25
K12278	7550.47	4546.389999999999	4167.92	5304.5	5883.25
K12279	7550.47	4546.389999999999	4167.92	5304.5	5883.25
K12280	7550.47	4546.389999999999	4167.92	5304.5	5883.25
K12281	7542.47	4522.389999999999	4164.92	5295.5	5876.25
K12282	7550.47	4546.389999999999	4167.92	5304.5	5883.25
K12283	7550.47	4546.389999999999	4167.92	5304.5	5883.25
K12284	7542.47	4522.389999999999	4164.92	5295.5	5876.25
K12285	7550.47	4546.389999999999	4167.92	5304.5	5883.25
K12286	7254.47	4247.389999999999	3646.92	4983.5	5129.25
K12287	7548.47	4540.389999999999	4164.92	5295.5	5876.25
K12288	1.0	192.22	247.69	101.7	2.14
K12289	1.0	192.22	247.69	101.7	2.14
K12290	0.43	187.12	242.73000000000002	91.2	0.0
K12291	0.57	112.55000000000001	122.16	43.629999999999995	2.14
K12297	7599.969999999999	4776.110000000001	4598.61	5484.2	6062.39
K12299	0.0	4.67	1.67	4.0	0.0
K12308	0.0	228.91	239.41	91.25999999999999	0.0
K12339	7371.469999999999	4472.61	4058.94	5222.7	5370.39
K12340	7744.469999999999	4821.610000000001	4663.11	5600.7	6254.64
K12368	101.0	422.77	552.71	320.4	187.28
K12369	31.0	209.22	278.69	181.2	105.14
K12370	39.0	233.22	281.69	190.20000000000002	112.14
K12371	39.0	233.22	281.69	190.20000000000002	112.14
K12372	39.0	233.22	281.69	190.20000000000002	112.14
K12373	14772.72	8814.32	7930.99	10259.57	11068.64
K12410	7781.469999999999	5145.610000000001	5690.11	5604.7	6324.639999999999
K12500	76.0	223.22	281.69	166.7	96.14
K12524	7590.469999999999	4769.610000000001	4440.61	5478.7	5974.39
K12525	7578.469999999999	4759.610000000001	4440.61	5468.7	5974.39
K12527	873.0	673.0	549.17	1687.0	696.25
K12528	873.0	673.0	549.17	1687.0	696.25
K12529	873.0	673.0	549.17	1687.0	696.25
K12536	0.57	0.43	3.29	0.0	2.14
K12537	0.57	0.43	3.29	0.0	2.14
K12538	0.57	0.43	3.29	0.0	2.14
K12541	7727.33	4901.51	4624.51	5634.27	6153.25
K12542	7730.33	4910.51	4624.51	5634.27	6153.25
K12543	7721.33	4896.51	4618.51	5617.27	6139.25
K12573	7877.969999999999	5206.110000000001	5845.61	5680.2	6471.389999999999
K12574	242.0	463.0	1529.0	166.0	498.0
K12582	25.0	204.22	272.69	164.2	91.14
K12658	6.57	117.55000000000001	122.16	48.629999999999995	2.14
K12660	0.0	116.79	120.54	47.629999999999995	0.0
K12661	0.0	121.46000000000001	122.21000000000001	51.629999999999995	0.0
K12678	2.5	7.5	40.0	23.0	21.0
K12685	1.14	0.86	6.58	0.0	4.28
K12700	0.0	116.79	120.54	47.629999999999995	0.0
K12940	7131.68	4334.29	3852.3199999999997	4939.7	5103.25
K12941	0.43	196.46	246.07000000000002	99.2	0.0
K12942	392.65	859.6800000000001	1393.4	383.2	289.0
K12943	3.5	199.72	287.69	96.7	23.14
K12944	0.0	116.79	120.54	47.629999999999995	0.0
K12945	0.43	191.79000000000002	244.40000000000003	101.7	0.0
K12952	39.0	99.0	767.0	35.0	38.0
K12957	0.43	191.79000000000002	244.40000000000003	101.7	0.0
K12960	162.0	208.0	1117.0	140.0	315.0
K12961	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K12962	902.0	919.22	838.19	1851.1999999999998	795.39
K12963	902.0	919.22	838.19	1851.1999999999998	795.39
K12972	3.5	316.51	408.23	150.83	23.14
K12973	1.43	267.21999999999997	371.55	127.77	2.14
K12974	1.0	192.22	247.69	101.7	2.14
K12975	1.0	192.22	247.69	101.7	2.14
K12979	0.57	117.22000000000001	123.83	62.629999999999995	2.14
K12982	7550.47	4546.389999999999	4167.92	5304.5	5883.25
K12984	7460.25	4669.719999999999	4404.61	5338.7	5955.39
K12990	6.0	9.67	1.67	9.0	0.0
K12992	0.0	4.67	1.67	4.0	0.0
K13007	0.0	0.0	36.5	0.0	35.25
K13009	7427.82	4441.93	4132.21	5165.5	5859.39
K13010	0.0	0.0	36.5	0.0	35.25
K13014	902.0	919.22	838.19	1851.1999999999998	795.39
K13015	39.0	99.0	803.5	35.0	73.25
K13017	0.0	0.0	9.67	0.0	4.0
K13018	39.0	99.0	776.67	35.0	42.0
K13019	39.0	99.0	767.0	35.0	38.0
K13020	0.0	0.0	9.67	0.0	4.0
K13021	0.0	4.67	1.67	4.0	0.0
K13038	7874.969999999999	5197.110000000001	5845.61	5680.2	6471.389999999999
K13040	7105.6900000000005	3185.2799999999997	3324.75	4209.5	4832.0
K13041	6981.6900000000005	3078.2799999999997	3288.75	4079.5	4813.0
K13043	6.0	5.0	0.0	5.0	0.0
K13049	6.0	5.0	0.0	5.0	0.0
K13051	116.22	273.11	283.69	231.7	21.14
K13052	48.0	78.0	316.0	40.0	183.0
K13053	6370.469999999999	3700.61	3326.1099999999997	3389.2	4420.14
K13060	7131.82	4142.93	3611.21	4859.5	5105.39
K13069	890.86	2048.79	1133.76	1814.77	730.25
K13255	115.65	272.68	280.40000000000003	231.7	19.0
K13256	444.22	608.11	832.69	624.2	871.14
K13281	87.0	177.0	1083.0	75.0	221.0
K13282	45.0	104.0	767.0	40.0	38.0
K13283	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K13288	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K13292	7904.969999999999	5282.110000000001	6612.610000000001	5710.2	6509.389999999999
K13301	1.0	192.22	247.69	101.7	2.14
K13378	7201.25	4384.719999999999	3938.6099999999997	5029.7	5300.39
K13408	1.0	192.22	247.69	80.2	2.14
K13409	2.0	267.65	374.84000000000003	112.77	4.28
K13479	912.0	772.0	1316.17	1722.0	734.25
K13480	873.0	673.0	549.17	1687.0	696.25
K13481	8.0	24.0	3.0	9.0	7.0
K13483	0.0	0.0	0.0	6.5	0.0
K13497	0.43	191.79000000000002	244.40000000000003	101.7	0.0
K13498	7580.969999999999	4767.110000000001	4480.61	5470.2	5995.39
K13529	7247.04	4223.82	3647.21	4974.5	5124.39
K13542	194.0	385.0	1213.0	126.0	315.0
K13574	0.57	117.22000000000001	123.83	47.629999999999995	2.14
K13590	7809.69	4684.28	4265.92	5547.5	6076.25
K13620	0.43	75.0	123.86000000000001	47.57	0.0
K13626	114.0	130.0	801.0	100.0	138.0
K13628	7677.969999999999	4803.110000000001	4632.61	5554.2	6156.39
K13629	507.43	738.79	638.0699999999999	757.2	410.0
K13630	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K13631	0.0	233.58	241.08	101.75999999999999	0.0
K13632	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K13633	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K13634	13921.72	7184.110000000001	7438.03	8714.2	10515.39
K13635	957.0	2015.2199999999998	1105.8600000000001	1872.1999999999998	931.39
K13636	7426.25	3604.39	4181.28	5273.7	5840.39
K13637	24.43	203.79000000000002	269.40000000000003	149.2	89.0
K13638	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K13639	911.4300000000001	1976.79	1034.9	1851.1999999999998	819.25
K13641	1.0	192.22	247.69	95.2	2.14
K13643	7669.469999999999	4902.73	4711.48	5591.33	6135.39
K13650	0.43	187.12	242.73000000000002	91.2	0.0
K13652	13565.5	6750.79	6663.879999999999	8254.630000000001	9753.25
K13653	7170.25	4241.5	4365.25	4879.5	5143.25
K13654	0.43	75.0	123.86000000000001	47.57	0.0
K13683	0.43	75.0	123.86000000000001	47.57	0.0
K13684	0.43	75.0	123.86000000000001	47.57	0.0
K13694	321.0	503.22	793.69	500.2	845.14
K13695	13445.5	6871.01	6891.9	8234.83	9669.39
K13727	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K13745	1.0	192.22	247.69	95.2	2.14
K13746	8.0	24.0	3.0	9.0	7.0
K13747	47.0	123.0	770.0	44.0	45.0
K13766	7557.47	4541.389999999999	4170.92	5317.5	5890.25
K13771	14826.72	8962.11	8140.53	10399.2	11277.64
K13788	7767.969999999999	4869.110000000001	4544.61	5653.2	6094.39
K13789	202.5	397.5	1253.0	132.5	336.0
K13794	0.0	112.12	118.87	43.629999999999995	0.0
K13795	0.0	112.12	118.87	43.629999999999995	0.0
K13796	0.0	112.12	118.87	43.629999999999995	0.0
K13816	1.0	75.42999999999999	127.15	47.57	2.14
K13820	39.0	99.0	767.0	35.0	38.0
K13821	7786.969999999999	4878.110000000001	4668.61	5679.2	6175.39
K13853	48.0	78.0	316.0	40.0	183.0
K13888	8110.4	5382.11	5052.969999999999	6241.77	6532.64
K13889	1.0	192.22	247.69	101.7	2.14
K13890	1.0	192.22	247.69	101.7	2.14
K13891	1.0	192.22	247.69	101.7	2.14
K13892	1.0	192.22	247.69	101.7	2.14
K13893	14597.5	8817.22	8018.53	10200.2	11072.64
K13894	7162.25	4351.719999999999	3886.6099999999997	5025.7	5208.39
K13895	7162.25	4351.719999999999	3886.6099999999997	5025.7	5208.39
K13896	7.0	197.22	253.69	118.7	16.14
K13918	1.0	192.22	247.69	101.7	2.14
K13919	0.0	116.79	120.54	47.629999999999995	0.0
K13920	0.0	116.79	120.54	47.629999999999995	0.0
K13921	0.0	116.79	120.54	47.629999999999995	0.0
K13922	39.0	215.79000000000002	887.5400000000001	82.63	38.0
K13923	0.0	116.79	120.54	47.629999999999995	0.0
K13926	45.5	145.29	303.54	132.13	177.0
K13928	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K13929	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K13930	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K13931	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K13932	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K13933	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K13934	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K13935	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K13936	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K13938	7258.469999999999	4448.61	3894.6099999999997	5078.7	5131.39
K13940	146.0	307.0	897.0	86.0	126.0
K13953	25.0	204.22	272.69	164.2	91.14
K13954	7613.97	4555.889999999999	4232.92	5345.0	5977.25
K13979	22.29	134.61	281.83000000000004	69.63	90.14
K13993	64.0	117.67	929.1700000000001	70.0	154.25
K14051	1.0	75.42999999999999	127.15	54.07	2.14
K14052	0.57	117.22000000000001	123.83	62.629999999999995	2.14
K14053	0.43	75.0	123.86000000000001	47.57	0.0
K14054	1.0	192.22	247.69	101.7	2.14
K14055	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K14056	7155.82	4271.72	3756.75	4976.13	5194.39
K14057	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K14058	7674.969999999999	4807.110000000001	4632.61	5549.2	6156.39
K14059	12966.93	5011.0	5948.030000000001	7524.07	9008.0
K14060	0.0	0.0	0.0	15.0	0.0
K14061	0.0	116.79	120.54	62.629999999999995	0.0
K14062	7132.110000000001	4409.29	3939.6800000000003	4987.27	5068.0
K14063	1.0	192.22	247.69	95.2	2.14
K14064	1.0	192.22	247.69	95.2	2.14
K14153	7542.47	4522.389999999999	4164.92	5295.5	5876.25
K14155	8676.75	7066.650000000001	6098.93	7251.77	7250.78
K14161	8.0	24.0	3.0	9.0	7.0
K14170	7865.969999999999	5183.110000000001	5845.61	5675.2	6465.389999999999
K14187	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K14188	39.0	99.0	767.0	50.0	38.0
K14205	6751.47	2917.39	3262.92	3819.5	4814.25
K14260	7650.469999999999	4781.610000000001	4474.61	5533.7	6068.39
K14261	22.5	208.72	405.69	117.2	90.14
K14266	112.22	71.89	36.0	130.0	19.0
K14267	75.0	31.0	34.0	65.0	94.0
K14287	1.0	192.22	247.69	101.7	2.14
K14347	7162.820000000001	4352.15	3883.8999999999996	5013.7	5196.53
K14348	0.43	191.79000000000002	244.40000000000003	101.7	0.0
K14392	7263.25	4554.719999999999	4010.6099999999997	5059.7	5282.39
K14393	7674.469999999999	4805.610000000001	4672.61	5550.7	6177.39
K14414	0.0	0.0	0.0	15.0	0.0
K14415	0.0	0.0	0.0	21.5	0.0
K14441	7746.4	5059.68	5495.32	5583.2	6199.25
K14445	7569.47	4603.389999999999	4183.59	5322.5	5901.25
K14475	39.0	99.0	767.0	35.0	38.0
K14519	6.57	117.55000000000001	122.16	48.629999999999995	2.14
K14540	7819.47	4962.389999999999	5414.92	5495.5	6292.25
K14588	898.0	877.22	812.19	1851.1999999999998	783.39
K14591	0.43	191.79000000000002	244.40000000000003	101.7	0.0
K14623	0.0	4.67	1.67	4.0	0.0
K14645	121.22	98.89	36.0	130.0	19.0
K14652	7876.97	5000.889999999999	5597.92	5583.5	6469.25
K14681	8.0	24.0	3.0	9.0	7.0
K14682	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K14683	7147.25	4190.5	3613.92	4862.5	5117.25
K14742	7725.969999999999	4881.110000000001	4948.61	5594.2	6345.389999999999
K14761	7796.469999999999	5088.610000000001	5371.61	5619.7	6200.39
K14762	116.22	273.11	283.69	231.7	21.14
K14940	115.22	80.89	36.0	130.0	19.0
K15011	121.22	85.89	42.0	147.0	33.0
K15012	121.22	85.89	42.0	147.0	33.0
K15024	546.0	758.12	1269.87	740.63	444.0
K15034	7656.469999999999	4786.610000000001	4474.61	5538.7	6068.39
K15125	2.8499999999999996	6.82	27.79	34.0	14.700000000000001
K15126	0.0	0.0	46.17	0.0	39.25
K15256	8103.969999999999	5314.110000000001	4982.61	6146.2	6468.39
K15257	7596.969999999999	4767.110000000001	4598.61	5484.2	6062.39
K15268	7458.25	4650.719999999999	4397.9400000000005	5346.7	5958.39
K15269	7291.47	4378.18	3818.79	5043.13	5228.25
K15342	196.5	184.5	516.0	207.5	310.0
K15371	7647.47	4595.389999999999	4319.92	5383.5	6044.25
K15372	0.0	116.79	120.54	47.629999999999995	0.0
K15373	0.0	116.79	120.54	47.629999999999995	0.0
K15383	138.0	52.0	56.0	96.0	160.0
K15396	7596.969999999999	4767.110000000001	4598.61	5484.2	6062.39
K15460	7581.469999999999	4755.610000000001	4440.61	5473.7	5974.39
K15461	7786.969999999999	4878.110000000001	4668.61	5679.2	6175.39
K15495	0.43	187.12	242.73000000000002	76.2	0.0
K15496	0.43	187.12	242.73000000000002	76.2	0.0
K15524	0.43	75.0	133.53	47.57	4.0
K15532	0.43	303.90999999999997	363.27	130.33	0.0
K15536	6694.25	3837.72	3554.6099999999997	4367.7	4894.39
K15539	7669.469999999999	4790.610000000001	4592.61	5547.7	6135.39
K15540	0.43	196.46	246.07000000000002	99.2	0.0
K15545	33.0	228.22	275.69	173.2	98.14
K15547	0.0	116.79	120.54	47.629999999999995	0.0
K15548	1.0	192.22	247.69	101.7	2.14
K15549	0.0	116.79	120.54	47.629999999999995	0.0
K15550	0.0	116.79	120.54	47.629999999999995	0.0
K15551	7.0	197.22	290.19	112.2	51.39
K15552	7.0	197.22	290.19	112.2	51.39
K15553	2.0	501.23	615.9200000000001	223.03	4.28
K15554	1.0	192.22	247.69	101.7	2.14
K15555	1.0	192.22	247.69	101.7	2.14
K15576	6251.25	2566.72	3086.44	3269.7	4385.14
K15577	6245.25	2561.72	3080.44	3252.7	4371.14
K15578	6245.25	2561.72	3080.44	3252.7	4371.14
K15580	21579.32	13328.590000000002	13473.119999999999	15076.1	15768.31
K15581	7251.25	4547.719999999999	4966.61	5092.7	5428.39
K15582	7290.25	4646.719999999999	5733.61	5127.7	5466.39
K15583	7406.25	4833.719999999999	5412.61	5183.7	5699.39
K15584	0.0	116.79	120.54	47.629999999999995	0.0
K15585	0.0	116.79	120.54	47.629999999999995	0.0
K15586	0.0	116.79	120.54	47.629999999999995	0.0
K15587	0.0	116.79	120.54	47.629999999999995	0.0
K15598	0.57	117.22000000000001	123.83	47.629999999999995	2.14
K15599	0.57	117.22000000000001	123.83	47.629999999999995	2.14
K15600	0.57	117.22000000000001	123.83	47.629999999999995	2.14
K15633	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K15634	8028.820000000001	5485.94	5830.61	5980.33	6204.78
K15722	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K15723	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K15724	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K15725	224.22	142.89	72.0	260.0	38.0
K15726	466.66	314.67	144.0	530.0	76.0
K15727	348.22	223.89	108.0	400.0	57.0
K15735	0.0	116.79	120.54	47.629999999999995	0.0
K15736	8.0	140.79	123.54	56.63	7.0
K15737	0.0	116.79	120.54	47.629999999999995	0.0
K15738	7764.969999999999	4980.110000000001	5715.61	5629.2	6383.389999999999
K15746	6.0	5.0	0.0	5.0	0.0
K15770	155.0	402.79	566.54	138.63	271.0
K15771	48.0	194.79	436.53999999999996	87.63	183.0
K15772	48.0	194.79	436.53999999999996	87.63	183.0
K15773	11.0	1250.2199999999998	457.36	95.2	32.14
K15777	7278.75	4423.219999999999	4012.6099999999997	5096.2	5415.39
K15778	75.0	31.0	34.0	65.0	94.0
K15827	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K15828	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K15829	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K15830	911.4300000000001	1976.79	1044.57	1851.1999999999998	823.25
K15831	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K15832	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K15833	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K15834	911.4300000000001	1976.79	1044.57	1851.1999999999998	823.25
K15835	507.0	547.0	384.0	662.0	406.0
K15836	911.4300000000001	1976.79	1044.57	1851.1999999999998	823.25
K15852	14307.5	8323.0	7273.84	9710.0	10312.5
K15862	6.0	5.0	0.0	5.0	0.0
K15866	1.0	192.22	247.69	95.2	2.14
K15876	6.0	5.0	0.0	5.0	0.0
K15894	7254.47	4247.389999999999	3646.92	4983.5	5129.25
K15898	39.0	99.0	767.0	35.0	38.0
K15922	0.0	112.12	118.87	58.629999999999995	0.0
K15974	1.0	192.22	247.69	101.7	2.14
K15977	14874.650000000001	9426.050000000001	8887.77	10679.67	11343.92
K15984	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K15986	7744.47	4931.389999999999	5380.92	5430.5	6198.25
K15987	152.0	312.0	897.0	91.0	132.0
K16012	7578.469999999999	4759.610000000001	4440.61	5468.7	5974.39
K16013	7578.469999999999	4759.610000000001	4440.61	5468.7	5974.39
K16052	10.5	31.5	43.0	10.5	28.0
K16053	7581.469999999999	4872.4	4561.15	5521.33	5974.39
K16066	7158.75	4354.219999999999	3920.6099999999997	5010.2	5215.39
K16074	7575.469999999999	4867.4	4561.15	5516.33	5974.39
K16076	0.43	75.0	123.86000000000001	47.57	0.0
K16077	7139.68	4591.87	4096.4	5043.96	5110.25
K16078	0.0	112.12	118.87	43.629999999999995	0.0
K16087	8217.26	5264.93	5123.9	6152.2	6885.53
K16088	349.87	401.21	359.01	461.64	59.14
K16089	14722.66	8915.39	8085.53	10315.7	11091.64
K16090	187.22	219.68	190.54000000000002	242.63	113.0
K16091	366.87	417.78	622.86	462.57	667.0
K16092	7556.75	4717.219999999999	4596.61	5419.2	6137.39
K16135	0.0	116.79	120.54	47.629999999999995	0.0
K16136	920.4300000000001	2188.34	1293.59	1951.4	832.39
K16137	7276.469999999999	3677.4	4240.48	4591.33	5775.39
K16147	6.0	5.0	0.0	5.0	0.0
K16171	7550.47	4546.389999999999	4167.92	5304.5	5883.25
K16210	0.86	495.7	607.6700000000001	204.03	0.0
K16211	118.22	76.89	36.0	135.0	19.0
K16216	2.5	7.5	40.0	1.5	21.0
K16234	3.07	124.72000000000001	163.82999999999998	49.129999999999995	23.14
K16235	1.0	192.22	247.69	95.2	2.14
K16238	0.0	116.79	120.54	47.629999999999995	0.0
K16263	7567.469999999999	4726.610000000001	4437.61	5459.7	5967.39
K16264	207.0	303.22	435.69	310.7	182.14
K16291	7153.18	4350.79	3973.8199999999997	4955.2	5156.0
K16293	115.22	80.89	36.0	130.0	19.0
K16294	115.22	80.89	36.0	130.0	19.0
K16301	25.0	204.22	272.69	164.2	91.14
K16322	7390.969999999999	4508.11	4042.6099999999997	5209.2	5420.39
K16328	7170.25	4241.5	4374.92	4879.5	5141.25
K16329	7131.25	4142.5	3607.92	4844.5	5103.25
K16345	8037.25	5160.51	4553.32	6752.33	5897.64
K16346	873.0	673.0	549.17	1687.0	696.25
K16347	0.43	191.79000000000002	244.40000000000003	80.2	0.0
K16348	1.0	192.22	247.69	86.7	2.14
K16363	6.0	5.0	0.0	5.0	0.0
K16370	6.43	201.46	246.07000000000002	104.2	0.0
K16371	531.65	639.56	571.03	767.5699999999999	530.25
K16509	48.0	78.0	316.0	40.0	183.0
K16514	0.0	116.79	120.54	47.629999999999995	0.0
K16515	0.0	116.79	120.54	47.629999999999995	0.0
K16516	0.0	116.79	120.54	47.629999999999995	0.0
K16651	0.0	116.79	120.54	47.629999999999995	0.0
K16692	1.8599999999999999	342.21999999999997	495.40999999999997	181.84	2.14
K16693	25.0	204.22	272.69	164.2	91.14
K16695	0.43	75.0	123.86000000000001	54.07	0.0
K16696	0.0	112.12	118.87	43.629999999999995	0.0
K16703	0.43	187.12	242.73000000000002	91.2	0.0
K16704	25.0	204.22	272.69	164.2	91.14
K16710	0.43	187.12	242.73000000000002	91.2	0.0
K16711	0.43	75.0	123.86000000000001	47.57	0.0
K16785	242.22	463.89	1529.0	166.0	504.0
K16786	87.0	177.0	1083.0	75.0	227.0
K16787	363.22	561.89	1565.0	296.0	523.0
K16788	39.0	99.0	767.0	35.0	38.0
K16789	87.0	177.0	1083.0	75.0	227.0
K16839	0.0	116.79	120.54	62.629999999999995	0.0
K16840	0.0	116.79	120.54	62.629999999999995	0.0
K16841	0.57	117.22000000000001	123.83	62.629999999999995	2.14
K16842	0.57	117.22000000000001	123.83	62.629999999999995	2.14
K16868	25.0	204.22	272.69	164.2	91.14
K16872	7246.47	4223.389999999999	3643.92	4974.5	5122.25
K16898	87.0	177.0	1083.0	75.0	227.0
K16899	87.0	177.0	1083.0	75.0	227.0
K16923	39.0	99.0	767.0	35.0	38.0
K16950	653.0	854.0	1290.67	748.0	536.0
K16951	653.0	854.0	1290.67	748.0	536.0
K16961	7139.25	4166.5	3610.92	4853.5	5110.25
K16962	7131.25	4142.5	3607.92	4844.5	5103.25
K16963	7139.25	4166.5	3610.92	4853.5	5110.25
K17103	411.72	518.39	1441.0	341.5	516.0
K17195	0.0	121.46000000000001	122.21000000000001	51.629999999999995	0.0
K17202	0.0	116.79	120.54	47.629999999999995	0.0
K17203	0.0	116.79	120.54	47.629999999999995	0.0
K17204	0.0	116.79	120.54	47.629999999999995	0.0
K17208	0.43	75.0	123.86000000000001	47.57	0.0
K17209	0.43	75.0	123.86000000000001	47.57	0.0
K17210	0.43	75.0	123.86000000000001	47.57	0.0
K17213	0.0	233.58	241.08	95.25999999999999	0.0
K17214	0.0	116.79	120.54	47.629999999999995	0.0
K17215	0.0	116.79	120.54	47.629999999999995	0.0
K17218	6377.75	2457.0	3030.42	3303.0	4476.0
K17226	27.0	33.0	121.0	23.0	74.0
K17230	507.0	547.0	384.0	662.0	406.0
K17244	69.0	26.0	28.0	48.0	80.0
K17245	138.0	52.0	56.0	96.0	160.0
K17246	138.0	52.0	56.0	96.0	160.0
K17247	7650.469999999999	4781.610000000001	4474.61	5533.7	6068.39
K17315	7322.25	4256.5	3724.92	4970.5	5376.25
K17316	77.0	50.0	31.0	57.0	87.0
K17317	69.0	26.0	28.0	48.0	80.0
K17318	107.0	208.0	130.0	51.0	88.0
K17321	8.0	24.0	3.0	9.0	7.0
K17322	8.0	24.0	3.0	9.0	7.0
K17323	8.0	24.0	3.0	9.0	7.0
K17324	8.0	24.0	3.0	9.0	7.0
K17325	8.0	24.0	3.0	9.0	7.0
K17363	222.0	288.0	166.0	181.0	107.0
K17675	39.0	99.0	767.0	35.0	38.0
K17686	8095.969999999999	5334.780000000001	5961.78	5959.2	6548.639999999999
K17713	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K17716	113.0	213.0	130.0	56.0	88.0
K17722	39.0	99.0	767.0	35.0	38.0
K17723	39.0	99.0	767.0	35.0	38.0
K17733	0.57	0.43	3.29	0.0	2.14
K17737	0.0	116.79	120.54	47.629999999999995	0.0
K17759	7686.969999999999	4953.110000000001	5681.61	5559.2	6289.389999999999
K17828	194.0	385.0	1213.0	126.0	315.0
K17836	146.0	307.0	897.0	86.0	126.0
K17837	887.0	1773.0	775.1700000000001	1687.0	734.25
