function	S10.54.Gut	S10.55.Gut	S10.52.Gut	S10.53.Gut	S10.51.Gut
K12111	1094.82	3108.25	2694.88	5740.21	1357.5800000000002
K12112	461.15999999999997	437.25	2166.58	5087.89	798.9200000000001
K12113	772.16	2371.25	2504.58	5406.89	1824.92
K12136	26.66	15.0	2302.33	5401.89	1275.67
K12137	36.66	15.0	2302.33	5399.99	1275.67
K12138	26.66	15.0	2302.33	5401.89	1275.67
K12140	18.0	7.5	8.5	1.0	0.0
K12141	18.0	7.5	8.5	1.0	0.0
K12143	26.66	15.0	2302.33	5401.89	1275.67
K12147	123.9	155.14	55.900000000000006	523.36	10.05
K12148	123.9	155.14	55.900000000000006	523.36	10.05
K12149	643.56	642.3900000000001	2510.98	5925.25	1823.9700000000003
K12151	49.47	8.86	7.05	474.21000000000004	8.19
K12152	509.4	539.64	472.4	841.36	1071.55
K12203	0.0	10.0	0.0	11.0	0.0
K12204	0.0	10.0	0.0	11.0	0.0
K12205	0.0	10.0	0.0	11.0	0.0
K12206	0.0	10.0	0.0	11.0	0.0
K12209	0.0	0.0	0.0	11.0	0.0
K12212	0.0	10.0	0.0	0.0	0.0
K12213	0.0	10.0	0.0	11.0	0.0
K12214	0.0	10.0	0.0	11.0	0.0
K12217	0.0	10.0	0.0	11.0	0.0
K12218	0.0	10.0	0.0	11.0	0.0
K12221	0.0	10.0	0.0	0.0	0.0
K12222	0.0	10.0	0.0	11.0	0.0
K12223	0.0	10.0	0.0	0.0	0.0
K12224	0.0	10.0	0.0	0.0	0.0
K12227	0.0	0.0	0.0	11.0	0.0
K12234	39.0	92.0	18.0	19.0	0.0
K12251	570.1700000000001	530.6700000000001	318.33	178.67000000000002	33.0
K12254	486.15999999999997	452.25	2441.58	5401.89	1813.92
K12255	23.04	4.0	4.34	214.5	3.62
K12256	772.16	2371.25	2504.58	5406.89	1861.92
K12257	3745.67	1000.6700000000001	1568.83	352.67	1129.0
K12262	1397.06	2991.3900000000003	5069.969999999999	11452.899999999998	3636.64
K12263	20.5	73.5	21.0	7.0	19.0
K12264	746.56	679.3900000000001	2526.98	5925.25	1824.9700000000003
K12265	746.56	679.3900000000001	2526.98	5925.25	1824.9700000000003
K12266	746.56	679.3900000000001	2526.98	5925.25	1834.9700000000003
K12267	3716.5	4571.0	3225.0	2121.5	2049.0
K12276	1094.83	2701.25	2632.91	5412.22	1846.92
K12278	1094.83	2701.25	2632.91	5412.22	1846.92
K12279	1094.83	2678.25	2632.91	5412.22	1846.92
K12280	1092.83	2701.25	2632.91	5412.22	1837.92
K12281	805.16	759.25	2567.58	5405.89	1826.92
K12282	1094.83	2701.25	2632.91	5412.22	1846.92
K12283	1092.83	2701.25	2632.91	5412.22	1837.92
K12284	806.8299999999999	759.25	2569.91	5407.22	1826.92
K12285	1094.83	2701.25	2632.91	5412.22	1846.92
K12286	775.8299999999999	2371.25	2506.91	5408.22	1843.92
K12287	805.16	759.25	2567.58	5405.89	1826.92
K12288	123.9	155.14	55.900000000000006	523.36	10.05
K12289	123.9	155.14	55.900000000000006	523.36	10.05
K12290	48.8	8.86	6.72	462.21000000000004	8.19
K12291	96.80000000000001	150.28	52.86	246.64999999999998	5.48
K12297	1302.06	2928.3900000000003	2729.98	6022.25	1862.9700000000003
K12299	0.67	0.0	0.33	12.0	0.0
K12308	924.4000000000001	1399.0	636.3	1110.98	47.230000000000004
K12339	787.0699999999999	791.3900000000001	562.98	960.59	2077.3
K12340	1779.23	3227.3900000000003	3113.31	6211.58	2850.9700000000003
K12368	321.63	371.28	147.97	1036.72	516.1
K12369	159.4	190.14	69.4	523.36	56.05
K12370	445.4	2109.1400000000003	132.4	528.36	67.05
K12371	445.4	2109.1400000000003	132.4	528.36	67.05
K12372	445.4	2109.1400000000003	132.4	528.36	67.05
K12373	3232.84	4628.64	6247.0199999999995	11950.96	4158.93
K12410	6598.23	7757.06	6539.289999999999	8352.41	4382.3
K12452	7.0	0.0	0.0	0.0	9.0
K12454	38.0	24.0	8.0	4.0	16.0
K12500	160.89999999999998	181.14	78.9	530.36	488.05
K12503	7.0	50.0	22.0	18.0	0.0
K12506	17.0	26.0	35.0	6.0	0.0
K12510	65.67	168.67000000000002	77.33	45.67	6.0
K12511	64.67	128.67000000000002	45.33	35.67	6.0
K12524	1445.06	3017.8900000000003	2856.48	6018.25	1861.9700000000003
K12525	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K12527	43.66	68.0	2321.33	5425.89	804.6700000000001
K12528	24.66	15.0	2302.33	5401.89	789.6700000000001
K12529	24.66	15.0	2302.33	5401.89	789.6700000000001
K12530	0.0	0.0	0.0	1.9	0.0
K12531	0.0	0.0	0.0	1.9	0.0
K12532	0.0	0.0	0.0	1.9	0.0
K12536	74.43	146.28	48.85	44.15	1.86
K12537	74.43	146.28	48.85	44.15	1.86
K12538	74.43	146.28	48.85	44.15	1.86
K12541	1575.56	4730.97	2785.8399999999997	6161.140000000001	2789.6800000000003
K12542	1575.56	4730.97	2785.8399999999997	6161.140000000001	2789.6800000000003
K12543	1573.56	4720.97	2785.8399999999997	6161.140000000001	2743.6800000000003
K12553	9.0	33.0	20.0	0.0	0.0
K12555	217.82999999999998	492.50000000000006	147.64999999999998	186.66	35.33
K12556	183.32999999999998	366.0	107.65	173.66	2.33
K12573	6800.23	7924.06	6655.289999999999	8483.41	4907.8
K12574	7985.66	9039.0	5406.799999999999	4241.82	4136.16
K12582	157.4	190.14	69.4	523.36	10.05
K12583	7.0	44.0	22.0	12.0	0.0
K12600	84.0	10.0	18.0	36.0	10.0
K12658	120.47	152.95	62.19	253.31999999999996	20.48
K12660	23.04	4.0	4.34	214.5	3.62
K12661	32.71	8.0	8.67	226.5	7.62
K12678	0.0	0.0	0.0	16.0	0.0
K12685	148.86	292.56	97.7	88.3	3.72
K12700	181.37	348.0	89.99	379.15999999999997	5.95
K12940	535.63	461.11	2448.63	5876.1	1822.1100000000001
K12941	216.47	401.86	112.02999999999999	654.87	24.52
K12942	3590.4700000000003	4627.86	3478.05	1260.21	1377.19
K12943	123.9	155.14	55.900000000000006	518.36	10.05
K12944	23.04	4.0	4.34	214.5	3.62
K12945	49.47	8.86	7.05	479.21000000000004	8.19
K12952	2095.33	1030.0	893.6499999999999	411.65999999999997	545.33
K12957	124.13999999999999	23.53	25.38	505.88	22.19
K12960	4183.17	3771.0	2097.33	1785.33	2480.0
K12961	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K12962	180.4	205.14	344.4	839.26	554.05
K12963	180.4	205.14	344.4	839.26	554.05
K12972	148.94	182.64	62.239999999999995	737.8599999999999	25.17
K12973	150.32999999999998	160.0	58.61	767.0699999999999	51.620000000000005
K12974	123.9	155.14	55.900000000000006	523.36	10.05
K12975	123.9	155.14	55.900000000000006	523.36	10.05
K12979	99.47	150.28	53.19	269.65	14.48
K12982	1091.1599999999999	2701.25	2630.58	5410.89	1837.92
K12984	1248.56	2891.3900000000003	2699.98	5934.25	1837.9700000000003
K12989	5.0	0.0	0.0	0.0	0.0
K12990	0.67	0.0	0.33	12.0	0.0
K12992	0.67	0.0	10.33	12.0	0.0
K12994	4.67	0.67	0.33	2.67	4.0
K12996	158.32999999999998	344.0	85.65	164.66	2.33
K13007	45.5	36.0	21.0	82.0	2.0
K13009	879.5899999999999	905.53	2616.4300000000003	5450.04	1818.7800000000002
K13010	13.0	30.0	14.0	3.0	0.0
K13012	14.0	33.0	20.0	0.0	0.0
K13014	180.4	205.14	344.4	839.26	554.05
K13015	1745.67	304.67	659.33	106.67	532.0
K13017	3.66	0.0	2027.33	5085.99	269.67
K13018	1727.66	302.0	2677.33	5185.99	795.6700000000001
K13019	1729.0	328.0	664.0	103.0	526.0
K13020	3.66	0.0	2027.33	5085.99	269.67
K13021	0.67	0.0	0.33	12.0	0.0
K13038	6656.57	7618.7300000000005	6582.970000000001	8336.419999999998	4919.47
K13040	503.17	469.25	162.57999999999998	85.22999999999999	570.25
K13041	461.17	437.25	141.57999999999998	3.23	558.25
K13043	178.0	109.0	144.0	79.0	14.0
K13051	141.9	169.14000000000001	60.900000000000006	526.36	30.05
K13052	2744.83	4117.5	1644.6499999999999	1867.6599999999999	1590.33
K13053	587.06	615.3900000000001	2222.48	5609.35	1289.97
K13057	8.0	53.0	14.0	9.0	0.0
K13060	560.5899999999999	598.53	2490.4300000000003	5457.04	1815.7800000000002
K13069	102.9	28.72	284.76	1038.8200000000002	1036.76
K13252	158.32999999999998	344.0	85.65	164.66	2.33
K13255	49.47	8.86	7.05	479.21000000000004	18.189999999999998
K13256	945.73	2805.1400000000003	366.05	706.02	36.38
K13274	4.5	12.5	2.0	1.0	5.0
K13275	26.5	114.5	40.0	11.0	33.0
K13276	6.0	4.0	0.0	2.0	0.0
K13280	44.5	71.5	44.0	12.0	5.0
K13281	4073.5	3786.5	2008.0	1713.0	2023.0
K13282	1807.0	412.5	695.0	146.0	584.5
K13283	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K13288	1374.73	3036.3900000000003	2791.31	6062.58	2351.9700000000003
K13292	8345.73	8117.56	7156.789999999999	8503.41	5423.8
K13300	20.5	73.5	21.0	7.0	19.0
K13301	123.9	155.14	55.900000000000006	523.36	10.05
K13378	910.06	778.3900000000001	2665.98	6001.25	1828.9700000000003
K13384	9.0	4.0	4.0	0.0	4.0
K13408	127.9	155.14	55.900000000000006	507.36	28.05
K13409	228.76	306.28	107.46000000000001	800.22	34.480000000000004
K13421	65.0	18.5	12.0	21.0	12.5
K13472	8.0	4.0	0.0	0.0	0.0
K13479	1753.66	317.0	2952.33	5501.89	1315.67
K13480	24.66	15.0	2302.33	5401.89	789.6700000000001
K13481	288.0	1919.5	65.0	5.0	22.5
K13482	11.0	5.0	8.0	0.0	18.0
K13483	2.0	0.0	0.0	5.0	9.0
K13485	9.0	4.5	6.0	0.0	6.5
K13486	4.67	1.17	2.33	2.67	6.5
K13487	3.5	5.0	4.0	0.0	5.0
K13488	3.5	4.5	2.0	0.0	2.5
K13489	4.67	1.17	2.33	2.67	6.5
K13490	4.67	1.17	2.33	2.67	6.5
K13491	4.67	1.17	2.33	2.67	6.5
K13497	69.47	57.86	47.05	486.21000000000004	22.19
K13498	1256.56	2940.3900000000003	2718.98	5938.25	1861.9700000000003
K13501	8.0	49.0	19.0	4.0	14.0
K13522	2.0	0.0	0.0	0.0	46.0
K13525	0.0	0.5	2.0	0.0	2.5
K13527	7.0	50.0	22.0	18.0	0.0
K13529	576.5899999999999	672.53	2526.4299999999994	5463.04	1838.7800000000002
K13530	12.5	61.5	21.0	5.0	19.0
K13531	39.0	75.0	41.0	15.0	14.0
K13532	4.5	12.5	2.0	1.0	5.0
K13533	18.5	65.5	21.0	7.0	19.0
K13541	55.0	9.0	9.0	18.0	5.0
K13542	4974.5	4456.67	3512.4799999999996	2243.83	2416.83
K13543	19.5	12.0	10.0	10.0	2.0
K13570	7.0	50.0	22.0	18.0	0.0
K13571	14.0	100.0	44.0	36.0	0.0
K13572	12.0	50.0	22.0	18.0	0.0
K13573	37.0	122.0	36.0	27.0	0.0
K13574	119.14000000000001	152.95	62.519999999999996	265.32	11.48
K13581	0.0	0.5	2.0	0.0	2.5
K13590	1289.5	2827.25	2742.24	5605.55	2792.92
K13598	34.0	4.0	35.0	3.0	0.0
K13599	24.0	8.0	24.0	5.0	4.0
K13620	26.43	4.86	2.71	259.71000000000004	4.57
K13622	19.0	6.0	9.0	6.0	6.0
K13623	17.0	2.0	9.0	4.0	2.0
K13626	1871.67	577.0	775.83	157.82999999999998	1040.0
K13628	1551.07	3197.06	2848.97	6175.58	2399.4700000000003
K13629	51.129999999999995	8.86	2034.3799999999999	5562.1	268.86
K13630	49.47	8.86	7.05	474.21000000000004	8.19
K13631	46.08	8.0	8.68	434.0	7.24
K13632	49.47	8.86	7.05	474.21000000000004	8.19
K13633	51.47	8.86	7.05	474.21000000000004	17.189999999999998
K13634	2072.8900000000003	5300.639999999999	4977.889999999999	11053.57	3159.8900000000003
K13635	292.73	242.14000000000001	2390.06	5926.58	1304.72
K13636	1213.73	2856.3900000000003	2686.81	5941.25	1366.9700000000003
K13637	82.97	43.86	20.549999999999997	468.21000000000004	8.19
K13638	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K13639	114.97	84.86	309.54999999999995	798.11	1069.19
K13640	39.0	126.0	36.0	29.0	4.0
K13641	130.9	185.14	69.9	523.36	14.05
K13643	1381.1000000000001	2966.3900000000003	2769.32	6243.08	2355.59
K13650	48.8	8.86	6.72	462.21000000000004	8.19
K13652	2308.02	5700.0	5276.8	11216.7	3607.1200000000003
K13653	2477.83	1419.25	1342.3999999999999	625.06	2125.58
K13654	26.43	4.86	2.71	259.71000000000004	4.57
K13668	0.0	6.0	0.0	6.0	0.0
K13677	25.0	22.0	22.0	9.0	0.0
K13678	158.32999999999998	344.0	85.65	164.66	2.33
K13683	26.43	4.86	2.71	259.71000000000004	4.57
K13684	26.43	4.86	2.71	259.71000000000004	4.57
K13688	2.0	0.0	0.0	0.0	9.0
K13693	2.0	4.5	2.0	2.0	6.5
K13694	636.4	615.14	334.4	614.36	17.049999999999997
K13695	1229.1	1120.64	2670.5699999999997	6139.75	2366.84
K13727	49.47	8.86	7.05	474.21000000000004	8.19
K13730	76.0	24.5	7.0	20.0	6.5
K13745	123.9	155.14	55.900000000000006	518.36	10.05
K13746	286.0	1919.0	63.0	5.0	11.0
K13747	2192.5	2324.0	873.0	186.0	545.0
K13766	852.1700000000001	798.9200000000001	2586.5699999999997	5418.22	1897.92
K13767	20.5	73.5	21.0	7.0	19.0
K13770	32.5	73.5	32.0	7.0	19.0
K13771	1971.3899999999999	3564.6400000000003	5251.889999999999	11468.470000000001	4177.89
K13774	5.0	26.0	14.0	3.0	0.0
K13787	7.0	50.0	22.0	18.0	0.0
K13788	1304.56	2961.8900000000003	2767.98	5956.25	2338.4700000000003
K13789	5441.5	4942.17	3891.9799999999996	2438.83	2562.33
K13794	22.37	4.0	4.01	202.5	3.62
K13795	22.37	4.0	4.01	202.5	3.62
K13796	22.37	4.0	4.01	202.5	3.62
K13799	47.0	4.5	7.0	18.0	2.5
K13810	8.0	53.0	14.0	9.0	0.0
K13816	100.85999999999999	151.14	51.56	303.86	6.43
K13819	30.67	0.0	34.33	4.33	0.0
K13820	1743.0	355.0	669.0	124.0	541.0
K13821	1635.9	3184.56	3006.6399999999994	6168.25	2378.4700000000003
K13829	5.0	26.0	14.0	3.0	0.0
K13831	5.5	8.0	0.0	2.0	4.0
K13832	21.67	2.67	9.33	6.67	6.0
K13853	2330.5	3431.5	1339.0	1589.0	1482.0
K13874	2.0	0.0	0.0	0.0	9.0
K13888	1029.49	989.25	2653.19	6184.860000000001	1887.5400000000002
K13889	123.9	155.14	55.900000000000006	523.36	10.05
K13890	123.9	155.14	55.900000000000006	523.36	10.05
K13891	123.9	155.14	55.900000000000006	523.36	10.05
K13892	123.9	155.14	55.900000000000006	523.36	10.05
K13893	1736.72	3347.6400000000003	5141.5599999999995	11338.14	3692.8900000000003
K13894	645.56	646.3900000000001	2510.98	5927.25	1864.9700000000003
K13895	645.56	646.3900000000001	2510.98	5927.25	1864.9700000000003
K13896	123.9	155.14	55.900000000000006	523.36	47.05
K13918	123.9	155.14	55.900000000000006	523.36	10.05
K13919	23.04	4.0	4.34	214.5	3.62
K13920	23.04	4.0	4.34	214.5	3.62
K13921	23.04	4.0	4.34	214.5	3.62
K13922	1747.04	306.0	654.34	314.5	529.62
K13923	23.04	4.0	4.34	214.5	3.62
K13924	183.84	53.17	53.66	132.0	25.5
K13926	66.21000000000001	40.0	29.17	226.82999999999998	16.62
K13928	51.47	8.86	7.05	474.21000000000004	17.189999999999998
K13929	211.47	352.86	95.02999999999999	640.2	19.52
K13930	211.47	352.86	95.02999999999999	640.2	19.52
K13931	211.47	352.86	95.02999999999999	640.2	19.52
K13932	211.47	352.86	95.02999999999999	640.2	19.52
K13933	53.14	8.86	9.379999999999999	475.54	17.189999999999998
K13934	211.47	352.86	95.02999999999999	640.2	19.52
K13935	207.8	352.86	92.69999999999999	638.87	10.52
K13936	49.47	8.86	7.05	474.21000000000004	8.19
K13938	896.06	2526.3900000000003	2560.48	5925.25	1844.9700000000003
K13940	2362.0	600.0	2029.0	462.0	939.0
K13953	174.4	287.14	105.4	544.36	19.05
K13954	882.8299999999999	791.9200000000001	2620.91	5424.56	2277.92
K13963	42.0	4.0	5.0	18.0	0.0
K13979	433.64	310.45000000000005	300.52	410.32	24.98
K13990	9.5	3.5	8.5	1.0	0.0
K13993	2607.84	1241.67	1208.1399999999999	772.66	630.8299999999999
K14028	3.5	4.0	0.0	0.0	0.0
K14029	3.5	4.0	0.0	0.0	0.0
K14048	160.0	74.0	118.0	66.0	0.0
K14051	100.85999999999999	151.14	51.56	308.86	6.43
K14052	97.47	150.28	53.19	269.65	5.48
K14053	26.43	4.86	2.71	259.71000000000004	4.57
K14054	123.9	155.14	55.900000000000006	523.36	10.05
K14055	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K14056	617.13	637.53	2508.27	5676.540000000001	1819.4
K14057	49.47	8.86	7.05	474.21000000000004	8.19
K14058	1384.73	2986.3900000000003	2780.31	6044.58	2351.9700000000003
K14059	975.09	894.36	2583.54	5666.6	1849.74
K14060	0.0	0.0	0.0	11.0	0.0
K14061	23.04	4.0	4.34	225.5	3.62
K14062	562.06	465.97	2451.34	6135.810000000001	1826.6800000000003
K14063	123.9	155.14	55.900000000000006	518.36	10.05
K14064	123.9	155.14	55.900000000000006	518.36	10.05
K14067	3.5	4.0	0.0	0.0	0.0
K14086	12.0	0.0	21.0	3.0	0.0
K14087	12.0	0.0	21.0	3.0	0.0
K14088	12.0	0.0	21.0	3.0	0.0
K14089	12.0	0.0	21.0	3.0	0.0
K14090	12.0	0.0	21.0	3.0	0.0
K14091	12.0	0.0	21.0	3.0	0.0
K14126	5.0	0.0	0.0	0.0	0.0
K14128	5.0	0.0	0.0	0.0	0.0
K14138	12.0	0.0	11.0	0.0	0.0
K14153	812.16	782.25	2567.58	5405.89	1835.92
K14155	6031.74	8619.03	9824.15	14620.810000000001	5585.0599999999995
K14160	19.67	8.0	12.33	11.33	11.0
K14161	326.67	2011.0	115.33	35.33	22.0
K14162	82.67	146.0	61.33	46.33	13.0
K14166	8.0	49.0	19.0	4.0	14.0
K14170	6332.4	7255.06	6350.639999999999	8195.25	4877.97
K14187	1257.56	2905.3900000000003	2703.98	5938.25	1847.9700000000003
K14188	1911.83	680.5	759.65	285.65999999999997	533.33
K14205	821.3199999999999	1212.75	2380.88	5433.21	822.58
K14259	23.67	6.67	9.33	8.67	10.0
K14260	1495.56	3335.3900000000003	2864.96	6138.24	2339.3
K14261	228.07	198.81	130.23000000000002	621.03	31.049999999999997
K14266	6.0	0.0	0.0	0.0	37.0
K14267	109.17	120.0	78.33	118.33	491.0
K14287	145.57000000000002	169.14000000000001	63.230000000000004	527.69	29.05
K14330	47.0	4.5	7.0	18.0	2.5
K14331	47.0	4.5	7.0	18.0	2.5
K14335	9.0	4.0	4.0	0.0	4.0
K14347	749.1600000000001	794.8399999999999	2577.66	5977.070000000001	1831.83
K14348	49.47	8.86	7.05	479.21000000000004	8.19
K14392	1274.06	924.89	3869.9799999999996	6258.25	2240.9700000000003
K14393	1435.74	3091.8900000000003	2843.3	6066.570000000001	2378.9700000000003
K14414	2.0	4.0	0.0	13.0	41.0
K14415	497.17	541.1700000000001	292.31	368.65999999999997	62.83
K14441	3636.9700000000003	1633.28	4881.79	6546.6	2867.61
K14445	1695.82	6545.25	4813.91	10515.88	2126.59
K14446	5.0	26.0	14.0	3.0	0.0
K14447	5.0	32.0	14.0	9.0	0.0
K14475	1724.0	302.0	650.0	100.0	526.0
K14518	47.0	4.5	7.0	18.0	2.5
K14519	120.47	156.95	62.19	255.31999999999996	15.48
K14540	6294.16	7469.75	6331.0599999999995	7757.38	4856.75
K14588	180.4	205.14	344.4	839.26	539.05
K14591	49.47	8.86	7.05	479.21000000000004	8.19
K14605	42.0	4.5	7.0	18.0	2.5
K14606	42.0	4.5	7.0	18.0	2.5
K14623	0.67	0.0	0.33	12.0	0.0
K14645	51.0	30.5	21.0	21.0	30.5
K14647	22.5	81.5	21.0	7.0	19.0
K14652	6297.5	7158.92	6337.74	7708.39	4789.42
K14665	18.5	65.5	21.0	7.0	19.0
K14681	286.0	1919.0	63.0	5.0	11.0
K14682	1369.73	2970.3900000000003	2769.31	6042.58	2359.9700000000003
K14683	1058.1599999999999	4290.25	2567.58	5411.89	1835.92
K14742	4174.9	6942.56	4483.639999999999	7832.75	3957.9700000000003
K14761	3721.73	3590.3900000000003	4787.8099999999995	6435.08	3278.4700000000003
K14762	123.9	155.14	55.900000000000006	523.36	20.05
K14940	0.0	0.0	0.0	0.0	10.0
K14941	30.0	78.0	14.0	15.0	0.0
K14977	167.32999999999998	348.0	89.65	164.66	6.33
K14982	183.32999999999998	366.0	107.65	173.66	2.33
K14983	183.32999999999998	366.0	107.65	173.66	2.33
K14998	9.17	4.0	2.33	1.33	18.0
K15011	9.17	8.0	2.33	3.33	23.0
K15012	9.17	8.0	2.33	3.33	23.0
K15016	5.0	26.0	14.0	3.0	0.0
K15022	5.0	0.0	0.0	0.0	0.0
K15023	12.0	0.0	11.0	0.0	0.0
K15024	1746.37	306.0	654.01	304.4	529.62
K15034	1393.4	3028.56	2793.64	6063.25	2347.4700000000003
K15051	341.65999999999997	710.0	203.3	338.32	4.66
K15064	9.0	4.0	4.0	0.0	4.0
K15066	9.0	4.0	4.0	0.0	4.0
K15125	532.81	1075.9	2359.56	5505.4	385.79999999999995
K15126	1.6600000000000001	0.0	2027.33	5085.99	260.67
K15226	47.0	4.5	7.0	18.0	2.5
K15232	5.0	26.0	14.0	3.0	0.0
K15256	1523.06	3010.3900000000003	2863.98	6108.25	1866.9700000000003
K15257	1307.06	2928.3900000000003	2729.98	6022.25	1862.9700000000003
K15268	962.8999999999999	949.3900000000001	609.65	843.26	1612.3
K15269	610.54	493.25	434.59	530.4	1598.87
K15270	23.17	12.0	12.33	11.33	11.0
K15331	2.0	4.0	0.0	2.0	4.0
K15342	2757.17	3605.67	1608.33	1877.17	1540.0
K15371	1162.6599999999999	2800.25	2688.58	5439.89	2337.92
K15372	23.04	4.0	4.34	214.5	3.62
K15373	23.04	4.0	4.34	214.5	3.62
K15383	121.0	56.0	51.0	32.0	919.0
K15396	1311.06	2952.3900000000003	2733.98	6026.25	1862.9700000000003
K15408	2.0	0.0	0.0	0.0	9.0
K15460	1483.06	3035.8900000000003	2873.48	6096.25	1863.9700000000003
K15461	1313.23	2926.3900000000003	2744.31	5958.58	2359.9700000000003
K15495	48.8	8.86	6.72	451.21000000000004	8.19
K15496	48.8	8.86	6.72	451.21000000000004	8.19
K15518	20.5	73.5	21.0	7.0	19.0
K15519	20.5	73.5	21.0	7.0	19.0
K15520	7.0	50.0	22.0	18.0	0.0
K15521	7.0	50.0	22.0	18.0	0.0
K15524	28.089999999999996	4.86	2030.04	5345.7	265.24
K15525	0.0	6.0	0.0	6.0	0.0
K15526	7.0	50.0	22.0	18.0	0.0
K15527	9.5	3.5	8.5	1.0	0.0
K15532	416.84	203.86	290.06	821.71	15.81
K15536	746.56	679.3900000000001	2526.98	5923.35	1824.9700000000003
K15539	1370.73	2962.3900000000003	2786.31	6043.58	2351.9700000000003
K15540	50.14	8.86	7.38	486.21000000000004	8.19
K15545	443.4	2109.1400000000003	132.4	528.36	21.05
K15547	23.04	4.0	4.34	214.5	3.62
K15548	123.9	155.14	55.900000000000006	523.36	10.05
K15549	23.04	4.0	4.34	214.5	3.62
K15550	23.04	4.0	4.34	214.5	3.62
K15551	123.9	155.14	55.900000000000006	518.36	47.05
K15552	123.9	155.14	55.900000000000006	518.36	47.05
K15553	314.84	469.78	185.14	1262.22	88.22
K15554	165.9	310.14	122.9	545.36	63.05
K15555	165.9	310.14	122.9	545.36	63.05
K15576	642.5699999999999	608.8900000000001	204.48000000000002	541.59	600.8
K15577	631.0699999999999	600.8900000000001	204.48000000000002	541.59	563.8
K15578	683.0699999999999	640.8900000000001	225.48000000000002	625.59	569.8
K15579	2.0	4.0	0.0	2.0	4.0
K15580	8698.61	8957.45	10842.79	19932.4	8288.77
K15581	5295.5599999999995	6800.39	4849.48	7779.75	3973.9700000000003
K15582	7012.5599999999995	7064.39	5477.48	7873.75	4499.97
K15583	8338.560000000001	10496.89	7645.48	9698.75	5981.469999999999
K15584	23.04	4.0	4.34	214.5	3.62
K15585	23.04	4.0	4.34	214.5	3.62
K15586	23.04	4.0	4.34	214.5	3.62
K15587	23.04	4.0	4.34	214.5	3.62
K15598	110.47	229.28000000000003	81.19	270.65	5.48
K15599	105.47	203.28000000000003	67.19	267.65	5.48
K15600	97.47	150.28	53.19	258.65	5.48
K15629	25.0	22.0	22.0	9.0	0.0
K15633	6383.23	7392.39	6385.3099999999995	8207.08	4884.47
K15634	7175.02	8900.01	8979.59	14337.6	5620.4400000000005
K15635	215.67000000000002	101.67	193.32999999999998	85.67	10.0
K15640	6.5	20.5	2.0	1.0	5.0
K15669	0.0	21.0	21.0	10.0	4.0
K15722	49.47	8.86	7.05	474.21000000000004	8.19
K15723	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K15724	1385.23	3043.3900000000003	2788.31	6050.58	2365.9700000000003
K15725	227.52	112.34	166.98000000000002	94.66	45.0
K15726	452.34999999999997	249.67000000000002	311.65	248.99	73.0
K15727	397.35	201.67000000000002	291.65	156.99	50.0
K15735	23.04	4.0	4.34	214.5	3.62
K15736	309.03999999999996	1923.0	67.33999999999999	219.5	14.620000000000001
K15737	23.04	4.0	4.34	214.5	3.62
K15738	6162.23	7631.06	5304.289999999999	8154.41	4513.8
K15746	18.0	14.0	5.0	3.0	10.0
K15762	3.5	4.0	0.0	0.0	0.0
K15770	3396.87	4402.5	3017.99	2444.16	2006.95
K15771	2571.87	3902.5	1505.99	2013.1599999999999	1506.95
K15772	2571.87	3902.5	1505.99	2013.1599999999999	1506.95
K15773	129.56	155.14	2083.23	5604.35	750.72
K15777	947.23	800.3900000000001	2691.31	6009.58	2315.9700000000003
K15778	138.17000000000002	98.0	95.33	107.33	482.0
K15780	183.32999999999998	366.0	107.65	173.66	2.33
K15790	5.17	4.0	2.33	1.33	0.0
K15827	49.47	8.86	7.05	474.21000000000004	8.19
K15828	49.47	8.86	7.05	474.21000000000004	8.19
K15829	49.47	8.86	7.05	474.21000000000004	8.19
K15830	109.63	58.86	2322.88	5881.1	1283.8600000000001
K15831	49.47	8.86	7.05	474.21000000000004	8.19
K15832	49.47	8.86	7.05	474.21000000000004	8.19
K15833	49.47	8.86	7.05	474.21000000000004	8.19
K15834	109.63	58.86	2322.88	5881.1	1283.8600000000001
