function	S32.71.Gut	S32.73.Gut	S32.72.Gut	S32.75.Gut	S32.74.Gut
K11957	0.0	0.0	3.5	0.0	0.0
K11958	0.0	0.0	3.5	0.0	0.0
K11959	139.5	413.67	339.32	255.0	53.17
K11960	139.5	413.67	215.32	255.0	38.17
K11961	139.5	413.67	215.32	255.0	38.17
K11962	139.5	413.67	215.32	255.0	38.17
K11963	139.5	413.67	215.32	255.0	38.17
K11991	3730.87	7708.79	3438.2499999999995	5971.49	2477.2300000000005
K11996	3115.37	2649.79	2159.75	1162.99	1461.98
K12055	0.29	1.86	0.0	0.0	0.0
K12056	0.0	1.0	36.0	0.0	8.0
K12057	0.0	1.0	36.0	0.0	8.0
K12061	0.0	1.0	36.0	0.0	8.0
K12062	0.0	1.0	36.0	0.0	8.0
K12063	0.0	1.0	36.0	0.0	8.0
K12064	0.0	1.0	36.0	0.0	8.0
K12065	0.0	1.0	36.0	0.0	8.0
K12066	0.0	1.0	36.0	0.0	8.0
K12067	0.0	1.0	36.0	0.0	8.0
K12072	0.0	1.0	36.0	0.0	8.0
K12073	24.5	157.0	42.0	0.0	13.5
K12111	1299.37	2313.55	1827.0	886.99	1354.67
K12112	1070.37	1978.5500000000002	1617.0	618.9900000000001	1277.67
K12113	2863.37	2313.55	1827.0	886.99	1354.67
K12136	1979.62	2072.55	1690.0	650.99	1327.67
K12137	1979.62	2074.55	1762.0	650.99	1343.67
K12138	1979.62	2072.55	1690.0	650.99	1327.67
K12139	0.29	1.86	0.0	0.0	0.0
K12140	0.29	43.36	39.0	0.0	9.0
K12141	0.29	43.36	39.0	0.0	9.0
K12142	0.29	1.86	0.0	0.0	0.0
K12143	1979.62	2072.55	1690.0	650.99	1327.67
K12144	0.29	1.86	0.0	0.0	0.0
K12145	0.29	1.86	0.0	0.0	0.0
K12147	0.29	2.43	7.43	0.0	12.14
K12148	0.29	2.43	7.43	0.0	12.14
K12149	2750.87	2078.12	1697.43	650.99	1355.81
K12151	0.58	3.72	0.0	0.0	0.0
K12152	2082.79	142.43	96.43	32.0	111.14
K12234	0.0	5.0	6.0	0.0	0.0
K12251	18.0	34.0	242.0	0.0	128.0
K12254	2748.08	2070.69	1690.0	650.99	1343.67
K12256	2878.08	2380.69	1896.0	895.99	1354.67
K12257	362.0	236.5	494.0	16.0	327.0
K12262	4784.91	4703.290000000001	3833.07	1600.98	2780.82
K12264	2750.87	2088.12	1697.43	650.99	1366.81
K12265	2750.87	2088.12	1697.43	650.99	1366.81
K12266	2833.87	2099.12	1711.43	650.99	1366.81
K12267	2885.5	6227.5	1860.5	5300.5	2241.0
K12276	2964.08	2364.36	1869.3200000000002	886.99	1400.3400000000001
K12278	2964.08	2364.36	1869.3200000000002	886.99	1400.3400000000001
K12279	2964.08	2364.36	1869.3200000000002	886.99	1400.3400000000001
K12280	2964.08	2364.36	1869.3200000000002	886.99	1400.3400000000001
K12281	2849.08	2111.69	1706.0	650.99	1376.67
K12282	2964.08	2364.36	1869.3200000000002	886.99	1400.3400000000001
K12283	2964.08	2364.36	1869.3200000000002	886.99	1400.3400000000001
K12284	2849.08	2123.36	1732.32	650.99	1389.3400000000001
K12285	2964.08	2364.36	1869.3200000000002	886.99	1400.3400000000001
K12286	2946.08	2334.36	1867.3200000000002	886.99	1367.3400000000001
K12287	2915.08	2133.69	1734.0	650.99	1376.67
K12288	0.29	2.43	7.43	0.0	12.14
K12289	0.29	2.43	7.43	0.0	12.14
K12290	0.29	1.86	0.0	0.0	0.0
K12291	0.29	2.43	7.43	0.0	12.14
K12292	0.0	0.0	0.0	0.0	3.75
K12293	0.0	0.0	0.0	0.0	3.75
K12296	222.0	0.0	0.0	0.0	0.0
K12297	3053.87	2372.12	1991.43	886.99	1415.8100000000002
K12308	0.0	11.66	161.0	0.0	130.0
K12339	2955.54	249.1	369.75	60.0	130.81
K12340	3141.87	2620.79	2264.75	949.99	1559.48
K12343	222.0	0.0	0.0	0.0	0.0
K12368	71.08	124.86	87.86	9.0	24.28
K12369	17.79	76.43	76.43	9.0	12.14
K12370	132.79	317.43	213.43	245.0	23.14
K12371	132.79	317.43	213.43	245.0	23.14
K12372	132.79	317.43	213.43	245.0	23.14
K12373	6035.74	4733.33	4186.43	1546.98	3164.48
K12410	5879.87	8688.45	3979.75	6462.49	3793.23
K12452	0.0	1.0	36.0	0.0	8.0
K12472	0.58	3.72	0.0	0.0	0.0
K12500	68.28999999999999	117.42999999999999	80.43	9.0	12.14
K12503	0.0	7.66	0.0	0.0	0.0
K12506	0.0	0.0	0.0	35.0	0.0
K12507	0.29	1.86	0.0	0.0	0.0
K12510	0.58	8.72	13.0	19.0	4.0
K12511	0.58	8.72	6.0	19.0	0.0
K12512	0.58	3.72	0.0	0.0	0.0
K12513	0.58	3.72	0.0	0.0	0.0
K12514	0.58	3.72	0.0	0.0	0.0
K12515	0.58	3.72	0.0	0.0	0.0
K12524	2999.87	2412.62	1961.43	886.99	1474.81
K12525	2999.87	2371.12	1864.43	886.99	1399.81
K12527	415.62	2072.55	1690.0	650.99	1327.67
K12528	415.62	2072.55	1690.0	650.99	1327.67
K12529	415.62	2072.55	1690.0	650.99	1327.67
K12530	301.0	0.0	0.0	0.0	0.0
K12531	301.0	0.0	0.0	0.0	0.0
K12532	301.0	0.0	0.0	0.0	0.0
K12536	0.0	0.57	7.43	0.0	12.14
K12537	0.0	0.57	7.43	0.0	12.14
K12538	0.0	0.57	7.43	0.0	12.14
K12541	3203.16	2775.0800000000004	2083.3199999999997	1131.99	1411.3400000000001
K12542	3236.16	2786.0800000000004	2097.3199999999997	1131.99	1411.3400000000001
K12543	3188.16	2706.0800000000004	2014.32	1122.99	1411.3400000000001
K12555	222.0	1.5	16.0	0.0	8.25
K12556	222.0	1.5	16.0	0.0	8.25
K12573	6529.87	8954.79	4287.25	6490.49	3813.23
K12574	3520.0	11317.66	2640.5	5366.5	3134.0
K12582	2.79	7.430000000000001	7.43	0.0	12.14
K12658	0.29	2.43	7.43	0.0	12.14
K12678	0.29	1.86	0.0	0.0	0.0
K12685	0.29	3.0	14.86	0.0	24.28
K12686	0.29	1.86	0.0	0.0	0.0
K12700	0.29	1.86	0.0	0.0	0.0
K12940	2748.66	2074.4100000000003	1690.0	650.99	1343.67
K12941	0.29	1.86	0.0	0.0	0.0
K12942	5529.29	3010.86	2081.0	496.0	2806.0
K12943	0.0	0.57	7.43	0.0	12.14
K12944	0.29	1.86	0.0	0.0	0.0
K12952	618.0	102.66	224.0	8.0	140.5
K12957	0.29	1.86	0.0	0.0	0.0
K12960	391.0	5139.67	986.3199999999999	17.0	972.67
K12961	2966.87	2360.12	1850.43	886.99	1399.81
K12962	496.78999999999996	101.43	80.43	32.0	78.14
K12963	496.78999999999996	101.43	80.43	32.0	78.14
K12972	0.29	2.43	7.43	19.0	12.14
K12973	15.58	73.29	76.43	9.0	12.14
K12974	0.29	2.43	7.43	0.0	12.14
K12975	0.29	2.43	7.43	0.0	12.14
K12979	0.29	2.43	10.93	0.0	12.14
K12982	2964.08	2352.69	1843.0	886.99	1387.67
K12984	2883.87	2349.12	1836.43	886.99	1399.81
K12991	0.0	0.0	0.0	0.0	16.0
K12992	0.29	1.86	7.0	0.0	4.0
K12995	301.0	0.0	0.0	0.0	0.0
K12996	222.0	0.0	0.0	0.0	0.0
K12997	222.0	0.0	0.0	0.0	0.0
K13007	301.0	1.0	127.0	0.0	16.0
K13009	2767.8199999999997	2112.42	1699.43	650.99	1388.81
K13010	602.0	0.0	0.0	0.0	0.0
K13012	0.0	1.0	36.0	0.0	8.0
K13014	496.78999999999996	101.43	80.43	32.0	78.14
K13015	475.0	92.0	192.0	8.0	124.0
K13017	0.33	1976.69	1617.0	618.9900000000001	1261.67
K13018	174.33	2068.69	1809.0	626.9900000000001	1385.67
K13019	174.0	92.0	192.0	8.0	124.0
K13020	0.33	1976.69	1617.0	618.9900000000001	1261.67
K13021	0.29	1.86	0.0	0.0	0.0
K13038	6052.87	8949.95	4257.25	6490.49	3804.98
K13040	1117.04	79.53	234.32	0.0	43.67
K13041	935.04	35.53	54.32	0.0	28.67
K13043	0.0	2.0	97.0	0.0	75.0
K13051	83.28999999999999	13.43	41.43	0.0	32.14
K13052	371.0	4918.5	570.0	0.0	824.25
K13053	2337.37	1990.1200000000001	1638.43	618.9900000000001	1289.81
K13057	0.0	5.0	6.0	0.0	0.0
K13060	2748.37	2073.12	1697.43	650.99	1355.81
K13063	0.29	1.86	0.0	0.0	0.0
K13069	2012.0	105.0	87.0	32.0	82.0
K13252	222.0	0.0	0.0	0.0	0.0
K13255	83.0	11.0	14.0	0.0	0.0
K13256	440.78999999999996	289.43	160.43	236.0	56.14
K13280	0.0	1.5	16.0	0.0	8.25
K13281	323.0	5009.0	749.5	8.0	940.0
K13282	192.0	225.0	235.0	8.0	137.0
K13283	2966.87	2360.12	1850.43	886.99	1399.81
K13285	0.29	1.86	0.0	0.0	0.0
K13287	0.29	1.86	0.0	0.0	0.0
K13288	3088.87	2498.4500000000003	2083.75	914.99	1428.48
K13292	6415.87	8984.79	4370.25	6533.49	3866.73
K13301	0.29	2.43	7.43	0.0	12.14
K13378	2750.87	2090.12	1774.43	650.99	1421.81
K13380	0.0	1.0	36.0	0.0	8.0
K13408	0.58	4.29	7.43	0.0	12.14
K13409	1.45	10.440000000000001	14.86	0.0	24.28
K13421	6.5	24.0	26.0	0.0	20.5
K13479	589.62	2164.55	1882.0	658.99	1451.67
K13480	415.62	2072.55	1690.0	650.99	1327.67
K13481	115.0	241.0	137.0	236.0	11.0
K13498	2999.87	2371.12	1864.43	886.99	1399.81
K13503	0.0	0.0	7.0	0.0	0.0
K13522	15.0	69.0	69.0	9.0	0.0
K13525	0.0	0.0	3.5	0.0	0.0
K13527	0.0	7.66	0.0	0.0	0.0
K13529	2831.37	2084.12	1711.43	650.99	1355.81
K13530	222.0	0.0	0.0	0.0	0.0
K13541	24.5	157.0	42.0	0.0	13.5
K13542	2925.0	6390.0	2039.5	5064.5	2301.5
K13543	0.0	4.0	10.0	19.0	1.0
K13570	0.0	7.66	0.0	0.0	0.0
K13571	0.0	15.32	0.0	0.0	0.0
K13572	0.0	1.0	36.0	0.0	8.0
K13573	0.0	5.0	6.0	0.0	0.0
K13574	0.0	0.57	7.43	0.0	12.14
K13590	3168.08	2552.03	2244.6400000000003	914.99	1444.01
K13598	0.0	1.0	36.0	35.0	8.0
K13599	0.0	1.0	36.0	35.0	8.0
K13626	316.5	226.67000000000002	723.8199999999999	5332.5	140.67000000000002
K13628	3106.87	2641.46	2306.07	949.99	1490.15
K13629	0.62	1978.5500000000002	1617.0	618.9900000000001	1261.67
K13634	3972.95	4709.4800000000005	3716.75	1769.98	2703.15
K13635	1982.12	2099.79	1723.75	669.99	1379.48
K13636	1396.37	2344.12	1836.43	886.99	1399.81
K13637	2.5	5.0	0.0	0.0	0.0
K13638	2966.87	2360.12	1850.43	886.99	1399.81
K13639	1996.5	168.0	142.0	41.0	66.0
K13640	0.0	12.66	6.0	0.0	0.0
K13641	0.29	2.43	7.43	0.0	12.14
K13643	3088.87	2490.79	2083.75	914.99	1428.48
K13652	3885.66	4813.88	3881.0	1759.98	2757.34
K13653	2994.25	190.5	727.5	5088.5	238.25
K13677	222.0	1.5	16.0	0.0	8.25
K13688	0.0	1.0	3.0	0.0	1.0
K13694	21.08	41.29	86.43	0.0	100.14
K13695	3519.62	2088.12	1697.43	650.99	1382.81
K13727	222.0	1.5	16.0	0.0	8.25
K13730	0.0	0.0	3.5	0.0	0.0
K13735	0.58	3.72	0.0	0.0	0.0
K13745	0.29	2.43	10.93	0.0	12.14
K13746	115.0	241.0	137.0	236.0	11.0
K13747	289.0	337.0	445.0	244.0	199.0
K13766	2897.08	2215.03	1861.64	678.99	1422.01
K13771	5782.95	4570.4800000000005	3770.75	1565.98	2782.15
K13787	0.0	7.66	0.0	0.0	0.0
K13788	3135.87	2626.7799999999997	1973.43	895.99	1412.81
K13789	3153.0	6442.0	2175.5	5575.5	2384.75
K13794	0.29	1.86	0.0	0.0	0.0
K13795	0.29	1.86	0.0	0.0	0.0
K13796	0.29	1.86	0.0	0.0	0.0
K13799	24.5	157.0	42.0	0.0	13.5
K13810	0.0	5.0	6.0	0.0	0.0
K13816	0.0	0.57	7.43	0.0	12.14
K13819	0.0	14.67	71.82	0.0	22.67
K13820	174.0	92.0	192.0	8.0	124.0
K13821	3189.87	2636.79	2247.25	949.99	1503.48
K13829	0.0	7.66	0.0	0.0	0.0
K13831	0.0	2.0	6.0	0.0	2.0
K13853	149.0	4917.0	554.0	0.0	816.0
K13874	0.0	0.0	0.0	0.0	16.0
K13888	3204.5299999999997	2212.5600000000004	1799.43	678.99	1405.81
K13889	0.29	2.43	7.43	0.0	12.14
K13890	0.29	2.43	7.43	0.0	12.14
K13891	0.29	2.43	7.43	0.0	12.14
K13892	0.29	2.43	7.43	0.0	12.14
K13893	5646.95	4488.81	3595.4300000000003	1565.98	2743.48
K13894	2765.87	2147.12	1766.43	678.99	1371.81
K13895	2765.87	2147.12	1766.43	678.99	1355.81
K13896	15.29	71.43	76.43	28.0	12.14
K13918	0.0	0.57	7.43	0.0	12.14
K13922	174.0	92.0	192.0	8.0	124.0
K13924	0.0	14.67	195.82	0.0	37.67
K13926	56.79	19.53	29.32	0.0	13.67
K13928	0.29	1.86	0.0	0.0	0.0
K13929	0.29	9.030000000000001	42.32	0.0	16.92
K13930	0.29	9.030000000000001	42.32	0.0	16.92
K13931	0.29	9.030000000000001	42.32	0.0	16.92
K13932	0.29	9.030000000000001	42.32	0.0	16.92
K13933	0.29	7.53	26.32	0.0	8.67
K13934	0.29	9.030000000000001	42.32	0.0	16.92
K13935	0.29	3.3600000000000003	16.0	0.0	8.25
K13936	0.29	1.86	0.0	0.0	0.0
K13938	2979.37	2336.12	1862.43	886.99	1366.81
K13940	2678.0	1297.6599999999999	981.0	16.0	1448.0
K13941	0.0	0.0	0.0	35.0	0.0
K13950	0.0	0.0	3.5	0.0	0.0
K13953	224.5	11.57	19.93	0.0	13.14
K13954	2902.37	2160.55	1746.0	650.99	1384.67
K13963	0.0	0.0	7.0	0.0	0.0
K13979	54.0	13.23	164.43	19.0	123.14
K13990	0.0	39.5	0.0	0.0	0.0
K13993	561.5	330.67	952.82	805.0	327.42
K14028	0.0	1.0	3.0	0.0	1.0
K14029	0.0	1.0	3.0	0.0	1.0
K14048	0.0	2.0	77.0	0.0	55.0
K14051	0.0	0.57	7.43	0.0	12.14
K14052	0.29	2.43	7.43	0.0	12.14
K14054	0.29	2.43	7.43	0.0	12.14
K14055	2966.87	2360.12	1850.43	886.99	1399.81
K14056	2751.16	2079.9800000000005	1697.43	650.99	1355.81
K14057	0.58	3.72	0.0	0.0	0.0
K14058	3121.87	2502.79	2133.75	914.99	1436.48
K14059	2002.83	2071.69	1726.0	650.99	1351.67
K14061	0.29	1.86	0.0	0.0	0.0
K14062	2447.08	2070.69	1690.0	650.99	1359.67
K14063	0.29	2.43	7.43	0.0	12.14
K14064	0.29	2.43	7.43	0.0	12.14
K14067	0.0	1.0	3.0	0.0	1.0
K14126	0.0	1.0	36.0	0.0	8.0
K14128	0.0	1.0	36.0	0.0	8.0
K14153	2849.08	2112.69	1742.0	650.99	1384.67
K14155	10386.279999999999	11915.43	6283.679999999999	6611.48	6318.540000000001
K14160	0.0	14.67	33.32	19.0	12.67
K14161	115.0	255.67	170.32	255.0	23.67
K14162	0.0	27.33	39.32	19.0	12.67
K14170	5923.87	8718.79	3670.7499999999995	930.99	3716.48
K14187	2966.87	2360.12	1853.93	886.99	1399.81
K14188	396.0	93.5	208.0	8.0	132.25
K14189	222.0	0.0	3.5	0.0	0.0
K14205	1070.08	1979.69	1649.0	618.9900000000001	1294.17
K14260	3256.87	2491.29	1972.75	914.99	1420.73
K14261	54.58	5.290000000000001	134.43	0.0	28.14
K14266	50.0	0.0	0.0	0.0	0.0
K14267	68.0	130.67000000000002	233.32	28.0	28.67
K14287	0.29	14.100000000000001	53.75	19.0	44.81
K14330	24.5	157.0	42.0	0.0	13.5
K14331	24.5	157.0	42.0	0.0	13.5
K14347	2750.87	2118.19	1704.8600000000001	669.99	1367.95
K14348	0.29	1.86	0.0	0.0	0.0
K14392	5255.87	3293.12	2495.4300000000003	658.99	2691.81
K14393	3106.87	2657.8	2300.21	914.99	1502.4900000000002
K14414	15.29	71.86	72.0	9.0	1.0
K14415	33.29	219.53	383.82	9.0	101.67
K14441	5702.87	3721.7200000000003	3534.8199999999997	6254.49	2965.84
K14445	3227.7	4832.900000000001	3784.0	1977.98	2679.34
K14475	174.0	92.0	192.0	8.0	124.0
K14518	24.5	157.0	42.0	0.0	13.5
K14519	0.29	2.43	7.43	0.0	12.14
K14540	6161.08	8733.86	3958.8199999999997	5960.49	3698.09
K14588	417.79	101.43	80.43	32.0	78.14
K14605	18.0	133.0	39.5	0.0	13.0
K14606	18.0	133.0	39.5	0.0	13.0
K14623	0.0	0.0	3.5	0.0	0.0
K14645	167.0	166.0	81.5	0.0	13.0
K14652	6241.58	8930.86	4241.82	6490.49	3794.84
K14681	115.0	241.0	137.0	236.0	11.0
K14682	3088.87	2490.79	2083.75	914.99	1428.48
K14683	2978.08	2552.69	1964.0	1122.99	1365.67
K14742	3312.37	7465.95	3203.25	6230.49	2331.4800000000005
K14761	5804.37	3941.45	3433.7499999999995	5979.49	2897.4800000000005
K14762	83.28999999999999	13.43	21.43	0.0	12.14
K14940	83.0	11.0	14.0	0.0	0.0
K14941	0.0	5.0	6.0	0.0	0.0
K14977	0.29	1.86	0.0	0.0	0.0
K14982	222.0	1.5	16.0	0.0	8.25
K14983	222.0	1.5	16.0	0.0	8.25
K14998	0.0	6.67	29.32	35.0	9.67
K15011	83.0	23.67	43.32	0.0	13.67
K15012	83.0	23.67	43.32	0.0	13.67
K15022	0.0	1.0	36.0	0.0	8.0
K15024	174.29	93.86	192.0	8.0	124.0
K15034	3041.37	2513.79	2086.75	914.99	1427.98
K15051	222.0	1.5	23.0	0.0	12.25
K15119	0.29	1.86	0.0	0.0	0.0
K15125	46.199999999999996	2192.12	1861.15	645.9900000000001	1322.3700000000001
K15126	0.33	1976.69	1617.0	618.9900000000001	1261.67
K15226	24.5	157.0	42.0	0.0	13.5
K15256	3038.87	2496.12	2090.4300000000003	886.99	1499.81
K15257	3020.87	2361.12	1977.43	886.99	1415.8100000000002
K15268	2783.54	200.43	151.43	41.0	127.14
K15269	2830.75	115.0	87.0	32.0	93.0
K15270	0.0	14.67	33.32	35.0	12.67
K15336	0.0	1.0	36.0	0.0	8.0
K15342	393.28999999999996	5213.02	1489.0	5324.5	930.5
K15371	3119.08	2480.69	1969.0	930.99	1396.67
K15383	127.5	187.0	122.0	9.0	9.5
K15396	3020.87	2361.12	1977.43	886.99	1415.8100000000002
K15460	2966.87	2402.62	2107.4300000000003	886.99	1497.81
K15461	3171.87	2500.79	1970.75	914.99	1412.48
K15524	0.33	1976.69	1617.0	618.9900000000001	1261.67
K15527	0.0	39.5	0.0	0.0	0.0
K15531	222.0	0.0	0.0	0.0	0.0
K15532	0.29	8.86	186.0	0.0	126.5
K15533	0.0	7.66	0.0	0.0	0.0
K15536	2750.87	2088.12	1697.43	650.99	1350.81
K15539	3088.87	2489.79	2080.75	914.99	1427.48
K15540	1.45	9.3	0.0	0.0	32.0
K15545	117.79	248.43	144.43	236.0	23.14
K15547	0.29	1.86	0.0	0.0	0.0
K15548	0.29	2.43	7.43	0.0	12.14
K15549	0.29	2.8600000000000003	3.0	0.0	1.0
K15551	316.29	71.43	76.43	9.0	28.14
K15552	316.29	71.43	76.43	9.0	28.14
K15553	0.29	6.0	21.86	19.0	24.28
K15554	0.29	5.43	14.43	19.0	12.14
K15555	0.29	5.43	14.43	0.0	12.14
K15576	783.75	82.24	112.75	28.0	41.81
K15577	768.75	13.24	43.75	0.0	41.81
K15578	768.75	13.24	171.25	0.0	56.81
K15579	0.0	0.0	3.5	0.0	0.0
K15580	9602.61	11618.09	6620.22	7253.469999999999	5190.82
K15581	3484.37	7357.28	3016.9300000000003	5943.49	2331.0600000000004
K15582	3658.37	7449.28	3208.9300000000003	5951.49	2455.0600000000004
K15583	6146.37	13467.619999999999	4374.93	6218.49	4471.0599999999995
K15598	0.0	5.57	13.43	0.0	12.14
K15599	0.0	5.57	13.43	0.0	12.14
K15600	0.0	0.57	7.43	0.0	12.14
K15629	0.0	1.5	16.0	0.0	8.25
K15633	6019.87	8921.29	4153.25	6506.49	3749.98
K15634	6958.36	11035.310000000001	5781.179999999999	7128.48	5043.540000000001
K15635	0.0	3.0	120.0	0.0	67.0
K15723	2966.87	2360.12	1850.43	886.99	1399.81
K15724	3088.87	2490.79	2083.75	914.99	1428.48
K15725	100.0	40.68	260.28	0.0	115.68
K15726	266.0	68.68	519.28	0.0	206.68
K15727	150.0	42.68	364.28	0.0	190.68
K15736	115.0	241.0	140.5	236.0	11.0
K15738	3734.87	7712.79	3440.2499999999995	6215.49	2477.2300000000005
K15739	0.0	1.5	16.0	0.0	8.25
K15746	0.0	0.0	20.0	0.0	20.0
K15770	2876.0	6141.16	1375.0	8.0	2180.25
K15771	371.0	4926.16	577.0	0.0	844.25
K15772	371.0	4926.16	577.0	0.0	844.25
K15773	1786.62	1979.1200000000001	1624.43	618.9900000000001	1273.81
K15777	3137.87	2349.79	1909.75	678.99	1447.48
K15778	369.0	131.67000000000002	236.32	28.0	29.67
K15780	0.0	1.5	16.0	0.0	8.25
K15790	0.0	12.67	29.32	0.0	13.67
K15830	1981.83	2075.69	1690.0	650.99	1327.67
K15834	1981.83	2075.69	1690.0	650.99	1327.67
K15835	0.29	1.86	0.0	0.0	0.0
K15836	1982.12	2077.55	1690.0	650.99	1327.67
K15852	5496.16	4151.38	3380.0	1301.98	2698.34
K15862	0.0	0.0	20.0	0.0	20.0
K15864	0.0	23.34	52.64	0.0	25.34
K15866	0.29	19.1	39.75	0.0	24.810000000000002
K15876	0.0	2.0	77.0	0.0	55.0
K15894	2946.08	2322.69	1841.0	886.99	1354.67
K15898	174.0	92.0	192.0	8.0	124.0
K15918	24.5	157.0	42.0	0.0	13.5
K15922	0.29	1.86	0.0	0.0	0.0
K15923	0.0	51.5	462.0	0.0	330.0
K15973	0.0	1.0	43.0	0.0	12.0
K15974	15.29	71.43	76.43	9.0	12.14
K15975	222.0	6.5	22.0	0.0	8.25
K15977	5930.03	4878.84	3835.6099999999997	1574.98	2822.9300000000003
K15984	3088.87	2481.79	2076.75	895.99	1424.4800000000002
K15986	6086.58	8582.19	3850.5	5951.49	3667.92
K15987	2757.5	1376.17	1636.8200000000002	5575.5	1519.67
K16011	0.0	12.67	29.32	19.0	13.67
K16012	3221.87	2381.78	1977.43	886.99	1462.81
K16013	3221.87	2381.78	1977.43	886.99	1462.81
K16047	0.0	5.67	26.32	0.0	8.67
K16052	115.0	241.0	261.0	236.0	26.0
K16053	2966.87	2403.62	2024.43	886.99	1529.81
K16066	2750.87	2078.12	1697.43	650.99	1355.81
K16074	2966.87	2360.12	1850.43	886.99	1399.81
K16077	2863.08	2311.69	1827.0	886.99	1354.67
K16078	0.29	1.86	0.0	0.0	0.0
K16087	3354.16	2807.2200000000003	2141.18	1131.99	1477.6200000000001
K16088	282.0	56.24	89.75	0.0	40.81
K16089	5713.95	4378.81	3862.4300000000003	1310.98	2976.48
K16090	118.0	127.67	102.32	28.0	13.67
K16091	101.0	31.0	36.0	0.0	42.0
K16092	3005.87	2481.79	2148.75	914.99	1444.48
K16127	18.0	133.0	36.0	0.0	13.0
K16136	2097.12	2319.12	1834.43	886.99	1350.81
K16137	1579.83	441.46	454.75	264.0	129.06
K16147	0.0	7.66	0.0	0.0	0.0
K16148	0.0	7.66	0.0	0.0	0.0
K16149	24.5	158.0	45.0	0.0	14.5
K16153	0.0	41.5	77.0	0.0	55.0
K16165	0.0	14.67	33.32	19.0	12.67
K16167	0.0	2.0	77.0	0.0	55.0
K16168	0.0	2.0	77.0	0.0	55.0
K16169	222.0	1.5	16.0	0.0	8.25
K16171	2964.08	2352.69	1843.0	905.99	1387.67
K16209	222.0	1.5	16.0	0.0	8.25
K16210	222.58	3.72	0.0	0.0	0.0
K16211	50.0	2.0	97.0	0.0	75.0
K16212	0.0	2.0	77.0	0.0	55.0
K16214	0.0	1.5	16.0	0.0	8.25
K16234	0.29	2.43	7.43	0.0	12.14
K16235	0.29	2.43	7.43	0.0	12.14
K16237	0.0	7.66	0.0	0.0	0.0
K16242	0.0	5.67	26.32	0.0	8.67
K16243	0.0	5.67	26.32	0.0	8.67
K16244	0.0	5.67	26.32	0.0	8.67
K16245	0.0	5.67	26.32	0.0	8.67
K16246	0.0	5.67	26.32	0.0	8.67
K16249	0.0	5.67	26.32	0.0	8.67
K16254	0.0	1.0	3.0	0.0	1.0
K16255	0.0	1.0	3.0	0.0	1.0
K16256	0.0	1.0	3.0	0.0	1.0
K16257	0.0	1.0	3.0	0.0	1.0
K16258	0.0	1.0	3.0	0.0	1.0
K16259	0.0	1.0	3.0	0.0	1.0
K16260	0.0	2.0	6.0	0.0	2.0
K16263	2851.87	2119.12	1713.43	650.99	1388.81
K16264	412.28999999999996	321.76	435.75	63.0	144.06
K16267	0.0	15.67	36.32	0.0	13.67
K16291	2501.08	2074.69	1859.0	650.99	1369.67
K16293	83.0	11.0	14.0	0.0	0.0
K16294	83.0	11.0	14.0	0.0	0.0
K16299	0.0	1.0	3.0	0.0	1.0
K16300	0.0	1.0	3.0	0.0	1.0
K16301	2.79	15.09	7.43	0.0	12.14
K16322	2934.87	2225.12	1798.43	659.99	1366.81
K16324	0.29	1.86	0.0	0.0	0.0
K16328	2923.37	2181.55	1891.0	658.99	1479.67
K16329	2749.37	2089.55	1699.0	650.99	1355.67
K16345	3281.49	4393.67	3601.4300000000003	1537.98	2749.48
K16346	415.62	2072.55	1690.0	650.99	1327.67
K16347	0.29	1.86	0.0	0.0	0.0
K16348	0.29	2.43	7.43	0.0	12.14
K16363	0.0	41.5	97.0	0.0	75.0
K16371	319.37	79.58	69.0	9.0	0.0
K16422	0.0	0.0	3.5	0.0	0.0
K16509	1481.0	4923.0	618.0	0.0	852.75
K16511	229.0	4.5	23.0	0.0	12.25
K16563	0.0	0.0	3.5	0.0	0.0
K16650	0.0	7.66	0.0	0.0	0.0
K16692	301.29	3.43	10.43	0.0	13.14
K16693	2.79	7.430000000000001	7.43	0.0	12.14
K16703	0.0	0.0	10.5	0.0	0.0
K16704	2.79	7.430000000000001	7.43	0.0	12.14
K16785	3590.79	11327.68	2992.0	10113.0	3125.75
K16786	642.29	5185.02	1221.5	5056.5	965.75
K16787	3740.79	11377.68	3050.0	10113.0	3141.75
K16788	396.0	93.5	208.0	8.0	132.25
K16789	610.5	5010.5	1173.5	5056.5	952.25
K16841	0.0	0.57	7.43	0.0	12.14
K16842	0.0	0.57	7.43	0.0	12.14
K16868	2.79	7.430000000000001	7.43	0.0	12.14
K16869	0.0	1.5	16.0	0.0	8.25
K16872	2831.08	2081.69	1704.0	650.99	1359.67
K16875	0.0	1.0	3.0	0.0	1.0
K16881	18.0	139.0	81.5	0.0	21.0
K16898	617.5	5013.5	1173.5	5091.5	952.25
K16899	617.5	5013.5	1173.5	5091.5	952.25
K16922	0.0	39.5	0.0	0.0	0.0
K16923	174.29	103.02	215.0	8.0	136.25
K16924	222.0	0.0	0.0	0.0	0.0
K16926	0.0	7.66	7.0	0.0	4.0
K16937	0.0	2.0	77.0	0.0	55.0
K16950	2679.33	3283.6900000000005	2607.0	634.9900000000001	2721.67
K16951	2679.33	3283.6900000000005	2607.0	634.9900000000001	2721.67
K16961	2863.08	2311.69	1827.0	886.99	1354.67
K16962	2748.08	2070.69	1690.0	650.99	1343.67
