function	S24.19.Gut	S24.18.Gut	S24.17.Gut	S24.20.Gut	S24.16.Gut
K11329	26.0	0.0	0.0	0.0	9.0
K11356	26.0	0.0	0.0	0.0	9.0
K11358	115.0	238.0	98.0	63.0	86.0
K11381	77.0	8.0	0.0	0.0	49.0
K11383	0.0	2.0	0.0	0.0	0.0
K11384	0.0	2.0	0.0	0.0	0.0
K11391	2081.5	5420.58	6082.75	3336.17	3499.67
K11392	2714.5	5463.58	6105.75	3544.17	3520.67
K11441	0.0	2.0	0.0	0.0	0.0
K11444	0.0	2.0	0.0	0.0	0.0
K11472	26.0	2.0	0.0	0.0	9.0
K11473	260.0	33.0	0.0	88.0	13.0
K11520	26.0	0.0	0.0	0.0	9.0
K11521	26.0	0.0	0.0	0.0	9.0
K11522	26.0	0.0	0.0	0.0	9.0
K11525	26.0	0.0	0.0	0.0	9.0
K11527	149.25	414.25	24.75	33.0	41.5
K11532	26.0	0.0	0.0	0.0	9.0
K11534	7.0	238.0	81.0	54.0	62.0
K11535	1473.5	4205.58	4374.75	1897.17	2404.67
K11537	64.0	8.0	0.0	0.0	49.0
K11604	3.5	0.0	1.0	7.5	6.0
K11605	3.5	0.0	1.0	7.5	6.0
K11606	3.5	0.0	1.0	7.5	6.0
K11607	3.5	0.0	1.0	7.5	6.0
K11614	130.0	2.0	0.0	0.0	0.0
K11615	65.0	1.0	17.0	7.0	13.0
K11617	86.0	544.0	0.0	0.0	37.66
K11618	106.0	544.0	0.0	0.0	37.66
K11635	0.0	0.0	0.0	0.0	75.32
K11636	0.0	0.0	0.0	0.0	75.32
K11645	153.0	8.0	0.0	0.0	60.0
K11646	50.0	0.0	0.0	0.0	2.0
K11688	631.5	54.0	27.0	238.5	84.0
K11689	611.5	54.0	27.0	238.5	84.0
K11690	1284.5	69.0	40.0	387.5	105.0
K11694	10.0	0.0	0.0	0.0	0.0
K11704	86.0	544.0	0.0	0.0	37.66
K11705	86.0	544.0	0.0	0.0	37.66
K11706	86.0	544.0	0.0	0.0	37.66
K11711	20.0	0.0	0.0	0.0	0.0
K11712	48.0	120.0	142.0	204.0	208.0
K11717	3389.0	6301.58	6291.75	4224.67	4335.33
K11719	2818.5	5496.58	6105.75	3642.17	3518.67
K11720	3909.0	5760.58	6497.75	4117.67	3973.67
K11731	0.0	2.0	0.0	0.0	0.0
K11733	21.0	298.0	152.0	156.0	166.0
K11734	1925.0	4589.58	4980.75	2926.67	2774.67
K11735	0.0	4.0	0.0	0.0	0.0
K11737	130.0	2.0	0.0	0.0	0.0
K11741	1633.5	3942.25	4461.75	2052.5	2599.0
K11742	1458.5	4204.58	4374.75	1897.17	2406.67
K11743	1458.5	4204.58	4374.75	1897.17	2406.67
K11745	573.0	15.0	13.0	141.0	16.0
K11747	2648.5	5437.58	6089.75	3469.17	3515.67
K11748	1921.5	4587.58	4979.75	2919.17	2768.67
K11749	4907.5	6752.58	7340.75	4820.67	4734.33
K11750	2648.5	5435.58	6089.75	3469.17	3515.67
K11751	1993.25	3837.33	4376.0	2076.17	2393.17
K11752	4842.5	6190.58	7343.75	4815.67	4681.67
K11753	5056.5	6752.58	7340.75	4820.67	4743.33
K11754	5098.5	6752.58	7340.75	4822.67	4752.33
K11755	2898.0	5531.58	6867.75	3672.17	3720.67
K11777	26.0	0.0	0.0	0.0	9.0
K11780	26.0	0.0	0.0	0.0	9.0
K11781	26.0	0.0	0.0	0.0	9.0
K11782	66.0	0.0	35.0	0.0	2.0
K11783	66.0	0.0	0.0	0.0	2.0
K11784	66.0	0.0	0.0	0.0	2.0
K11785	66.0	0.0	0.0	0.0	2.0
K11811	0.0	2.0	0.0	0.0	0.0
K11890	2.0	11.0	0.0	19.0	59.0
K11891	1306.75	1815.08	1931.25	1830.17	1377.67
K11892	1306.75	1815.08	1931.25	1830.17	1377.67
K11893	736.75	1800.08	1921.25	1693.17	1361.67
K11894	549.25	806.5799999999999	632.75	1076.67	405.17
K11895	1306.75	1815.08	1931.25	1830.17	1377.67
K11896	1306.75	1815.08	1931.25	1830.17	1377.67
K11897	14.0	60.0	71.0	102.0	104.0
K11900	1306.75	1815.08	1931.25	1830.17	1377.67
K11901	1306.75	1815.08	1931.25	1830.17	1377.67
K11902	16.0	73.0	71.0	121.0	163.0
K11903	2226.75	6638.83	6580.5	3783.67	3935.67
K11904	3284.0	8079.74	7583.25	5844.01	4885.51
K11905	549.25	806.5799999999999	632.75	1076.67	405.17
K11906	1292.75	1753.08	1860.25	1728.17	1273.67
K11907	1309.75	1815.08	1934.25	1834.17	1377.67
K11908	36.25	421.58	27.75	54.67	41.17
K11909	36.25	421.58	27.75	54.67	41.17
K11910	549.25	806.5799999999999	632.75	1076.67	405.17
K11911	36.25	421.58	27.75	54.67	41.17
K11914	0.0	2.0	0.0	0.0	0.0
K11915	0.0	2.0	0.0	0.0	0.0
K11916	0.0	2.0	0.0	0.0	0.0
K11918	0.0	2.0	0.0	0.0	0.0
K11919	0.0	2.0	0.0	0.0	0.0
K11921	0.0	2.0	0.0	0.0	0.0
K11922	0.0	7.33	0.0	17.67	10.67
K11923	573.0	15.0	13.0	141.0	16.0
K11925	1978.5	4219.58	4384.75	2034.17	2420.67
K11926	2648.5	5435.58	6089.75	3469.17	3515.67
K11927	4888.5	10317.66	11123.0	6665.84	6503.84
K11928	4464.5	5853.58	7136.75	4538.67	4429.67
K11930	1964.5	3891.58	4394.75	2079.17	2420.67
K11931	0.0	2.0	0.0	0.0	0.0
K11933	1970.5	4615.58	4998.75	3006.17	2774.67
K11934	13.0	0.0	0.0	0.0	0.0
K11935	0.0	2.0	0.0	0.0	0.0
K11936	0.0	2.0	0.0	0.0	0.0
K11937	0.0	2.0	0.0	0.0	0.0
K11939	113.5	2.0	4.0	11.5	6.0
K11950	26.0	0.0	0.0	0.0	9.0
K11951	26.0	0.0	0.0	0.0	9.0
K11952	26.0	0.0	0.0	0.0	9.0
K11953	26.0	0.0	0.0	0.0	9.0
K11959	642.0	17.0	10.0	137.0	34.0
K11960	616.0	17.0	10.0	137.0	25.0
K11961	616.0	17.0	10.0	137.0	25.0
K11962	616.0	17.0	10.0	137.0	25.0
K11963	616.0	17.0	10.0	137.0	25.0
K11991	4136.5	6554.58	7020.75	4454.67	4458.33
K11996	2969.0	5556.58	6212.75	3741.67	3637.67
K12073	26.0	0.0	0.0	0.0	9.0
K12111	1964.0	4118.08	4267.25	1951.67	2433.49
K12112	1380.0	3761.08	4257.25	1800.67	2342.17
K12113	1964.0	4132.08	4267.25	1951.67	2358.17
K12136	33.25	421.58	24.75	50.67	41.17
K12137	33.25	421.58	24.75	50.67	41.17
K12138	33.25	421.58	24.75	50.67	41.17
K12140	16.0	0.0	0.0	0.0	0.0
K12141	36.0	0.0	0.0	0.0	0.0
K12143	33.25	421.58	24.75	50.67	41.17
K12149	1408.5	4204.58	4374.75	1897.17	2404.67
K12152	733.75	1745.75	1863.25	1625.5	1191.0
K12251	750.0	1226.0	1708.0	1439.0	1144.0
K12252	0.0	2.0	0.0	0.0	0.0
K12254	1394.0	4121.08	4257.25	1814.67	2342.17
K12255	0.0	2.0	0.0	0.0	0.0
K12256	1966.0	4145.08	4267.25	1970.67	2417.17
K12257	178.0	484.0	196.0	124.0	208.0
K12262	2846.5	5923.91	6176.75	3775.84	3633.34
K12264	1921.5	4587.58	4979.75	2919.17	2768.67
K12265	1921.5	4587.58	4979.75	2919.17	2768.67
K12266	1957.5	4617.58	4995.75	2994.17	2771.67
K12267	2754.0	1689.0	2752.0	2611.5	2088.0
K12276	2670.0	5376.08	5988.25	3461.67	3456.17
K12278	2670.0	5376.08	5988.25	3461.67	3456.17
K12279	2618.0	5372.08	5988.25	3461.67	3456.17
K12280	2670.0	5376.08	5988.25	3461.67	3456.17
K12281	2048.0	5357.08	5978.25	3324.67	3440.17
K12282	2670.0	5376.08	5988.25	3461.67	3456.17
K12283	2670.0	5376.08	5988.25	3461.67	3456.17
K12284	2068.0	5357.08	5978.25	3324.67	3440.17
K12285	2670.0	5376.08	5988.25	3461.67	3456.17
K12286	2000.0	4160.08	4283.25	2026.67	2361.17
K12287	2074.0	5357.08	5984.25	3348.67	3446.17
K12296	0.0	543.0	0.0	0.0	0.0
K12297	2815.0	5496.58	6109.75	3651.67	3527.67
K12308	351.0	16.0	20.0	13.0	232.98000000000002
K12339	1592.5	4318.25	4461.75	2154.5	2501.0
K12340	3099.75	5675.83	6272.5	3843.17	3795.17
K12368	28.5	155.5	188.5	184.5	166.5
K12369	16.5	100.5	117.5	101.5	121.5
K12370	586.5	115.5	127.5	238.5	137.5
K12371	586.5	115.5	127.5	238.5	137.5
K12372	586.5	115.5	127.5	238.5	137.5
K12373	4543.0	9569.16	10322.5	5394.34	6323.66
K12410	4786.25	6170.83	7296.5	4635.17	4658.83
K12500	14.0	60.0	71.0	112.0	104.0
K12503	107.0	0.0	0.0	0.0	0.0
K12506	50.0	0.0	0.0	0.0	2.0
K12510	272.0	2.0	0.0	2.0	9.0
K12511	107.0	2.0	0.0	0.0	0.0
K12524	2770.5	5471.58	6108.75	3556.17	3570.67
K12525	2677.5	5463.58	6108.75	3556.17	3521.67
K12527	33.25	407.58	41.75	57.67	54.17
K12528	33.25	407.58	24.75	50.67	41.17
K12529	33.25	407.58	24.75	50.67	41.17
K12530	0.0	4.0	0.0	3.0	3.0
K12531	0.0	4.0	0.0	3.0	3.0
K12532	0.0	4.0	0.0	3.0	3.0
K12536	0.0	2.0	0.0	0.0	0.0
K12537	0.0	2.0	0.0	0.0	0.0
K12538	0.0	2.0	0.0	0.0	0.0
K12541	3310.5	5591.58	6257.75	3866.17	3685.67
K12542	3323.5	5591.58	6260.75	3878.17	3688.67
K12543	3308.5	5580.58	6257.75	3847.17	3626.67
K12549	0.0	2.0	0.0	0.0	0.0
K12553	23.0	0.0	0.0	0.0	0.0
K12554	0.0	543.0	0.0	0.0	0.0
K12555	86.0	544.0	0.0	0.0	37.66
K12556	86.0	544.0	0.0	0.0	37.66
K12573	4959.5	6752.58	7346.75	4844.67	4749.33
K12574	3028.5	1942.0	1252.0	1681.0	1710.3199999999997
K12582	14.5	87.5	117.5	82.5	62.5
K12583	107.0	0.0	0.0	0.0	0.0
K12600	52.0	0.0	0.0	0.0	18.0
K12658	0.0	2.0	0.0	0.0	0.0
K12678	3.5	0.0	1.0	7.5	6.0
K12685	0.0	4.0	0.0	0.0	0.0
K12686	0.0	2.0	0.0	0.0	0.0
K12700	0.0	0.0	0.0	0.0	37.66
K12940	1394.0	4117.08	4257.25	1814.67	2342.17
K12941	58.0	0.0	0.0	2.0	46.66
K12942	2991.0	688.0	671.0	1160.0	675.0
K12943	3.5	0.0	1.0	7.5	6.0
K12952	312.0	801.0	98.0	78.0	139.66
K12957	26.0	2.0	0.0	0.0	9.0
K12960	847.0	492.0	241.0	767.0	767.0
K12961	2664.5	5463.58	6105.75	3544.17	3518.67
K12962	47.75	503.75	142.25	115.5	93.0
K12963	47.75	503.75	142.25	115.5	93.0
K12972	55.5	6.0	1.0	7.5	6.0
K12973	2.0	11.0	0.0	19.0	59.0
K12976	0.0	2.0	0.0	0.0	0.0
K12979	0.0	4.0	0.0	0.0	0.0
K12982	2650.0	5376.08	5988.25	3461.67	3456.17
K12984	2648.5	5435.58	6089.75	3469.17	3515.67
K12988	0.0	2.0	0.0	0.0	0.0
K12991	3.0	0.0	3.0	4.0	0.0
K12992	58.0	0.0	0.0	2.0	9.0
K12993	0.0	2.0	0.0	0.0	0.0
K12994	0.0	2.0	0.0	0.0	0.0
K12995	0.0	6.0	0.0	3.0	3.0
K12996	0.0	543.0	0.0	0.0	37.66
K12997	0.0	543.0	0.0	0.0	0.0
K12999	0.0	543.0	0.0	0.0	0.0
K13007	19.25	60.25	24.75	19.0	30.5
K13009	2032.0	5329.08	5962.25	3249.67	3437.17
K13010	19.25	62.25	24.75	22.0	33.5
K13012	96.0	18.0	0.0	14.0	2.0
K13014	47.75	503.75	142.25	115.5	93.0
K13015	26.25	296.25	105.75	73.0	92.5
K13017	0.0	7.33	0.0	17.67	10.67
K13018	7.0	245.32999999999998	81.0	71.67	72.67
K13019	7.0	238.0	81.0	54.0	62.0
K13020	0.0	7.33	0.0	17.67	10.67
K13038	4967.5	6208.58	7343.75	4832.67	4708.67
K13040	1467.75	3779.5	4289.5	2025.0	2319.0
K13041	1392.75	3751.5	4264.5	1914.0	2307.0
K13043	77.0	8.0	0.0	0.0	49.0
K13051	16.0	28.0	16.0	75.0	3.0
K13052	917.0	754.0	89.0	616.0	654.66
K13053	1408.75	3736.83	4248.5	1856.67	2314.67
K13060	1394.0	4117.08	4257.25	1814.67	2342.17
K13069	49.25	414.25	30.75	49.0	33.5
K13252	0.0	543.0	0.0	0.0	37.66
K13255	16.0	28.0	16.0	75.0	3.0
K13256	1291.5	1346.5	1848.5	1729.5	1214.1599999999999
K13280	99.0	544.0	0.0	0.0	0.0
K13281	750.0	430.0	187.0	662.0	674.0
K13282	33.0	238.0	98.0	61.0	84.0
K13283	2664.5	5463.58	6105.75	3544.17	3518.67
K13288	2943.0	5556.58	6177.75	3751.67	3628.67
K13292	4912.5	6983.58	7421.75	4874.67	4756.33
K13378	1998.5	4597.58	4979.75	2919.17	2817.67
K13421	26.0	0.0	0.0	0.0	9.0
K13479	40.25	645.5799999999999	105.75	104.67	103.17
K13480	33.25	407.58	24.75	50.67	41.17
K13481	570.0	17.0	10.0	137.0	16.0
K13482	0.0	2.0	0.0	0.0	0.0
K13483	0.0	2.0	0.0	0.0	0.0
K13486	0.0	2.0	0.0	0.0	0.0
K13487	0.0	2.0	0.0	0.0	0.0
K13488	0.0	2.0	0.0	0.0	0.0
K13489	0.0	2.0	0.0	0.0	0.0
K13490	0.0	2.0	0.0	0.0	0.0
K13491	0.0	2.0	0.0	0.0	0.0
K13497	50.0	0.0	0.0	0.0	2.0
K13498	2681.0	5463.58	6109.75	3563.67	3527.67
K13522	2.0	11.0	0.0	19.0	59.0
K13527	107.0	0.0	0.0	0.0	0.0
K13529	1517.0	4145.08	4273.25	1889.67	2345.17
K13531	21.0	0.0	0.0	0.0	0.0
K13541	26.0	2.0	0.0	0.0	9.0
K13542	1843.5	626.0	1128.0	1050.0	1037.6599999999999
K13543	0.0	2.0	0.0	0.0	0.0
K13570	107.0	0.0	0.0	0.0	0.0
K13571	214.0	0.0	0.0	0.0	0.0
K13572	107.0	0.0	0.0	0.0	0.0
K13573	107.0	0.0	0.0	0.0	0.0
K13580	0.0	2.0	0.0	0.0	0.0
K13590	2752.0	5517.08	6146.25	3731.67	3608.17
K13598	50.0	0.0	0.0	0.0	2.0
K13599	50.0	0.0	0.0	0.0	2.0
K13609	0.0	2.0	0.0	0.0	0.0
K13626	133.5	298.0	860.0	187.0	212.0
K13628	2882.0	5556.58	6177.75	3751.67	3637.67
K13629	0.0	7.33	0.0	17.67	10.67
K13633	0.0	2.0	0.0	0.0	0.0
K13634	4763.25	9274.41	10419.25	5662.84	5950.34
K13635	583.75	892.0799999999999	750.25	1159.17	467.67
K13636	2634.0	5348.08	5972.25	3386.67	3453.17
K13637	14.5	87.5	117.5	82.5	62.5
K13638	2664.5	5463.58	6105.75	3544.17	3518.67
K13639	49.75	514.75	142.25	134.5	152.0
K13640	107.0	0.0	0.0	0.0	0.0
K13643	2832.5	5556.58	6176.75	3744.17	3622.67
K13651	0.0	2.0	0.0	0.0	0.0
K13652	4177.25	8073.41	8769.25	4156.84	5131.66
K13653	1715.5	5458.75	5011.25	1896.0	2479.16
K13655	0.0	2.0	0.0	0.0	0.0
K13677	149.0	562.0	0.0	14.0	2.0
K13678	0.0	0.0	0.0	0.0	37.66
K13694	761.5	1311.5	1822.5	1517.5	1206.5
K13695	3282.25	8283.08	9212.25	4683.17	5069.67
K13727	65.0	1.0	0.0	0.0	0.0
K13730	26.0	0.0	0.0	0.0	9.0
K13746	570.0	15.0	10.0	137.0	16.0
K13747	704.0	261.0	91.0	191.0	129.0
K13766	2115.0	5374.08	5981.25	3355.67	3502.17
K13771	4605.5	10023.66	11056.0	6499.84	6341.84
K13774	0.0	2.0	0.0	0.0	0.0
K13776	0.0	2.0	0.0	0.0	0.0
K13777	0.0	2.0	0.0	0.0	0.0
K13778	0.0	2.0	0.0	0.0	0.0
K13779	0.0	2.0	0.0	0.0	0.0
K13787	107.0	0.0	0.0	0.0	0.0
K13788	2875.0	5553.58	6193.75	3738.67	3633.67
K13789	2101.0	1198.0	1164.0	1076.5	1120.6599999999999
K13799	26.0	0.0	0.0	0.0	9.0
K13819	70.0	0.0	0.0	0.0	2.0
K13820	7.0	238.0	98.0	61.0	75.0
K13821	3112.0	5592.58	6193.75	3826.67	3691.67
K13853	743.0	192.0	89.0	601.0	599.0
K13874	3.0	0.0	3.0	4.0	0.0
K13888	2117.75	5605.33	6245.0	3551.17	3663.67
K13893	4044.5	9571.66	10347.0	5302.84	5916.84
K13894	1413.5	4221.58	4377.75	1920.17	2463.67
K13895	1410.5	4221.58	4374.75	1916.17	2463.67
K13896	2.0	17.0	0.0	19.0	59.0
K13922	7.0	238.0	81.0	54.0	62.0
K13924	72.0	0.0	0.0	0.0	18.0
K13926	152.0	118.5	118.5	178.0	68.5
K13927	20.0	0.0	0.0	0.0	0.0
K13928	0.0	2.0	0.0	0.0	0.0
K13929	65.0	3.0	0.0	0.0	37.66
K13930	85.0	3.0	0.0	0.0	37.66
K13931	65.0	3.0	0.0	0.0	37.66
K13932	65.0	3.0	0.0	0.0	37.66
K13933	0.0	2.0	0.0	0.0	0.0
K13934	65.0	3.0	0.0	0.0	37.66
K13935	65.0	3.0	0.0	0.0	37.66
K13938	1993.0	4162.08	4286.25	2038.67	2364.17
K13940	1076.0	434.0	345.0	424.0	359.0
K13953	121.5	87.5	117.5	82.5	62.5
K13954	2113.5	5408.08	6050.25	3415.17	3493.17
K13963	26.0	0.0	0.0	0.0	9.0
K13979	265.5	49.0	1.0	95.5	104.0
K13990	16.0	0.0	0.0	0.0	0.0
K13993	717.25	336.25	195.75	176.0	235.15999999999997
K14048	46.0	0.0	0.0	0.0	49.0
K14055	2664.5	5463.58	6105.75	3544.17	3518.67
K14056	1408.5	4204.58	4374.75	1897.17	2404.67
K14058	2849.0	5556.58	6180.75	3763.67	3631.67
K14059	2735.5	7772.33	8475.0	3621.67	4615.67
K14062	1377.75	4058.83	4235.5	1799.67	2311.67
K14086	50.0	0.0	0.0	0.0	2.0
K14087	50.0	0.0	0.0	0.0	2.0
K14088	50.0	0.0	0.0	0.0	2.0
K14089	50.0	0.0	0.0	0.0	2.0
K14090	50.0	0.0	0.0	0.0	2.0
K14091	50.0	0.0	0.0	0.0	2.0
K14153	2080.0	5361.08	5978.25	3324.67	3440.17
K14155	6502.75	7452.16	8052.5	6045.34	5378.82
K14160	20.0	0.0	0.0	0.0	0.0
K14161	697.0	17.0	10.0	137.0	16.0
K14162	127.0	2.0	0.0	0.0	0.0
K14170	4686.0	6200.58	6649.75	4792.67	4606.67
K14187	2664.5	5463.58	6105.75	3544.17	3518.67
K14188	93.0	782.0	81.0	54.0	99.66
K14205	1531.0	4308.08	4257.25	1800.67	2417.49
K14260	2891.5	6069.58	6176.75	3656.17	3660.33
K14261	187.5	33.0	1.0	95.5	8.0
K14266	3.0	28.0	13.0	63.0	0.0
K14267	141.0	62.0	71.0	112.0	104.0
K14268	0.0	2.0	0.0	0.0	0.0
K14287	20.0	2.0	0.0	0.0	0.0
K14330	26.0	0.0	0.0	0.0	9.0
K14331	26.0	0.0	0.0	0.0	9.0
K14335	0.0	2.0	0.0	0.0	0.0
K14347	1424.5	4206.58	4374.75	1897.17	2404.67
K14392	2312.5	4400.58	4659.75	2259.17	2679.67
K14393	2976.5	5556.58	6178.75	3759.17	3636.67
K14414	2.0	13.0	0.0	19.0	59.0
K14415	142.0	21.0	0.0	19.0	156.66
K14441	3425.5	5930.58	7170.75	3974.67	4027.67
K14445	3853.0	5413.41	6011.25	3765.34	3503.84
K14475	7.0	240.0	81.0	54.0	62.0
K14518	26.0	0.0	0.0	0.0	9.0
K14519	0.0	4.0	0.0	0.0	0.0
K14540	4638.5	6624.08	7187.25	4638.67	4613.83
K14588	47.75	487.75	142.25	115.5	93.0
K14605	26.0	0.0	0.0	0.0	9.0
K14606	26.0	0.0	0.0	0.0	9.0
K14645	68.0	28.0	22.0	99.0	18.0
K14652	4829.5	6192.58	7340.75	4803.67	4678.67
K14654	10.0	0.0	0.0	0.0	0.0
K14681	570.0	15.0	10.0	137.0	16.0
K14682	2836.0	5556.58	6177.75	3751.67	3628.67
K14683	2534.0	4147.08	4277.25	2088.67	2374.17
K14742	3726.5	5756.58	6957.75	4377.67	4323.67
K14761	3843.0	5957.58	7215.75	4105.17	4021.67
K14762	16.0	28.0	16.0	75.0	3.0
K14940	16.0	28.0	16.0	75.0	3.0
K14977	0.0	0.0	0.0	0.0	37.66
K14982	86.0	544.0	0.0	0.0	37.66
K14983	86.0	544.0	0.0	0.0	37.66
K15011	16.0	30.0	16.0	75.0	3.0
K15012	16.0	30.0	16.0	75.0	3.0
K15022	20.0	0.0	0.0	0.0	0.0
K15024	65.0	238.0	81.0	56.0	71.0
K15034	2785.5	5525.58	6176.75	3656.17	3622.67
K15051	144.0	544.0	0.0	2.0	84.32
K15125	6.0	42.33	0.0	74.67	225.32999999999998
K15126	19.25	61.58	24.75	33.67	38.17
K15226	26.0	0.0	0.0	0.0	9.0
K15256	2895.0	5506.58	6109.75	3643.67	3582.67
K15257	2802.0	5496.58	6106.75	3639.67	3524.67
K15268	2068.5	5420.25	6079.75	3333.5	3548.0
K15269	1923.0	4520.75	4878.25	2894.0	2698.5
K15270	20.0	0.0	0.0	0.0	0.0
K15342	1257.0	288.0	797.0	830.5	778.0
K15371	2918.0	5469.08	6062.25	3663.67	3563.17
K15383	72.0	109.0	142.0	185.0	158.0
K15396	2802.0	5496.58	6106.75	3639.67	3524.67
K15460	2815.5	5471.58	6105.75	3546.17	3576.67
K15461	2852.0	5584.58	6193.75	3826.67	3631.67
K15515	20.0	0.0	0.0	0.0	0.0
K15520	107.0	0.0	0.0	0.0	0.0
K15521	107.0	0.0	0.0	0.0	0.0
K15524	0.0	7.33	0.0	17.67	10.67
K15526	107.0	0.0	0.0	0.0	0.0
K15527	16.0	0.0	0.0	0.0	0.0
K15532	292.0	18.0	0.0	0.0	98.0
K15533	78.0	0.0	0.0	2.0	9.0
K15536	1918.5	4587.58	4976.75	2915.17	2768.67
K15539	2882.5	5556.58	6176.75	3744.17	3624.67
K15540	6.0	0.0	6.0	8.0	0.0
K15545	584.5	102.5	127.5	219.5	78.5
K15551	24.25	73.25	27.75	42.0	89.5
K15552	24.25	71.25	27.75	42.0	89.5
K15553	0.0	6.0	0.0	0.0	0.0
K15554	0.0	6.0	0.0	0.0	0.0
K15555	0.0	4.0	0.0	0.0	0.0
K15576	1388.75	3708.5	4232.5	1783.0	2369.0
K15577	1386.75	3695.5	4232.5	1764.0	2310.0
K15578	1386.75	3695.5	4232.5	1764.0	2310.0
K15580	5908.5	14314.24	14033.75	6513.01	7990.51
K15581	3110.0	5211.58	5265.75	2738.17	3152.67
K15582	3010.0	5449.58	5346.75	2792.17	3214.67
K15583	4729.0	5599.58	5636.75	3702.17	4035.67
K15629	86.0	1.0	0.0	0.0	0.0
K15633	4770.5	6200.58	7340.75	4820.67	4656.67
K15634	4671.25	6709.16	5714.5	3422.84	3847.4799999999996
K15635	185.0	8.0	0.0	2.0	60.0
K15658	0.0	2.0	0.0	0.0	0.0
K15659	0.0	2.0	0.0	0.0	0.0
K15660	0.0	2.0	0.0	0.0	0.0
K15669	13.0	0.0	0.0	0.0	0.0
K15723	2664.5	5463.58	6105.75	3544.17	3518.67
K15724	2836.0	5556.58	6177.75	3751.67	3628.67
K15725	103.0	64.0	26.0	126.0	49.0
K15726	219.0	128.0	58.0	276.0	104.0
K15727	190.0	100.0	39.0	189.0	98.0
K15736	570.0	15.0	10.0	137.0	16.0
K15738	4029.5	6556.58	7020.75	4458.67	4468.33
K15739	65.0	1.0	0.0	0.0	0.0
K15770	1855.0	932.0	394.0	975.0	940.6599999999999
K15771	939.0	736.0	109.0	612.0	649.66
K15772	939.0	736.0	109.0	612.0	649.66
K15773	20.0	11.33	0.0	20.67	13.67
K15777	2036.0	4661.58	5051.75	3041.67	2930.67
K15778	84.0	66.0	71.0	115.0	109.0
K15780	86.0	1.0	0.0	0.0	37.66
K15790	20.0	0.0	0.0	0.0	0.0
K15830	47.75	509.08	142.25	133.17000000000002	103.67
K15834	47.75	509.08	142.25	133.17000000000002	103.67
K15836	47.75	509.08	142.25	133.17000000000002	103.67
K15852	3301.0	8617.16	9119.5	4651.34	5048.34
K15856	0.0	2.0	0.0	0.0	0.0
K15866	20.0	0.0	0.0	0.0	0.0
K15876	127.0	8.0	0.0	0.0	51.0
K15894	1980.0	4162.08	4283.25	2026.67	2361.17
K15898	7.0	238.0	81.0	54.0	62.0
K15918	26.0	0.0	0.0	0.0	9.0
K15923	426.0	48.0	0.0	0.0	294.0
K15973	21.0	0.0	0.0	0.0	0.0
K15974	2.0	11.0	0.0	19.0	59.0
K15975	107.0	544.0	0.0	0.0	37.66
K15977	4293.0	9739.66	10506.0	5678.34	6074.84
K15984	2836.0	5556.58	6177.75	3751.67	3628.67
K15986	4648.5	6564.08	7113.25	4522.67	4502.83
K15987	1060.5	434.0	1074.0	453.0	400.0
K16011	70.0	2.0	0.0	0.0	2.0
K16012	2775.5	5471.58	6108.75	3556.17	3608.33
K16013	2775.5	5471.58	6108.75	3556.17	3608.33
K16014	107.0	0.0	0.0	0.0	0.0
K16043	0.0	0.0	0.0	0.0	37.66
K16052	599.5	15.0	11.0	144.5	31.0
K16053	2803.5	5473.58	6105.75	3544.17	3616.67
K16055	13.0	0.0	0.0	0.0	0.0
K16066	1432.0	4204.58	4375.75	1904.67	2410.67
K16074	2664.5	5467.58	6105.75	3544.17	3518.67
K16077	1964.0	4132.08	4267.25	1951.67	2358.17
K16081	0.0	2.0	0.0	0.0	0.0
K16087	3443.5	6478.58	7388.75	4452.17	4429.67
K16088	64.0	88.0	54.0	241.0	12.0
K16089	3857.0	9608.66	10360.0	5280.34	6114.84
K16090	17.0	90.0	84.0	175.0	104.0
K16091	173.0	865.0	1116.0	488.0	734.0
K16092	2820.0	5528.58	6161.75	3676.67	3625.67
K16135	20.0	2.0	0.0	0.0	0.0
K16136	617.75	524.0799999999999	152.25	270.17	119.67
K16137	2749.5	5167.25	6214.75	3625.5	3612.0
K16147	107.0	2.0	0.0	0.0	0.0
K16148	107.0	0.0	0.0	0.0	0.0
K16149	26.0	0.0	0.0	0.0	9.0
K16153	80.0	8.0	0.0	0.0	49.0
K16165	20.0	2.0	0.0	0.0	0.0
K16167	46.0	0.0	0.0	0.0	49.0
K16168	46.0	0.0	0.0	0.0	49.0
K16169	86.0	544.0	0.0	0.0	37.66
K16171	2650.0	5376.08	5988.25	3461.67	3456.17
K16209	65.0	1.0	0.0	0.0	0.0
K16211	80.0	36.0	13.0	63.0	49.0
K16212	77.0	8.0	0.0	0.0	49.0
K16213	0.0	0.0	0.0	0.0	37.66
K16214	65.0	1.0	0.0	0.0	0.0
K16216	3.5	0.0	1.0	7.5	6.0
K16218	0.0	2.0	0.0	0.0	0.0
K16234	3.5	0.0	1.0	7.5	6.0
K16235	0.0	543.0	0.0	0.0	0.0
K16236	0.0	543.0	0.0	0.0	0.0
K16238	0.0	4.0	0.0	0.0	0.0
K16263	2062.5	5444.58	6095.75	3407.17	3502.67
K16264	468.0	675.0	84.0	263.0	153.0
K16291	1512.25	4091.83	4233.5	1891.17	2317.67
K16293	16.0	28.0	16.0	75.0	3.0
K16294	16.0	28.0	16.0	75.0	3.0
K16301	14.5	89.5	117.5	82.5	62.5
