function	S21.59.Gut	S21.60.Gut	S21.56.Gut	S21.57.Gut	S21.58.Gut
K13693	0.0	0.5	0.0	6.0	0.0
K13694	558.5	413.5	1381.5	1470.96	856.0
K13695	6448.0	3989.5	6153.0	4673.71	5249.5
K13727	0.0	0.0	0.0	547.89	0.0
K13730	109.0	526.5	61.0	381.0	221.0
K13735	0.0	0.0	0.0	430.0	0.0
K13745	0.0	40.0	0.0	592.46	36.0
K13746	4.0	116.0	13.0	125.0	70.0
K13747	31.0	266.0	20.0	656.0	133.0
K13766	3650.42	2169.33	3859.0	2247.58	3131.75
K13771	7106.0	4404.5	7629.5	5171.46	6181.5
K13775	0.0	14.0	0.0	0.0	0.0
K13777	0.0	10.0	3.0	0.0	4.0
K13787	0.0	24.0	0.0	45.0	0.0
K13788	3730.25	2380.0	3921.0	3125.21	3271.75
K13789	1721.17	3762.5	1147.0	2155.51	1288.0
K13794	0.0	0.0	0.0	49.75	0.0
K13795	0.0	0.0	0.0	49.75	0.0
K13796	0.0	0.0	0.0	49.75	0.0
K13799	109.0	556.5	61.0	390.0	221.0
K13815	0.0	14.0	0.0	0.0	0.0
K13816	0.0	54.0	0.0	576.71	36.0
K13819	0.0	4.0	0.0	16.0	0.0
K13820	27.0	6.0	4.0	124.0	33.0
K13821	3926.92	3184.33	3997.0	3952.54	3541.75
K13832	0.67	1.33	0.0	1.33	0.0
K13853	1293.0	2592.0	981.0	699.0	818.0
K13874	2.0	0.0	10.0	0.0	2.0
K13888	3773.75	2217.0	3894.0	3069.35	3230.75
K13889	0.0	40.0	0.0	635.46	36.0
K13890	0.0	40.0	0.0	635.46	36.0
K13891	0.0	40.0	0.0	635.46	36.0
K13892	0.0	40.0	0.0	635.46	36.0
K13893	6702.0	4181.5	6313.5	4866.46	5596.5
K13894	3102.25	1947.5000000000002	2484.5	2521.21	2412.75
K13895	3100.25	1947.5000000000002	2474.5	2521.21	2410.75
K13896	4.0	40.0	1.0	652.46	36.0
K13918	0.0	40.0	0.0	602.46	36.0
K13919	0.0	0.0	0.0	60.75	0.0
K13920	0.0	0.0	0.0	60.75	0.0
K13921	0.0	0.0	0.0	60.75	0.0
K13922	27.0	0.0	4.0	178.75	20.0
K13923	0.0	0.0	0.0	60.75	0.0
K13924	220.67000000000002	1092.83	125.0	816.3299999999999	448.0
K13926	111.5	125.5	24.0	129.25	16.0
K13928	0.0	0.0	0.0	514.89	0.0
K13929	0.0	40.67	0.0	584.57	26.0
K13930	0.0	40.67	0.0	584.57	26.0
K13931	0.0	40.67	0.0	584.57	26.0
K13932	0.0	40.67	0.0	584.57	26.0
K13933	0.0	0.0	0.0	514.89	0.0
K13934	0.0	40.67	0.0	584.57	26.0
K13935	0.0	40.67	0.0	584.57	26.0
K13936	0.0	0.0	0.0	514.89	0.0
K13938	3119.75	2076.0	2501.0	2606.71	2472.75
K13940	207.0	108.0	82.0	568.0	136.0
K13953	28.5	81.5	11.5	722.96	52.0
K13954	3650.42	2175.33	3867.5	2290.58	3137.75
K13963	109.0	526.0	61.0	375.0	221.0
K13979	83.67	447.83	21.5	1062.65	122.0
K13990	2.0	7.0	0.0	3.0	0.0
K13993	450.67	2041.5	218.5	1929.5100000000002	796.0
K14028	0.0	0.0	0.0	10.0	0.0
K14029	0.0	0.0	0.0	10.0	0.0
K14048	0.0	103.0	0.0	397.0	41.0
K14051	0.0	40.0	0.0	596.71	36.0
K14052	0.0	40.0	0.0	546.3199999999999	36.0
K14053	0.0	0.0	0.0	455.14	0.0
K14054	0.0	40.0	0.0	646.46	36.0
K14055	3678.25	2303.5	3879.5	3044.21	3249.75
K14056	3096.25	1937.5000000000002	2470.5	2435.07	2406.75
K14057	0.0	0.0	0.0	525.89	0.0
K14058	3769.25	2460.5	3904.0	3118.21	3265.75
K14059	6050.5	3770.0	4852.0	3805.64	4609.5
K14060	0.0	0.0	0.0	33.0	0.0
K14061	0.0	0.0	0.0	435.75	0.0
K14062	3069.75	1894.0	2465.5	2419.78	2356.75
K14063	0.0	40.0	0.0	592.46	36.0
K14064	0.0	40.0	0.0	636.46	36.0
K14067	0.0	0.0	0.0	10.0	0.0
K14126	0.0	4.0	0.0	6.0	0.0
K14128	0.0	4.0	0.0	6.0	0.0
K14153	3645.75	2148.0	3855.0	2246.25	3127.75
K14155	5912.75	6209.009999999999	6359.0	5716.959999999999	5096.75
K14160	0.0	5.0	0.0	11.0	4.0
K14161	4.0	159.0	13.0	181.0	74.0
K14162	0.0	43.0	0.0	56.0	4.0
K14170	5287.92	5373.83	4973.0	4375.54	4221.75
K14187	3678.25	2303.5	3879.5	3044.21	3249.75
K14188	27.0	40.67	4.0	197.68	61.0
K14205	3062.75	1965.3400000000001	2407.0	1981.6100000000001	2394.75
K14259	0.67	1.33	0.0	1.33	0.0
K14260	3684.25	2399.17	3891.5	3175.8900000000003	3304.75
K14261	85.67	163.33	12.5	708.79	38.0
K14266	48.0	26.0	29.0	20.0	12.0
K14267	8.0	41.0	12.0	86.0	16.0
K14287	0.0	54.0	0.0	646.46	36.0
K14330	109.0	556.5	61.0	390.0	221.0
K14331	109.0	556.5	61.0	390.0	221.0
K14347	3098.92	1985.83	2470.5	2597.1099999999997	2442.75
K14348	0.0	0.0	0.0	557.89	0.0
K14392	3276.25	2002.5000000000002	2548.5	2856.21	2504.75
K14393	3771.25	2487.5	3905.5	3131.21	3261.75
K14414	0.0	0.0	0.0	33.0	0.0
K14415	111.67	702.5	64.0	932.01	290.0
K14441	4171.42	3211.83	4038.5	4256.47	3578.75
K14445	3657.75	2500.0	3894.0	2621.25	3337.75
K14475	27.0	0.0	4.0	118.0	20.0
K14518	109.0	556.5	61.0	390.0	221.0
K14519	0.67	41.33	0.0	128.65	36.0
K14540	5371.25	5825.67	5019.5	4129.43	4448.75
K14588	96.5	55.5	41.0	683.46	95.0
K14591	0.0	0.0	0.0	557.89	0.0
K14605	109.0	526.5	61.0	381.0	221.0
K14606	109.0	526.5	61.0	381.0	221.0
K14645	157.0	636.5	90.0	401.0	233.0
K14652	5470.42	5898.83	5043.5	4499.58	4484.75
K14681	4.0	116.0	13.0	125.0	70.0
K14682	3769.25	2442.5	3904.0	3112.21	3265.75
K14683	3075.75	2126.0	2485.0	2086.25	2494.75
K14742	5153.42	5253.33	4897.5	4259.04	4149.75
K14744	0.0	0.0	0.0	463.0	0.0
K14761	4088.75	3043.5	4044.0	4042.71	3643.75
K14762	48.0	66.0	29.0	666.46	48.0
K14940	48.0	26.0	29.0	20.0	12.0
K14977	0.0	40.67	0.0	69.68	26.0
K14978	0.0	0.0	0.0	11.0	0.0
K14979	0.0	0.0	0.0	11.0	0.0
K14982	0.0	40.67	0.0	79.68	41.0
K14983	0.0	40.67	0.0	79.68	41.0
K14998	0.0	14.0	0.0	10.0	0.0
K15011	52.0	50.0	33.0	36.0	16.0
K15012	52.0	50.0	33.0	36.0	16.0
K15022	0.0	4.0	0.0	6.0	0.0
K15024	90.0	25.0	4.0	235.75	58.0
K15034	3686.92	2390.33	3891.5	3136.54	3265.75
K15051	0.0	94.34	0.0	218.36	72.0
K15052	0.0	10.0	3.0	0.0	4.0
K15067	0.0	14.0	0.0	0.0	0.0
K15125	0.0	245.17	0.0	1046.53	206.0
K15126	0.0	4.0	3.5	0.5	0.0
K15226	109.0	556.5	61.0	390.0	221.0
K15256	3937.25	3118.5	3966.0	3886.21	3548.75
K15257	3763.25	2425.5	3892.0	3105.21	3251.75
K15268	3630.25	2157.5	3838.5	2894.21	3167.75
K15269	3467.75	2100.0	3767.0	2150.0	2914.75
K15270	0.0	5.0	0.0	11.0	4.0
K15336	0.0	4.0	0.0	6.0	0.0
K15342	1759.17	4223.83	1164.0	2085.83	1351.0
K15344	0.0	0.0	0.0	11.0	0.0
K15345	0.0	0.0	0.0	11.0	0.0
K15346	0.0	0.0	0.0	11.0	0.0
K15350	0.0	0.0	0.0	11.0	0.0
K15352	0.0	0.0	0.0	11.0	0.0
K15367	0.0	0.0	0.0	11.0	0.0
K15368	0.0	0.0	0.0	11.0	0.0
K15371	3736.75	2432.0	3894.0	2449.25	3211.75
K15372	0.0	0.0	0.0	49.75	0.0
K15373	0.0	0.0	0.0	49.75	0.0
K15383	113.0	554.0	83.0	391.0	241.0
K15396	3763.25	2439.5	3892.0	3105.21	3251.75
K15460	3682.25	2473.5	3882.5	3532.21	3299.75
K15461	3815.25	2468.5	3933.0	3098.21	3275.75
K15495	0.0	0.0	0.0	118.88999999999999	0.0
K15496	0.0	0.0	0.0	118.88999999999999	0.0
K15520	0.0	24.0	0.0	45.0	0.0
K15521	0.0	24.0	0.0	45.0	0.0
K15524	0.0	4.0	0.0	102.14	0.0
K15526	0.0	24.0	0.0	45.0	0.0
K15527	2.0	7.0	0.0	3.0	0.0
K15532	0.0	276.0	6.0	1411.6399999999999	99.0
K15533	0.0	13.0	0.0	58.0	5.0
K15536	3383.25	2109.5	3739.5	2759.21	2919.75
K15539	3767.25	2442.5	3902.5	3102.21	3265.75
K15540	4.0	0.0	20.0	581.89	4.0
K15545	32.5	159.5	24.5	803.9599999999999	122.0
K15547	0.0	0.0	0.0	70.75	0.0
K15548	0.0	40.0	0.0	646.46	36.0
K15549	0.0	0.0	0.0	80.75	0.0
K15550	0.0	0.0	0.0	59.75	0.0
K15551	6.0	40.0	14.5	642.96	38.0
K15552	6.0	40.0	14.5	642.96	38.0
K15553	0.0	85.5	0.0	889.67	76.0
K15554	0.0	45.0	0.0	647.46	40.0
K15555	0.0	45.0	0.0	647.46	40.0
K15576	3112.75	2434.5	2465.5	2854.21	2551.7499999999995
K15577	3108.75	2434.5	2464.5	2848.21	2551.7499999999995
K15578	3110.75	2434.5	2464.5	2872.21	2553.7499999999995
K15580	10717.75	8864.5	8417.5	8794.199999999999	8299.25
K15581	4526.75	4965.0	3484.0	3626.71	3372.75
K15582	4553.75	4941.0	3488.0	3699.71	3392.75
K15583	5999.75	7621.5	4546.0	4685.71	4312.75
K15584	0.0	0.0	0.0	70.75	0.0
K15585	0.0	0.0	0.0	70.75	0.0
K15586	0.0	0.0	0.0	70.75	0.0
K15587	0.0	0.0	0.0	70.75	0.0
K15598	0.0	40.0	0.0	127.32	36.0
K15599	0.0	40.0	0.0	127.32	36.0
K15600	0.0	40.0	0.0	127.32	36.0
K15629	0.0	0.0	0.0	0.0	15.0
K15633	5487.75	6011.5	5046.5	4782.71	4465.75
K15634	5079.09	6730.34	3727.5	5718.910000000001	4190.75
K15635	0.67	164.32999999999998	3.0	473.33	48.0
K15669	0.0	16.0	0.0	0.0	2.0
K15722	0.0	0.0	0.0	547.89	0.0
K15723	3678.25	2303.5	3879.5	3044.21	3249.75
K15724	3769.25	2456.5	3904.0	3112.21	3265.75
K15725	97.34	222.66	61.0	471.65999999999997	67.0
K15726	194.67	408.33	122.0	942.3299999999999	138.0
K15727	144.67000000000002	377.33	93.0	907.33	120.0
K15735	0.0	0.0	0.0	49.75	0.0
K15736	4.0	116.0	13.0	174.75	70.0
K15737	0.0	0.0	0.0	49.75	0.0
K15738	5308.42	6139.5	4971.5	4920.72	4455.75
K15770	1475.0	2733.67	1069.0	1663.43	972.0
K15771	1295.0	2662.67	991.0	1309.43	874.0
K15772	1295.0	2662.67	991.0	1309.43	874.0
K15773	0.0	54.0	26.0	240.45999999999998	53.0
K15777	3456.25	2307.5	3766.0	3162.21	3007.75
K15778	8.0	31.0	12.0	41.0	16.0
K15780	0.0	40.67	0.0	69.68	41.0
K15790	0.0	0.0	0.0	10.0	0.0
K15827	0.0	0.0	0.0	547.89	0.0
K15828	0.0	0.0	0.0	547.89	0.0
K15829	0.0	0.0	0.0	547.89	0.0
K15830	96.5	29.5	67.0	594.89	76.0
K15831	0.0	0.0	0.0	547.89	0.0
K15832	0.0	0.0	0.0	547.89	0.0
K15833	0.0	0.0	0.0	547.89	0.0
K15834	96.5	29.5	67.0	594.89	76.0
K15835	63.0	12.0	0.0	11.0	33.0
K15836	96.5	29.5	67.0	605.89	76.0
K15852	6487.5	3972.0	6197.0	3916.5	5257.5
K15856	0.67	1.33	0.0	1.33	0.0
K15866	0.0	40.0	0.0	592.46	36.0
K15876	0.0	146.0	3.0	397.0	43.0
K15894	3119.75	2036.0	2501.0	1981.25	2436.75
K15898	27.0	0.0	4.0	118.0	20.0
K15918	109.0	570.5	61.0	390.0	221.0
K15922	0.0	0.0	0.0	82.75	0.0
K15923	2.0	819.0	18.0	2385.0	250.0
K15973	0.0	4.0	0.0	17.0	15.0
K15974	0.0	40.0	0.0	646.46	36.0
K15975	0.0	40.67	0.0	79.68	56.0
K15977	6839.67	4531.33	6374.0	7005.85	5702.5
K15984	3769.25	2437.5	3904.0	3111.21	3261.75
K15986	5254.25	5301.17	4936.5	3733.4300000000003	4217.75
K15987	301.17	206.82999999999998	94.5	584.8299999999999	167.0
K16011	0.0	14.0	0.0	10.0	0.0
K16012	3678.25	2494.17	3882.5	3516.8900000000003	3333.7499999999995
K16013	3678.25	2494.17	3882.5	3516.8900000000003	3333.7499999999995
K16014	0.0	24.0	0.0	45.0	0.0
K16043	0.0	40.67	0.0	69.68	26.0
K16052	117.0	686.5	75.5	539.0	293.0
K16053	3680.25	2573.5	3882.5	3846.96	3333.75
K16055	0.0	16.0	0.0	0.0	2.0
K16066	3098.25	1951.5000000000002	2472.0	2515.21	2406.75
K16074	3678.25	2303.5	3879.5	3093.96	3249.75
K16076	0.0	0.0	0.0	455.14	0.0
K16077	3071.75	2010.0	2472.0	2608.64	2424.75
K16078	0.0	0.0	0.0	49.75	0.0
K16087	3968.25	2617.5	4064.5	3409.7799999999997	3612.75
K16088	146.0	132.0	97.0	724.8499999999999	74.0
K16089	6746.0	4677.5	6329.0	6316.46	5702.5
K16090	54.0	52.0	41.0	85.75	22.0
K16091	226.0	66.0	117.0	283.14	225.0
K16092	3721.25	2438.5	3875.0	3104.21	3253.75
K16127	0.0	0.5	0.0	6.0	0.0
K16128	0.0	0.5	0.0	6.0	0.0
K16129	0.0	0.5	0.0	6.0	0.0
K16131	0.0	0.5	0.0	6.0	0.0
K16132	0.0	0.5	0.0	6.0	0.0
K16134	0.0	0.5	0.0	6.0	0.0
K16135	0.0	0.0	0.0	49.75	0.0
K16136	100.5	185.5	80.0	1356.35	182.0
K16137	3681.25	2324.5	3839.5	3147.96	3238.75
K16147	0.0	24.0	0.0	45.0	0.0
K16148	0.0	24.0	0.0	45.0	0.0
K16149	109.0	556.5	61.0	400.0	221.0
K16152	0.0	0.0	0.0	11.0	0.0
K16153	2.0	137.0	3.0	400.0	41.0
K16157	0.0	0.0	0.0	10.0	0.0
K16158	0.0	0.0	0.0	10.0	0.0
K16159	0.0	0.0	0.0	10.0	0.0
K16160	0.0	0.0	0.0	10.0	0.0
K16161	0.0	0.0	0.0	10.0	0.0
K16162	0.0	0.0	0.0	10.0	0.0
K16165	0.0	5.0	0.0	11.0	4.0
K16167	0.0	103.0	0.0	397.0	41.0
K16168	0.0	103.0	0.0	397.0	41.0
K16169	0.0	40.67	0.0	79.68	41.0
K16171	3649.75	2274.0	3868.0	2365.25	3197.75
K16210	0.0	0.0	0.0	1530.5299999999997	0.0
K16211	48.0	186.0	32.0	417.0	55.0
K16212	0.0	146.0	3.0	397.0	43.0
K16213	0.0	40.67	0.0	69.68	26.0
K16216	2.0	14.0	1.5	0.0	0.0
K16234	2.0	54.0	1.5	138.32	36.0
K16235	0.0	40.0	0.0	635.46	36.0
K16236	0.0	0.0	0.0	10.0	0.0
K16238	0.0	0.0	0.0	60.75	0.0
K16254	0.0	0.0	0.0	10.0	0.0
K16255	0.0	0.0	0.0	10.0	0.0
K16256	0.0	0.0	0.0	10.0	0.0
K16257	0.0	0.0	0.0	10.0	0.0
K16258	0.0	0.0	0.0	10.0	0.0
K16259	0.0	0.0	0.0	10.0	0.0
K16260	0.0	0.0	0.0	20.0	0.0
K16263	3674.25	2187.5	3866.5	2886.21	3179.75
K16264	139.0	421.5	58.0	1200.46	111.0
K16267	0.67	6.33	0.0	22.33	4.0
K16291	3152.75	2020.0	2468.0	2427.6400000000003	2356.75
K16293	48.0	26.0	29.0	20.0	12.0
K16294	48.0	26.0	29.0	20.0	12.0
K16299	0.0	0.0	0.0	10.0	0.0
K16300	0.0	0.0	0.0	10.0	0.0
K16301	28.5	43.5	11.5	678.96	52.0
K16322	3500.25	2173.5	3791.0	2779.21	2976.75
K16324	0.0	0.0	0.0	11.0	0.0
K16328	3094.75	1894.0	2463.0	1965.25	2374.75
K16329	3068.42	1895.33	2459.0	1848.58	2354.75
K16345	3168.25	2215.5	2516.0	3091.46	2562.75
K16346	68.0	16.0	29.5	4.5	43.0
K16347	0.0	0.0	0.0	537.89	0.0
K16348	0.0	40.0	0.0	646.46	36.0
K16363	2.67	154.32999999999998	3.0	401.33	43.0
K16370	0.0	0.0	0.0	547.89	0.0
K16371	93.5	56.5	15.0	525.14	62.0
K16509	1311.0	2950.01	987.0	961.04	928.0
K16511	0.0	53.67	0.0	148.68	46.0
K16514	0.0	0.0	0.0	49.75	0.0
K16515	0.0	0.0	0.0	60.75	0.0
K16516	0.0	0.0	0.0	60.75	0.0
K16651	0.0	0.0	0.0	60.75	0.0
K16692	0.0	54.0	0.0	1545.74	36.0
K16693	28.5	43.5	11.5	678.96	52.0
K16695	0.0	0.0	0.0	508.14	0.0
K16696	0.0	0.0	0.0	49.75	0.0
K16703	0.0	0.0	0.0	547.89	0.0
K16704	28.5	43.5	11.5	678.96	52.0
K16710	0.0	0.0	0.0	547.89	0.0
K16711	0.0	0.0	0.0	498.14	0.0
K16784	0.0	24.0	0.0	45.0	0.0
K16785	3097.0	6282.17	2130.0	2673.6800000000003	2124.0
K16786	1535.5	3497.67	1061.5	1459.1800000000003	1148.0
K16787	3145.0	6308.17	2159.0	2704.6800000000003	2136.0
K16788	27.0	90.67	4.0	213.68	76.0
K16789	1426.5	2871.17	1000.5	943.1800000000001	915.0
K16839	0.0	0.5	0.0	441.75	0.0
K16840	0.0	0.0	0.0	435.75	0.0
K16841	0.0	40.0	0.0	513.3199999999999	36.0
K16842	0.0	40.0	0.0	513.3199999999999	36.0
K16843	0.67	1.33	0.0	1.33	0.0
K16868	28.5	43.5	11.5	678.96	52.0
K16869	0.0	40.67	0.0	69.68	41.0
K16872	3117.75	1920.0	2498.0	1856.25	2368.75
K16881	109.0	530.5	61.0	387.0	221.0
K16883	0.0	0.0	0.0	11.0	0.0
K16898	1426.5	2928.17	1000.5	1011.1800000000001	922.0
K16899	1408.5	2692.17	994.5	988.1800000000001	920.0
K16915	109.0	551.5	61.0	390.0	221.0
K16922	2.67	8.33	0.0	14.33	0.0
K16923	27.0	26.0	4.0	245.0	30.0
K16924	0.0	0.0	0.0	10.0	0.0
K16925	0.0	24.0	0.0	45.0	15.0
K16926	0.0	0.0	0.0	11.0	15.0
K16937	0.0	146.0	3.0	397.0	43.0
K16950	270.0	93.0	82.0	471.0	177.0
K16951	270.0	87.0	82.0	465.0	164.0
K16957	0.0	0.0	0.0	10.0	0.0
K16958	0.0	0.0	0.0	10.0	0.0
K16959	0.0	0.0	0.0	10.0	0.0
K16960	0.0	0.0	0.0	10.0	0.0
K16961	3071.75	2010.0	2472.0	1961.25	2424.75
K16962	3067.75	1894.0	2459.0	1836.25	2354.75
K16963	3071.75	2010.0	2472.0	1961.25	2424.75
K17074	18.0	238.67000000000002	6.0	105.68	41.0
K17076	18.0	232.67000000000002	6.0	92.68	41.0
K17103	1729.5	3076.5	1132.0	1743.5	1052.0
K17108	109.0	556.5	61.0	390.0	221.0
K17195	0.0	40.67	0.0	129.43	26.0
K17202	0.0	0.0	0.0	70.75	0.0
K17203	0.0	0.0	0.0	70.75	0.0
K17204	0.0	0.0	0.0	70.75	0.0
K17208	0.0	0.0	0.0	466.14	0.0
K17209	0.0	0.0	0.0	466.14	0.0
K17210	0.0	0.0	0.0	466.14	0.0
K17213	0.0	40.67	0.0	180.18	26.0
K17214	0.0	40.67	0.0	130.43	26.0
K17215	0.0	40.67	0.0	130.43	26.0
K17218	3243.75	2576.5	2506.0	2326.75	2531.75
K17226	87.0	224.0	24.0	196.0	72.0
K17227	2.0	0.0	0.0	34.0	2.0
K17229	0.0	0.0	0.0	10.0	0.0
K17230	63.0	12.0	0.0	0.0	33.0
K17244	111.0	568.5	72.0	390.0	231.0
K17245	113.0	580.5	83.0	390.0	241.0
K17246	113.0	580.5	83.0	390.0	241.0
K17247	3686.25	2330.0	3891.5	3100.21	3261.75
K17285	0.0	0.0	0.0	10.0	0.0
K17315	3427.75	2218.0	3773.0	2205.25	2992.75
K17316	6.0	128.0	24.0	125.0	80.0
K17317	2.0	12.0	11.0	0.0	10.0
K17318	180.0	477.70000000000005	78.0	1064.8000000000002	401.0
K17319	0.0	425.70000000000005	0.0	781.8000000000001	308.0
K17320	0.0	425.70000000000005	0.0	781.8000000000001	308.0
K17321	4.0	116.0	13.0	125.0	70.0
K17322	4.0	116.0	13.0	125.0	70.0
K17323	4.0	116.0	13.0	125.0	70.0
K17324	4.0	116.0	13.0	125.0	70.0
K17325	4.0	116.0	13.0	125.0	70.0
K17363	228.0	131.67000000000002	107.0	430.68000000000006	136.0
K17462	0.0	44.0	0.0	10.0	2.0
K17464	0.0	40.67	0.0	69.68	26.0
K17465	0.0	84.67	0.0	79.68	28.0
K17466	0.0	84.67	0.0	79.68	28.0
K17467	0.0	40.67	0.0	69.68	26.0
K17623	0.0	0.5	0.0	6.0	0.0
K17675	27.0	6.0	4.0	124.0	33.0
K17686	5584.42	6138.5	5108.0	4938.22	4531.75
K17713	3769.92	2457.83	3904.0	2727.54	3265.75
K17716	182.0	122.0	78.0	367.0	100.0
K17722	27.0	0.0	4.0	118.0	20.0
K17723	27.0	0.0	4.0	118.0	20.0
K17733	0.0	40.0	0.0	77.57	36.0
K17734	0.0	13.0	0.0	69.0	5.0
K17737	0.0	0.0	0.0	435.75	0.0
K17748	0.0	0.5	0.0	6.0	0.0
K17749	0.0	0.5	0.0	6.0	0.0
K17750	0.0	0.5	0.0	6.0	0.0
K17759	5300.09	6046.16	4959.5	4832.37	4400.75
K17810	0.0	84.67	0.0	79.68	43.0
K17828	1608.17	3174.5	1081.5	1756.5100000000002	1063.0
K17836	427.67	1320.0	204.0	1718.0100000000002	640.0
K17837	68.0	156.0	58.5	434.5	101.0
K17838	2.0	12.0	11.0	10.0	10.0
K17850	0.0	14.0	0.0	476.14	0.0
K17865	186.0	77.0	90.0	347.0	108.0
K17883	0.0	24.0	0.0	45.0	0.0
K17892	109.0	556.5	61.0	390.0	221.0
K17938	0.0	0.0	0.0	557.89	0.0
K17948	0.0	0.0	0.0	11.0	0.0
K18005	0.0	0.0	0.0	10.0	0.0
K18006	4.0	116.0	13.0	135.0	70.0
K18007	113.0	667.5	74.0	525.0	291.0
K18009	0.0	0.0	0.0	33.0	0.0
K18011	180.0	65.0	78.0	341.0	98.0
K18012	180.0	65.0	78.0	341.0	98.0
K18013	180.0	65.0	78.0	341.0	98.0
K18014	180.0	65.0	78.0	341.0	98.0
K18055	0.0	0.0	0.0	10.0	0.0
K18072	2.0	14.0	1.5	0.0	0.0
K18104	0.0	122.01	0.0	209.03999999999996	78.0
K18118	2.0	28.0	1.5	0.0	0.0
K18119	0.0	40.67	0.0	69.68	26.0
K18136	3649.75	2260.0	3868.0	2365.25	3197.75
K18138	7678.5	5545.5	7947.5	6956.92	6865.5
K18139	434.0	436.0	1346.0	1303.71	696.0
K18140	0.0	0.0	0.0	547.89	0.0
K18141	0.0	0.0	0.0	547.89	0.0
K18142	0.0	0.0	0.0	547.89	0.0
K18143	3047.75	1898.0	2432.5	2287.5	2306.75
K18144	3047.75	1898.0	2432.5	2287.5	2306.75
K18145	3047.75	1898.0	2432.5	1851.75	2306.75
K18146	3047.75	1898.0	2432.5	2287.5	2306.75
K18149	27.0	59.67	4.0	251.68	79.0
K18197	0.0	130.0	3.0	397.0	41.0
K18218	4.0	116.0	13.0	125.0	70.0
K18220	2.0	34.0	0.0	58.0	5.0
K18231	27.0	6.0	4.0	124.0	48.0
K18234	3156.75	2478.5	2523.0	2254.25	2546.75
K18240	0.0	14.0	0.0	0.0	0.0
K18277	2.0	14.0	1.5	0.0	0.0
K18285	2.67	12.33	0.0	10.33	0.0
K18298	48.67	27.33	29.0	31.33	12.0
K18299	50.68	31.32	29.0	35.32	12.0
K18300	0.0	0.0	0.0	10.0	0.0
K18301	0.0	14.0	0.0	49.75	0.0
K18302	0.0	14.0	0.0	10.0	0.0
K18303	6.0	26.0	12.0	26.0	10.0
K18320	0.0	4.0	0.0	0.0	0.0
K18324	0.0	40.0	0.0	646.46	36.0
K18325	0.0	0.0	0.0	607.64	0.0
K18326	0.0	40.0	0.0	646.46	36.0
K18330	180.0	78.0	78.0	409.0	103.0
K18331	1475.0	2670.0	1059.0	1066.0	916.0
K18332	1475.0	2670.0	1059.0	1066.0	916.0
K18333	0.0	40.0	0.0	77.57	36.0
K18334	0.0	40.0	0.0	77.57	36.0
K18335	0.0	40.0	0.0	77.57	36.0
K18344	0.0	6.0	0.0	6.0	13.0
K18349	0.0	57.0	0.0	79.0	22.0
K18350	0.0	57.0	0.0	68.0	22.0
K18369	2.0	14.0	1.5	0.0	0.0
K18429	0.0	0.0	0.0	10.0	0.0
K18431	0.0	0.0	0.0	10.0	0.0
K18446	3630.25	2277.5	3850.5	3024.21	3237.75
K18455	0.0	24.0	0.0	45.0	0.0
K18471	0.0	0.0	0.0	49.75	0.0
K18473	0.0	0.0	0.0	386.0	0.0
K18475	3220.25	1938.5	2459.5	2726.75	2446.75
K18478	0.0	0.0	0.0	161.89	0.0
K18479	0.0	0.0	0.0	82.75	0.0
K18480	0.0	14.0	0.0	60.75	0.0
K18534	109.0	556.0	61.0	384.0	221.0
K18546	0.0	14.0	0.0	0.0	0.0
K18555	3067.75	1894.0	2459.0	1836.25	2354.75
K18581	4.0	240.34	16.0	729.5	139.0
K18640	3203.75	2439.5	2524.0	2460.0	2613.75
K18650	0.0	0.0	0.0	11.0	0.0
K18657	3678.25	2303.5	3879.5	3044.21	3249.75
K18672	1427.5	2914.17	1000.5	1001.1800000000001	920.0
K18673	0.0	0.0	0.0	435.75	0.0
K18676	3716.75	2284.0	3889.0	2365.25	3242.75
K18678	109.0	556.5	61.0	390.0	221.0
K18682	1610.17	3201.5	1087.5	1759.5100000000002	1071.0
K18691	3769.25	2576.5	3905.5	3501.21	3304.75
K18692	18.0	276.67	6.0	102.68	43.0
K18697	3096.25	1951.5000000000002	2470.5	2515.21	2406.75
K18699	0.0	0.0	0.0	49.75	0.0
K18707	1611.5	3149.5	1084.5	1712.5	1028.0
K18765	3678.25	2303.5	3879.5	3044.21	3249.75
K18778	3767.25	2428.5	3902.5	3112.21	3265.75
K18800	3763.25	2425.5	3892.0	3095.21	3251.75
K18814	109.0	556.5	61.0	390.0	221.0
K18815	0.0	40.67	0.0	69.68	41.0
K18816	63.0	12.0	0.0	0.0	33.0
K18828	465.16999999999996	2142.83	255.5	1641.83	900.0
K18829	28.5	74.5	11.5	581.0699999999999	52.0
K18831	375.0	1647.0	212.0	1339.3200000000002	711.0
K18837	0.0	40.0	0.0	171.32	36.0
K18838	68.0	26.0	52.0	155.89	60.0
K18843	0.0	45.5	0.0	95.57	40.0
K18850	3688.25	2348.5	3893.0	3634.1000000000004	3265.75
K18856	2.0	65.0	0.0	10.0	2.0
K18862	0.0	0.0	0.0	10.0	0.0
K18887	45.0	232.67000000000002	10.0	193.68	74.0
K18888	45.0	232.67000000000002	10.0	193.68	74.0
K18889	3448.25	2121.5	3749.5	2759.21	2954.75
K18890	3452.25	2237.5	3762.5	2884.21	3024.75
K18891	0.0	40.67	0.0	79.68	41.0
K18892	0.0	40.67	0.0	79.68	41.0
