function	S16.32.Gut	S16.35.Gut	S16.34.Gut	S16.31.Gut	S16.33.Gut
K11960	1126.51	280.14	21.67	2.14	64.86
K11961	1126.51	280.14	21.67	2.14	64.86
K11962	1126.51	280.14	21.67	2.14	64.86
K11963	1126.51	280.14	21.67	2.14	64.86
K11991	6728.18	5492.89	11085.75	8190.39	7492.86
K11996	3909.8500000000004	4155.889999999999	5320.75	4303.39	3844.0299999999997
K12055	35.0	0.0	0.0	0.0	0.0
K12056	557.37	60.14	0.0	0.14	9.15
K12057	557.37	60.14	0.0	0.14	9.15
K12058	592.37	60.14	0.0	0.14	9.15
K12059	557.37	60.14	0.0	0.14	9.15
K12060	557.37	60.14	0.0	0.14	9.15
K12061	557.37	60.14	0.0	0.14	9.15
K12062	557.37	60.14	0.0	0.14	9.15
K12063	557.37	60.14	0.0	0.14	9.15
K12064	557.37	60.14	0.0	0.14	9.15
K12065	557.37	60.14	0.0	0.14	9.15
K12066	557.37	60.14	0.0	0.14	9.15
K12067	557.37	60.14	0.0	0.14	9.15
K12068	557.37	60.14	0.0	0.14	9.15
K12072	557.37	60.14	0.0	0.14	9.15
K12111	1914.5	2706.25	3179.58	2968.75	2131.83
K12112	1914.5	2551.25	3159.58	2966.75	2032.83
K12113	1914.5	2706.25	3179.58	2968.75	2131.83
K12136	56.0	181.0	55.33	273.0	107.33
K12137	52.0	179.0	50.33	273.0	107.33
K12138	56.0	181.0	55.33	273.0	107.33
K12143	56.0	181.0	55.33	273.0	107.33
K12147	1148.01	209.14	0.0	0.14	10.86
K12148	1148.01	209.14	0.0	0.14	10.86
K12149	3117.51	2722.39	3183.08	2986.8900000000003	2154.19
K12151	1124.51	220.14000000000001	0.0	0.14	18.86
K12152	2022.01	1705.1399999999999	2154.5	1345.1399999999999	1638.3600000000001
K12251	774.67	1271.0	2096.0	1276.0	1427.67
K12254	1914.5	2481.25	3159.58	2966.75	2076.83
K12255	557.37	0.0	0.0	0.0	0.87
K12256	1914.5	2546.25	3179.58	2968.75	2123.83
K12257	419.67	188.0	32.0	25.0	176.67000000000002
K12262	3912.51	4246.389999999999	5304.75	4491.89	3860.52
K12263	0.0	0.0	0.0	0.0	22.0
K12264	3501.51	3544.39	4048.08	3448.8900000000003	2993.19
K12265	3501.51	3544.39	4048.08	3448.8900000000003	2993.19
K12266	3507.51	3565.39	4053.08	3448.8900000000003	3064.19
K12267	846.0	1801.5	2177.5	1711.5	2224.0
K12276	2689.5	3837.25	5266.25	4239.75	3593.83
K12278	2689.5	3837.25	5266.25	4239.75	3593.83
K12279	2689.5	3837.25	5266.25	4239.75	3593.83
K12280	2687.5	3831.25	5266.25	4239.75	3588.83
K12281	2687.5	3766.25	5244.58	4237.75	3539.83
K12282	2689.5	3837.25	5266.25	4239.75	3593.83
K12283	2687.5	3831.25	5266.25	4239.75	3588.83
K12284	2687.5	3766.25	5246.25	4237.75	3541.83
K12285	2689.5	3837.25	5266.25	4239.75	3593.83
K12286	1918.5	2571.25	3181.25	2968.75	2201.83
K12287	2687.5	3766.25	5244.58	4237.75	3539.83
K12288	1148.01	209.14	0.0	0.14	10.86
K12289	1148.01	198.14	0.0	0.14	2.86
K12290	1089.51	198.14	0.0	0.14	2.86
K12291	522.37	198.14	0.0	0.14	1.15
K12296	2533.0	791.0	5664.0	3455.0	2893.0
K12297	3893.51	4093.89	5297.58	4290.39	3716.69
K12299	79.0	209.14	0.0	0.14	8.280000000000001
K12308	1083.74	4.0	22.0	10.0	54.739999999999995
K12339	3129.51	2811.39	3194.92	2780.89	2323.86
K12340	3923.51	4216.389999999999	5342.25	4295.89	3946.19
K12368	2305.52	362.28	32.5	33.28	167.22
K12369	1205.01	247.14	23.5	20.14	82.36
K12370	1205.01	312.14	43.5	22.14	129.36
K12371	1205.01	312.14	43.5	22.14	129.36
K12372	1205.01	312.14	43.5	22.14	129.36
K12373	5184.14	6432.639999999999	8517.16	7254.64	5822.65
K12410	4181.18	4670.389999999999	5403.25	4691.89	4473.360000000001
K12452	2.0	6.0	0.0	0.0	5.0
K12500	1157.01	258.14	9.0	13.14	79.86
K12507	0.0	149.0	0.0	0.0	0.0
K12510	1.67	3.0	0.0	0.0	14.67
K12511	1.67	3.0	0.0	0.0	14.67
K12524	3894.51	4081.39	5306.08	4264.89	3723.19
K12525	3890.51	4072.39	5288.08	4259.89	3664.19
K12527	56.0	181.0	55.33	273.0	107.33
K12528	56.0	181.0	55.33	273.0	107.33
K12529	56.0	181.0	55.33	273.0	107.33
K12530	46.0	85.0	46.0	54.0	36.0
K12531	46.0	85.0	46.0	54.0	36.0
K12532	46.0	85.0	46.0	54.0	36.0
K12536	0.0	160.0	0.0	0.0	8.0
K12537	0.0	160.0	0.0	0.0	8.0
K12541	4442.65	4252.389999999999	5327.75	4287.89	3865.9
K12542	4442.65	4252.389999999999	5327.75	4287.89	3865.9
K12543	4440.65	4246.389999999999	5327.75	4287.89	3860.9
K12554	2533.0	791.0	5664.0	3455.0	2893.0
K12555	2541.0	796.0	5675.0	3467.0	2926.0
K12556	2533.0	791.0	5664.0	3455.0	2893.0
K12573	6728.18	5537.89	11085.75	8190.39	7492.86
K12574	5425.0	2602.0	11500.0	7754.0	7188.5
K12582	1203.01	241.14	23.5	20.14	77.36
K12658	526.04	9.0	0.0	0.0	9.54
K12660	557.37	0.0	0.0	0.0	0.87
K12661	592.37	0.0	0.0	0.0	0.87
K12678	111.5	447.92	9.5	30.92	11.34
K12700	601.37	160.0	0.0	0.0	8.870000000000001
K12940	3039.01	2492.25	3159.58	2966.75	2087.41
K12941	1159.5100000000002	11.0	0.0	0.0	10.58
K12942	1333.51	343.0	66.0	75.0	242.58
K12943	1124.51	211.64	9.5	30.64	21.360000000000003
K12944	601.37	209.14	0.0	0.14	9.15
K12945	1148.01	209.14	0.0	0.14	10.86
K12952	2742.0	898.0	5671.0	3465.0	2969.0
K12957	1149.6799999999998	201.14	0.0	0.14	6.529999999999999
K12960	284.0	407.0	88.67	426.0	646.0
K12961	3890.51	4072.39	5288.08	4259.89	3664.19
K12962	1253.01	418.14	74.5	74.14	165.36
K12963	1253.01	418.14	74.5	74.14	165.36
K12972	1707.38	217.64	9.5	30.64	27.230000000000004
K12973	1691.65	258.28	0.0	0.28	12.850000000000001
K12974	1148.01	209.14	0.0	0.14	10.86
K12975	1148.01	209.14	0.0	0.14	10.86
K12979	559.37	6.0	0.0	0.0	5.87
K12981	0.0	149.0	0.0	0.0	0.0
K12982	2687.5	3831.25	5264.58	4239.75	3586.83
K12984	3888.51	3904.39	5288.08	4259.89	3593.19
K12985	0.0	149.0	0.0	0.0	0.0
K12990	35.0	0.0	0.0	0.0	0.0
K12992	35.0	0.0	0.0	0.0	0.0
K12994	1.67	3.0	0.0	0.0	3.67
K12995	46.0	145.14	46.0	54.14	44.28
K12996	2533.0	791.0	5664.0	3455.0	2893.0
K12997	2533.0	791.0	5664.0	3455.0	2893.0
K12999	2533.0	791.0	5664.0	3455.0	2893.0
K13007	46.0	85.0	46.0	54.0	36.0
K13009	2685.5	3956.39	5244.58	4237.89	3477.11
K13010	92.0	170.0	92.0	108.0	72.0
K13012	2.0	19.0	0.0	0.0	30.0
K13014	1253.01	418.14	74.5	74.14	165.36
K13015	254.67000000000002	176.0	53.0	64.0	96.67
K13017	8.0	10.0	4.33	219.0	24.33
K13018	215.0	98.0	11.33	229.0	70.33
K13019	207.0	88.0	7.0	10.0	46.0
K13020	8.0	10.0	4.33	219.0	24.33
K13021	35.0	0.0	0.0	0.0	0.0
K13038	4196.85	4749.889999999999	5421.75	4735.39	4603.530000000001
K13040	1868.5	2508.25	3110.92	2693.75	2184.5
K13041	1866.5	2489.25	3110.92	2693.75	2113.5
K13043	4.0	9.0	18.0	5.0	59.0
K13051	1152.01	235.14	7.0	0.14	119.86
K13052	2609.0	1225.0	5746.0	3872.0	3562.0
K13053	3014.51	2532.39	3108.58	2912.8900000000003	2070.69
K13060	1914.5	2481.25	3159.58	2966.75	2076.83
K13069	1699.65	541.14	51.0	54.14	105.57000000000001
K13252	2533.0	791.0	5664.0	3455.0	2893.0
K13255	1150.01	228.14	0.0	0.14	81.86
K13256	1976.01	1591.1399999999999	2128.5	1293.1399999999999	1587.36
K13280	2395.0	776.0	5561.0	3381.0	2864.0
K13281	281.0	357.0	89.0	425.0	581.0
K13282	213.0	106.0	7.0	10.0	61.0
K13283	3890.51	4072.39	5288.08	4259.89	3664.19
K13288	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K13292	6931.18	5616.89	11074.75	8195.39	7479.86
K13301	1148.01	209.14	0.0	0.14	10.86
K13378	3503.51	3546.39	4059.08	3453.8900000000003	3014.19
K13408	1084.51	12.0	0.0	0.0	12.58
K13409	1607.65	12.0	0.0	0.0	14.29
K13421	2.0	7.0	7.0	0.0	38.0
K13479	263.0	269.0	62.33	282.99999999999994	153.32999999999998
K13480	56.0	181.0	55.33	273.0	107.33
K13481	2.0	82.0	20.0	2.0	60.0
K13482	2.0	17.0	0.0	0.0	13.0
K13483	25.5	17.0	0.0	0.0	13.0
K13486	1.67	3.0	0.0	0.0	3.67
K13489	1.67	3.0	0.0	0.0	3.67
K13490	1.67	14.0	0.0	0.0	11.67
K13491	1.67	3.0	0.0	0.0	3.67
K13497	1148.01	209.14	0.0	0.14	10.86
K13498	3890.51	4074.89	5297.58	4290.39	3674.69
K13522	2.0	6.0	0.0	0.0	5.0
K13529	1918.5	2506.25	3159.58	2966.75	2152.83
K13530	0.0	0.0	0.0	0.0	11.0
K13531	0.0	0.0	0.0	0.0	11.0
K13533	0.0	0.0	0.0	0.0	11.0
K13542	274.67	419.0	79.0	413.0	603.1700000000001
K13574	559.04	152.0	0.0	0.0	4.54
K13590	2711.5	3960.25	5285.92	4265.75	3809.83
K13620	567.14	209.14	0.0	0.14	9.99
K13626	216.0	156.0	18.67	23.0	157.5
K13628	3910.1800000000003	4158.889999999999	5322.42	4303.39	3847.36
K13629	1134.51	155.0	9.33	219.0	21.91
K13630	1124.51	198.14	0.0	0.14	2.86
K13631	1182.24	209.14	0.0	0.14	10.02
K13632	1124.51	209.14	0.0	0.14	10.86
K13633	1126.51	66.14	0.0	0.14	15.86
K13634	5771.01	6515.639999999999	8432.83	7187.64	5818.02
K13635	1647.0099999999998	1256.14	945.5	755.14	1035.69
K13636	3845.01	3961.25	5264.58	4239.75	3518.41
K13637	1203.01	241.14	23.5	20.14	77.36
K13638	3890.51	4072.39	5288.08	4259.89	3664.19
K13639	1255.01	424.14	74.5	74.14	170.36
K13641	1124.51	209.14	0.0	0.14	10.86
K13643	4428.88	4195.53	5304.25	4273.03	3783.34
K13650	1045.51	209.14	0.0	0.14	10.86
K13652	4436.87	5060.5	6371.66	5939.5	4415.030000000001
K13653	6907.5	4155.25	14285.25	9519.75	7924.0
K13654	567.14	49.14	0.0	0.14	1.99
K13677	2543.0	815.0	5675.0	3467.0	2934.0
K13683	567.14	209.14	0.0	0.14	9.99
K13684	567.14	209.14	0.0	0.14	9.99
K13688	2.0	6.0	0.0	0.0	5.0
K13694	1976.01	1569.2799999999997	2119.5	1296.28	1498.6399999999999
K13695	5917.38	5844.639999999999	7152.33	6142.64	4963.5599999999995
K13727	1124.51	0.0	0.0	0.0	2.58
K13735	0.0	298.0	0.0	0.0	0.0
K13745	1124.51	209.14	0.0	0.14	10.86
K13746	0.0	65.0	20.0	2.0	47.0
K13747	209.0	155.0	38.0	17.0	114.0
K13766	2695.17	3788.25	5254.92	4237.75	3595.5
K13770	0.0	0.0	0.0	0.0	11.0
K13771	6200.01	7424.639999999999	9328.83	7701.64	6651.02
K13788	3903.51	4142.889999999999	5312.08	4303.39	3814.69
K13789	2821.67	1391.5	5781.5	3917.5	3710.67
K13794	522.37	149.0	0.0	0.0	0.87
K13795	522.37	149.0	0.0	0.0	0.87
K13796	522.37	149.0	0.0	0.0	0.87
K13816	523.14	60.14	0.0	0.14	9.99
K13819	0.0	0.0	1.67	0.0	2.0
K13820	207.0	88.0	7.0	10.0	46.0
K13821	3910.1800000000003	4172.889999999999	5319.25	4308.39	3888.36
K13832	1.67	3.0	0.0	0.0	3.67
K13853	66.0	264.0	71.0	403.0	524.0
K13874	2.0	6.0	0.0	0.0	5.0
K13888	4546.15	4134.889999999999	5357.58	4362.39	3758.9
K13889	1148.01	209.14	0.0	0.14	10.86
K13890	1148.01	209.14	0.0	0.14	10.86
K13891	1148.01	209.14	0.0	0.14	10.86
K13892	1148.01	209.14	0.0	0.14	10.86
K13893	5803.01	6534.639999999999	8447.66	7226.64	5670.02
K13894	3117.51	2722.39	3183.08	2986.8900000000003	2154.19
K13895	3117.51	2722.39	3183.08	2986.8900000000003	2154.19
K13896	1148.01	209.14	0.0	0.14	10.86
K13918	1148.01	209.14	0.0	0.14	10.86
K13919	557.37	149.0	0.0	0.0	0.87
K13920	557.37	149.0	0.0	0.0	0.87
K13921	557.37	149.0	0.0	0.0	0.87
K13922	764.37	237.0	7.0	10.0	46.87
K13923	557.37	149.0	0.0	0.0	0.87
K13924	3.67	9.0	1.67	0.0	10.67
K13926	684.8700000000001	202.5	40.17	50.5	121.87
K13928	1126.51	66.14	0.0	0.14	15.86
K13929	1126.51	66.14	1.67	0.14	17.86
K13930	1126.51	66.14	1.67	0.14	17.86
K13931	1126.51	66.14	1.67	0.14	17.86
K13932	1126.51	66.14	1.67	0.14	17.86
K13933	1126.51	66.14	1.67	0.14	17.86
K13934	1126.51	66.14	1.67	0.14	17.86
K13935	1124.51	60.14	0.0	0.14	10.86
K13936	1124.51	60.14	0.0	0.14	10.86
K13938	3041.01	2774.39	3179.58	2968.8900000000003	2205.69
K13940	207.0	133.0	7.0	10.0	46.0
K13953	1207.01	49.0	29.0	20.0	82.08
K13954	2742.17	4018.89	5263.08	4281.39	3623.28
K13955	0.0	0.0	0.0	0.0	11.0
K13979	633.5400000000001	188.5	31.5	40.5	107.04
K13993	308.67	221.0	83.67	81.0	209.67000000000002
K14048	0.0	0.0	11.0	5.0	0.0
K14051	590.64	209.14	0.0	0.14	9.99
K14052	557.37	149.0	0.0	0.0	0.87
K14053	523.14	209.14	0.0	0.14	9.99
K14054	1148.01	209.14	0.0	0.14	10.86
K14055	3890.51	4072.39	5288.08	4259.89	3664.19
K14056	2594.37	2662.25	3183.08	2986.75	2144.2
K14057	1124.51	60.14	0.0	0.14	10.86
K14058	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K14059	4317.64	5201.78	6258.83	5660.780000000001	4117.6
K14060	0.0	49.14	0.0	0.14	0.28
K14061	557.37	358.14	0.0	0.14	9.15
K14062	3516.15	2654.5299999999997	3113.58	2913.0299999999997	2053.6800000000003
K14063	1124.51	0.0	0.0	0.0	2.58
K14064	1124.51	209.14	0.0	0.14	10.86
K14153	2689.5	3772.25	5244.58	4237.75	3544.83
K14155	7511.65	6592.889999999999	11977.58	8902.39	8257.23
K14160	2.0	6.0	1.67	0.0	7.0
K14161	2.0	71.0	21.67	2.0	54.0
K14162	2.0	6.0	1.67	0.0	7.0
K14170	4191.18	4718.889999999999	5402.75	4730.39	4500.360000000001
K14187	3890.51	4072.39	5288.08	4259.89	3664.19
K14188	2740.0	890.0	5671.0	3465.0	2947.0
K14205	4447.5	3182.25	8823.58	6421.75	4917.83
K14259	1.67	3.0	0.0	0.0	3.67
K14260	6434.51	4918.39	10962.75	7727.889999999999	6633.1900000000005
K14261	1152.6799999999998	233.64	9.5	30.64	67.03
K14266	8.0	37.0	0.0	0.0	86.0
K14267	11.0	55.0	10.67	13.0	76.0
K14287	1152.01	211.14	8.67	0.14	47.86
K14347	3121.1800000000003	2725.39	3188.58	2986.8900000000003	2157.8599999999997
K14348	1148.01	209.14	0.0	0.14	10.86
K14392	3117.51	2767.39	3183.08	2986.8900000000003	2154.19
K14393	3904.51	4151.389999999999	5322.76	4333.89	3809.19
K14414	0.0	149.0	0.0	0.0	0.0
K14415	29.17	11.0	12.67	5.0	42.67
K14441	4110.18	4149.75	5310.75	4303.25	3825.58
K14445	2693.5	3965.25	5308.91	4462.75	3700.16
K14475	207.0	88.0	7.0	10.0	46.0
K14519	524.04	3.0	0.0	0.0	4.54
K14540	5514.5	5263.25	11029.25	8134.75	7300.33
K14588	1253.01	418.14	74.5	74.14	165.36
K14591	1148.01	209.14	0.0	0.14	10.86
K14623	35.0	0.0	0.0	0.0	0.0
K14645	6.0	31.0	0.0	0.0	81.0
K14652	3037.17	4367.75	5410.75	4721.25	4444.0
K14681	0.0	65.0	20.0	2.0	47.0
K14682	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K14683	1914.5	2611.25	3199.58	2970.75	2170.83
K14742	3986.1800000000003	4594.889999999999	5414.75	4725.39	4523.860000000001
K14744	0.0	98.28	0.0	0.28	0.56
K14761	4110.51	4279.389999999999	5312.25	4282.89	3815.69
K14762	1150.01	228.14	0.0	0.14	81.86
K14940	2.0	19.0	0.0	0.0	71.0
K14982	2533.0	791.0	5664.0	3455.0	2893.0
K14983	2533.0	791.0	5664.0	3455.0	2893.0
K14998	4.0	12.0	1.67	0.0	12.0
K15011	4.0	25.0	1.67	0.0	78.0
K15012	4.0	25.0	1.67	0.0	78.0
K15024	777.37	90.0	12.0	10.0	57.87
K15034	3903.1800000000003	4130.389999999999	5298.75	4272.89	3743.86
K15051	2541.0	796.0	5675.0	3467.0	2904.0
K15125	85.0	184.42000000000002	4.33	219.42	44.17
K15126	6.0	4.0	4.33	219.0	19.33
K15256	3899.51	4097.889999999999	5313.58	4295.39	3737.69
K15257	3893.51	4093.89	5297.58	4290.39	3716.69
K15268	3884.51	3990.39	5263.75	4038.89	3531.8599999999997
K15269	2851.87	3322.25	4020.25	3209.75	2978.37
K15270	2.0	6.0	1.67	0.0	7.0
K15342	84.67	412.64	103.5	450.64	739.95
K15371	2701.5	3905.25	5273.58	4252.75	3702.83
K15372	557.37	0.0	0.0	0.0	0.87
K15373	557.37	0.0	0.0	0.0	0.87
K15383	18.0	247.0	18.0	26.0	138.0
K15396	3893.51	4093.89	5297.58	4290.39	3716.69
K15408	2.0	6.0	0.0	0.0	5.0
K15460	3894.51	4081.39	5306.08	4264.89	3723.19
K15461	3908.51	4167.889999999999	5313.75	4303.39	3863.69
K15495	1045.51	0.0	0.0	0.0	2.58
K15496	1045.51	0.0	0.0	0.0	2.58
K15509	0.0	22.0	0.0	0.0	16.0
K15524	529.14	4.0	4.33	219.0	21.04
K15532	1718.38	213.14	22.0	10.14	53.730000000000004
K15536	3497.51	3542.39	4043.08	3448.8900000000003	2993.19
K15539	3906.51	4146.389999999999	5304.25	4272.89	3782.19
K15540	1115.5100000000002	149.0	0.0	0.0	2.58
K15545	1203.01	306.14	43.5	22.14	124.36
K15547	601.37	0.0	0.0	0.0	0.87
K15548	1148.01	209.14	0.0	0.14	10.86
K15549	601.37	0.0	0.0	0.0	0.87
K15550	601.37	0.0	0.0	0.0	0.87
K15551	1178.51	299.14	57.0	66.14	57.86
K15552	1178.51	299.14	57.0	66.14	57.86
K15553	2766.3900000000003	221.14	0.0	0.14	24.310000000000002
K15554	1150.01	215.14	0.0	0.14	15.86
K15555	1150.01	215.14	0.0	0.14	26.86
K15576	2985.01	2366.39	3105.92	2693.89	1987.3600000000001
K15577	2985.01	2366.39	3105.92	2693.89	1987.3600000000001
K15578	2985.01	2366.39	3105.92	2693.89	1987.3600000000001
K15580	14838.029999999999	10562.17	20981.739999999998	16303.67	13134.57
K15581	5933.51	4119.389999999999	8957.08	6870.89	5838.6900000000005
K15582	6140.51	4207.389999999999	8964.08	6880.89	5884.6900000000005
K15583	5999.51	4574.389999999999	9028.08	7275.89	6466.6900000000005
K15584	601.37	49.14	0.0	0.14	1.15
K15585	601.37	49.14	0.0	0.14	1.15
K15586	601.37	49.14	0.0	0.14	1.15
K15587	601.37	49.14	0.0	0.14	1.15
K15598	557.37	0.0	0.0	0.0	0.87
K15599	557.37	0.0	0.0	0.0	0.87
K15600	557.37	0.0	0.0	0.0	0.87
K15633	4189.51	4735.889999999999	5410.75	4730.39	4570.1900000000005
K15634	11697.220000000001	5979.389999999999	20387.58	14096.89	11934.23
K15635	3.67	5.0	11.0	5.0	24.67
K15722	1124.51	209.14	0.0	0.14	10.86
K15723	3890.51	4072.39	5288.08	4259.89	3664.19
K15724	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K15725	11.34	52.0	17.68	5.0	183.34
K15726	17.67	96.0	35.68	10.0	380.67
K15727	13.67	71.0	35.68	10.0	304.67
K15735	557.37	149.0	0.0	0.0	0.87
K15736	557.37	214.0	20.0	2.0	47.870000000000005
K15737	557.37	149.0	0.0	0.0	0.87
K15738	6728.18	5492.89	11085.75	8190.39	7492.86
K15746	2.0	7.0	7.0	0.0	38.0
K15770	3164.37	1251.0	5746.0	3872.0	3532.87
K15771	3164.37	1060.0	5746.0	3870.0	3417.87
K15772	3164.37	1060.0	5746.0	3870.0	3428.87
K15773	1134.51	155.14	50.33	273.14	71.19
K15777	3560.51	3688.89	4125.25	3551.3900000000003	3136.69
K15778	55.0	134.0	56.67	67.0	107.0
K15780	8.0	5.0	11.0	12.0	11.0
K15790	0.0	0.0	1.67	0.0	2.0
K15827	1124.51	209.14	0.0	0.14	10.86
K15828	1124.51	209.14	0.0	0.14	10.86
K15829	1124.51	209.14	0.0	0.14	10.86
K15830	1259.01	422.14	78.83	293.14	184.69
K15831	1124.51	209.14	0.0	0.14	10.86
K15832	1124.51	209.14	0.0	0.14	10.86
K15833	1124.51	209.14	0.0	0.14	10.86
K15834	1259.01	422.14	78.83	293.14	184.69
K15835	4.0	2.0	5.0	0.0	0.0
K15836	1259.01	422.14	78.83	293.14	184.69
K15852	4213.0	5784.5	7184.16	6395.5	4992.66
K15856	1.67	3.0	0.0	0.0	14.67
K15862	2.0	7.0	7.0	0.0	38.0
K15864	0.0	0.0	3.34	0.0	4.0
K15866	1126.51	6.0	1.67	0.0	9.58
K15876	2.0	2.0	11.0	5.0	21.0
K15894	1916.5	2565.25	3179.58	2968.75	2194.83
K15898	207.0	88.0	7.0	10.0	46.0
K15922	522.37	0.0	0.0	0.0	0.87
K15923	12.0	12.0	66.0	30.0	137.0
K15973	8.0	5.0	11.0	12.0	22.0
K15974	1148.01	209.14	0.0	0.14	10.86
K15975	2549.0	801.0	5686.0	3479.0	2926.0
K15976	0.0	0.0	0.0	0.0	11.0
K15977	8605.84	6953.42	8483.83	7283.42	6000.62
K15984	3902.51	4142.889999999999	5308.25	4303.39	3787.69
K15986	5503.5	5368.25	11018.58	8121.75	7232.33
K15987	212.67000000000002	168.0	16.67	10.0	124.17
K16011	2.0	6.0	1.67	0.0	7.0
K16012	3894.51	4074.39	5304.58	4264.89	3696.19
K16013	3894.51	4074.39	5304.58	4264.89	3685.19
K16047	0.0	0.0	1.67	0.0	2.0
K16052	0.0	216.5	29.5	32.5	68.5
K16053	4451.88	4081.39	5317.08	4269.89	3724.06
K16066	3119.51	2724.89	3198.08	3017.3900000000003	2164.69
K16074	4449.88	4078.39	5288.08	4259.89	3670.06
K16076	523.14	347.14	0.0	0.14	1.99
K16077	4153.75	2606.39	3179.58	2968.8900000000003	2136.4300000000003
K16078	522.37	0.0	0.0	0.0	0.87
K16087	4328.01	4890.389999999999	6579.25	5157.89	4615.1900000000005
K16088	1165.78	272.14	1.67	0.14	231.70000000000002
K16089	5819.01	6871.28	8500.66	7275.280000000001	5872.8
K16090	570.37	223.0	10.67	13.0	147.87
K16091	914.1400000000001	619.0	1227.0	809.0	663.71
K16092	3902.51	4129.889999999999	5308.25	4303.39	3721.69
K16135	557.37	149.0	0.0	0.0	0.87
K16136	2348.52	547.28	98.83	295.28	242.55
K16137	4456.88	4088.5299999999997	5299.92	4054.0299999999997	3675.01
K16153	2.0	2.0	11.0	5.0	21.0
K16165	46.0	155.0	1.67	0.0	7.0
K16167	0.0	0.0	11.0	5.0	0.0
K16168	0.0	0.0	11.0	5.0	0.0
K16169	2533.0	791.0	5664.0	3455.0	2893.0
K16171	2689.5	3837.25	5264.58	4239.75	3591.83
K16188	0.0	0.0	0.0	0.0	11.0
K16210	2815.39	220.14000000000001	0.0	0.14	22.31
K16211	6.0	28.0	18.0	5.0	130.0
K16212	2.0	2.0	11.0	5.0	21.0
K16216	0.0	2.5	9.5	30.5	10.5
K16234	557.37	2.5	9.5	30.5	11.37
K16235	3657.51	989.14	5664.0	3455.14	2895.86
K16236	2533.0	791.0	5664.0	3455.0	2893.0
K16238	557.37	0.0	0.0	0.0	0.87
K16242	0.0	0.0	1.67	0.0	2.0
K16243	0.0	0.0	1.67	0.0	2.0
K16244	0.0	0.0	1.67	0.0	2.0
K16245	0.0	0.0	1.67	0.0	2.0
K16246	0.0	0.0	1.67	0.0	2.0
K16249	0.0	0.0	1.67	0.0	2.0
K16263	3890.51	3996.39	5268.08	4257.89	3609.19
K16264	3569.01	1086.1399999999999	5600.67	3411.14	3139.86
K16267	3.67	9.0	1.67	0.0	10.67
K16291	2996.01	2577.75	3123.08	2943.25	2103.91
K16293	2.0	19.0	0.0	0.0	71.0
K16294	2.0	19.0	0.0	0.0	71.0
K16301	1203.01	241.14	23.5	20.14	77.36
K16321	0.0	149.0	0.0	0.0	0.0
K16322	3512.51	3614.89	4066.58	3492.3900000000003	3143.69
K16324	0.0	149.0	0.0	0.0	0.0
K16328	2123.5	2873.25	3166.58	2976.75	2127.83
K16329	1918.17	2639.25	3159.58	2966.75	2085.5
K16345	3732.88	2970.39	3269.41	3266.8900000000003	2330.39
K16346	56.0	181.0	55.33	273.0	107.33
K16347	1080.51	209.14	0.0	0.14	10.86
K16348	1148.01	209.14	0.0	0.14	10.86
K16363	5.67	12.0	18.0	5.0	62.67
K16370	1159.5100000000002	209.14	0.0	0.14	10.86
K16371	732.6400000000001	334.14	74.5	74.14	117.49000000000001
K16509	7675.0	2807.0	17074.0	10782.0	9337.0
K16511	2541.0	796.0	5675.0	3467.0	2915.0
K16514	557.37	0.0	0.0	0.0	0.87
K16515	557.37	0.0	0.0	0.0	0.87
K16516	557.37	0.0	0.0	0.0	0.87
K16651	557.37	160.0	0.0	0.0	8.870000000000001
K16692	2240.29	354.28	46.0	54.28	58.56
K16693	1203.01	241.14	23.5	20.14	77.36
K16695	590.64	209.14	0.0	0.14	9.99
K16696	522.37	0.0	0.0	0.0	0.87
K16703	1089.51	209.14	0.0	0.14	10.86
K16704	1203.01	241.14	23.5	20.14	77.36
K16710	1089.51	209.14	0.0	0.14	10.86
K16711	567.14	209.14	0.0	0.14	9.99
K16785	5431.0	2756.0	11512.0	7766.0	7221.0
K16786	2816.0	1481.0	5754.0	3882.0	3637.5
K16787	5433.0	2775.0	11512.0	7766.0	7314.0
K16788	2748.0	884.0	5682.0	3477.0	2950.0
K16789	2816.0	1332.0	5754.0	3882.0	3626.5
K16839	557.37	11.0	0.0	0.0	8.870000000000001
K16840	557.37	0.0	0.0	0.0	0.87
K16841	557.37	11.0	0.0	0.0	8.870000000000001
K16842	557.37	11.0	0.0	0.0	8.870000000000001
K16843	1.67	3.0	0.0	0.0	3.67
K16868	1203.01	241.14	23.5	20.14	77.36
K16869	8.0	5.0	11.0	12.0	22.0
K16872	1918.5	2506.25	3159.58	2966.75	2152.83
K16898	2818.0	1338.0	5754.0	3882.0	3642.5
K16899	2816.0	1173.0	5754.0	3880.0	3508.5
K16905	0.0	0.0	0.0	0.0	11.0
K16906	0.0	0.0	0.0	0.0	11.0
K16907	0.0	0.0	0.0	0.0	11.0
K16922	1.67	14.0	0.0	0.0	11.67
K16923	207.0	237.0	7.0	10.0	46.0
K16924	2533.0	791.0	5664.0	3455.0	2893.0
K16925	0.0	0.0	0.0	0.0	11.0
K16926	0.0	0.0	0.0	0.0	11.0
K16937	2.0	2.0	11.0	5.0	32.0
