function	S13.83.Gut	S13.81.Gut	S13.85.Gut	S13.82.Gut	S13.84.Gut
K11748	1205.7099999999998	436.6	1618.5700000000002	1508.8500000000001	2048.5299999999997
K11749	5333.049999999999	5242.75	3758.4	4741.339999999999	5186.030000000001
K11750	1225.7099999999998	462.6	2127.57	1826.8500000000001	2991.53
K11751	1192.7099999999998	419.6	1898.5700000000002	1753.8500000000001	1524.53
K11752	5283.71	5031.25	3741.24	4631.009999999999	5171.7
K11753	5793.05	5683.75	3980.9	4965.339999999999	5436.530000000001
K11754	5799.05	5581.25	3978.9	4988.34	5395.030000000001
K11755	2278.87	1900.6000000000001	2504.41	2330.01	3679.5299999999997
K11777	159.0	93.0	64.5	90.0	107.5
K11779	46.0	22.0	19.0	7.0	31.0
K11780	185.0	129.0	93.5	115.0	140.5
K11781	185.0	129.0	93.5	115.0	140.5
K11782	196.0	495.83	67.0	141.0	238.17000000000002
K11783	169.0	445.5	51.0	117.0	216.5
K11784	200.0	505.33	67.0	145.0	240.67000000000002
K11785	175.0	457.33	51.0	122.0	221.67000000000002
K11811	22.5	34.0	25.5	0.83	77.07
K11890	28.67	31.32	36.0	7.33	67.0
K11891	1238.6699999999998	442.81	2212.0	1836.83	3098.5600000000004
K11892	1232.1699999999998	427.81	2211.0	1833.0	3096.9900000000002
K11893	1222.6699999999998	419.81	1831.0	1537.83	3070.5600000000004
K11894	1119.0	286.99	1592.0	1430.6699999999998	1904.9899999999998
K11895	1236.1699999999998	442.81	2211.0	1836.0	3096.9900000000002
K11896	1236.1699999999998	442.81	2211.0	1836.0	3096.9900000000002
K11897	89.67	112.32	98.0	79.33	136.0
K11898	0.0	0.0	0.0	0.0	50.0
K11900	1238.6699999999998	442.81	2212.0	1836.83	3098.5600000000004
K11901	1238.6699999999998	442.81	2212.0	1836.83	3098.5600000000004
K11902	89.67	112.32	98.0	79.33	136.0
K11903	1442.1699999999998	588.56	2100.0	1846.9899999999998	3788.95
K11904	3786.21	1195.4	5274.24	4737.17	7438.509999999999
K11905	1119.0	286.99	1592.0	1430.6699999999998	1904.9899999999998
K11906	1180.1699999999998	354.81	2149.0	1761.0	2982.9900000000002
K11907	1236.1699999999998	442.81	2211.0	1836.0	3096.9900000000002
K11908	1112.0	284.99	1572.0	1430.6699999999998	1560.9899999999998
K11909	1112.0	284.99	1572.0	1430.6699999999998	1560.9899999999998
K11910	1121.5	286.99	1593.0	1431.5	1908.13
K11911	1114.5	284.99	1573.0	1431.5	1562.56
K11912	0.0	21.0	0.0	9.0	0.0
K11922	1010.0	246.99	1461.0	1304.6699999999998	1352.99
K11923	99.21000000000001	72.86	395.57	331.68	48.29
K11924	83.21	49.86	14.57	32.68	20.29
K11925	1214.7099999999998	457.6	1979.5700000000002	1807.8500000000001	1732.53
K11926	1225.7099999999998	462.6	2127.57	1826.8500000000001	2991.53
K11927	3409.5499999999997	3078.3100000000004	4383.07	4124.679999999999	5786.9400000000005
K11928	3948.54	2309.6000000000004	2969.2400000000002	3643.68	3977.0299999999997
K11929	2.5	0.0	1.0	0.83	1.57
K11930	1109.5	381.74	1886.0	1715.17	1504.24
K11931	2.5	1.0	0.5	0.0	2.5
K11932	80.71	49.86	13.57	31.85	23.43
K11933	1309.7099999999998	476.6	1641.5700000000002	1591.8500000000001	2050.5299999999997
K11934	124.21	258.86	16.57	36.68	20.29
K11938	83.21	49.86	14.57	32.68	20.29
K11939	444.21000000000004	254.36	246.07	212.67999999999995	173.29
K11940	83.21	49.86	14.57	32.68	20.29
K11941	83.21	49.86	14.57	32.68	20.29
K11942	59.67	103.32	49.0	28.33	80.0
K11950	159.0	93.0	64.5	90.0	107.5
K11951	159.0	93.0	64.5	90.0	107.5
K11952	159.0	93.0	64.5	90.0	107.5
K11953	179.0	127.0	89.0	90.0	133.0
K11959	461.67	363.65	588.5	559.16	382.74
K11960	290.17	261.32	523.5	461.15999999999997	270.07
K11961	290.17	261.32	523.5	461.15999999999997	270.07
K11962	290.17	261.32	523.5	461.15999999999997	270.07
K11963	290.17	261.32	523.5	461.15999999999997	270.07
K11991	5319.049999999999	5014.75	3830.9	4666.339999999999	5111.030000000001
K11996	2344.88	1921.5800000000002	2912.57	2537.1800000000003	3734.8699999999994
K12056	2.5	9.0	1.0	2.83	2.5700000000000003
K12057	2.5	9.0	1.0	2.83	2.5700000000000003
K12058	2.5	0.0	1.0	0.83	1.57
K12059	2.5	0.0	1.0	0.83	1.57
K12060	2.5	0.0	1.0	0.83	1.57
K12061	2.5	9.0	1.0	2.83	2.5700000000000003
K12062	2.5	9.0	1.0	2.83	2.5700000000000003
K12063	2.5	9.0	1.0	2.83	2.5700000000000003
K12064	2.5	9.0	1.0	2.83	2.5700000000000003
K12065	2.5	9.0	1.0	2.83	2.5700000000000003
K12066	2.5	9.0	1.0	2.83	2.5700000000000003
K12067	2.5	9.0	1.0	2.83	2.5700000000000003
K12068	2.5	0.0	1.0	0.83	1.57
K12072	2.5	9.0	1.0	2.83	2.5700000000000003
K12073	185.0	129.0	93.5	115.0	140.5
K12111	1302.1799999999998	531.24	1979.3200000000002	1793.66	1614.9
K12112	1012.5	356.24	1471.0	1346.0	1363.24
K12113	1130.5	405.24	1954.0	1771.0	1599.2399999999998
K12136	1112.0	284.99	1572.0	1430.6699999999998	1560.9899999999998
K12137	1116.0	333.49	1572.0	1447.6699999999998	1565.4899999999998
K12138	1112.0	284.99	1572.0	1430.6699999999998	1560.9899999999998
K12140	45.5	158.0	19.5	40.0	43.5
K12141	69.5	198.0	19.5	57.0	45.5
K12143	1112.0	284.99	1572.0	1430.6699999999998	1560.9899999999998
K12147	83.21	49.86	14.57	32.68	20.29
K12148	83.21	49.86	14.57	32.68	20.29
K12149	1198.7099999999998	434.6	1598.5700000000002	1508.8500000000001	1704.53
K12151	5.0	0.0	2.0	1.66	1.57
K12152	299.71000000000004	129.36	333.07	248.68	1625.79
K12234	46.0	14.0	19.0	7.0	27.0
K12251	364.5	636.3299999999999	219.5	93.0	1412.17
K12254	1112.0	382.24	1572.0	1471.1699999999998	1571.2399999999998
K12256	1141.0	428.24	1953.0	1773.17	1604.2399999999998
K12257	894.3299999999999	1996.83	419.67	882.33	657.1700000000001
K12262	2950.5499999999997	1828.23	4167.07	3691.1799999999994	5147.02
K12263	14.33	50.0	1.67	3.33	4.0
K12264	1205.7099999999998	436.6	1618.5700000000002	1508.8500000000001	2048.5299999999997
K12265	1205.7099999999998	436.6	1618.5700000000002	1508.8500000000001	2048.5299999999997
K12266	1318.7099999999998	484.6	1641.5700000000002	1591.8500000000001	2055.5299999999997
K12267	3674.66	4033.5	1488.8400000000001	2383.16	3047.0
K12276	1271.6699999999998	481.56	2166.0	1883.5	2927.2400000000002
K12278	1271.6699999999998	481.56	2166.0	1883.5	2927.2400000000002
K12279	1247.6699999999998	441.56	2159.0	1860.5	2925.2400000000002
K12280	1271.6699999999998	481.56	2166.0	1883.5	2877.2400000000002
K12281	1203.0	387.24	1736.0	1550.17	2830.24
K12282	1271.6699999999998	481.56	2166.0	1883.5	2927.2400000000002
K12283	1271.6699999999998	481.56	2166.0	1883.5	2877.2400000000002
K12284	1255.6699999999998	458.56	1778.0	1578.5	2849.2400000000002
K12285	1271.6699999999998	481.56	2166.0	1883.5	2927.2400000000002
K12286	1260.6699999999998	476.56	2018.0	1864.5	1668.2400000000002
K12287	1203.0	387.24	1736.0	1550.17	2830.24
K12288	83.21	49.86	14.57	32.68	20.29
K12289	80.71	49.86	13.57	31.85	20.29
K12290	0.0	0.0	0.0	0.0	1.57
K12291	80.71	49.86	13.57	31.85	20.29
K12297	1748.2099999999998	1331.1000000000001	2550.57	2202.85	3396.0299999999997
K12299	2.5	0.0	1.0	0.83	1.57
K12308	1290.35	1430.0	308.65	311.32	393.99
K12339	752.8800000000001	1227.93	562.0699999999999	603.51	851.04
K12340	2656.38	3312.42	2817.57	2567.18	4128.030000000001
K12343	17.0	33.0	0.0	12.0	19.0
K12368	221.92000000000002	175.22000000000003	103.14	142.36	317.58000000000004
K12369	86.71	52.36	26.57	37.68	183.29000000000002
K12370	102.71000000000001	75.86	407.57	336.68	216.29000000000002
K12371	102.71000000000001	75.36	407.57	336.68	211.29000000000002
K12372	102.71000000000001	75.36	407.57	336.68	211.29000000000002
K12373	4787.889999999999	4600.84	4361.89	3964.68	5717.43
K12410	4740.219999999999	3973.75	3288.73	4328.01	4507.030000000001
K12421	0.0	0.0	0.0	14.0	16.0
K12423	0.0	0.0	0.0	7.0	8.0
K12428	0.0	0.0	0.0	7.0	8.0
K12429	0.0	0.0	0.0	7.0	8.0
K12433	0.0	0.0	0.0	7.0	8.0
K12437	0.0	0.0	0.0	7.0	8.0
K12452	0.0	9.0	0.0	2.0	51.0
K12454	12.0	9.5	0.0	4.0	22.5
K12466	0.0	0.0	0.0	7.0	8.0
K12500	135.21	122.86000000000001	76.57	104.67999999999999	84.28999999999999
K12503	223.0	171.0	110.0	76.0	56.0
K12506	146.0	358.5	48.0	108.0	180.5
K12507	0.0	0.0	0.0	7.0	8.0
K12508	9.0	8.0	0.0	0.0	5.0
K12510	506.0	415.83	256.0	210.0	143.17000000000002
K12511	221.0	205.82999999999998	129.0	74.0	74.17
K12524	1662.7099999999998	1194.6	2241.57	1996.8500000000001	3190.0299999999997
K12525	1305.7099999999998	462.6	2150.57	1892.8500000000001	2991.53
K12527	1143.0	325.99	1576.0	1459.6699999999998	1551.9899999999998
K12528	1112.0	284.99	1572.0	1430.6699999999998	1541.9899999999998
K12529	1112.0	284.99	1572.0	1430.6699999999998	1541.9899999999998
K12530	0.0	12.0	0.0	0.0	0.0
K12531	0.0	12.0	0.0	0.0	0.0
K12532	0.0	12.0	0.0	0.0	0.0
K12536	83.21	49.86	14.57	32.68	18.72
K12537	83.21	49.86	14.57	32.68	18.72
K12538	80.71	49.86	13.57	31.85	18.72
K12541	1489.1699999999998	899.06	2717.0	2394.16	3354.81
K12542	1489.1699999999998	899.06	2717.0	2394.16	3354.81
K12543	1489.1699999999998	899.06	2717.0	2394.16	3304.81
K12553	112.0	99.0	23.0	18.0	33.0
K12555	105.34	120.0	12.66	14.33	22.33
K12556	79.34	47.0	12.66	10.33	16.33
K12573	5514.049999999999	5361.75	3851.9	4852.339999999999	5319.030000000001
K12574	5544.34	4556.5	1837.1599999999999	3993.8199999999997	2172.66
K12582	86.71	52.36	26.57	37.68	133.29
K12583	191.0	179.0	104.0	76.0	60.0
K12600	350.0	254.0	178.0	180.0	246.0
K12658	82.71000000000001	52.19	13.57	32.85	71.39
K12678	116.0	33.5	127.5	97.0	93.71
K12685	161.42	99.72	27.14	63.7	37.44
K12700	81.84	47.0	13.66	11.16	16.33
K12940	1114.5	382.24	1573.0	1472.0	1571.2399999999998
K12941	156.84	127.0	30.659999999999997	73.16	33.33
K12942	1345.5	1663.0	1441.0	1730.83	959.0
K12943	199.20999999999998	83.36000000000001	142.07	129.68	109.28999999999999
K12944	2.5	0.0	1.0	0.83	1.57
K12945	2.5	0.0	1.0	0.83	1.57
K12950	25.0	48.0	16.0	23.0	19.0
K12952	498.34000000000003	864.0	233.65999999999997	474.33	332.33
K12954	0.0	0.0	0.0	7.0	8.0
K12955	5.0	0.0	6.0	0.0	0.0
K12957	145.0	61.33	40.0	91.0	96.24000000000001
K12960	2177.17	1817.32	738.5	1806.33	933.5
K12961	1305.7099999999998	462.6	2150.57	1892.8500000000001	2991.53
K12962	188.71	90.36	137.57	163.68	341.28999999999996
K12963	188.71	90.36	137.57	163.68	341.28999999999996
K12972	243.21	172.36	173.57	155.68	176.79
K12973	83.21	49.86	14.57	32.68	21.86
K12974	83.21	49.86	14.57	32.68	20.29
K12975	83.21	49.86	14.57	32.68	20.29
K12979	80.71	49.86	13.57	31.85	68.72
K12982	1219.0	410.24	2124.0	1855.17	2858.24
K12984	1229.7099999999998	472.1	2127.57	1830.8500000000001	2994.03
K12992	62.0	48.0	17.0	60.0	15.0
K12994	2.0	2.33	0.0	1.0	2.67
K12995	2.5	12.0	1.0	0.83	1.57
K12996	79.34	47.0	12.66	10.33	16.33
K13007	10.5	19.0	9.5	7.0	2.5
K13009	1206.2099999999998	437.1	1727.5700000000002	1516.8500000000001	2850.53
K13010	8.0	33.5	9.0	4.0	12.5
K13012	136.0	148.0	23.0	37.0	36.0
K13014	188.71	90.36	137.57	163.68	341.28999999999996
K13015	134.0	453.83000000000004	139.0	311.0	192.17000000000002
K13017	1010.0	246.99	1461.0	1304.6699999999998	1402.99
K13018	1137.9999999999998	676.99	1591.0	1610.6699999999998	1589.99
K13019	128.0	430.0	130.0	306.0	187.0
K13020	1010.0	246.99	1461.0	1304.6699999999998	1402.99
K13038	5659.71	5488.58	3949.24	4919.009999999999	5366.37
K13040	300.67	174.57	111.0	273.83	29.25
K13041	188.67000000000002	128.57	88.0	183.82999999999998	27.25
K13043	301.0	581.0	72.0	67.0	137.0
K13049	0.0	8.0	0.0	0.0	4.0
K13051	167.21	59.36	38.57	114.68	22.79
K13052	2037.67	1238.0	626.3299999999999	1482.6599999999999	541.3299999999999
K13053	1173.2099999999998	394.1	1505.5700000000002	1449.8500000000001	1383.53
K13057	14.0	6.0	13.0	0.0	15.0
K13060	1192.7099999999998	432.1	1585.5700000000002	1503.02	1589.96
K13063	0.0	8.0	0.0	0.0	4.0
K13069	104.5	38.0	112.0	126.83	259.57
K13252	79.34	47.0	12.66	10.33	16.33
K13255	82.5	0.0	24.0	66.83	1.57
K13256	273.05	127.35999999999999	591.23	432.01	1436.62
K13274	3.99	36.0	5.01	3.99	2.0
K13275	26.0	73.0	0.0	4.0	6.0
K13276	0.0	9.0	0.0	0.0	2.0
K13277	0.0	9.0	0.0	0.0	2.0
K13280	225.0	107.0	29.0	18.0	37.0
K13281	1817.0	1310.0	559.0	1604.0	564.0
K13282	433.33	690.0	239.17000000000002	476.33	519.5
K13283	1305.7099999999998	462.6	2150.57	1892.8500000000001	2991.53
K13288	2109.88	1684.42	2770.5699999999997	2390.18	3608.0299999999997
K13292	5291.05	5076.25	3892.9	5069.339999999999	5320.030000000001
K13300	14.33	50.0	1.67	3.33	4.0
K13301	83.21	49.86	14.57	32.68	20.29
K13378	1526.2099999999998	1051.6	1690.0700000000002	1575.8500000000001	2207.0299999999997
K13380	0.0	9.0	0.0	2.0	1.0
K13408	80.71	49.86	13.57	31.85	118.72
K13409	161.42	99.72	27.14	63.7	137.44
K13421	159.0	93.0	65.5	102.0	107.5
K13472	4.0	0.0	0.0	0.0	10.0
K13479	1239.9999999999998	714.99	1702.0	1736.67	1728.9899999999998
K13480	1112.0	284.99	1572.0	1430.6699999999998	1541.9899999999998
K13481	43.5	73.0	406.5	299.83	102.5
K13482	43.5	84.0	50.0	0.83	90.0
K13483	7.5	0.0	7.0	7.83	58.0
K13485	16.0	34.0	24.5	0.0	15.5
K13486	18.0	36.33	24.5	1.0	18.17
K13487	34.5	69.0	49.5	0.0	33.5
K13488	18.5	35.0	25.0	0.0	18.0
K13489	18.0	36.33	24.5	1.0	18.17
K13490	24.5	45.83	25.5	5.83	20.67
K13491	18.0	36.33	24.5	1.0	18.17
K13497	129.5	327.5	33.0	80.83	167.57
K13498	1436.0399999999997	537.6	2279.74	1993.18	3087.5299999999997
K13501	14.0	41.0	0.0	2.0	2.0
K13522	0.0	0.0	0.0	0.0	50.0
K13525	16.0	34.0	24.5	7.0	23.5
K13527	223.0	171.0	110.0	76.0	56.0
K13529	1535.7099999999998	620.6	1718.5700000000002	1649.02	1703.46
K13530	13.0	32.0	0.0	2.0	2.0
K13531	22.33	53.0	1.67	3.33	2.0
K13532	0.0	9.0	0.0	0.0	2.0
K13533	13.0	41.0	0.0	2.0	4.0
K13540	5.0	8.0	6.0	7.0	12.0
K13541	205.0	163.0	118.0	115.0	166.0
K13542	3069.84	2787.83	936.66	2240.83	1456.5
K13543	27.5	31.0	6.5	11.0	20.5
K13570	223.0	171.0	110.0	76.0	56.0
K13571	446.0	342.0	220.0	152.0	112.0
K13572	231.0	199.0	110.0	86.0	62.0
K13573	241.0	186.5	123.0	80.0	73.5
K13574	82.71000000000001	52.19	13.57	32.85	21.39
K13581	16.0	34.0	24.5	0.0	15.5
K13590	1582.34	788.88	2361.0	2163.83	3149.2400000000002
K13598	113.0	274.0	32.0	71.0	160.0
K13599	113.0	274.5	32.0	71.0	165.0
K13620	2.5	0.0	1.0	0.83	1.57
K13626	712.5	1365.82	344.16999999999996	611.16	702.5
K13628	2177.38	1800.5700000000002	2812.24	2484.8399999999997	3738.2
K13629	1010.0	246.99	1461.0	1304.6699999999998	1352.99
K13630	0.0	0.0	0.0	0.0	1.57
K13631	2.5	0.0	1.0	0.83	1.57
K13632	2.5	0.0	1.0	0.83	1.57
K13633	2.5	0.0	1.0	0.83	51.57
K13634	2788.8799999999997	1841.16	4375.07	3854.3499999999995	4854.27
K13635	1258.3799999999999	410.67	1660.57	1496.68	2157.2799999999997
K13636	1219.7099999999998	460.1	2114.57	1821.02	2876.96
K13637	6.0	2.5	13.0	5.83	114.57
K13638	1305.7099999999998	462.6	2150.57	1892.8500000000001	2991.53
K13639	140.0	48.5	130.0	138.82999999999998	384.57
K13640	237.0	177.0	123.0	76.0	71.0
K13641	88.21	49.86	20.57	39.68	28.29
K13643	1770.8799999999999	1480.42	2533.0699999999997	2217.1800000000003	3469.5999999999995
K13650	2.5	0.0	1.0	0.83	1.57
K13652	3200.68	2620.48	4156.320000000001	3818.83	3736.6400000000003
K13653	954.84	1475.75	370.15999999999997	645.33	756.08
K13654	0.0	0.0	0.0	0.0	1.57
K13668	5.0	0.0	6.0	7.0	8.0
K13669	0.0	0.0	0.0	7.0	8.0
K13671	0.0	0.0	0.0	7.0	8.0
K13678	79.34	47.0	12.66	10.33	16.33
K13683	2.5	0.0	1.0	0.83	1.57
K13684	2.5	0.0	1.0	0.83	1.57
K13686	0.0	0.0	0.0	7.0	8.0
K13687	0.0	0.0	0.0	7.0	8.0
K13688	4.0	9.5	0.0	4.0	52.5
K13693	26.0	42.0	36.5	7.0	27.5
K13694	401.21000000000004	638.36	246.57	112.50999999999999	1530.86
K13695	1205.7099999999998	533.85	1618.5700000000002	1549.3500000000001	2058.7799999999997
K13730	175.0	93.0	64.5	90.0	147.5
K13735	27.0	0.0	0.0	0.0	0.0
K13745	83.21	49.86	14.57	32.68	20.29
K13746	16.0	23.0	381.0	299.0	28.0
K13747	585.5	1378.5	630.5	763.0	538.5
K13766	1304.34	531.21	1834.0	1611.83	2981.9100000000003
K13767	13.0	41.0	0.0	2.0	4.0
K13770	18.33	59.5	1.67	7.33	6.5
K13771	2615.54	1152.1599999999999	3862.41	3534.01	5032.27
K13775	4.0	9.5	0.0	4.0	2.5
K13787	223.0	171.5	110.0	83.0	69.0
K13788	1954.7099999999998	1137.6000000000001	2552.57	2327.85	3408.5299999999997
K13789	3786.17	3915.83	1343.33	2635.16	1871.4999999999998
K13799	185.0	129.0	93.5	115.0	140.5
K13810	14.0	6.0	13.0	0.0	15.0
K13816	83.21	49.86	14.57	32.68	20.29
K13819	165.67000000000002	366.32	74.0	108.33	179.0
K13820	163.0	514.0	138.0	348.0	197.0
K13821	2783.38	2661.75	2983.57	2691.18	4033.7
K13831	5.0	2.0	1.0	0.0	5.0
K13832	2.0	2.83	0.0	1.0	7.67
K13853	1663.33	817.0	422.67	1257.33	367.0
K13874	0.0	0.0	0.0	0.0	50.0
K13876	9.0	8.0	0.0	0.0	5.0
K13888	1409.2099999999998	487.6	1911.0700000000002	1689.8500000000001	3215.5299999999997
K13889	83.21	49.86	14.57	32.68	20.29
K13890	83.21	49.86	14.57	32.68	20.29
K13891	83.21	49.86	14.57	32.68	20.29
K13892	83.21	49.86	14.57	32.68	20.29
K13893	2337.7099999999996	844.8400000000001	3699.57	3298.0199999999995	4562.77
K13894	1198.7099999999998	434.6	1598.5700000000002	1508.8500000000001	1704.53
K13895	1198.7099999999998	434.6	1598.5700000000002	1508.8500000000001	1704.53
K13896	83.21	49.86	14.57	32.68	20.29
K13918	83.21	49.86	14.57	32.68	20.29
K13919	5.0	0.0	6.0	0.0	0.0
K13920	5.0	0.0	6.0	0.0	0.0
K13922	128.0	430.0	130.0	306.0	187.0
K13924	375.17	261.15	147.0	226.32999999999998	284.67
K13926	464.17	895.32	453.5	319.33	532.0
K13927	24.0	40.0	0.0	17.0	2.0
K13928	2.5	0.0	1.0	0.83	51.57
K13929	110.51	78.32	49.66	18.490000000000002	84.9
K13930	134.51	118.32	49.66	35.489999999999995	86.9
K13931	110.51	78.32	49.66	18.490000000000002	84.9
K13932	110.51	78.32	49.66	18.490000000000002	84.9
K13933	31.17	31.32	37.0	8.16	68.57
K13934	110.51	78.32	49.66	18.490000000000002	84.9
K13935	81.84	47.0	13.66	11.16	17.9
K13936	2.5	0.0	1.0	0.83	1.57
K13938	1291.2099999999998	455.1	1990.5700000000002	1868.8500000000001	1619.53
K13940	834.0	1243.0	390.0	739.0	520.0
K13950	0.0	16.0	0.0	0.0	8.0
K13953	335.21000000000004	248.86	156.07	124.68	267.72
K13954	1485.9999999999998	791.5699999999999	1957.5	1800.17	3152.48
K13963	147.0	68.5	40.0	94.0	94.5
K13979	1095.71	1711.69	583.0699999999999	453.67999999999995	728.39
K13990	56.0	150.5	19.0	37.0	56.5
K13993	2199.51	3769.1499999999996	1009.66	1404.6599999999999	1830.0
K13995	5.0	0.0	6.0	0.0	0.0
K14028	2.5	1.0	0.5	0.0	2.5
K14029	2.5	1.0	0.5	0.0	2.5
K14048	260.0	372.0	69.0	51.0	137.0
K14051	83.21	49.86	14.57	32.68	20.29
K14052	80.71	49.86	13.57	31.85	18.72
K14053	2.5	0.0	1.0	0.83	1.57
K14054	83.21	49.86	14.57	32.68	20.29
K14055	1305.7099999999998	462.6	2150.57	1892.8500000000001	2991.53
K14056	1196.2099999999998	434.6	1597.5700000000002	1508.02	1702.96
K14057	2.5	0.0	1.0	0.83	1.57
K14058	1890.8799999999999	1532.42	2660.5699999999997	2320.18	3560.5299999999997
K14059	1194.5	488.49	1587.0	1580.5	1566.63
K14060	0.0	0.0	0.0	0.0	1.57
K14061	2.5	0.0	1.0	0.83	1.57
K14062	1114.5	370.24	1564.0	1472.0	1574.38
K14063	80.71	49.86	13.57	31.85	18.72
K14064	83.21	49.86	14.57	32.68	20.29
K14067	2.5	1.0	0.5	0.0	2.5
K14083	0.0	8.0	0.0	0.0	4.0
K14086	113.0	286.0	32.0	78.0	159.0
K14087	113.0	286.0	32.0	78.0	159.0
K14088	113.0	286.0	32.0	78.0	159.0
K14089	113.0	286.0	32.0	78.0	159.0
K14090	113.0	286.0	32.0	78.0	159.0
K14091	113.0	286.0	32.0	78.0	159.0
K14126	4.0	18.5	0.0	6.0	3.5
K14128	4.0	18.5	0.0	6.0	3.5
K14136	0.0	8.0	0.0	7.0	12.0
K14153	1207.0	411.24	1743.0	1561.17	2881.24
K14155	7042.94	5640.27	5397.29	6065.35	6995.73
K14160	93.17	119.82	48.5	43.33	97.0
K14161	327.17	313.82	533.5	418.33	181.0
K14162	330.17	297.32	171.5	119.33	173.0
K14166	18.33	32.0	7.67	10.33	10.0
K14170	4607.88	4043.7500000000005	3590.57	4535.179999999999	4711.7
K14187	1305.7099999999998	462.6	2150.57	1892.8500000000001	2991.53
K14188	209.84	477.0	143.66	317.15999999999997	203.33
K14205	1195.0099999999998	512.74	1496.9900000000002	1373.16	1400.4
K14215	0.0	0.0	0.0	7.0	8.0
K14259	2.0	2.33	0.0	1.0	2.67
K14260	1714.7199999999998	863.42	2377.23	2090.51	3224.8599999999997
K14261	671.71	1216.19	446.57	425.67999999999995	588.96
K14266	80.0	0.0	23.0	66.0	150.0
K14267	376.17	369.82	220.5	198.32999999999998	217.0
K14287	146.38000000000002	144.17999999999998	56.57	75.18	94.28999999999999
K14330	185.0	129.0	93.5	115.0	140.5
K14331	185.0	129.0	93.5	115.0	140.5
K14333	0.0	0.0	0.0	7.0	8.0
K14335	0.0	8.0	0.0	7.0	12.0
K14337	0.0	8.0	0.0	7.0	12.0
K14339	0.0	8.0	0.0	7.0	12.0
K14340	0.0	0.0	0.0	7.0	8.0
K14347	1356.4199999999998	612.29	1631.14	1566.7	1768.42
K14348	2.5	0.0	1.0	0.83	1.57
K14392	1629.7099999999998	993.6000000000001	1729.5700000000002	1772.8500000000001	1972.53
K14393	2433.72	2164.88	3080.24	2607.5	3929.5299999999997
K14415	701.51	878.1499999999999	262.65999999999997	266.65999999999997	543.5
K14441	3425.67	4071.39	2772.0	2978.83	4688.41
K14445	2379.0	998.23	4385.0	3837.84	4427.23
K14447	5.0	8.0	6.0	0.0	4.0
K14470	0.0	0.0	0.0	7.0	8.0
K14475	128.0	430.0	130.0	306.0	187.0
K14518	185.0	129.0	93.5	115.0	140.5
K14519	91.71000000000001	60.19	13.57	32.85	26.39
K14520	0.0	0.0	0.0	7.0	8.0
K14540	4443.84	3339.56	3254.33	4281.66	4357.57
K14588	188.71	90.36	137.57	163.68	322.28999999999996
K14591	2.5	0.0	1.0	0.83	1.57
K14605	185.0	129.0	93.5	115.0	140.5
K14606	185.0	129.0	93.5	115.0	140.5
K14631	27.0	0.0	0.0	0.0	0.0
K14645	274.0	137.0	116.5	181.0	245.5
K14647	13.0	41.0	0.0	2.0	4.0
K14652	5220.0	5015.389999999999	3727.17	4610.33	5172.91
K14665	13.0	41.0	0.0	2.0	4.0
K14681	16.0	23.0	381.0	299.0	28.0
K14682	1886.8799999999999	1513.92	2660.5699999999997	2314.18	3557.0299999999997
K14683	1144.0	428.24	2334.0	2069.17	1627.2399999999998
K14727	0.0	16.0	0.0	0.0	8.0
K14728	0.0	0.0	0.0	14.0	16.0
K14733	5.0	0.0	6.0	14.0	16.0
K14742	4407.38	3712.2500000000005	3403.07	3959.6799999999994	4499.2
K14743	0.0	8.0	0.0	28.0	36.0
K14744	0.0	0.0	0.0	0.0	3.14
K14761	2762.88	2390.92	2799.57	2948.68	4046.53
K14762	163.21	49.86	37.57	98.68	20.29
K14940	80.0	0.0	23.0	66.0	0.0
K14941	46.0	22.0	19.0	7.0	31.0
K14949	0.0	0.0	0.0	7.0	8.0
K14952	0.0	0.0	0.0	7.0	8.0
K14953	0.0	0.0	0.0	21.0	24.0
K14954	0.0	8.0	0.0	7.0	12.0
K14956	0.0	0.0	0.0	7.0	8.0
K14977	79.34	47.0	12.66	10.33	16.33
K14982	79.34	47.0	12.66	10.33	16.33
K14983	79.34	47.0	12.66	10.33	16.33
K14998	31.17	32.32	36.5	7.33	119.5
K15011	115.17	41.82	65.5	81.33	72.0
K15012	115.17	41.82	65.5	81.33	72.0
