function	S25.117.Gut	S25.116.Gut	S25.118.Gut	S25.120.Gut	S25.119.Gut
K12940	1415.0	2902.8199999999997	1810.0099999999998	2725.17	3318.99
K12941	0.33	21.17	0.0	0.0	0.0
K12942	2600.33	723.1700000000001	950.0	1034.0	470.0
K12943	0.33	21.17	37.0	0.0	0.0
K12944	0.33	21.17	37.0	0.0	0.0
K12945	0.33	21.17	37.0	0.0	0.0
K12950	0.0	15.0	0.0	0.0	0.0
K12952	338.0	233.0	861.0	405.0	455.0
K12957	5.0	17.33	51.0	33.67	13.33
K12960	3317.67	2887.67	1162.33	2352.67	3859.33
K12961	1527.0	3016.3199999999997	1885.51	2955.17	3496.49
K12962	140.32999999999998	171.67000000000002	197.5	239.0	429.5
K12963	140.32999999999998	171.67000000000002	197.5	239.0	429.5
K12972	0.33	21.17	37.0	0.0	0.0
K12973	5.33	21.17	40.0	2.0	0.0
K12974	0.33	21.17	37.0	0.0	0.0
K12975	0.33	21.17	37.0	0.0	0.0
K12976	0.0	16.0	0.0	0.0	6.0
K12979	10.0	0.0	80.0	4.0	0.0
K12982	1531.67	2987.6499999999996	1849.01	2957.17	3472.99
K12984	1421.0	3012.3199999999997	1848.51	2736.17	3451.49
K12990	1.0	3.0	11.0	11.0	21.0
K12991	5.0	0.0	3.0	2.0	0.0
K12992	0.0	4.0	20.0	0.0	0.0
K12994	5.0	1.33	2.0	3.67	1.33
K12995	5.33	21.17	3.0	2.0	0.0
K12996	25.0	27.0	579.0	63.0	157.0
K12997	25.0	27.0	579.0	63.0	157.0
K12999	25.0	27.0	579.0	63.0	9.0
K13007	5.0	84.0	54.0	13.0	10.0
K13009	1421.0	2976.8199999999997	1826.0099999999998	2725.17	3329.99
K13010	0.0	4.0	14.0	11.0	0.0
K13012	17.0	19.0	12.0	27.0	0.0
K13014	140.32999999999998	171.67000000000002	197.5	239.0	429.5
K13015	268.0	162.33	213.0	329.66999999999996	154.33
K13017	1279.67	2081.6499999999996	1655.0099999999998	2366.67	2892.99
K13018	1535.67	2235.6499999999996	1857.0099999999998	2679.67	3036.99
K13019	261.0	154.0	205.0	315.0	144.0
K13020	1274.67	2081.6499999999996	1652.0099999999998	2364.67	2892.99
K13038	6432.17	6470.15	3908.84	6678.18	7665.48
K13040	535.6700000000001	134.67000000000002	120.33	760.1700000000001	81.33
K13041	213.67000000000002	55.67	57.33	445.16999999999996	52.33
K13043	45.0	96.0	269.0	58.0	42.0
K13049	1.0	19.0	11.0	11.0	27.0
K13051	107.33	25.17	89.0	219.0	42.0
K13052	3102.0	2558.0	1159.0	2060.0	3721.0
K13053	1381.0	2779.8199999999997	1689.0099999999998	2705.17	2923.99
K13060	1414.67	2881.6499999999996	1847.0099999999998	2725.17	3318.99
K13069	212.32999999999998	818.1700000000001	195.0	387.0	426.0
K13252	25.0	27.0	579.0	63.0	157.0
K13255	106.33	41.17	37.0	219.0	31.0
K13256	112.33	134.67000000000002	75.5	230.0	305.5
K13280	25.0	27.0	579.0	63.0	9.0
K13281	3332.0	2682.0	792.0	2261.0	3694.0
K13282	300.0	185.0	270.0	390.0	178.0
K13283	1527.0	3016.3199999999997	1885.51	2955.17	3496.49
K13288	1835.67	3348.99	2240.84	3969.84	3802.8199999999997
K13292	6629.17	6541.82	4280.84	6959.01	7911.15
K13301	0.33	21.17	37.0	0.0	0.0
K13378	1458.0	3060.3199999999997	2038.51	2772.17	3332.49
K13419	0.0	6.0	62.0	0.0	3.0
K13421	1.0	0.0	58.0	30.0	17.0
K13479	1675.67	2378.6499999999996	2015.0099999999998	2918.67	3462.99
K13480	1414.67	2224.6499999999996	1810.0099999999998	2603.67	3318.99
K13481	0.33	65.17	20.0	11.0	124.0
K13482	0.33	37.17	0.0	0.0	6.0
K13483	0.33	27.17	62.0	0.0	3.0
K13486	5.0	1.33	2.0	3.67	1.33
K13489	5.0	1.33	2.0	3.67	1.33
K13490	5.33	22.5	2.0	3.67	1.33
K13491	5.0	1.33	2.0	3.67	1.33
K13497	0.33	53.17	190.0	0.0	0.0
K13498	1599.0	3022.3199999999997	1899.51	2987.17	3496.49
K13503	5.0	0.0	3.0	2.0	0.0
K13525	0.0	6.0	62.0	0.0	3.0
K13527	2.0	15.0	135.0	0.0	3.0
K13529	1522.67	2900.6499999999996	1945.0100000000002	2944.17	3346.99
K13530	0.0	0.0	0.0	0.0	148.0
K13540	0.0	6.0	62.0	0.0	3.0
K13541	3.0	16.0	16.0	34.0	16.0
K13542	4433.5	2996.83	1445.0	2560.17	3793.33
K13543	0.0	0.0	12.0	0.0	0.0
K13570	2.0	15.0	135.0	0.0	3.0
K13571	4.0	30.0	270.0	0.0	6.0
K13572	2.0	15.0	135.0	0.0	3.0
K13573	2.0	15.0	135.0	0.0	3.0
K13574	5.0	1.33	8.0	3.67	7.33
K13580	0.0	16.0	0.0	0.0	6.0
K13590	1674.01	3349.99	2248.67	3357.51	3840.6499999999996
K13598	0.0	36.0	167.0	0.0	0.0
K13599	0.0	36.0	167.0	0.0	0.0
K13620	0.33	21.17	37.0	0.0	0.0
K13622	0.0	0.0	6.0	0.0	6.0
K13623	0.0	0.0	6.0	0.0	6.0
K13626	357.17	351.17	569.3299999999999	445.17	359.33
K13628	1847.34	3456.99	2330.17	4020.1800000000003	3864.4799999999996
K13629	1274.67	2081.6499999999996	1689.0099999999998	2364.67	2892.99
K13631	0.33	21.17	37.0	0.0	0.0
K13632	0.33	21.17	37.0	0.0	0.0
K13633	0.33	21.17	74.0	0.0	0.0
K13634	3103.34	5380.639999999999	3723.8500000000004	6349.01	6806.8099999999995
K13635	1416.67	2989.99	1918.8400000000001	2721.34	3324.8199999999997
K13636	1420.67	2331.6499999999996	1883.01	2620.17	3447.99
K13637	0.33	28.67	39.5	0.0	3.5
K13638	1527.0	3016.3199999999997	1885.51	2955.17	3476.49
K13639	140.32999999999998	829.6700000000001	259.5	355.0	432.5
K13640	2.0	15.0	135.0	0.0	3.0
K13641	0.33	21.17	37.0	0.0	0.0
K13643	1828.67	3333.99	2102.84	3967.84	3799.8199999999997
K13650	0.33	21.17	37.0	0.0	0.0
K13652	2819.67	5386.969999999999	4206.52	5407.84	6798.48
K13653	531.5	1108.5	1708.0	867.0	636.0
K13654	0.0	0.0	37.0	0.0	0.0
K13668	0.0	6.0	62.0	0.0	3.0
K13669	0.0	6.0	62.0	0.0	3.0
K13671	0.0	12.0	124.0	0.0	6.0
K13677	42.0	45.0	579.0	90.0	157.0
K13683	0.33	21.17	37.0	0.0	0.0
K13684	0.33	21.17	37.0	0.0	0.0
K13686	0.0	6.0	62.0	0.0	3.0
K13687	0.0	6.0	62.0	0.0	3.0
K13693	0.0	10.0	76.0	0.0	3.0
K13694	49.66	216.84	244.5	47.0	18.5
K13695	1415.0	2956.3199999999997	1849.5099999999998	2730.67	3342.49
K13727	0.0	0.0	0.0	0.0	148.0
K13730	0.0	0.0	6.0	30.0	0.0
K13735	0.0	0.0	37.0	0.0	20.0
K13745	0.33	21.17	37.0	0.0	0.0
K13746	0.0	28.0	20.0	11.0	118.0
K13747	304.0	338.0	567.0	373.0	272.0
K13766	1614.01	3068.32	2043.6700000000003	2996.1800000000003	3410.9799999999996
K13770	0.0	4.0	14.0	0.0	0.0
K13771	3002.34	6129.639999999999	3911.8500000000004	5774.01	6960.8099999999995
K13774	0.0	16.0	0.0	0.0	6.0
K13775	5.0	16.0	3.0	2.0	6.0
K13776	0.0	16.0	0.0	0.0	6.0
K13777	0.0	16.0	0.0	0.0	6.0
K13778	0.0	16.0	0.0	0.0	6.0
K13779	0.0	16.0	0.0	0.0	6.0
K13787	2.0	15.0	135.0	0.0	3.0
K13788	1663.0	3137.3199999999997	2280.51	3281.17	3717.49
K13789	4544.5	3160.83	2239.0	2735.67	4018.33
K13799	3.0	0.0	16.0	34.0	10.0
K13816	0.33	21.17	37.0	0.0	0.0
K13819	1.67	79.67	236.32999999999998	1.67	2.33
K13820	301.0	182.0	223.0	317.0	147.0
K13821	1994.67	3480.3199999999997	2544.84	4273.51	3829.1499999999996
K13832	7.0	8.33	8.0	3.67	10.33
K13853	3036.0	2500.0	572.0	1946.0	3547.0
K13888	1599.0	3013.8199999999997	1905.0099999999998	2987.17	3387.99
K13889	0.33	21.17	37.0	0.0	0.0
K13890	0.33	21.17	37.0	0.0	0.0
K13891	0.33	21.17	37.0	0.0	0.0
K13892	0.33	21.17	37.0	0.0	0.0
K13893	2835.67	5929.969999999999	3709.5199999999995	5461.34	6782.48
K13894	1415.0	2930.3199999999997	1863.5099999999998	2725.17	3328.49
K13895	1415.0	2930.3199999999997	1863.5099999999998	2725.17	3328.49
K13896	0.33	37.17	37.0	0.0	6.0
K13918	0.33	21.17	0.0	0.0	0.0
K13922	261.0	154.0	205.0	315.0	144.0
K13924	6.67	117.0	160.32999999999998	65.34	19.66
K13926	284.66999999999996	213.17000000000002	90.83	922.6700000000001	169.82999999999998
K13928	0.33	21.17	37.0	0.0	0.0
K13929	2.0	53.84	81.33	1.67	2.33
K13930	2.0	53.84	81.33	1.67	2.33
K13931	2.0	53.84	81.33	1.67	2.33
K13932	2.0	53.84	81.33	1.67	2.33
K13933	2.0	53.84	81.33	1.67	2.33
K13934	2.0	53.84	81.33	1.67	2.33
K13935	0.33	21.17	37.0	0.0	0.0
K13936	0.33	21.17	37.0	0.0	0.0
K13938	1593.0	2952.8199999999997	1867.01	2987.17	3467.99
K13940	1351.0	420.0	638.0	538.0	178.0
K13950	0.0	6.0	62.0	0.0	3.0
K13953	7.33	59.67	140.5	2.0	160.5
K13954	1550.67	3043.98	2053.01	3037.84	3518.3199999999997
K13963	0.0	0.0	6.0	30.0	0.0
K13979	377.33	353.5	481.0	1020.67	147.32999999999998
K13990	0.0	0.0	0.0	3.5	6.0
K13993	641.6700000000001	830.0	1389.33	1398.8400000000001	349.65999999999997
K14048	19.0	82.0	162.0	0.0	0.0
K14051	0.33	21.17	37.0	0.0	0.0
K14052	0.0	0.0	37.0	0.0	0.0
K14053	0.33	21.17	0.0	0.0	0.0
K14054	0.33	21.17	37.0	0.0	0.0
K14055	1527.0	3016.3199999999997	1885.51	2955.17	3496.49
K14056	1414.67	2889.1499999999996	1849.5099999999998	2725.17	3322.49
K14057	0.33	21.17	0.0	0.0	0.0
K14058	1905.67	3339.99	2119.84	4001.84	3799.8199999999997
K14059	1402.0	2259.8199999999997	1824.0099999999998	2593.67	3337.99
K14061	0.33	21.17	0.0	0.0	0.0
K14062	1415.0	2902.8199999999997	1810.0099999999998	2714.17	3318.99
K14063	0.0	0.0	37.0	0.0	0.0
K14064	0.33	21.17	37.0	0.0	0.0
K14083	0.0	4.0	14.0	0.0	0.0
K14086	0.0	32.0	153.0	0.0	0.0
K14087	0.0	32.0	153.0	0.0	0.0
K14088	0.0	32.0	153.0	0.0	0.0
K14089	0.0	32.0	153.0	0.0	0.0
K14090	0.0	32.0	153.0	0.0	0.0
K14091	0.0	32.0	153.0	0.0	0.0
K14127	0.0	4.0	14.0	0.0	0.0
K14136	0.0	6.0	62.0	0.0	3.0
K14138	0.0	4.0	14.0	0.0	0.0
K14153	1526.67	2959.6499999999996	1826.0099999999998	2944.17	3354.99
K14155	8462.17	9333.31	6001.85	9000.51	10748.81
K14160	1.67	43.67	81.33	1.67	2.33
K14161	3.67	86.67	236.32999999999998	12.67	123.33
K14162	3.67	62.67	236.32999999999998	1.67	11.33
K14170	6276.67	6324.32	3445.84	6508.51	7552.15
K14187	1527.0	3016.3199999999997	1885.51	2955.17	3496.49
K14188	286.33	202.17000000000002	821.0	378.0	301.0
K14189	0.0	0.0	0.0	0.0	148.0
K14205	1299.67	2129.6499999999996	2231.01	2444.17	2907.99
K14259	7.0	8.33	8.0	3.67	10.33
K14260	1574.67	3168.99	2746.84	3109.84	3820.8199999999997
K14261	293.33000000000004	289.5	297.0	926.6700000000001	155.32999999999998
K14266	34.0	2.0	0.0	187.0	25.0
K14267	22.67	193.67000000000002	333.33	91.67	171.32999999999998
K14268	0.0	16.0	0.0	0.0	6.0
K14287	2.67	59.67	175.32999999999998	1.67	25.33
K14330	3.0	0.0	16.0	34.0	10.0
K14331	3.0	0.0	16.0	34.0	10.0
K14335	0.0	6.0	62.0	0.0	3.0
K14337	0.0	6.0	62.0	0.0	3.0
K14339	0.0	6.0	62.0	0.0	3.0
K14347	1421.0	2920.6499999999996	1967.5100000000002	2743.34	3379.8199999999997
K14348	0.33	21.17	37.0	0.0	0.0
K14392	2468.0	3139.3199999999997	2194.51	2948.17	3373.49
K14393	1838.68	3512.0	2602.83	3976.85	3805.81
K14414	0.0	0.0	37.0	0.0	0.0
K14415	59.67	238.0	532.3299999999999	88.34	30.659999999999997
K14441	3257.17	3855.8199999999997	3099.84	4544.51	3817.1499999999996
K14445	2873.34	5167.299999999999	3725.02	5373.84	6627.98
K14475	266.0	170.0	208.0	317.0	150.0
K14518	3.0	0.0	16.0	34.0	10.0
K14519	6.0	20.33	19.0	14.67	34.33
K14540	6036.84	6086.82	3766.34	5713.34	7575.32
K14588	140.32999999999998	171.67000000000002	197.5	239.0	429.5
K14591	0.33	21.17	37.0	0.0	0.0
K14605	3.0	0.0	16.0	34.0	10.0
K14606	3.0	0.0	16.0	34.0	10.0
K14645	258.0	8.0	19.0	319.0	35.0
K14652	6314.84	6423.65	3928.84	6602.51	7793.15
K14681	0.0	28.0	20.0	11.0	118.0
K14682	1828.67	3333.99	2102.84	3967.84	3799.8199999999997
K14683	1414.67	2937.6499999999996	1850.01	2747.17	3554.99
K14742	4984.17	5990.82	3025.84	6043.51	7461.15
K14743	0.0	6.0	62.0	0.0	3.0
K14744	0.0	0.0	37.0	0.0	0.0
K14761	2940.17	3572.49	2803.84	3657.34	3870.8199999999997
K14762	106.33	25.17	37.0	219.0	25.0
K14940	111.0	4.0	3.0	221.0	25.0
K14941	0.0	6.0	62.0	0.0	3.0
K14949	0.0	6.0	62.0	0.0	3.0
K14952	0.0	6.0	62.0	0.0	3.0
K14982	25.0	27.0	579.0	63.0	157.0
K14983	25.0	27.0	579.0	63.0	157.0
K14998	6.67	32.67	47.33	3.67	2.33
K15011	107.67	63.67	69.33	220.67000000000002	33.33
K15012	107.67	63.67	69.33	220.67000000000002	33.33
K15016	0.0	4.0	14.0	0.0	0.0
K15023	0.0	8.0	28.0	0.0	0.0
K15024	261.0	154.0	205.0	315.0	144.0
K15034	1557.67	3219.3199999999997	2206.84	3061.51	3676.1499999999996
K15051	25.0	31.0	599.0	63.0	157.0
K15125	1275.66	2145.16	1763.0099999999998	2364.67	2952.99
K15126	1274.67	2081.6499999999996	1652.0099999999998	2375.67	2892.99
K15226	3.0	0.0	16.0	34.0	10.0
K15256	1854.0	3332.3199999999997	2197.51	3957.17	3655.49
K15257	1808.0	3239.3199999999997	1955.51	3876.17	3641.49
K15268	151.32999999999998	924.6700000000001	278.5	362.5	449.5
K15269	293.0	863.0	158.0	776.5	463.0
K15270	1.67	43.67	81.33	1.67	2.33
K15342	3520.83	3007.0	1188.0	3280.67	3834.33
K15371	1905.67	3210.6499999999996	2069.01	4000.17	3772.99
K15383	38.0	102.0	138.0	210.0	312.0
K15396	1813.0	3239.3199999999997	1958.51	3878.17	3641.49
K15460	1572.0	3180.3199999999997	2205.51	3016.67	3548.49
K15461	1939.67	3269.99	2054.84	4188.84	3820.8199999999997
K15474	5.0	0.0	3.0	2.0	0.0
K15492	5.0	0.0	3.0	2.0	0.0
K15495	0.0	4.0	51.0	0.0	0.0
K15496	0.0	4.0	51.0	0.0	0.0
K15497	0.0	4.0	14.0	0.0	0.0
K15509	0.66	42.34	0.0	0.0	0.0
K15510	0.0	6.0	62.0	0.0	3.0
K15520	2.0	15.0	135.0	0.0	3.0
K15521	2.0	15.0	135.0	0.0	3.0
K15524	1274.67	2081.6499999999996	1689.0099999999998	2364.67	2892.99
K15525	0.0	6.0	62.0	0.0	3.0
K15526	2.0	15.0	135.0	0.0	3.0
K15527	0.0	0.0	0.0	3.5	6.0
K15531	0.0	0.0	0.0	0.0	148.0
K15532	86.33	207.17000000000002	395.0	94.0	8.0
K15536	1415.0	2951.3199999999997	1849.5099999999998	2725.17	3322.49
K15539	1833.67	3365.99	2258.84	3969.84	3799.8199999999997
K15545	0.33	56.67	59.5	11.0	121.5
K15548	0.33	21.17	37.0	0.0	0.0
K15551	0.33	21.17	37.0	11.0	0.0
K15552	0.33	21.17	37.0	11.0	0.0
K15553	0.33	75.17	111.0	0.0	21.0
K15554	10.33	59.17	111.0	0.0	15.0
K15555	20.33	59.17	111.0	0.0	15.0
K15576	2.0	100.84	69.33	67.17	14.33
K15577	2.0	84.84	63.33	37.17	8.33
K15578	2.0	152.84000000000003	120.33	67.17	12.33
K15580	8026.5	11754.96	7875.03	11002.01	14472.97
K15581	4853.5	5713.82	3444.51	5149.67	7362.49
K15582	5112.5	5873.82	3576.51	5464.67	7506.49
K15583	8974.5	8459.82	4242.51	7342.67	10948.49
K15598	0.0	0.0	37.0	0.0	0.0
K15599	0.0	0.0	37.0	0.0	0.0
K15600	0.0	0.0	37.0	0.0	0.0
K15633	6303.17	6350.49	3556.84	6591.84	7620.82
K15634	7614.84	8553.8	7619.85	9099.35	11117.47
K15635	50.0	137.32999999999998	370.0	50.67	14.33
K15722	0.33	21.17	37.0	0.0	0.0
K15723	1527.0	3016.3199999999997	1885.51	2955.17	3476.49
K15724	1833.67	3333.99	2105.84	3969.84	3799.8199999999997
K15725	136.68	266.34000000000003	435.32	437.02	83.97999999999999
K15726	392.68	433.01	773.3199999999999	942.35	190.64999999999998
K15727	209.68	359.01	707.3199999999999	689.35	161.64999999999998
K15733	0.0	6.0	62.0	0.0	3.0
K15736	0.0	28.0	20.0	11.0	118.0
K15738	5325.17	6255.82	4061.84	6482.51	7784.15
K15746	2.0	3.0	80.0	11.0	38.0
K15770	4185.0	2810.0	1612.0	2256.0	3755.0
K15771	3108.0	2568.0	1259.0	2009.0	3707.0
K15772	3108.0	2568.0	1259.0	2009.0	3707.0
K15773	1275.0	2754.8199999999997	1652.0099999999998	2480.67	2892.99
K15777	1481.67	3160.99	2262.84	2867.84	3503.8199999999997
K15778	25.67	214.67000000000002	368.33	93.67	168.32999999999998
K15781	0.0	6.0	62.0	0.0	3.0
K15790	1.67	43.67	69.33	1.67	2.33
K15792	0.0	19.0	14.0	0.0	0.0
K15827	0.33	21.17	37.0	0.0	0.0
K15828	0.33	21.17	37.0	0.0	0.0
K15829	0.33	21.17	37.0	0.0	0.0
K15830	1415.0	2905.3199999999997	1849.5099999999998	2719.67	3322.49
K15831	0.33	21.17	37.0	0.0	0.0
K15832	0.33	21.17	37.0	0.0	0.0
K15833	0.33	21.17	37.0	0.0	0.0
K15834	1415.0	2905.3199999999997	1849.5099999999998	2719.67	3322.49
K15836	1415.0	2905.3199999999997	1849.5099999999998	2719.67	3322.49
K15852	2834.34	5804.299999999999	3623.0199999999995	5452.34	6637.98
K15856	5.0	1.33	2.0	3.67	1.33
K15862	2.0	3.0	80.0	11.0	38.0
K15864	3.34	87.34	138.66	3.34	4.66
K15866	1.67	49.67	168.32999999999998	1.67	5.33
K15876	44.0	143.0	353.0	58.0	25.0
K15894	1520.67	2913.6499999999996	1830.01	2955.17	3461.99
K15898	261.0	154.0	205.0	315.0	144.0
K15918	3.0	0.0	16.0	34.0	10.0
K15923	258.0	558.0	1134.0	285.5	30.0
K15973	0.0	4.0	20.0	0.0	0.0
K15974	0.33	21.17	37.0	0.0	0.0
K15975	25.0	27.0	579.0	63.0	157.0
K15977	3273.67	6240.139999999999	4303.85	6794.18	7320.139999999999
K15981	0.0	12.0	124.0	0.0	6.0
K15982	0.0	12.0	124.0	0.0	6.0
K15983	0.0	6.0	62.0	0.0	3.0
K15984	1833.67	3322.99	2068.84	3969.84	3799.8199999999997
K15986	6016.5	6059.32	3815.01	5591.67	7416.99
K15987	1388.17	558.5	842.3299999999999	596.34	283.65999999999997
K16011	1.67	95.67	236.32999999999998	1.67	8.33
K16012	1642.0	3132.3199999999997	2136.51	3034.17	3651.49
K16013	1642.0	3132.3199999999997	2136.51	3034.17	3651.49
K16014	2.0	9.0	73.0	0.0	0.0
K16047	1.67	38.67	106.33	1.67	5.33
K16048	0.0	6.0	62.0	0.0	3.0
K16049	0.0	6.0	62.0	0.0	3.0
K16050	0.0	6.0	62.0	0.0	3.0
K16051	0.0	6.0	62.0	0.0	3.0
K16052	0.0	96.0	77.0	41.0	122.0
K16053	1591.0	3210.3199999999997	2316.51	3016.67	3530.49
K16066	1415.0	2910.3199999999997	1849.5099999999998	2725.17	3342.49
K16074	1527.0	3032.3199999999997	1885.51	2955.17	3482.49
K16077	1415.0	2930.8199999999997	1867.01	2736.17	3436.99
K16079	5.0	0.0	3.0	2.0	0.0
K16081	0.0	32.0	0.0	0.0	12.0
K16087	1714.67	3246.99	2284.84	3564.84	4033.8199999999997
K16088	392.0	109.84	94.33	690.6700000000001	89.33
K16089	3334.0	6306.139999999999	4591.52	5982.34	6787.48
K16090	54.67	111.67	123.33	278.67	189.32999999999998
K16091	113.0	37.0	105.0	219.0	53.0
K16092	1722.67	3344.99	2102.84	3748.84	3754.8199999999997
K16127	3.0	0.0	10.0	4.0	10.0
K16136	1415.33	2954.49	1906.51	2730.67	3440.49
K16137	136.0	328.34000000000003	321.83000000000004	349.17	497.83
K16147	3.0	18.0	146.0	11.0	24.0
K16148	2.0	15.0	135.0	0.0	3.0
K16149	3.0	6.0	78.0	34.0	13.0
K16150	0.0	6.0	62.0	0.0	3.0
K16152	0.0	16.0	0.0	0.0	6.0
K16153	43.0	93.0	189.0	50.5	10.0
K16163	0.0	6.0	62.0	0.0	3.0
K16164	0.0	6.0	62.0	0.0	3.0
K16165	1.67	43.67	81.33	1.67	2.33
K16167	19.0	82.0	162.0	0.0	0.0
K16168	19.0	82.0	162.0	0.0	0.0
K16169	25.0	27.0	579.0	63.0	157.0
K16171	1531.67	3003.6499999999996	1849.01	2957.17	3478.99
K16173	0.0	4.0	14.0	0.0	0.0
K16203	10.0	0.0	0.0	0.0	0.0
K16209	0.0	0.0	0.0	0.0	148.0
K16210	0.66	42.34	0.0	0.0	148.0
K16211	79.0	98.0	269.0	245.0	67.0
K16212	43.0	93.0	206.0	47.0	4.0
K16213	0.0	0.0	17.0	0.0	0.0
K16235	25.0	27.0	579.0	63.0	9.0
K16236	25.0	27.0	579.0	63.0	9.0
K16237	0.0	6.0	62.0	0.0	3.0
K16238	0.0	22.0	62.0	0.0	9.0
K16242	1.67	32.67	44.33	1.67	2.33
K16243	1.67	32.67	44.33	1.67	2.33
K16244	1.67	32.67	44.33	1.67	2.33
K16245	1.67	32.67	44.33	1.67	2.33
K16246	1.67	32.67	44.33	1.67	2.33
K16249	1.67	32.67	44.33	1.67	2.33
K16263	1526.67	2983.1499999999996	1828.5099999999998	2944.17	3364.49
K16264	415.0	459.84000000000003	1222.33	1319.17	519.3299999999999
K16267	6.67	44.0	77.33	5.34	9.66
K16291	1701.0	3125.8199999999997	1920.0099999999998	3637.17	3463.99
K16293	106.0	4.0	0.0	219.0	25.0
K16294	106.0	4.0	0.0	219.0	25.0
K16301	0.33	34.67	101.5	0.0	6.5
K16322	1612.0	3008.3199999999997	1915.5100000000002	3066.17	3523.49
K16328	1675.67	3035.6499999999996	2015.0099999999998	3040.17	3462.99
K16329	1424.67	2882.98	1815.0099999999998	2730.84	3320.3199999999997
K16345	2872.67	5271.969999999999	3868.52	5386.84	6769.48
K16346	1414.67	2224.6499999999996	1810.0099999999998	2603.67	3318.99
K16347	0.33	21.17	37.0	0.0	0.0
K16348	0.33	21.17	37.0	0.0	0.0
K16363	50.0	97.33	277.0	65.17	55.33
K16370	1.33	24.17	85.0	11.0	21.0
K16371	35.33	70.67	54.5	11.0	6.5
K16509	3152.0	2612.0	2317.0	2186.0	4479.0
K16511	35.0	31.0	599.0	63.0	157.0
K16645	0.0	6.0	62.0	0.0	3.0
K16647	0.0	6.0	62.0	0.0	3.0
K16648	0.0	6.0	62.0	0.0	3.0
K16649	0.0	6.0	62.0	0.0	3.0
K16650	0.0	12.0	124.0	0.0	6.0
K16651	0.33	36.17	0.0	0.0	0.0
K16652	0.0	6.0	62.0	0.0	3.0
K16653	0.0	6.0	62.0	0.0	3.0
K16692	0.66	42.34	37.0	0.0	0.0
K16693	0.33	28.67	39.5	0.0	3.5
K16695	0.33	21.17	37.0	0.0	0.0
K16703	0.33	21.17	37.0	0.0	0.0
K16704	0.33	28.67	39.5	0.0	3.5
K16710	0.33	21.17	37.0	0.0	0.0
K16711	0.33	21.17	37.0	0.0	0.0
K16783	0.0	38.0	215.0	0.0	3.0
K16784	2.0	47.0	288.0	0.0	3.0
K16785	7638.0	5599.0	3164.0	4742.0	7723.0
K16786	3439.5	2775.5	1450.0	2447.5	3923.0
K16787	7878.0	5611.0	3184.0	5025.0	7748.0
K16788	321.0	209.0	799.0	378.0	304.0
K16789	3436.5	2775.5	1434.0	2413.5	3913.0
K16839	0.33	21.17	0.0	0.0	0.0
K16840	0.0	6.0	62.0	0.0	3.0
K16841	0.33	27.17	99.0	0.0	3.0
K16842	0.33	21.17	37.0	0.0	0.0
K16843	5.0	1.33	2.0	3.67	1.33
K16845	0.0	32.0	153.0	0.0	0.0
K16846	0.0	32.0	153.0	0.0	0.0
K16868	5.33	28.67	42.5	2.0	23.5
K16870	0.0	6.0	62.0	0.0	3.0
K16872	1520.67	2901.6499999999996	1810.0099999999998	2944.17	3349.99
K16881	3.0	0.0	16.0	34.0	10.0
K16885	0.0	36.0	167.0	0.0	0.0
K16886	0.0	36.0	167.0	0.0	0.0
K16887	0.0	36.0	167.0	0.0	0.0
K16898	3436.5	2776.5	1446.0	2413.5	3913.0
K16899	3395.5	2745.5	1438.0	2362.5	3896.0
K16915	0.0	36.0	173.0	30.0	0.0
K16922	7.33	29.5	20.0	7.17	28.33
K16923	261.0	158.0	225.0	315.0	144.0
K16924	25.0	27.0	579.0	63.0	157.0
K16925	2.0	9.0	73.0	0.0	0.0
K16926	0.0	4.0	20.0	0.0	0.0
K16937	43.0	93.0	189.0	47.0	4.0
K16950	2658.67	2520.6499999999996	2232.01	2902.67	3073.99
K16951	2623.67	2492.6499999999996	2217.01	2902.67	3070.99
K16957	25.0	27.0	579.0	63.0	9.0
K16958	25.0	27.0	579.0	63.0	9.0
K16959	25.0	27.0	579.0	63.0	9.0
K16960	25.0	27.0	579.0	63.0	9.0
K16961	1414.67	2909.6499999999996	1830.01	2736.17	3436.99
K16962	1414.67	2881.6499999999996	1810.0099999999998	2725.17	3318.99
K16963	1414.67	2909.6499999999996	1830.01	2736.17	3436.99
K17060	0.0	16.0	0.0	0.0	6.0
K17061	0.0	16.0	0.0	0.0	6.0
K17067	0.0	6.0	62.0	0.0	3.0
K17074	90.0	71.0	595.0	138.0	43.0
K17076	66.0	58.0	587.0	114.0	26.0
K17103	4871.17	3402.17	1896.3300000000002	3817.67	4149.33
K17108	0.0	0.0	6.0	30.0	0.0
K17195	0.0	0.0	37.0	0.0	0.0
K17202	0.33	21.17	0.0	0.0	0.0
K17203	0.33	21.17	0.0	0.0	0.0
K17204	0.33	21.17	0.0	0.0	0.0
K17208	0.0	0.0	37.0	0.0	0.0
K17209	0.0	0.0	37.0	0.0	0.0
K17210	0.0	0.0	37.0	0.0	0.0
K17218	1552.34	2412.3199999999997	1868.3400000000001	3320.84	3080.3199999999997
K17222	1.67	42.67	57.33	1.67	2.33
K17223	1.67	42.67	57.33	1.67	2.33
K17224	1.67	42.67	57.33	1.67	2.33
K17225	1.67	42.67	57.33	1.67	2.33
K17226	286.01	369.01	248.99	937.01	269.99
K17227	3.34	143.34	152.66	3.34	8.66
K17228	0.0	6.0	62.0	0.0	3.0
K17244	22.0	51.0	82.0	124.0	166.0
