function	S27.97.Gut	S27.96.Gut	S27.100.Gut	S27.99.Gut	S27.98.Gut
K12290	0.0	1.57	0.43	0.0	2.39
K12291	25.009999999999998	13.420000000000002	40.84	38.14	1.54
K12297	833.26	1086.82	733.02	960.9	4271.01
K12308	361.99	1405.01	621.03	786.0	11.5
K12339	521.59	1111.6599999999999	1070.02	590.39	359.68
K12340	1168.09	2354.49	1478.52	1734.9	4220.01
K12343	0.0	8.0	7.0	0.0	0.0
K12349	0.0	11.67	7.0	0.0	0.0
K12368	150.51999999999998	56.980000000000004	115.54	127.28	11.36
K12369	45.51	25.990000000000002	56.27	39.14	2.68
K12370	93.50999999999999	415.99	218.26999999999998	79.14	12.68
K12371	97.50999999999999	424.99	230.26999999999998	84.14	12.68
K12372	93.50999999999999	415.99	208.26999999999998	79.14	12.68
K12373	1918.17	5010.99	1843.79	3478.6600000000003	8350.09
K12410	3013.42	3763.16	3657.53	3613.9	5114.51
K12421	0.0	16.0	20.0	0.0	6.0
K12423	0.0	8.0	10.0	0.0	3.0
K12428	0.0	11.67	10.0	0.0	3.0
K12429	0.0	8.0	10.0	0.0	3.0
K12433	0.0	8.0	10.0	0.0	3.0
K12437	0.0	11.67	10.0	0.0	3.0
K12448	0.0	11.0	1.0	0.0	0.0
K12452	2.0	12.0	11.0	16.0	0.0
K12454	1.0	12.0	49.5	2.5	0.0
K12466	0.0	8.0	10.0	0.0	3.0
K12500	105.00999999999999	30.990000000000002	59.27	88.14	8.68
K12503	5.0	100.67	116.0	58.0	3.0
K12506	6.0	73.5	59.5	37.0	0.0
K12508	4.0	39.0	45.0	5.0	0.0
K12510	30.0	566.6700000000001	590.5	202.5	3.0
K12511	20.0	335.0	411.5	113.5	0.0
K12524	847.76	1482.8200000000002	675.02	1116.9	4270.51
K12525	777.76	991.8199999999999	467.02	839.4	4261.01
K12527	228.0	133.32999999999998	22.0	545.01	4046.33
K12528	228.0	133.32999999999998	22.0	545.01	4046.33
K12529	228.0	133.32999999999998	22.0	545.01	4046.33
K12530	0.0	41.0	0.0	0.0	0.0
K12531	0.0	41.0	0.0	0.0	0.0
K12532	0.0	41.0	0.0	0.0	0.0
K12536	33.01	31.42	84.83999999999999	48.14	0.29
K12537	29.009999999999998	22.42	62.84	43.14	0.29
K12538	25.009999999999998	22.42	41.84	38.14	0.29
K12541	980.0799999999999	1504.6399999999999	827.6100000000001	1029.26	4201.86
K12542	982.0799999999999	1516.6399999999999	831.6100000000001	1031.26	4283.86
K12543	980.0799999999999	1504.6399999999999	827.6100000000001	1029.26	4201.86
K12553	24.0	110.0	61.0	95.0	0.0
K12554	2.0	14.0	18.0	0.0	0.0
K12555	66.33	127.67	71.01	39.0	0.0
K12556	66.33	75.67	57.010000000000005	39.0	0.0
K12573	3191.09	3938.33	4087.53	3822.4	5291.51
K12574	2759.83	3537.6800000000003	3301.52	3740.0	1023.0
K12582	45.51	15.990000000000002	56.27	39.14	2.68
K12583	4.0	79.67	86.0	28.0	3.0
K12600	14.0	70.5	135.0	4.0	0.0
K12658	25.009999999999998	25.42	46.84	38.14	1.54
K12660	0.0	0.0	0.0	0.0	1.25
K12661	0.0	0.0	0.0	0.0	1.25
K12685	50.019999999999996	26.840000000000003	81.68	76.28	0.58
K12700	66.33	75.67	57.010000000000005	39.0	1.25
K12940	485.25	546.4	150.18	700.2600000000001	4048.72
K12941	70.33	232.23999999999998	127.44	62.0	2.39
K12942	2862.0	1083.24	1172.43	1705.0	1733.3899999999999
K12943	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K12944	0.0	0.0	0.0	0.0	1.25
K12945	0.0	1.57	0.43	0.0	2.39
K12951	0.0	8.0	10.0	0.0	3.0
K12952	408.33	426.66999999999996	348.01	384.0	142.0
K12953	2.0	14.0	18.0	0.0	0.0
K12955	1.0	25.0	47.0	20.0	0.0
K12957	12.0	67.57	83.43	2.0	2.39
K12960	927.8299999999999	1608.17	1075.0	1727.0	233.0
K12961	777.76	991.8199999999999	463.02	839.4	4179.01
K12962	87.51	148.99	78.27000000000001	81.14	220.67999999999998
K12963	87.51	148.99	78.27000000000001	81.14	220.67999999999998
K12972	30.009999999999998	36.99	86.27000000000001	50.14	3.93
K12973	25.009999999999998	16.560000000000002	41.7	38.14	3.8200000000000003
K12974	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K12975	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K12979	27.68	34.59	50.84	40.14	1.54
K12982	732.25	985.83	406.75	800.26	4176.33
K12984	775.76	993.8199999999999	466.52	841.9	4059.0099999999998
K12990	2.0	14.0	18.0	0.0	0.0
K12992	5.0	148.0	70.0	31.0	0.0
K12995	1.0	51.5	9.0	6.5	0.0
K12996	66.33	75.67	57.010000000000005	39.0	0.0
K13007	30.5	75.5	200.0	51.0	0.0
K13009	705.26	596.25	283.59	798.4	4046.62
K13010	1.0	94.0	32.5	11.5	0.0
K13012	25.0	130.5	86.0	122.5	0.0
K13014	87.51	148.99	78.27000000000001	81.14	220.67999999999998
K13015	294.0	131.0	161.5	248.5	130.0
K13017	186.0	0.33	0.0	503.01	3828.33
K13018	479.0	56.33	134.0	749.01	3958.33
K13019	293.0	66.0	136.0	246.0	130.0
K13020	186.0	0.33	0.0	503.01	3828.33
K13021	2.0	14.0	18.0	0.0	0.0
K13038	3129.76	4013.33	4169.52	3857.4	5212.51
K13040	339.58	636.1700000000001	581.75	280.25	606.0
K13041	308.58	603.1700000000001	355.75	223.25	240.0
K13043	67.0	476.0	166.0	254.0	0.0
K13049	0.0	4.0	17.0	0.0	0.0
K13051	30.009999999999998	32.99	92.77000000000001	40.64	122.68
K13052	582.3299999999999	1289.67	390.01	1248.0	97.0
K13053	472.25999999999993	429.81999999999994	181.01999999999998	696.4	3951.0099999999998
K13057	6.0	148.5	121.0	38.5	0.0
K13060	510.25999999999993	558.25	190.58999999999997	738.4	4046.62
K13063	0.0	4.0	17.0	0.0	0.0
K13069	42.0	136.14	26.86	42.0	303.53
K13252	66.33	75.67	57.010000000000005	39.0	0.0
K13255	3.0	1.57	4.43	0.0	122.39
K13256	358.84000000000003	534.6600000000001	376.28	178.14	132.68
K13275	0.0	26.0	7.0	0.0	0.0
K13276	0.0	13.0	0.0	0.0	0.0
K13280	24.0	157.0	148.0	153.0	0.0
K13281	783.6700000000001	1051.17	357.0	1360.0	236.0
K13282	363.34000000000003	281.34000000000003	428.0	308.0	139.0
K13283	777.76	991.8199999999999	463.02	839.4	4179.01
K13288	954.5899999999999	1462.16	1230.02	1205.9	4198.01
K13292	3446.09	3602.33	4098.030000000001	3850.4	5257.01
K13300	0.0	38.0	13.0	0.0	0.0
K13301	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K13378	617.76	1085.8200000000002	371.02	1041.9	4049.0099999999998
K13380	0.0	0.0	11.0	14.0	0.0
K13408	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K13409	50.019999999999996	29.980000000000004	82.54	76.28	4.11
K13421	10.67	27.67	96.0	8.0	2.0
K13472	0.0	0.0	21.0	0.0	0.0
K13479	522.0	199.82999999999998	165.0	797.51	4176.33
K13480	228.0	133.32999999999998	22.0	545.01	4046.33
K13481	62.0	449.5	208.0	45.0	10.0
K13482	14.0	59.5	56.0	5.0	0.0
K13483	1.67	79.67	95.0	20.0	6.0
K13485	10.0	55.5	17.0	0.0	0.0
K13486	0.0	6.5	7.0	0.0	0.0
K13487	0.0	11.0	7.0	1.0	0.0
K13488	0.0	11.0	7.0	1.0	0.0
K13489	0.0	6.5	7.0	0.0	0.0
K13490	1.0	8.5	14.5	2.5	0.0
K13491	0.0	6.5	7.0	0.0	0.0
K13497	0.0	1.57	0.43	23.0	2.39
K13498	777.76	991.8199999999999	469.02	848.4	4261.01
K13503	0.67	2.67	6.0	0.0	0.0
K13525	10.0	40.5	30.0	0.0	3.0
K13527	5.0	100.67	116.0	58.0	3.0
K13529	523.26	694.25	349.09	813.9	4169.62
K13530	0.0	12.0	6.0	0.0	0.0
K13531	0.0	12.0	6.0	0.0	0.0
K13532	0.0	13.0	0.0	0.0	0.0
K13533	0.0	38.0	13.0	0.0	0.0
K13540	1.0	33.0	67.0	20.0	3.0
K13541	39.67	156.67000000000002	202.0	22.0	2.0
K13542	2151.5	2029.0100000000002	2743.51	2421.5	926.0
K13543	13.5	39.5	74.0	27.0	0.0
K13570	5.0	100.67	116.0	58.0	3.0
K13571	10.0	201.34	232.0	116.0	6.0
K13572	5.0	87.0	124.0	77.0	3.0
K13573	11.0	259.67	270.5	97.5	3.0
K13574	29.009999999999998	34.42	68.84	43.14	1.54
K13580	0.0	10.0	0.0	0.0	0.0
K13581	0.0	0.0	10.0	0.0	0.0
K13583	0.0	0.0	10.0	0.0	0.0
K13584	0.0	0.0	10.0	0.0	0.0
K13587	0.0	0.0	10.0	0.0	0.0
K13588	0.0	0.0	10.0	0.0	0.0
K13590	999.4099999999999	1406.17	1375.75	1189.26	4308.33
K13598	3.0	106.5	72.0	60.5	0.0
K13599	3.0	80.5	55.0	58.5	0.0
K13620	0.0	1.57	0.43	0.0	1.1400000000000001
K13622	0.0	20.0	13.0	0.0	0.0
K13623	0.0	20.0	13.0	0.0	0.0
K13626	420.83	529.1700000000001	2039.0	585.0	145.0
K13628	1054.76	1985.5	1974.52	1331.9	4195.01
K13629	213.0	93.9	22.43	506.01	3830.72
K13630	0.0	1.57	0.43	0.0	2.39
K13631	0.0	0.0	0.0	0.0	2.5
K13632	0.0	1.57	0.43	0.0	2.39
K13633	0.0	1.57	0.43	0.0	2.39
K13634	1416.3400000000001	2114.8199999999997	1205.77	1789.6599999999999	8033.34
K13635	312.84	295.99	306.27	697.1500000000001	4049.0099999999998
K13636	754.26	990.8199999999999	444.02	838.4	4059.0099999999998
K13637	20.5	2.5700000000000003	15.43	1.0	2.39
K13638	777.76	991.8199999999999	463.02	839.4	4179.01
K13639	63.5	182.57	113.43	73.0	223.39
K13640	12.0	309.67	286.0	108.0	3.0
K13641	28.009999999999998	83.99000000000001	145.26999999999998	58.14	8.68
K13643	953.5899999999999	1373.99	1094.02	1130.4	4196.26
K13650	0.0	1.57	0.43	0.0	2.39
K13652	1476.6599999999999	2895.0	1133.52	2184.0199999999995	7917.41
K13653	777.0799999999999	1271.17	2027.7600000000002	965.75	357.0
K13654	0.0	1.57	0.43	0.0	1.1400000000000001
K13668	1.0	36.67	57.0	20.0	3.0
K13669	0.0	8.0	10.0	0.0	3.0
K13671	0.0	15.34	10.0	0.0	3.0
K13677	5.0	23.0	13.0	2.0	0.0
K13678	66.33	75.67	57.010000000000005	39.0	0.0
K13683	0.0	1.57	0.43	0.0	1.1400000000000001
K13684	0.0	1.57	0.43	0.0	1.1400000000000001
K13686	0.0	11.67	10.0	0.0	3.0
K13687	0.0	8.0	10.0	0.0	3.0
K13688	8.5	21.0	43.5	7.5	0.0
K13693	13.0	114.5	147.0	55.5	3.0
K13694	307.51	532.99	307.27	353.14	2.68
K13695	808.01	1006.32	339.77	935.65	4050.2599999999998
K13727	0.0	1.57	0.43	0.0	2.39
K13730	5.67	27.67	164.0	8.0	0.0
K13735	0.0	8.0	7.0	10.0	0.0
K13745	25.009999999999998	18.990000000000002	51.27	38.14	2.68
K13746	48.0	390.0	152.0	40.0	10.0
K13747	411.5	946.0	488.0	584.5	140.0
K13766	727.9099999999999	944.1700000000001	835.75	936.26	4248.33
K13767	0.0	38.0	13.0	0.0	0.0
K13770	2.0	114.5	57.5	26.0	0.0
K13771	1437.3400000000001	1878.32	1212.77	1811.6599999999999	8243.34
K13774	4.0	27.0	41.0	5.0	0.0
K13775	3.0	32.0	52.5	2.5	3.0
K13777	4.0	17.0	29.0	5.0	0.0
K13778	4.0	17.0	29.0	5.0	0.0
K13779	0.0	8.0	7.0	0.0	0.0
K13787	5.0	108.67	136.0	59.0	6.0
K13788	885.76	1178.49	626.52	986.9	4308.01
K13789	2242.5	2649.34	2999.51	2706.0	935.5
K13794	4.0	0.0	21.0	5.0	1.25
K13795	4.0	9.0	22.0	5.0	1.25
K13796	4.0	9.0	22.0	5.0	1.25
K13799	39.67	150.17000000000002	174.0	22.0	2.0
K13810	5.0	138.0	122.0	33.0	0.0
K13816	25.009999999999998	14.990000000000002	41.27	38.14	1.4300000000000002
K13819	38.0	199.84000000000003	306.0	132.5	0.0
K13820	311.0	56.0	136.0	278.0	139.0
K13821	1051.76	2117.33	1514.02	1497.4	4315.01
K13829	0.0	18.0	29.0	1.0	0.0
K13831	7.0	4.5	28.0	1.0	0.0
K13832	1.0	42.5	19.0	6.5	0.0
K13853	472.0	998.0	217.0	1082.0	97.0
K13888	780.76	744.89	367.45	809.9	4252.15
K13889	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K13890	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K13891	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K13892	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K13893	1267.0100000000002	1587.15	659.77	1562.16	8105.34
K13894	537.76	611.3199999999999	257.02	761.9	4049.0099999999998
K13895	537.76	611.3199999999999	257.02	761.9	4049.0099999999998
K13896	32.01	56.49	82.26999999999998	51.64	2.68
K13918	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K13919	1.0	33.0	57.0	20.0	4.25
K13920	1.0	41.0	67.0	20.0	7.25
K13921	0.0	0.0	0.0	0.0	1.25
K13922	293.0	56.0	134.0	246.0	131.25
K13923	0.0	0.0	0.0	0.0	1.25
K13924	76.0	272.84000000000003	691.0	167.0	0.0
K13926	66.33	114.17	270.0	130.5	11.25
K13927	0.0	0.0	5.0	7.0	0.0
K13928	0.0	1.57	0.43	0.0	2.39
K13929	78.66	167.91	216.44	79.0	2.39
K13930	78.66	167.91	221.44	86.0	2.39
K13931	78.66	167.91	216.44	79.0	2.39
K13932	78.66	167.91	216.44	79.0	2.39
K13933	12.33	92.24	159.43	40.0	2.39
K13934	78.66	167.91	216.44	79.0	2.39
K13935	66.33	77.24000000000001	57.440000000000005	39.0	2.39
K13936	0.0	1.57	0.43	0.0	2.39
K13938	561.26	949.8199999999999	351.02	778.4	4261.01
K13940	1543.0	367.0	581.0	997.0	824.0
K13941	0.0	12.0	0.0	0.0	0.0
K13950	2.0	33.67	52.0	0.0	0.0
K13953	61.68	286.66	350.77	151.64	5.68
K13954	764.25	621.3299999999999	290.75	853.76	4172.33
K13963	16.67	78.17	131.5	10.5	0.0
K13979	189.51	1035.59	494.84	640.14	14.54
K13990	0.0	22.0	11.0	3.5	9.5
K13993	663.5	1949.1799999999998	2452.51	1306.5	166.5
K13995	1.0	25.0	47.0	20.0	0.0
K14028	3.5	4.5	14.0	1.0	0.0
K14029	3.5	4.5	14.0	1.0	0.0
K14048	66.0	474.0	160.0	254.0	3.0
K14051	25.009999999999998	14.990000000000002	41.27	38.14	1.4300000000000002
K14052	25.009999999999998	13.420000000000002	40.84	38.14	1.54
K14053	0.0	1.57	0.43	0.0	1.1400000000000001
K14054	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K14055	777.76	991.8199999999999	463.02	839.4	4179.01
K14056	530.76	559.25	205.58999999999997	739.4	4047.87
K14057	0.0	1.57	0.43	0.0	2.39
K14058	960.5899999999999	1445.49	1196.52	1181.4	4277.01
K14059	728.4999999999999	891.9000000000001	278.93	875.51	4085.47
K14061	0.0	0.0	0.0	0.0	1.25
K14062	485.25	506.96999999999997	150.61	700.2600000000001	4049.8599999999997
K14063	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K14064	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K14067	3.5	4.5	14.0	1.0	0.0
K14083	0.0	0.0	32.0	9.0	0.0
K14086	0.0	0.0	0.0	23.0	0.0
K14087	0.0	0.0	0.0	23.0	0.0
K14088	0.0	0.0	0.0	23.0	0.0
K14089	0.0	0.0	0.0	23.0	0.0
K14090	0.0	0.0	0.0	23.0	0.0
K14091	0.0	0.0	0.0	23.0	0.0
K14126	3.0	23.0	36.5	29.5	0.0
K14127	2.0	21.0	20.0	22.0	0.0
K14128	3.0	23.0	36.5	29.5	0.0
K14136	0.0	11.67	10.0	0.0	3.0
K14138	0.0	64.0	28.0	17.0	0.0
K14153	684.25	585.8299999999999	265.75	774.26	4166.33
K14155	4377.59	4001.99	3811.32	4842.55	9602.27
K14160	32.33	146.67000000000002	321.5	103.5	0.0
K14161	87.33	708.34	628.5	221.5	13.0
K14162	47.33	531.34	702.5	247.5	3.0
K14166	1.0	25.0	47.0	20.0	0.0
K14170	3009.59	2949.49	2068.02	3408.9	5116.01
K14187	780.76	1004.8199999999999	501.02000000000004	859.4	4179.01
K14188	359.33	131.67000000000002	191.01	285.0	130.0
K14189	0.0	0.0	3.0	0.0	0.0
K14205	604.5799999999999	728.3399999999999	305.27	741.76	3828.33
K14215	0.0	8.0	10.0	0.0	3.0
K14257	0.0	16.0	14.0	0.0	0.0
K14259	0.0	12.0	6.0	0.0	0.0
K14260	963.42	1393.83	950.03	1073.4	4188.01
K14261	83.50999999999999	200.99	351.77	212.14	12.68
K14266	3.0	27.0	24.0	0.0	38.0
K14267	149.82999999999998	436.84000000000003	715.5	282.5	9.0
K14287	51.34	148.66	301.27	117.14	2.68
K14330	39.67	150.17000000000002	174.0	22.0	2.0
K14331	39.67	150.17000000000002	174.0	22.0	2.0
K14335	0.0	20.0	24.0	0.0	3.0
K14337	0.0	22.17	24.0	0.0	3.0
K14338	0.0	8.0	10.0	0.0	3.0
K14339	0.0	15.67	17.0	0.0	3.0
K14347	555.77	591.91	259.86	791.04	4058.7999999999997
K14348	0.0	1.57	0.43	0.0	2.39
K14392	1756.76	694.8199999999999	568.02	1418.4	4734.01
K14393	1020.75	1848.8400000000001	1944.02	1444.4	4198.01
K14414	3.5	8.0	31.0	0.0	0.0
K14415	216.32999999999998	1123.51	1058.51	527.0	0.0
K14441	2470.75	2204.24	3370.6800000000003	2500.26	5014.219999999999
K14445	1016.25	1847.66	812.75	1464.77	8106.66
K14446	0.0	10.0	12.0	0.0	0.0
K14447	1.0	39.0	76.0	20.0	0.0
K14448	0.0	0.0	10.0	0.0	0.0
K14449	0.0	0.0	10.0	0.0	0.0
K14451	0.0	0.0	10.0	0.0	0.0
K14470	0.0	8.0	10.0	0.0	3.0
K14475	293.0	56.0	134.0	246.0	130.0
K14518	39.67	150.17000000000002	174.0	22.0	2.0
K14519	29.009999999999998	61.42	102.84	38.14	4.54
K14520	0.0	16.0	20.0	0.0	6.0
K14534	0.0	52.0	15.0	12.0	0.0
K14540	2985.58	2877.34	3118.76	3262.76	5105.33
K14588	87.51	148.99	78.27000000000001	81.14	220.67999999999998
K14591	0.0	1.57	0.43	0.0	2.39
K14605	25.67	124.17	164.0	22.0	0.0
K14606	35.67	150.17000000000002	174.0	22.0	0.0
K14623	0.0	0.0	3.0	0.0	0.0
K14631	0.0	0.0	0.0	10.0	0.0
K14645	28.67	142.17000000000002	195.0	22.0	284.0
K14647	0.0	26.0	7.0	0.0	0.0
K14652	3063.75	3642.84	3975.25	3669.26	5127.83
K14654	5.0	32.0	21.0	2.0	0.0
K14660	0.0	0.0	10.0	0.0	0.0
K14665	0.0	37.0	12.0	0.0	0.0
K14681	48.0	390.0	152.0	40.0	10.0
K14682	945.5899999999999	1348.99	1071.02	1121.4	4195.01
K14683	581.25	1324.83	453.75	780.26	4066.33
K14698	0.0	8.0	10.0	0.0	3.0
K14699	0.0	8.0	10.0	0.0	3.0
K14727	0.0	8.0	10.0	0.0	3.0
K14733	1.0	33.0	57.0	20.0	3.0
K14742	1520.09	3288.49	3227.5200000000004	2689.4	4301.51
K14743	0.0	28.0	37.0	0.0	9.0
K14761	2471.26	1894.16	3025.02	2165.4	5012.01
K14762	28.009999999999998	14.990000000000002	45.27	38.14	122.68
K14940	3.0	0.0	4.0	0.0	120.0
K14941	6.0	194.0	221.0	67.0	3.0
K14949	0.0	11.67	10.0	0.0	3.0
K14952	0.0	8.0	10.0	0.0	3.0
K14953	0.0	24.0	30.0	0.0	9.0
K14954	0.0	12.0	27.0	0.0	3.0
K14956	0.0	11.67	10.0	0.0	3.0
K14977	68.33	97.67	95.01	39.0	3.0
K14980	0.0	0.0	10.0	0.0	0.0
K14981	0.0	0.0	10.0	0.0	0.0
K14982	66.33	75.67	57.010000000000005	39.0	0.0
K14983	66.33	75.67	57.010000000000005	39.0	0.0
K14998	19.83	126.17	205.0	46.0	0.0
K15011	26.83	117.17	269.5	68.5	120.0
K15012	26.83	117.17	269.5	68.5	120.0
K15016	0.0	10.0	4.0	9.0	0.0
K15022	0.0	0.0	16.0	21.0	0.0
K15023	0.0	64.0	30.0	26.0	0.0
K15024	324.0	317.0	215.0	272.0	131.25
K15034	939.76	1471.66	1216.02	1147.9	4187.01
K15051	137.66	299.34000000000003	184.02	109.0	0.0
K15125	377.37999999999994	143.1	261.21	732.71	3829.7799999999997
K15126	186.0	0.33	0.0	503.01	3828.33
K15226	39.67	150.17000000000002	174.0	22.0	2.0
K15232	0.0	10.0	2.0	0.0	0.0
K15256	946.26	1798.82	1035.02	1235.9	4189.01
K15257	832.26	1065.82	700.52	957.4	4189.01
K15268	547.76	647.49	361.02	310.39	220.67999999999998
K15269	322.25	582.5	176.75	248.25	339.25
K15270	27.33	152.17000000000002	292.0	97.0	0.0
K15312	0.0	8.0	7.0	0.0	0.0
K15313	0.0	8.0	7.0	0.0	0.0
K15320	0.0	8.0	10.0	0.0	3.0
K15331	0.0	19.0	8.0	0.0	0.0
K15333	10.0	26.0	10.0	0.0	0.0
K15336	0.0	0.0	11.0	14.0	0.0
K15337	0.0	8.0	7.0	0.0	0.0
K15342	716.84	2239.01	2779.0	1836.5	238.5
K15371	845.75	1183.33	633.75	991.26	4277.33
K15372	2.0	41.67	52.0	10.0	4.25
K15373	0.0	0.0	0.0	0.0	1.25
K15383	175.17000000000002	81.67	146.0	131.0	14.0
K15396	835.26	1102.32	748.02	974.4	4189.01
K15429	1.0	10.5	9.0	6.5	0.0
K15460	875.76	1668.8200000000002	892.02	1183.9	4188.51
K15461	916.0899999999999	1232.49	832.02	1064.4	4315.01
K15468	0.0	8.0	7.0	0.0	0.0
K15495	0.0	1.57	2.43	9.0	2.39
K15496	0.0	1.57	2.43	9.0	2.39
K15497	0.0	0.0	2.0	9.0	0.0
K15509	0.0	9.0	1.0	0.0	0.0
K15510	0.0	8.0	10.0	0.0	3.0
K15512	4.0	35.0	46.0	5.0	0.0
K15513	4.0	27.0	39.0	5.0	0.0
K15515	0.0	0.0	5.0	7.0	0.0
K15518	0.0	38.0	13.0	0.0	0.0
K15519	0.0	38.0	13.0	0.0	0.0
K15520	5.0	100.67	116.0	58.0	3.0
K15521	5.0	100.67	126.0	59.0	3.0
K15524	186.0	1.9000000000000001	0.43	503.01	3829.47
K15525	1.0	40.67	74.0	30.0	3.0
K15526	5.0	100.67	116.0	58.0	3.0
K15527	0.0	2.0	7.0	3.5	9.5
K15532	132.0	943.57	300.43	508.0	3.64
K15533	14.0	190.0	85.0	27.0	0.0
K15536	523.76	502.81999999999994	190.01999999999998	777.4	4049.0099999999998
K15539	940.0899999999999	1317.99	1049.02	1142.4	4195.01
K15540	0.0	1.57	0.43	0.0	2.39
K15545	93.50999999999999	405.99	208.26999999999998	79.14	12.68
K15546	4.0	19.0	22.0	5.0	0.0
K15547	0.0	0.0	0.0	0.0	1.25
K15548	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K15549	3.5	0.0	14.0	0.0	1.25
K15550	0.0	0.0	0.0	0.0	1.25
K15551	25.009999999999998	63.99	51.27	38.14	5.68
K15552	25.009999999999998	73.99000000000001	51.27	38.14	5.68
K15553	60.69	97.65	170.54000000000002	100.28	9.61
K15554	35.01	69.99000000000001	129.26999999999998	62.14	5.68
K15555	35.01	79.99000000000001	129.26999999999998	62.14	5.68
K15576	339.43	744.0	630.02	294.39	2.68
K15577	338.43	727.5	585.02	291.39	2.68
K15578	366.43	769.5	819.02	343.39	2.68
K15579	3.67	15.17	28.0	6.0	0.0
K15580	2813.29	3869.55	3008.9	4242.84	12532.32
K15581	1418.26	2607.49	2398.02	2444.9	4295.01
K15582	1709.26	2617.49	2488.02	2661.9	4425.01
K15583	3118.26	3829.8199999999997	3090.0200000000004	4191.9	5083.01
K15584	0.0	0.0	0.0	0.0	1.25
K15585	0.0	0.0	0.0	0.0	1.25
K15586	0.0	0.0	0.0	0.0	1.25
K15587	0.0	0.0	0.0	0.0	1.25
K15598	30.009999999999998	161.42000000000002	154.83999999999997	70.14	1.54
K15599	30.009999999999998	151.42000000000002	152.83999999999997	70.14	1.54
K15600	25.009999999999998	13.420000000000002	40.84	38.14	1.54
K15629	1.0	38.0	54.0	20.0	0.0
K15633	3036.76	3132.66	3587.52	3442.4	5127.51
K15634	3554.93	4844.610000000001	4692.400000000001	4630.55	8845.88
K15635	74.0	710.5	282.0	336.5	0.0
K15642	0.0	8.0	7.0	0.0	0.0
K15652	0.0	13.0	7.0	0.0	0.0
K15669	0.0	10.0	0.0	0.0	0.0
K15722	0.0	1.57	0.43	0.0	2.39
K15723	777.76	991.8199999999999	463.02	839.4	4179.01
K15724	948.5899999999999	1388.49	1119.02	1142.4	4195.01
K15725	148.32	1015.1800000000001	1075.0	529.0	76.0
K15726	261.82	1575.68	1529.0	869.0	316.0
K15727	216.66	1476.52	1230.5	776.5	114.0
K15733	0.0	11.67	10.0	10.0	3.0
K15734	2.0	14.0	18.0	0.0	0.0
K15735	0.0	0.0	0.0	0.0	1.25
K15736	51.67	398.67	173.0	46.0	11.25
K15737	0.0	0.0	0.0	0.0	1.25
K15738	1959.09	3657.33	3559.53	3138.4	4442.51
K15746	1.0	0.0	16.0	0.0	0.0
K15762	0.0	4.5	0.0	1.0	0.0
K15770	1805.33	1338.67	722.01	1889.0	792.25
K15771	559.3299999999999	1119.67	312.01	1178.0	107.25
K15772	559.3299999999999	1119.67	312.01	1188.0	107.25
K15773	211.01000000000002	56.32	46.27	548.15	3831.0099999999998
K15777	748.0899999999999	1477.49	832.52	1218.9	4058.0099999999998
K15778	152.32999999999998	449.67	676.5	288.0	6.0
K15780	66.33	87.67	63.010000000000005	39.0	0.0
K15781	0.0	8.0	10.0	0.0	3.0
K15782	0.0	9.0	1.0	0.0	0.0
K15790	22.83	107.17	236.0	73.0	0.0
K15792	1.0	10.5	11.0	15.5	0.0
K15827	0.0	1.57	0.43	0.0	2.39
K15828	0.0	1.57	0.43	0.0	2.39
K15829	0.0	1.57	0.43	0.0	2.39
K15830	248.5	135.9	37.43	546.01	4048.72
K15831	0.0	1.57	0.43	0.0	2.39
K15832	0.0	1.57	0.43	0.0	2.39
K15833	0.0	1.57	0.43	0.0	2.39
K15834	248.5	135.9	37.43	546.01	4048.72
K15835	27.0	92.0	22.0	3.0	0.0
K15836	249.5	137.9	44.93	548.51	4048.72
K15852	990.5	1123.6599999999999	305.5	1441.5200000000002	8092.66
K15855	0.0	8.0	10.0	0.0	3.0
K15856	0.0	20.0	4.0	0.0	0.0
K15862	1.0	9.0	24.0	0.0	0.0
K15864	38.66	205.34	434.0	130.0	0.0
K15866	63.34	456.33	656.27	202.14000000000001	11.68
K15876	68.0	536.5	187.5	294.0	0.0
K15894	536.25	934.83	305.75	740.26	4176.33
K15898	293.0	56.0	134.0	246.0	130.0
K15916	0.0	10.0	12.0	1.0	0.0
K15918	39.67	150.17000000000002	174.0	22.0	2.0
K15922	0.0	0.0	0.0	0.0	1.25
K15923	396.0	2827.0	915.0	1537.5	9.5
K15973	1.0	54.0	41.0	22.0	0.0
K15974	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K15975	71.33	302.67	195.01	71.0	0.0
K15977	1590.86	2210.21	1483.2399999999998	1953.9399999999998	8280.34
K15981	0.0	28.0	47.0	0.0	9.0
