function	S26.49.Gut	S26.47.Gut	S26.48.Gut	S26.50.Gut	S26.46.Gut
K11924	0.0	4.53	7.140000000000001	0.0	20.85
K11925	1688.9099999999999	2494.03	1295.73	1822.1599999999999	951.8599999999999
K11926	1788.9099999999999	2531.03	1401.73	4652.16	1071.86
K11927	3938.3199999999997	5465.37	2695.66	7334.48	2579.87
K11928	4126.91	3029.5299999999997	2571.23	5977.66	3750.86
K11929	0.0	4.53	0.0	0.0	13.0
K11930	983.91	2286.5	1056.5900000000001	1804.1599999999999	762.01
K11931	0.0	5.53	0.0	4.0	18.5
K11932	0.0	14.84	7.140000000000001	0.0	20.85
K11933	1871.9099999999999	2506.03	855.73	1953.1599999999999	1015.8599999999999
K11934	0.0	4.53	7.140000000000001	21.0	30.85
K11935	0.0	4.53	0.0	0.0	13.0
K11936	0.0	4.53	84.0	0.0	17.0
K11937	0.0	4.53	0.0	0.0	13.0
K11938	0.0	4.53	7.140000000000001	0.0	20.85
K11939	54.0	12.030000000000001	69.64	81.5	93.85
K11940	0.0	4.53	7.140000000000001	0.0	20.85
K11941	0.0	4.53	7.140000000000001	0.0	20.85
K11942	62.0	2.67	28.67	48.33	24.0
K11950	0.0	0.0	82.5	1.0	20.5
K11951	0.0	0.0	82.5	1.0	20.5
K11952	0.0	0.0	82.5	1.0	20.5
K11953	0.0	0.0	87.0	1.0	21.0
K11959	18.0	8.2	671.67	427.33	168.0
K11960	18.0	7.2	589.17	422.33	147.5
K11961	18.0	7.2	589.17	422.33	147.5
K11962	18.0	7.2	589.17	422.33	147.5
K11963	18.0	7.2	592.17	437.33	147.5
K11991	3171.91	5125.2	2564.9	6681.99	2745.36
K11996	2063.91	2705.2	1667.9	5477.99	1442.8600000000001
K12055	0.0	0.0	0.0	0.0	13.0
K12056	0.0	1.25	0.0	0.0	0.0
K12057	0.0	1.25	0.0	0.0	0.0
K12058	0.0	1.25	0.0	0.0	0.0
K12059	0.0	1.25	0.0	0.0	0.0
K12060	0.0	1.25	0.0	0.0	0.0
K12061	0.0	1.25	0.0	0.0	0.0
K12062	0.0	1.25	0.0	0.0	0.0
K12063	0.0	1.25	0.0	0.0	0.0
K12064	0.0	1.25	0.0	0.0	0.0
K12065	0.0	1.25	0.0	0.0	0.0
K12066	0.0	1.25	0.0	0.0	0.0
K12067	0.0	1.25	0.0	0.0	0.0
K12068	0.0	1.25	0.0	0.0	0.0
K12072	0.0	1.25	0.0	0.0	0.0
K12073	0.0	0.0	82.5	12.0	21.5
K12111	1660.4099999999999	2486.0	1211.0900000000001	1751.6599999999999	819.51
K12112	902.41	2283.0	551.09	1340.66	701.51
K12113	1684.4099999999999	2486.0	1287.0900000000001	1751.6599999999999	928.51
K12136	1654.6599999999999	2486.0	726.34	240.65999999999997	674.01
K12137	1619.6599999999999	2486.0	726.34	160.66	639.01
K12138	1654.6599999999999	2486.0	726.34	240.65999999999997	674.01
K12140	0.0	1.0	0.5	4.0	5.5
K12141	0.0	1.0	0.5	4.0	44.5
K12143	1654.6599999999999	2486.0	726.34	240.65999999999997	674.01
K12145	0.0	0.0	0.0	0.0	13.0
K12147	0.0	4.53	7.140000000000001	0.0	20.85
K12148	0.0	4.53	7.140000000000001	0.0	20.85
K12149	1670.9099999999999	2494.03	791.73	1436.1599999999999	879.8599999999999
K12151	0.0	4.53	0.0	0.0	52.0
K12152	985.5	254.03	360.14	3110.5	328.84999999999997
K12251	100.0	44.0	129.0	2899.0	196.0
K12254	1666.4099999999999	2486.0	783.09	1365.66	856.51
K12255	0.0	1.25	0.0	0.0	0.0
K12256	1684.4099999999999	2486.0	1287.0900000000001	1751.6599999999999	928.51
K12257	224.0	520.0	636.5	186.0	455.5
K12262	3602.5699999999997	5180.37	2221.41	5619.48	2028.8700000000001
K12264	1731.9099999999999	2494.03	837.73	1752.1599999999999	937.8599999999999
K12265	1731.9099999999999	2494.03	837.73	1752.1599999999999	937.8599999999999
K12266	1883.9099999999999	2500.03	846.73	1976.1599999999999	1041.86
K12267	2487.0	644.5	1376.0	4858.5	2935.0
K12268	0.0	1957.0	171.0	0.0	0.0
K12269	0.0	1957.0	171.0	0.0	0.0
K12270	0.0	1957.0	171.0	0.0	0.0
K12276	1901.4099999999999	2529.67	1404.7600000000002	4739.99	1119.51
K12278	1901.4099999999999	2529.67	1404.7600000000002	4739.99	1119.51
K12279	1901.4099999999999	2529.67	1358.76	4739.99	1080.51
K12280	1901.4099999999999	2529.67	1404.7600000000002	4739.99	1119.51
K12281	1883.4099999999999	2529.0	852.09	4339.66	1006.51
K12282	1901.4099999999999	2529.67	1404.7600000000002	4739.99	1125.01
K12283	1901.4099999999999	2529.67	1404.7600000000002	4739.99	1119.51
K12284	1883.4099999999999	2529.67	854.76	4353.99	1047.51
K12285	1901.4099999999999	2529.67	1404.7600000000002	4739.99	1119.51
K12286	1801.4099999999999	2492.67	1298.76	1909.99	999.51
K12287	1929.4099999999999	2541.0	870.09	4453.66	1024.51
K12288	0.0	4.53	7.140000000000001	0.0	20.85
K12289	0.0	4.53	7.140000000000001	0.0	20.85
K12290	0.0	4.53	0.0	0.0	0.0
K12291	0.0	1.25	7.140000000000001	0.0	20.85
K12296	0.0	1957.0	255.0	0.0	4.0
K12297	1996.9099999999999	2619.53	1507.23	5374.66	1160.86
K12308	0.0	28.5	61.0	67.0	152.0
K12339	1009.25	373.7	388.06	2068.83	684.85
K12340	2072.91	2802.7	1617.4	5682.49	1757.8600000000001
K12343	0.0	1957.0	255.0	0.0	4.0
K12368	32.5	99.56	69.78	160.5	250.2
K12369	4.5	8.030000000000001	8.64	70.5	23.35
K12370	22.5	8.030000000000001	512.64	456.5	95.35
K12371	22.5	8.030000000000001	512.64	456.5	95.35
K12372	22.5	8.030000000000001	512.64	456.5	95.35
K12373	3680.8199999999997	7098.280000000001	2678.32	6362.32	2700.87
K12410	4250.91	3336.7	2910.9	6273.49	4067.86
K12454	0.0	2.0	0.0	10.0	0.0
K12500	28.0	91.53	61.14	90.0	226.85
K12506	0.0	11.0	4.0	13.0	6.0
K12510	0.0	0.0	10.0	0.0	0.0
K12524	1990.9099999999999	2549.03	1466.23	4927.16	1214.3600000000001
K12525	1928.9099999999999	2543.03	1419.73	4853.16	1110.86
K12527	1630.6599999999999	2504.0	661.34	248.65999999999997	575.01
K12528	1630.6599999999999	2486.0	650.34	240.65999999999997	565.01
K12529	1630.6599999999999	2486.0	650.34	240.65999999999997	565.01
K12536	0.0	0.0	7.140000000000001	0.0	7.85
K12537	0.0	0.0	7.140000000000001	0.0	7.85
K12538	0.0	0.0	7.140000000000001	0.0	7.85
K12541	1979.9099999999999	2725.98	2022.2600000000002	5376.49	1599.0100000000002
K12542	2002.9099999999999	2731.98	2031.2600000000002	5433.49	1608.0100000000002
K12543	1979.9099999999999	2725.98	2022.2600000000002	5376.49	1599.0100000000002
K12553	0.0	2.0	11.0	0.0	2.0
K12555	0.0	1957.0	255.0	0.0	4.0
K12556	0.0	1957.0	255.0	0.0	4.0
K12573	4392.91	7439.2	3656.9	7020.99	4377.360000000001
K12574	3310.0	4882.0	2350.5	2495.0	3887.0
K12582	4.5	8.030000000000001	8.64	70.5	23.35
K12600	0.0	0.0	174.0	2.0	42.0
K12658	0.0	1.25	7.140000000000001	0.0	7.85
K12660	0.0	1.25	0.0	0.0	0.0
K12661	0.0	1.25	0.0	0.0	0.0
K12678	19.0	7.5	62.5	1.5	51.0
K12685	0.0	0.0	14.280000000000001	0.0	15.7
K12686	0.0	0.0	0.0	0.0	13.0
K12700	0.0	1.25	0.0	0.0	13.0
K12940	1666.4099999999999	2490.53	783.09	1365.66	856.51
K12941	0.0	4.53	10.0	0.0	0.0
K12942	2645.0	977.53	3079.0	1477.0	3655.0
K12943	19.0	12.030000000000001	69.64	1.5	58.85
K12944	0.0	1.25	0.0	0.0	13.0
K12945	0.0	4.53	0.0	0.0	13.0
K12952	81.0	2216.0	673.0	129.0	199.0
K12957	0.0	6.53	78.0	11.0	33.0
K12960	1136.0	535.6700000000001	612.6700000000001	1085.33	1425.5
K12961	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K12962	803.5	211.03	240.64	175.5	213.35
K12963	803.5	211.03	240.64	175.5	213.35
K12972	19.0	13.280000000000001	120.14	1.5	98.35
K12973	0.0	7.8100000000000005	7.140000000000001	0.0	20.85
K12974	0.0	4.53	7.140000000000001	0.0	20.85
K12975	0.0	4.53	7.140000000000001	0.0	20.85
K12979	0.0	1.25	7.140000000000001	0.0	33.85
K12982	1901.4099999999999	2529.0	1402.0900000000001	4725.66	1078.51
K12984	1788.9099999999999	2531.03	1401.73	4652.16	1058.86
K12992	0.0	0.0	10.0	0.0	0.0
K12996	0.0	1957.0	255.0	0.0	4.0
K12997	0.0	1957.0	255.0	0.0	4.0
K13007	0.0	1.0	0.0	4.0	0.0
K13009	1766.4099999999999	2523.0	850.23	4195.66	984.3599999999999
K13012	0.0	2.0	11.0	78.0	41.0
K13014	803.5	211.03	240.64	175.5	213.35
K13015	81.0	238.0	279.0	43.0	166.0
K13017	855.66	2283.0	494.34000000000003	135.66	489.51000000000005
K13018	936.66	2521.0	773.34	178.66	650.01
K13019	81.0	238.0	279.0	43.0	166.0
K13020	855.66	2283.0	494.34000000000003	135.66	484.01000000000005
K13038	4369.91	3519.2	3137.9	6963.99	4360.360000000001
K13040	466.75	36.67	113.42	1822.33	375.5
K13041	280.75	12.67	77.42	1507.33	279.5
K13043	62.0	6.0	46.0	74.0	98.0
K13051	179.0	12.530000000000001	42.14	178.0	72.85
K13052	1027.0	2120.0	568.0	1077.0	1034.0
K13053	984.41	2293.53	613.23	1404.66	717.3599999999999
K13060	1666.4099999999999	2486.0	790.23	1365.66	877.3599999999999
K13069	822.0	216.81	241.0	162.0	212.0
K13252	0.0	0.0	84.0	0.0	4.0
K13255	117.0	10.530000000000001	9.0	144.0	43.0
K13256	239.5	2008.03	882.64	3430.5	249.35
K13281	1108.0	416.0	560.0	1041.0	1177.0
K13282	81.0	256.0	372.5	63.0	197.5
K13283	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K13288	2001.9099999999999	2701.2	1554.9	5421.99	1398.8600000000001
K13292	4365.91	5702.2	3616.4	6888.99	4417.860000000001
K13301	0.0	4.53	7.140000000000001	0.0	20.85
K13378	1731.9099999999999	2499.03	857.73	1796.1599999999999	1013.8599999999999
K13408	0.0	4.53	7.140000000000001	0.0	7.85
K13409	0.0	7.8100000000000005	14.280000000000001	0.0	15.7
K13421	62.0	2.0	108.5	35.0	42.5
K13479	1711.6599999999999	2724.0	929.34	283.65999999999997	731.01
K13480	1630.6599999999999	2486.0	650.34	240.65999999999997	565.01
K13481	18.0	0.0	508.5	386.0	72.5
K13482	0.0	0.0	9.0	0.0	1.0
K13485	0.0	0.0	4.5	0.0	0.5
K13486	0.0	0.0	4.5	0.0	0.5
K13487	0.0	1.0	9.0	4.0	1.0
K13488	0.0	1.0	4.5	4.0	0.5
K13489	0.0	0.0	4.5	0.0	0.5
K13490	0.0	0.0	4.5	0.0	0.5
K13491	0.0	0.0	4.5	0.0	0.5
K13497	0.0	15.530000000000001	4.0	0.0	19.0
K13498	1947.9099999999999	2550.53	1482.23	4854.66	1148.86
K13525	0.0	0.0	4.5	0.0	0.5
K13529	1783.4099999999999	2492.0	799.23	1509.6599999999999	894.3599999999999
K13530	0.0	0.0	84.0	0.0	4.0
K13541	0.0	0.0	87.0	12.0	22.0
K13542	2283.0	783.0	1484.5	1253.0	2814.5
K13543	0.0	1.0	0.0	4.0	0.0
K13574	0.0	1.25	7.140000000000001	0.0	7.85
K13581	0.0	0.0	4.5	0.0	0.5
K13590	2074.41	2710.34	1524.4300000000003	5078.32	1641.5100000000002
K13598	0.0	40.0	4.0	13.0	11.5
K13599	0.0	11.0	4.0	13.0	11.5
K13620	0.0	3.2800000000000002	0.0	0.0	13.0
K13626	109.0	354.67	359.67	191.32999999999998	434.5
K13628	2063.91	2708.87	1666.0700000000002	5519.32	1483.3600000000001
K13629	890.66	2287.53	494.34000000000003	215.65999999999997	532.01
K13630	0.0	4.53	0.0	0.0	0.0
K13631	0.0	2.5	0.0	0.0	13.0
K13632	0.0	4.53	0.0	0.0	13.0
K13633	0.0	4.53	0.0	0.0	26.0
K13634	2868.3199999999997	4976.7	2544.4900000000002	7052.15	2099.37
K13635	1720.1599999999999	2494.7000000000003	783.65	641.49	796.3600000000001
K13636	1784.4099999999999	2527.53	1400.23	4581.66	1069.36
K13637	4.5	8.030000000000001	1.5	70.5	15.5
K13638	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K13639	803.5	211.03	233.5	175.5	205.5
K13640	0.0	0.0	0.0	0.0	5.5
K13641	0.0	4.53	7.140000000000001	0.0	20.85
K13643	1982.9099999999999	2694.95	1492.4	5420.49	1360.8600000000001
K13650	0.0	4.53	0.0	0.0	13.0
K13652	2630.3199999999997	4966.75	2496.1800000000003	3728.8199999999997	2284.02
K13653	891.75	473.0	664.75	1395.0	562.5
K13654	0.0	3.2800000000000002	0.0	0.0	13.0
K13677	0.0	1959.0	266.0	78.0	6.0
K13683	0.0	3.2800000000000002	0.0	0.0	13.0
K13684	0.0	3.2800000000000002	0.0	0.0	13.0
K13693	0.0	0.0	4.5	0.0	0.5
K13694	104.5	49.03	134.64	2940.5	219.35
K13695	1743.6599999999999	2495.28	894.48	2877.16	1120.3600000000001
K13727	0.0	1961.53	255.0	0.0	4.0
K13730	0.0	0.0	82.5	1.0	20.5
K13735	0.0	0.0	0.0	0.0	13.0
K13745	0.0	4.53	7.140000000000001	0.0	20.85
K13746	18.0	0.0	504.0	386.0	72.0
K13747	99.0	256.0	807.0	483.0	320.0
K13766	1968.4099999999999	2538.34	938.4300000000001	4459.32	1080.51
K13770	0.0	29.0	0.0	0.0	0.0
K13771	3661.3199999999997	5128.7	2307.4900000000002	6590.15	2278.87
K13788	2069.91	2648.53	1544.73	5042.66	1422.3600000000001
K13789	2364.0	2776.5	1896.0	1486.5	2995.0
K13794	0.0	1.25	0.0	0.0	0.0
K13795	0.0	1.25	0.0	0.0	0.0
K13796	0.0	1.25	0.0	0.0	0.0
K13799	0.0	0.0	82.5	12.0	21.5
K13815	0.0	0.0	0.0	0.0	5.5
K13816	0.0	3.2800000000000002	7.140000000000001	0.0	20.85
K13819	0.0	40.67	6.67	14.33	47.0
K13820	81.0	256.0	290.0	51.0	176.0
K13821	2118.91	2752.2	1670.4	5636.99	1532.3600000000001
K13831	0.0	1.0	0.0	4.0	0.0
K13853	1027.0	160.0	270.0	990.0	1001.0
K13888	1969.4099999999999	2557.31	933.73	4619.16	1127.36
K13889	0.0	4.53	7.140000000000001	0.0	20.85
K13890	0.0	4.53	7.140000000000001	0.0	20.85
K13891	0.0	4.53	7.140000000000001	0.0	20.85
K13892	0.0	4.53	7.140000000000001	0.0	20.85
K13893	3455.3199999999997	5019.03	2184.82	6027.82	1928.3700000000001
K13894	1670.9099999999999	2496.03	791.73	1446.1599999999999	879.8599999999999
K13895	1670.9099999999999	2496.03	791.73	1446.1599999999999	879.8599999999999
K13896	0.0	4.53	7.140000000000001	0.0	20.85
K13918	0.0	4.53	7.140000000000001	0.0	7.85
K13919	0.0	1.25	0.0	0.0	0.0
K13920	0.0	1.25	0.0	0.0	0.0
K13921	0.0	1.25	0.0	0.0	0.0
K13922	81.0	239.25	279.0	43.0	166.0
K13923	0.0	1.25	0.0	0.0	0.0
K13924	0.0	1.67	163.17000000000002	20.33	81.5
K13926	72.5	80.92	88.67	587.3299999999999	54.5
K13927	0.0	0.0	0.0	0.0	39.0
K13928	0.0	4.53	0.0	0.0	13.0
K13929	0.0	5.2	2.67	14.33	15.0
K13930	0.0	5.2	2.67	14.33	54.0
K13931	0.0	5.2	2.67	14.33	15.0
K13932	0.0	5.2	2.67	14.33	15.0
K13933	0.0	5.2	2.67	14.33	15.0
K13934	0.0	5.2	2.67	14.33	15.0
K13935	0.0	4.53	0.0	0.0	13.0
K13936	0.0	4.53	0.0	0.0	13.0
K13938	1824.4099999999999	2502.53	1312.23	1952.6599999999999	988.3599999999999
K13940	1256.0	601.0	1119.0	276.0	1786.0
K13941	0.0	0.0	0.0	13.0	0.0
K13953	4.5	8.030000000000001	92.64	70.5	14.350000000000001
K13954	1930.4099999999999	2634.5	972.59	4431.16	1256.5100000000002
K13963	0.0	0.0	78.0	1.0	20.0
K13979	68.0	85.75	136.14	544.5	190.35000000000002
K13990	0.0	0.0	0.5	0.0	5.5
K13993	192.0	425.67	614.67	687.3299999999999	467.5
K14028	0.0	1.0	0.0	4.0	0.0
K14029	0.0	1.0	0.0	4.0	0.0
K14048	0.0	4.0	20.0	2.0	66.0
K14051	0.0	3.2800000000000002	7.140000000000001	0.0	20.85
K14052	0.0	1.25	7.140000000000001	0.0	20.85
K14053	0.0	3.2800000000000002	0.0	0.0	0.0
K14054	0.0	4.53	7.140000000000001	0.0	20.85
K14055	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K14056	1670.9099999999999	2490.75	791.73	1436.1599999999999	879.8599999999999
K14057	0.0	4.53	0.0	0.0	0.0
K14058	2024.9099999999999	2736.2	1563.9	5478.99	1407.8600000000001
K14059	1713.1599999999999	2489.28	763.84	2456.66	921.51
K14061	0.0	1.25	0.0	0.0	0.0
K14062	1666.4099999999999	2493.81	783.09	1365.66	856.51
K14063	0.0	4.53	7.140000000000001	0.0	20.85
K14064	0.0	4.53	7.140000000000001	0.0	20.85
K14067	0.0	1.0	0.0	4.0	0.0
K14086	0.0	11.0	4.0	0.0	6.0
K14087	0.0	11.0	4.0	0.0	6.0
K14088	0.0	11.0	4.0	0.0	6.0
K14089	0.0	11.0	4.0	0.0	6.0
K14090	0.0	11.0	4.0	0.0	6.0
K14091	0.0	11.0	4.0	0.0	6.0
K14138	0.0	29.0	0.0	0.0	0.0
K14153	1883.4099999999999	2529.0	898.09	4339.66	1006.51
K14155	6949.57	7931.48	4499.88	7418.65	6263.22
K14160	0.0	0.67	2.67	14.33	41.0
K14161	18.0	0.67	506.67	400.33	113.0
K14162	0.0	0.67	2.67	14.33	41.0
K14170	4284.91	3507.2	2990.9	6784.99	4226.360000000001
K14187	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K14188	81.0	2195.0	534.0	43.0	183.0
K14189	0.0	0.0	84.0	0.0	4.0
K14205	902.41	4240.0	722.09	1340.66	701.51
K14260	1933.9099999999999	4581.7	1722.4	4900.49	1352.8600000000001
K14261	68.0	121.03	98.64	521.5	76.85
K14266	94.0	0.0	0.0	87.0	21.0
K14267	28.0	88.67	59.67	123.33	247.0
K14287	62.0	7.2	35.81	48.33	83.85000000000001
K14330	0.0	0.0	82.5	12.0	21.5
K14331	0.0	0.0	82.5	12.0	21.5
K14347	1670.9099999999999	2494.03	799.37	1436.1599999999999	906.21
K14348	0.0	4.53	0.0	0.0	13.0
K14392	2845.91	2839.0299999999997	1610.73	1661.1599999999999	2489.8599999999997
K14393	2020.9099999999999	2720.71	1626.41	5458.48	1416.3600000000001
K14414	0.0	0.0	0.0	0.0	13.0
K14415	0.0	47.67	109.17	59.33	108.5
K14441	3273.91	3265.2	2215.76	5353.99	3037.51
K14445	2816.0699999999997	4831.0	2917.4300000000003	5700.32	1721.52
K14475	81.0	238.0	279.0	43.0	166.0
K14518	0.0	0.0	82.5	12.0	21.5
K14519	0.0	1.25	7.140000000000001	0.0	7.85
K14540	4212.41	5337.67	3237.26	6219.99	4166.01
K14588	779.5	211.03	164.64	175.5	104.35
K14591	0.0	4.53	0.0	0.0	13.0
K14605	0.0	0.0	82.5	12.0	21.5
K14606	0.0	0.0	82.5	12.0	21.5
K14645	163.0	18.0	109.5	270.0	69.5
K14652	4346.91	3486.67	3152.76	6752.99	4305.51
K14654	0.0	2.0	11.0	0.0	2.0
K14681	18.0	0.0	504.0	386.0	72.0
K14682	2001.9099999999999	2703.2	1554.9	5431.99	1398.8600000000001
K14683	1702.4099999999999	2486.0	1791.0900000000001	2137.66	1000.51
K14742	3090.91	2897.2	1912.4	6530.99	2530.36
K14744	0.0	0.0	0.0	0.0	13.0
K14761	3189.91	3225.7	2677.9	5224.49	3156.36
K14762	117.0	10.530000000000001	16.14	144.0	50.85
K14940	117.0	6.0	9.0	144.0	30.0
K14982	0.0	1957.0	255.0	0.0	4.0
K14983	0.0	1957.0	255.0	0.0	4.0
K14998	0.0	1.67	2.67	31.33	2.0
K15011	117.0	7.67	11.67	162.32999999999998	32.0
K15012	117.0	7.67	11.67	162.32999999999998	32.0
K15022	0.0	0.0	0.0	0.0	44.5
K15023	0.0	29.0	0.0	0.0	0.0
K15024	116.0	239.25	289.0	123.0	201.0
K15034	1933.9099999999999	2625.7000000000003	1474.9	4919.49	1310.3600000000001
K15051	0.0	1957.0	265.0	0.0	4.0
K15125	855.66	2283.0	534.54	135.66	562.76
K15126	855.66	2283.0	494.34000000000003	135.66	484.01000000000005
K15226	0.0	0.0	82.5	12.0	21.5
K15256	2008.9099999999999	2646.53	1593.23	5413.66	1286.8600000000001
K15257	1973.9099999999999	2613.53	1495.23	5302.66	1151.86
K15268	915.25	248.03	357.39	4130.5	554.85
K15269	988.75	210.25	343.75	1731.0	460.5
K15270	0.0	1.67	2.67	31.33	41.0
K15331	0.0	2.0	0.0	10.0	0.0
K15342	1212.0	297.5	583.0	1715.5	1208.0
K15371	2001.4099999999999	2691.0	1490.0900000000001	5405.66	1311.0100000000002
K15372	0.0	1.25	0.0	0.0	0.0
K15373	0.0	1.25	0.0	0.0	0.0
K15383	56.0	174.0	186.0	181.0	471.0
K15396	1973.9099999999999	2613.53	1498.23	5317.66	1151.86
K15460	1967.9099999999999	2543.03	1467.23	4870.16	1210.8600000000001
K15461	2118.91	2706.2	1563.9	5561.99	1428.8600000000001
K15495	0.0	4.53	0.0	0.0	13.0
K15496	0.0	4.53	0.0	0.0	13.0
K15515	0.0	0.0	0.0	0.0	39.0
K15524	855.66	2286.28	494.34000000000003	135.66	497.01000000000005
K15527	0.0	0.0	0.5	0.0	5.5
K15531	0.0	0.0	84.0	0.0	4.0
K15532	0.0	13.780000000000001	40.0	59.0	142.0
K15533	0.0	4.0	32.0	0.0	4.0
K15536	1696.9099999999999	2494.03	837.73	1672.1599999999999	902.8599999999999
K15539	1982.9099999999999	2704.7	1496.4	5420.49	1366.8600000000001
K15540	0.0	4.53	0.0	0.0	0.0
K15545	22.5	8.030000000000001	512.64	456.5	95.35
K15547	0.0	1.25	0.0	0.0	0.0
K15548	0.0	4.53	7.140000000000001	0.0	20.85
K15549	0.0	1.25	0.0	0.0	0.0
K15550	0.0	1.25	0.0	0.0	0.0
K15551	0.0	4.53	7.140000000000001	0.0	20.85
K15552	0.0	4.53	7.140000000000001	0.0	20.85
K15553	0.0	10.31	18.78	0.0	29.200000000000003
K15554	0.0	4.53	7.140000000000001	0.0	20.85
K15555	0.0	4.53	7.140000000000001	0.0	20.85
K15576	11.75	6.2	149.06	1144.33	212.85000000000002
K15577	11.75	5.2	149.06	1140.33	212.85000000000002
K15578	11.75	5.2	149.06	1140.33	212.85000000000002
K15580	6215.23	12090.59	4422.83	5928.98	4137.93
K15581	2796.91	4872.03	2172.73	2996.16	2161.86
K15582	2877.91	5110.03	2451.73	3039.16	2327.86
K15583	4998.91	5377.03	3285.23	4220.16	4787.360000000001
K15584	0.0	1.25	0.0	0.0	0.0
K15585	0.0	1.25	0.0	0.0	0.0
K15586	0.0	1.25	0.0	0.0	0.0
K15587	0.0	1.25	0.0	0.0	0.0
K15598	0.0	1.25	7.140000000000001	0.0	20.85
K15599	0.0	1.25	7.140000000000001	0.0	20.85
K15600	0.0	1.25	7.140000000000001	0.0	20.85
K15633	4346.91	3509.2	3108.9	6879.99	4275.360000000001
K15634	4967.57	11703.95	4327.88	4219.15	4909.72
K15635	0.0	44.0	34.0	40.0	87.5
K15669	0.0	0.0	0.0	21.0	10.0
K15722	0.0	4.53	0.0	0.0	13.0
K15723	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K15724	2001.9099999999999	2702.2	1554.9	5425.99	1398.8600000000001
K15725	188.0	9.68	30.68	283.32	165.0
K15726	484.0	30.68	94.68	636.3199999999999	352.0
K15727	344.0	45.68	76.68	427.32	313.0
K15735	0.0	1.25	0.0	0.0	0.0
K15736	18.0	1.25	504.0	386.0	72.0
K15737	0.0	1.25	0.0	0.0	0.0
K15738	3171.91	5125.2	2564.9	6681.99	2739.86
K15746	62.0	2.0	26.0	34.0	22.0
K15762	0.0	1.0	0.0	4.0	0.0
K15770	2202.0	2482.25	1387.0	1232.0	2652.0
K15771	1027.0	2136.25	536.0	998.0	1015.0
K15772	1027.0	2136.25	536.0	998.0	1015.0
K15773	855.66	2287.53	501.48	135.66	530.86
K15777	1778.9099999999999	2593.2000000000003	976.9	1908.9899999999998	1299.8600000000001
K15778	28.0	128.67000000000002	63.67	123.33	258.5
K15790	0.0	1.67	2.67	18.33	41.0
K15827	0.0	4.53	0.0	0.0	13.0
K15828	0.0	4.53	0.0	0.0	13.0
K15829	0.0	4.53	0.0	0.0	13.0
K15830	1659.1599999999999	2494.03	727.84	311.15999999999997	689.51
K15831	0.0	4.53	0.0	0.0	13.0
K15832	0.0	4.53	0.0	0.0	13.0
K15833	0.0	4.53	0.0	0.0	13.0
K15834	1659.1599999999999	2494.03	727.84	311.15999999999997	689.51
K15835	35.0	0.0	0.0	80.0	35.0
K15836	1659.1599999999999	2494.03	727.84	311.15999999999997	689.51
K15852	3393.8199999999997	4972.0	1612.18	3047.3199999999997	1771.02
K15862	62.0	4.0	26.0	44.0	22.0
K15864	0.0	1.34	5.34	28.66	4.0
K15866	0.0	5.2	9.81	14.33	61.85
K15876	0.0	44.0	24.0	40.0	82.0
K15894	1801.4099999999999	2492.0	1296.0900000000001	1895.6599999999999	958.51
K15898	81.0	238.0	279.0	43.0	171.5
K15918	0.0	0.0	82.5	12.0	21.5
K15922	0.0	1.25	0.0	0.0	0.0
K15923	0.0	26.0	120.5	166.0	421.5
K15974	0.0	4.53	7.140000000000001	0.0	20.85
K15975	0.0	1957.0	255.0	0.0	4.0
K15977	3758.3199999999997	5289.54	2437.2700000000004	6949.65	2607.07
K15984	2001.9099999999999	2700.2	1554.9	5417.99	1398.8600000000001
K15986	4184.41	5265.0	3113.09	6124.66	3925.01
K15987	1318.0	636.6700000000001	1160.17	414.33	1870.0
K16011	0.0	12.67	9.67	33.33	47.0
K16012	1928.9099999999999	4504.03	1694.73	4893.16	1190.8600000000001
K16013	1928.9099999999999	4504.03	1694.73	4893.16	1190.8600000000001
K16047	0.0	0.67	2.67	14.33	2.0
K16052	37.0	7.5	652.0	403.5	130.5
K16053	1967.9099999999999	2548.28	1477.23	4872.16	1271.3600000000001
K16055	0.0	0.0	0.0	21.0	0.0
K16066	1689.9099999999999	2501.53	854.23	1437.6599999999999	956.8599999999999
K16074	1905.9099999999999	2538.28	1410.73	4796.16	1101.86
K16076	0.0	3.2800000000000002	0.0	0.0	0.0
K16077	1684.4099999999999	2493.03	1287.0900000000001	1751.6599999999999	941.51
K16078	0.0	1.25	0.0	0.0	0.0
K16087	2329.91	2773.7	2252.54	8168.49	1845.71
K16088	374.0	31.23	45.81	503.33	121.85
K16089	3766.3199999999997	5068.53	1912.3200000000002	6155.32	2300.37
K16090	122.0	88.92	56.67	191.32999999999998	229.0
K16091	218.0	48.28	95.0	2692.0	127.0
K16092	1884.9099999999999	2724.2	1545.9	5277.99	1368.8600000000001
K16127	0.0	0.0	4.5	11.0	1.5
K16128	0.0	0.0	4.5	0.0	0.5
K16129	0.0	0.0	4.5	0.0	0.5
K16131	0.0	0.0	4.5	0.0	0.5
K16132	0.0	0.0	4.5	0.0	0.5
K16134	0.0	0.0	4.5	0.0	0.5
