function	S12.28.Gut	S12.26.Gut	S12.27.Gut	S12.29.Gut	S12.30.Gut
K13819	5.0	4.0	2.67	4.0	27.66
K13820	251.0	84.0	85.0	88.0	55.0
K13821	3530.96	6357.4	5252.67	2965.04	5976.01
K13831	5.0	0.0	0.0	10.0	14.0
K13832	7.0	2.0	0.0	0.0	53.0
K13853	383.0	258.0	220.0	824.0	1413.0
K13874	44.0	0.0	17.0	0.0	0.0
K13888	3189.21	6398.9	5304.5	2858.04	5530.85
K13889	82.87	5.15	8.0	44.29	115.85000000000001
K13890	82.87	5.15	8.0	44.29	115.85000000000001
K13891	82.87	5.15	8.0	44.29	115.85000000000001
K13892	82.87	5.15	8.0	44.29	115.85000000000001
K13893	5838.05	9680.15	7176.0	3812.79	10856.850000000002
K13894	2812.46	3632.4	2131.5	1167.04	5485.85
K13895	2811.46	3632.4	2114.5	1167.04	5485.85
K13896	110.87	40.15	19.0	78.28999999999999	157.85000000000002
K13918	82.87	5.15	8.0	41.29	115.85000000000001
K13919	52.0	0.0	0.0	0.0	5.0
K13920	52.0	0.0	0.0	0.0	5.0
K13921	52.0	0.0	0.0	0.0	5.0
K13922	280.0	72.0	71.0	42.0	76.0
K13923	52.0	0.0	0.0	0.0	5.0
K13924	67.0	16.0	2.17	23.0	151.66
K13926	66.0	75.5	33.67	56.0	31.659999999999997
K13928	68.44	0.0	0.0	21.0	38.43
K13929	94.11	19.0	31.0	111.67	161.42
K13930	94.11	19.0	31.0	111.67	161.42
K13931	94.11	19.0	31.0	111.67	161.42
K13932	94.11	19.0	31.0	111.67	161.42
K13933	69.44	1.0	0.67	23.0	44.089999999999996
K13934	94.11	19.0	31.0	111.67	161.42
K13935	50.11	18.0	30.33	109.67	155.76
K13936	25.439999999999998	0.0	0.0	21.0	38.43
K13938	2781.46	3587.9	2118.5	1106.04	5473.85
K13940	271.0	546.0	272.0	120.0	316.0
K13950	16.0	0.0	0.0	0.0	18.0
K13953	92.09	99.65	42.0	82.28999999999999	263.41999999999996
K13954	3371.87	6146.75	5157.5	2743.75	5465.93
K13979	113.58999999999999	24.15	19.5	115.28999999999999	518.4200000000001
K13993	488.42	453.0	192.5	285.66999999999996	732.49
K14028	2.5	0.0	0.0	5.0	7.0
K14029	2.5	0.0	0.0	5.0	7.0
K14048	5.0	3.0	5.0	21.0	137.0
K14051	82.87	5.15	8.0	31.29	95.85
K14052	57.43	5.15	8.0	16.29	97.42
K14053	77.44	0.0	0.0	8.0	23.43
K14054	82.87	5.15	8.0	34.29	115.85000000000001
K14055	3111.46	6179.4	5131.5	2727.04	5518.85
K14056	2758.0200000000004	3597.4	2103.5	1118.04	5425.42
K14057	25.439999999999998	0.0	0.0	24.0	38.43
K14058	3506.96	6289.4	5236.17	2926.04	5658.51
K14059	2779.0600000000004	6868.5	3853.0	1626.5	5520.86
K14060	8.28	0.0	0.0	0.0	18.43
K14061	129.44	72.0	0.0	11.0	48.43
K14062	2782.5600000000004	3529.75	2079.5	1054.75	5368.86
K14063	5.43	5.15	8.0	16.29	92.42
K14064	82.87	5.15	8.0	24.29	115.85000000000001
K14067	2.5	0.0	0.0	5.0	7.0
K14083	8.0	0.0	0.0	0.0	9.0
K14136	15.0	0.0	0.0	2.0	55.0
K14138	4.0	3.0	2.0	2.0	22.0
K14153	3069.59	6099.75	5090.5	2620.75	5402.0
K14155	6776.65	8612.05	8263.16	4942.34	13265.92
K14160	46.5	5.0	0.67	7.0	33.66
K14161	62.5	6.0	2.67	39.0	152.16
K14162	67.5	6.0	3.67	9.0	208.16
K14166	7.0	0.0	0.0	2.0	46.0
K14170	4288.96	7123.4	5737.17	3902.04	7470.01
K14187	3111.46	6179.4	5131.5	2727.04	5518.85
K14188	301.83000000000004	214.0	133.32999999999998	154.67000000000002	174.32999999999998
K14205	1235.93	3710.75	2076.16	1125.09	459.15999999999997
K14215	7.0	0.0	0.0	2.0	46.0
K14259	6.0	1.0	0.0	0.0	48.5
K14260	3534.13	6407.4	5274.5	2990.71	5816.84
K14261	133.37	29.15	13.0	79.28999999999999	234.35000000000002
K14266	129.0	51.0	10.0	5.0	0.0
K14267	395.5	106.0	83.67	190.0	222.66
K14287	109.71000000000001	6.15	8.67	28.29	121.51
K14330	8.5	13.0	1.5	16.0	42.0
K14331	8.5	13.0	1.5	16.0	42.0
K14333	7.0	0.0	0.0	2.0	46.0
K14335	8.0	0.0	0.0	0.0	44.0
K14337	15.0	0.0	0.0	2.0	55.0
K14338	7.0	0.0	0.0	2.0	21.0
K14339	15.0	0.0	0.0	2.0	55.0
K14340	0.0	0.0	0.0	0.0	25.0
K14347	2804.8900000000003	3630.55	2137.5	1162.33	5585.77
K14348	77.44	0.0	0.0	21.0	43.43
K14392	2803.46	4059.3999999999996	2290.5	1155.04	5685.85
K14393	3497.46	6265.4	5214.18	2910.04	5747.99
K14414	80.0	13.0	1.0	40.0	5.0
K14415	122.67	52.0	41.5	174.67000000000002	417.49
K14441	3507.75	7107.75	5446.67	2968.75	6074.16
K14445	4158.93	6113.75	5109.5	2950.75	5450.5
K14447	8.0	0.0	0.0	0.0	9.0
K14470	7.0	0.0	0.0	2.0	46.0
K14475	228.0	72.0	71.0	42.0	51.0
K14518	8.5	13.0	1.5	16.0	42.0
K14519	14.43	21.15	34.0	40.29	140.92000000000002
K14520	7.0	0.0	0.0	2.0	46.0
K14534	4.0	0.0	4.0	4.0	12.0
K14540	4218.76	7197.25	5753.0	3930.42	7359.99
K14588	1557.6200000000001	200.65	213.0	255.29	5193.85
K14591	77.44	0.0	0.0	18.0	43.43
K14596	0.0	0.0	0.0	10.0	0.0
K14605	8.5	13.0	1.5	16.0	42.0
K14606	8.5	13.0	1.5	16.0	42.0
K14627	7.0	0.0	0.0	2.0	21.0
K14645	94.5	67.0	68.5	21.0	42.0
K14652	4153.09	7415.75	5792.67	3969.75	7574.16
K14665	0.0	0.0	0.0	10.0	0.0
K14681	0.0	0.0	0.0	30.0	0.0
K14682	3502.96	6285.4	5215.17	2924.04	5646.51
K14683	2698.59	3529.75	2062.5	1106.75	5327.0
K14727	23.0	0.0	0.0	2.0	39.0
K14728	7.0	0.0	0.0	2.0	71.0
K14733	14.0	0.0	0.0	4.0	92.0
K14742	4020.96	6887.9	5497.17	3853.04	7325.01
K14743	29.0	0.0	0.0	6.0	172.0
K14744	16.56	24.0	0.0	0.0	36.86
K14761	3757.96	6851.9	5485.67	3048.04	6006.01
K14762	82.87	69.15	37.0	39.29	115.85000000000001
K14940	0.0	52.0	29.0	5.0	0.0
K14941	23.0	0.0	1.0	2.0	76.0
K14949	7.0	0.0	0.0	2.0	46.0
K14952	7.0	0.0	0.0	2.0	46.0
K14953	28.0	0.0	0.0	8.0	159.0
K14954	15.0	0.0	0.0	2.0	55.0
K14956	0.0	0.0	0.0	0.0	25.0
K14977	24.67	102.0	30.33	91.67	127.33
K14982	56.67	78.0	62.33	104.67	123.33
K14983	56.67	78.0	62.33	104.67	123.33
K14998	89.5	1.0	0.67	7.0	12.66
K15011	46.5	87.0	39.67	19.0	23.66
K15012	46.5	87.0	39.67	19.0	23.66
K15016	8.0	0.0	0.0	0.0	9.0
K15023	4.0	3.0	2.0	2.0	22.0
K15024	229.0	193.0	164.0	109.0	71.0
K15034	3517.46	6302.4	5242.67	2955.04	5786.01
K15051	81.34	160.0	92.66	193.34	240.66
K15064	0.0	0.0	0.0	0.0	10.0
K15066	0.0	0.0	0.0	0.0	10.0
K15119	0.0	0.0	0.0	3.0	0.0
K15125	1346.98	91.75	74.83	602.12	596.72
K15126	1129.09	0.0	0.0	237.0	0.0
K15226	8.5	13.0	1.5	16.0	42.0
K15256	3143.96	6307.4	5248.5	2830.04	5736.35
K15257	3124.96	6179.4	5131.5	2741.04	5525.85
K15268	2071.12	6162.4	5113.5	2521.04	5528.85
K15269	1734.25	4239.75	4274.5	1217.75	5391.0
K15270	46.5	5.0	0.67	7.0	33.66
K15342	488.94	446.5	298.0	1005.0	1809.93
K15371	3439.09	6201.75	5190.5	2840.75	5579.0
K15372	22.0	0.0	0.0	4.0	96.0
K15373	0.0	0.0	0.0	0.0	20.0
K15383	638.0	93.0	135.0	259.0	51.0
K15396	3151.96	6199.4	5134.5	2767.04	5566.85
K15408	43.0	0.0	0.0	0.0	0.0
K15460	3119.46	6463.4	5162.5	2772.04	5681.85
K15461	3500.46	6337.4	5244.17	2924.04	5629.51
K15509	34.32	0.0	0.0	16.0	0.0
K15510	7.0	0.0	0.0	2.0	46.0
K15520	15.0	0.0	0.0	2.0	105.0
K15521	15.0	0.0	0.0	2.0	105.0
K15524	1126.34	20.0	0.0	237.0	0.0
K15525	15.0	0.0	0.0	2.0	55.0
K15526	15.0	0.0	0.0	2.0	105.0
K15532	119.44	7.0	42.0	79.0	375.43
K15536	2935.46	4134.4	4176.5	1462.04	5478.85
K15539	3502.96	6285.4	5215.17	2915.04	5636.51
K15540	54.0	0.0	34.0	25.0	25.0
K15545	84.87	79.65	41.0	106.28999999999999	147.85000000000002
K15547	0.0	0.0	0.0	3.0	20.0
K15548	82.87	5.15	8.0	34.29	115.85000000000001
K15549	0.0	0.0	0.0	3.0	20.0
K15550	0.0	0.0	0.0	0.0	20.0
K15551	114.61999999999999	52.15	36.0	78.28999999999999	171.85000000000002
K15552	114.61999999999999	52.15	36.0	78.28999999999999	171.85000000000002
K15553	197.8	27.299999999999997	17.5	75.58	366.27000000000004
K15554	140.87	9.15	8.0	36.290000000000006	236.85000000000002
K15555	140.87	9.15	8.0	36.290000000000006	211.85000000000002
K15576	137.37	3462.9	1913.67	729.0400000000001	399.51
K15577	106.87	3427.9	1902.67	680.0400000000001	381.51
K15578	106.87	3427.9	1902.67	680.0400000000001	381.51
K15580	9654.810000000001	11674.349999999999	6891.5	4542.41	18209.97
K15581	3583.46	4131.9	2468.5	2141.04	7137.85
K15582	3811.46	4203.9	2539.5	2183.04	7138.85
K15583	4131.96	4953.9	2937.0	3049.04	8725.85
K15584	8.28	12.0	0.0	0.0	38.43
K15585	8.28	12.0	0.0	0.0	38.43
K15586	8.28	12.0	0.0	0.0	38.43
K15587	8.28	24.0	0.0	0.0	38.43
K15598	5.43	5.15	9.0	23.29	104.42
K15599	5.43	5.15	9.0	23.29	104.42
K15600	5.43	5.15	8.0	23.29	92.42
K15629	32.0	1.0	32.0	16.0	6.0
K15633	4251.46	7490.9	5762.67	3958.04	7423.51
K15634	5702.66	5354.05	3103.49	3263.01	8741.25
K15635	16.0	274.0	7.0	23.0	238.0
K15721	0.0	12.0	0.0	0.0	0.0
K15722	77.44	0.0	0.0	8.0	43.43
K15723	3111.46	6179.4	5131.5	2727.04	5518.85
K15724	3505.46	6285.4	5215.17	2929.04	5643.51
K15725	71.5	377.0	29.68	54.0	312.64
K15726	84.0	783.0	144.68	148.0	469.14
K15727	40.0	463.0	96.68	135.0	447.14
K15735	52.0	0.0	0.0	0.0	5.0
K15736	53.0	1.0	0.0	30.0	9.5
K15737	52.0	0.0	0.0	0.0	5.0
K15738	4350.13	7126.9	5645.0	4061.71	7596.34
K15746	3.0	15.0	26.0	34.0	0.0
K15762	5.0	0.0	0.0	10.0	14.0
K15770	605.6700000000001	924.0	528.3299999999999	1048.67	1895.33
K15771	463.67	412.0	313.33	984.6700000000001	1620.33
K15772	463.67	412.0	313.33	984.6700000000001	1620.33
K15773	1200.21	5.15	8.0	271.28999999999996	110.85000000000001
K15777	3308.46	4340.4	4372.17	1715.04	5745.51
K15778	341.5	109.0	85.67	190.0	139.66
K15780	56.67	83.0	62.33	104.67	123.33
K15781	7.0	0.0	0.0	2.0	46.0
K15790	3.5	1.0	0.67	7.0	12.66
K15827	77.44	0.0	0.0	8.0	43.43
K15828	77.44	0.0	0.0	8.0	43.43
K15829	77.44	0.0	0.0	8.0	43.43
K15830	2754.53	183.5	205.0	466.0	5157.43
K15831	77.44	0.0	0.0	8.0	43.43
K15832	77.44	0.0	0.0	8.0	43.43
K15833	77.44	0.0	0.0	8.0	43.43
K15834	2754.53	183.5	205.0	466.0	5157.43
K15835	1.0	133.0	93.0	67.0	0.0
K15836	2754.53	183.5	205.0	469.0	5157.43
K15852	5551.18	7705.5	6308.0	2496.5	10689.0
K15855	7.0	0.0	0.0	2.0	46.0
K15862	3.0	15.0	26.0	24.0	0.0
K15864	2.0	2.0	1.34	4.0	11.32
K15866	114.43	6.15	9.67	32.29	350.08000000000004
K15868	0.0	0.0	0.0	0.0	25.0
K15876	12.0	287.0	33.0	47.0	185.0
K15894	2698.59	3581.75	2091.5	1081.75	5327.0
K15898	228.0	72.0	71.0	42.0	51.0
K15918	11.0	13.0	1.5	21.0	49.0
K15922	0.0	0.0	0.0	3.0	0.0
K15923	30.0	1082.0	30.0	126.0	978.0
K15973	32.0	65.0	32.0	16.0	6.0
K15974	110.87	18.15	9.0	71.28999999999999	146.85000000000002
K15975	88.67	207.0	95.33	120.67	151.32999999999998
K15977	6682.13	10185.45	7363.17	4186.37	11449.210000000001
K15981	36.0	0.0	0.0	8.0	168.0
K15982	43.0	0.0	0.0	10.0	189.0
K15983	15.0	0.0	0.0	2.0	80.0
K15984	3457.46	6281.4	5213.17	2919.04	5599.51
K15986	3927.42	7102.25	5655.83	3765.42	7293.33
K15987	368.0	878.5	306.67	210.0	427.15999999999997
K16011	73.5	21.0	5.67	33.0	62.66
K16012	3180.13	6286.4	5217.83	2854.71	5851.18
K16013	3180.13	6286.4	5217.83	2854.71	5851.18
K16014	8.0	0.0	0.0	0.0	59.0
K16037	7.0	0.0	0.0	2.0	21.0
K16043	24.67	18.0	30.33	88.67	117.33
K16044	0.0	12.0	0.0	0.0	0.0
K16045	7.0	0.0	0.0	2.0	46.0
K16046	7.0	0.0	0.0	2.0	46.0
K16047	16.0	1.0	0.67	4.0	85.66
K16048	15.0	0.0	0.0	2.0	55.0
K16049	15.0	0.0	0.0	2.0	55.0
K16050	22.0	0.0	0.0	4.0	76.0
K16051	21.0	0.0	0.0	6.0	88.0
K16052	87.5	45.0	4.5	81.0	88.0
K16053	3124.46	6478.4	5167.5	2793.04	5818.85
K16066	2783.46	3609.4	2103.5	1132.04	5443.85
K16074	3154.46	6179.4	5131.5	2727.04	5538.85
K16076	112.27999999999999	0.0	0.0	0.0	28.43
K16077	2724.03	3529.75	2062.5	1094.75	5385.43
K16078	0.0	0.0	0.0	3.0	0.0
K16087	4018.8900000000003	8302.55	6166.17	4249.33	5698.93
K16088	127.86999999999999	163.15	131.67	58.29	121.51
K16089	5992.49	10565.15	7307.0	3919.79	11515.28
K16090	403.0	133.0	88.67	162.0	64.66
K16091	226.0	1936.0	845.0	1171.0	54.0
K16092	3506.96	6260.4	5188.17	2921.04	5658.51
K16095	0.0	20.0	0.0	0.0	0.0
K16127	8.5	13.0	1.5	16.0	42.0
K16128	8.5	13.0	1.5	16.0	42.0
K16129	8.5	13.0	1.5	16.0	42.0
K16131	8.5	13.0	1.5	16.0	42.0
K16132	8.5	13.0	1.5	16.0	42.0
K16134	8.5	13.0	1.5	16.0	42.0
K16135	52.0	0.0	0.0	0.0	25.0
K16136	2785.4	200.65	213.0	530.29	5248.28
K16137	861.8999999999999	6324.4	5157.17	2628.04	558.9399999999999
K16146	15.0	0.0	0.0	2.0	55.0
K16147	20.5	15.0	26.0	31.0	122.0
K16148	15.0	0.0	0.0	2.0	105.0
K16149	15.5	13.0	1.5	18.0	98.0
K16150	7.0	0.0	0.0	2.0	46.0
K16153	5.0	3.0	5.0	21.0	163.0
K16163	8.0	0.0	0.0	0.0	9.0
K16165	98.5	5.0	0.67	7.0	38.66
K16167	20.0	3.0	5.0	23.0	192.0
K16168	20.0	3.0	5.0	23.0	192.0
K16169	56.67	154.0	62.33	104.67	123.33
K16171	3069.59	6099.75	5090.5	2650.75	5371.0
K16191	7.0	0.0	0.0	2.0	46.0
K16203	0.0	0.0	0.0	10.0	0.0
K16210	94.6	0.0	0.0	32.0	103.43
K16211	8.0	335.0	41.0	50.0	173.0
K16212	5.0	269.0	5.0	21.0	163.0
K16213	24.67	18.0	30.33	88.67	117.33
K16216	0.0	0.0	0.0	9.0	0.0
K16227	7.0	0.0	0.0	2.0	46.0
K16234	5.43	17.15	8.0	25.29	92.42
K16235	65.71000000000001	44.15	8.0	26.29	115.85000000000001
K16236	0.0	39.0	0.0	0.0	0.0
K16238	7.0	0.0	0.0	12.0	66.0
K16242	1.0	1.0	0.67	2.0	5.66
K16243	1.0	1.0	0.67	2.0	5.66
K16244	1.0	1.0	0.67	2.0	5.66
K16245	1.0	1.0	0.67	2.0	5.66
K16246	1.0	1.0	0.67	2.0	5.66
K16249	1.0	1.0	0.67	2.0	5.66
K16254	2.5	0.0	0.0	5.0	7.0
K16255	2.5	0.0	0.0	5.0	7.0
K16256	2.5	0.0	0.0	5.0	7.0
K16257	5.0	0.0	0.0	10.0	14.0
K16258	5.0	0.0	0.0	10.0	14.0
K16259	5.0	0.0	0.0	10.0	14.0
K16260	2.5	0.0	0.0	5.0	7.0
K16263	3102.3	6167.4	5131.5	2679.04	5527.85
K16264	467.87	484.15	109.16999999999999	268.28999999999996	581.01
K16267	52.5	6.0	2.67	7.0	91.16
K16291	2781.0	3529.75	2062.5	1073.75	5366.0
K16293	0.0	52.0	29.0	5.0	0.0
K16294	0.0	52.0	29.0	5.0	0.0
K16301	99.86999999999999	79.65	41.0	78.28999999999999	171.85000000000002
K16321	52.0	0.0	0.0	0.0	25.0
K16322	3244.46	4355.4	4402.5	1688.04	5532.85
K16324	52.0	12.0	0.0	3.0	5.0
K16328	3081.59	3613.75	2133.5	1091.75	5397.0
K16329	2801.59	3541.75	2062.5	1049.75	5341.0
K16345	5387.55	3999.3999999999996	2280.5	1603.04	10683.850000000002
K16346	2599.09	145.0	172.0	419.0	5046.0
K16347	77.44	0.0	0.0	21.0	74.42999999999999
K16348	82.87	5.15	8.0	34.29	115.85000000000001
K16363	14.0	285.0	31.0	45.0	221.5
K16370	80.44	15.0	26.0	32.0	68.43
K16371	177.19	208.5	141.0	206.0	48.43
K16422	8.0	0.0	0.0	0.0	9.0
K16509	643.01	565.0	402.99	1154.01	1850.99
K16511	56.67	142.0	62.33	104.67	123.33
K16637	0.0	12.0	0.0	0.0	0.0
K16645	7.0	0.0	0.0	2.0	46.0
K16647	7.0	0.0	0.0	2.0	46.0
K16648	15.0	0.0	0.0	2.0	55.0
K16649	15.0	0.0	0.0	2.0	55.0
K16650	15.0	0.0	0.0	2.0	55.0
K16651	69.16	12.0	0.0	8.0	5.0
K16652	15.0	0.0	0.0	2.0	55.0
K16653	15.0	0.0	0.0	2.0	55.0
K16692	108.31	5.15	8.0	42.29	134.28
K16693	84.87	79.65	41.0	76.28999999999999	147.85000000000002
K16695	77.44	0.0	0.0	18.0	23.43
K16696	0.0	0.0	0.0	10.0	0.0
K16700	0.0	0.0	0.0	10.0	0.0
K16703	77.44	0.0	0.0	18.0	23.43
K16704	84.87	79.65	41.0	76.28999999999999	147.85000000000002
K16707	0.0	0.0	0.0	10.0	0.0
K16708	0.0	0.0	0.0	10.0	0.0
K16709	0.0	0.0	0.0	10.0	0.0
K16710	77.44	0.0	0.0	18.0	23.43
K16711	77.44	0.0	0.0	8.0	23.43
K16783	8.0	0.0	0.0	0.0	9.0
K16784	8.0	0.0	0.0	0.0	59.0
K16785	1477.17	1579.0	896.8299999999999	2041.6699999999998	3539.33
K16786	873.1700000000001	573.5	397.83	1093.6699999999998	1724.33
K16787	1477.17	1613.0	963.8299999999999	2046.6699999999998	3539.33
K16788	307.66999999999996	310.0	147.32999999999998	192.67000000000002	178.32999999999998
K16789	812.6700000000001	540.5	395.33	1074.6699999999998	1665.33
K16839	25.66	13.0	1.5	34.0	62.0
K16840	8.0	0.0	0.0	10.0	29.0
K16841	29.589999999999996	5.15	8.0	33.290000000000006	138.42000000000002
K16842	22.59	5.15	8.0	31.29	92.42
K16868	84.87	79.65	41.0	76.28999999999999	116.85000000000001
K16869	56.67	103.0	62.33	104.67	123.33
K16870	7.0	0.0	0.0	2.0	46.0
K16872	2742.59	3581.75	2108.5	1051.75	5358.0
K16874	7.0	0.0	0.0	2.0	21.0
K16881	8.5	13.0	2.5	16.0	54.0
K16885	4.0	3.0	2.0	2.0	22.0
K16886	4.0	3.0	2.0	2.0	22.0
K16887	4.0	3.0	2.0	2.0	22.0
K16898	855.6700000000001	540.5	395.33	1074.6699999999998	1665.33
K16899	733.6700000000001	510.5	367.33	1042.6699999999998	1601.33
K16905	7.0	0.0	0.0	2.0	21.0
K16906	7.0	0.0	0.0	2.0	21.0
K16907	7.0	0.0	0.0	2.0	21.0
K16915	8.5	25.0	1.5	16.0	42.0
K16922	34.16	2.0	0.0	8.0	141.0
K16923	280.0	72.0	71.0	45.0	56.0
K16924	0.0	59.0	0.0	0.0	0.0
K16925	32.0	1.0	32.0	16.0	56.0
K16926	32.0	85.0	32.0	16.0	6.0
K16927	8.0	40.0	0.0	0.0	9.0
K16937	12.0	3.0	5.0	23.0	184.0
K16950	1421.34	679.0	379.0	467.0	270.0
K16951	1398.34	667.0	365.0	421.0	266.0
K16957	0.0	39.0	0.0	0.0	0.0
K16958	0.0	39.0	0.0	0.0	0.0
K16959	0.0	39.0	0.0	0.0	0.0
K16960	0.0	39.0	0.0	0.0	0.0
K16961	2698.59	3529.75	2062.5	1076.75	5327.0
K16962	2698.59	3529.75	2062.5	1046.75	5327.0
K16963	2698.59	3529.75	2062.5	1076.75	5327.0
K17074	300.66999999999996	202.0	118.33	168.67000000000002	271.33
K17076	178.67	172.0	90.33	136.67000000000002	197.32999999999998
K17103	1107.5	1295.5	637.6700000000001	1221.0	2037.6599999999999
K17108	8.5	13.0	1.5	16.0	42.0
K17195	24.67	18.0	30.33	88.67	137.32999999999998
K17202	17.16	0.0	0.0	31.0	20.0
K17203	17.16	0.0	0.0	31.0	20.0
K17204	17.16	0.0	0.0	31.0	20.0
K17205	0.0	12.0	0.0	0.0	0.0
K17206	0.0	12.0	0.0	0.0	0.0
K17207	0.0	12.0	0.0	0.0	0.0
K17208	52.0	0.0	0.0	0.0	5.0
K17209	52.0	0.0	0.0	0.0	5.0
K17210	52.0	0.0	0.0	0.0	5.0
K17213	24.67	18.0	30.33	111.67	137.32999999999998
K17214	24.67	18.0	30.33	101.67	137.32999999999998
K17215	24.67	18.0	30.33	101.67	137.32999999999998
K17218	1214.84	3505.75	1906.67	935.7499999999999	376.65999999999997
K17222	1.0	1.0	0.67	2.0	5.66
K17223	1.0	1.0	0.67	2.0	5.66
K17224	1.0	1.0	0.67	2.0	5.66
K17225	3.5	1.0	0.67	7.0	12.66
K17226	19.0	3.0	4.01	46.0	39.980000000000004
K17227	4.5	2.0	1.34	9.0	18.32
K17228	7.0	0.0	0.0	12.0	46.0
K17230	1.0	121.0	93.0	64.0	0.0
K17244	343.5	61.0	70.5	201.0	65.0
K17245	594.5	106.0	136.5	275.0	88.0
K17246	594.5	106.0	136.5	275.0	88.0
K17247	3535.96	6274.4	5213.67	2910.04	5637.51
K17285	2.5	0.0	0.0	5.0	7.0
K17315	3552.59	4269.75	4381.5	1778.75	5408.0
K17316	350.0	47.0	68.0	178.0	23.0
K17317	350.0	47.0	68.0	148.0	23.0
K17318	353.70000000000005	779.0	568.3	996.6999999999999	1400.3
K17319	333.70000000000005	317.0	381.29999999999995	964.6999999999999	1189.3
K17320	333.70000000000005	317.0	381.29999999999995	964.6999999999999	1189.3
K17321	0.0	0.0	0.0	30.0	0.0
K17322	0.0	0.0	0.0	30.0	0.0
K17323	0.0	0.0	0.0	30.0	0.0
K17324	0.0	0.0	0.0	30.0	0.0
K17325	0.0	0.0	0.0	30.0	0.0
K17329	8.0	0.0	0.0	0.0	9.0
K17330	8.0	0.0	0.0	0.0	9.0
K17331	8.0	0.0	0.0	0.0	9.0
K17363	44.67	532.0	246.32999999999998	125.67	328.33
K17463	52.0	0.0	0.0	3.0	5.0
K17464	76.67	18.0	30.33	91.67	122.33
K17465	76.67	18.0	30.33	91.67	122.33
K17466	76.67	18.0	30.33	91.67	122.33
K17467	76.67	18.0	30.33	91.67	122.33
K17468	52.0	0.0	0.0	3.0	5.0
K17473	52.0	0.0	0.0	3.0	5.0
K17609	0.0	0.0	0.0	0.0	10.0
K17623	8.5	13.0	1.5	16.0	42.0
K17624	0.0	20.0	0.0	0.0	0.0
K17675	322.0	85.0	86.0	125.0	55.0
K17686	4394.88	7423.9	5849.34	4101.71	7855.66
K17713	3465.96	6286.4	5215.17	2924.04	5685.01
K17716	145.0	773.0	241.0	88.0	285.0
K17722	280.0	72.0	71.0	42.0	56.0
K17723	280.0	72.0	71.0	42.0	66.0
K17733	6.43	6.15	8.67	15.290000000000001	78.08
K17735	8.0	0.0	0.0	0.0	9.0
K17737	52.0	0.0	0.0	0.0	25.0
K17748	8.5	13.0	1.5	16.0	42.0
K17749	8.5	13.0	1.5	16.0	42.0
K17750	8.5	13.0	1.5	16.0	42.0
K17752	43.0	0.0	0.0	0.0	0.0
K17759	3937.46	6873.9	5496.0	3776.04	7454.85
K17762	43.0	0.0	0.0	0.0	0.0
K17763	43.0	0.0	0.0	0.0	0.0
K17810	56.67	83.0	62.33	104.67	123.33
K17828	847.6700000000001	1275.5	590.3299999999999	1129.6699999999998	2121.83
K17829	8.0	0.0	0.0	0.0	9.0
K17836	367.67	613.0	310.33	276.66999999999996	670.3299999999999
K17837	2680.09	124.0	177.0	437.0	5276.0
K17838	279.0	47.0	86.0	111.0	33.0
K17840	7.0	0.0	0.0	2.0	46.0
K17850	52.0	12.0	0.0	13.0	5.0
K17865	328.0	544.0	265.67	189.0	250.66
K17883	7.0	0.0	0.0	2.0	96.0
K17892	8.5	13.0	1.5	16.0	42.0
K17938	77.44	0.0	0.0	18.0	43.43
K17947	0.0	0.0	0.0	0.0	25.0
K17948	0.0	12.0	0.0	0.0	0.0
K17950	0.0	0.0	0.0	0.0	20.0
K17989	43.0	0.0	0.0	0.0	0.0
K18005	3.5	1.0	0.67	7.0	12.66
K18006	3.5	1.0	0.67	37.0	12.66
K18007	12.0	14.0	2.17	53.0	54.66
K18008	4.0	3.0	2.0	2.0	22.0
K18009	0.0	0.0	0.0	10.0	0.0
K18011	28.0	462.0	187.0	32.0	220.0
K18012	28.0	462.0	187.0	32.0	220.0
K18013	20.0	462.0	187.0	32.0	211.0
K18014	28.0	462.0	187.0	32.0	220.0
K18029	0.0	0.0	0.0	3.0	0.0
K18072	0.0	0.0	0.0	9.0	0.0
K18104	74.00999999999999	54.0	90.99	266.01	351.99
K18118	1.0	1.0	0.67	11.0	5.66
K18119	24.67	18.0	30.33	88.67	117.33
K18130	0.0	12.0	0.0	0.0	0.0
K18136	3026.59	6098.75	5071.5	2650.75	5371.0
K18138	9619.57	12973.8	10651.17	6318.08	16530.93
K18139	2497.1800000000003	930.15	2564.67	995.29	5571.080000000001
K18140	77.44	0.0	0.0	8.0	23.43
K18141	77.44	0.0	0.0	8.0	23.43
K18142	77.44	0.0	0.0	8.0	23.43
K18143	1158.12	3460.75	1919.5	872.7499999999999	232.43
K18144	1158.12	3460.75	1919.5	872.7499999999999	232.43
K18145	1149.84	3461.75	1938.5	872.7499999999999	214.0
K18146	1158.12	3461.75	1938.5	872.7499999999999	232.43
K18148	0.0	12.0	0.0	3.0	0.0
K18149	307.66999999999996	123.0	147.32999999999998	192.67000000000002	178.32999999999998
K18197	5.0	3.0	5.0	21.0	163.0
K18199	7.0	0.0	0.0	12.0	21.0
K18215	7.0	0.0	0.0	2.0	46.0
K18218	0.0	0.0	0.0	30.0	0.0
K18220	0.0	266.0	0.0	0.0	0.0
K18231	283.0	85.0	117.0	104.0	61.0
K18234	1172.37	3488.75	1947.0	922.7499999999999	274.43
K18235	7.0	0.0	0.0	2.0	46.0
